Phase,Phi1,Phi,Phi2
1,321.54022,2.8749294,76.78998
1,21.287725,2.2079926,30.984364
1,321.26923,4.250697,59.268337
1,14.240493,3.106503,51.273247
1,-1.7477589,3.7231617,58.46055
1,323.23734,3.6432614,66.45261
1,52.23857,3.6416352,31.63544
1,75.05453,12.490803,352.08206
1,95.32857,71.670616,30.787973
1,82.3159,66.51684,32.500824
1,88.470985,67.85238,32.30833
1,84.77492,66.11626,32.509277
1,91.788445,68.40607,31.937277
1,86.601746,66.567375,32.311554
1,95.420204,69.07691,31.877316
1,93.17582,68.18571,32.11508
1,82.42849,121.08622,3.501441
1,81.47012,120.62589,3.9254565
1,79.92182,120.73309,4.622238
1,78.65917,120.95324,6.1373854
1,79.62588,120.78592,4.074335
1,79.45294,121.918335,3.9325466
1,79.835396,121.64501,3.9285235
1,80.32365,121.96052,4.1412816
1,80.79478,122.703896,4.041114
1,80.87116,123.03809,5.61932
1,81.26141,122.83327,3.87117
1,81.612465,123.10683,4.08617
1,81.407936,123.48516,4.0141797
1,81.34047,123.74815,5.8459187
1,80.421394,123.709885,4.0893035
1,77.76535,124.38411,6.13205
1,78.04208,124.46434,5.810234
1,78.987335,124.06631,3.771068
1,77.30352,124.48833,3.885941
1,76.04364,124.55265,3.8076391
1,96.05756,43.204807,32.32045
1,88.41188,37.46996,47.643642
1,90.46871,40.491673,43.31756
1,85.59455,63.75744,44.15664
1,82.371376,61.200535,45.400475
1,75.73006,59.177456,48.265705
1,73.16726,59.92289,48.923412
1,52.539276,72.150185,24.365805
1,53.51399,70.551414,30.14457
1,53.07364,71.192085,28.337706
1,53.475784,72.042206,24.545835
1,53.817894,70.50812,28.3343
1,51.15551,31.215225,37.335873
1,51.29242,30.804375,36.655968
1,54.949158,29.296238,34.38026
1,54.527756,30.357838,33.521282
1,55.378853,28.239765,34.206367
1,55.605427,29.622047,35.088028
1,57.042465,28.543213,35.102364
1,57.988167,28.321556,34.053623
1,59.406467,26.244705,34.722015
1,56.108166,28.974384,37.343983
1,59.66473,28.140324,32.832375
1,60.25507,28.201717,33.15711
1,62.3092,28.109852,31.47656
1,61.288486,27.31889,32.78679
1,63.35376,26.60149,31.227339
1,64.79642,26.50697,31.691029
1,66.194176,27.549961,31.372395
1,65.31219,28.068691,31.218628
1,64.88055,28.926582,31.444647
1,63.46285,28.165874,32.034225
1,64.858315,28.82677,31.085224
1,60.40014,29.34425,33.870323
1,55.45275,29.352257,35.046402
1,60.546967,52.763275,54.285316
1,60.43324,49.995346,50.611137
1,58.41367,56.59072,51.86264
1,58.74993,56.819168,51.87973
1,59.576912,57.424023,52.18713
1,60.003822,59.244877,53.212765
1,64.38614,52.68993,50.524128
1,95.31913,31.682793,31.74529
1,92.89412,32.50106,41.407223
1,93.14085,34.965775,41.01106
1,91.05391,33.182514,44.92842
1,92.40888,34.568924,42.856544
1,88.73989,31.242191,47.41641
1,91.08107,34.030643,43.04092
1,88.19031,30.429585,48.889336
1,89.083015,31.20306,46.979134
1,87.582,29.841156,49.71733
1,89.80777,31.756287,45.98838
1,89.113235,30.89648,48.364395
1,89.42442,32.513996,45.64256
1,89.888115,31.154934,48.021755
1,60.698853,112.78483,38.940426
1,61.083275,112.898674,53.585434
1,64.4715,110.52867,34.857094
1,166.13333,50.174778,16.700268
1,163.92903,51.13214,16.461145
1,161.54024,51.19233,16.232187
1,153.5069,52.97106,15.716887
1,157.33353,51.584183,16.35418
1,154.83737,53.06253,15.615337
1,160.38544,51.550655,16.248074
1,155.32309,52.005753,17.556322
1,163.5175,51.417366,18.731888
1,156.68387,51.047634,16.304548
1,165.283,49.973427,19.30035
1,160.89487,50.143307,19.80009
1,164.89302,49.50741,25.92474
1,140.8207,51.09922,27.021086
1,148.78047,50.13984,25.301544
1,151.09293,50.121822,22.78086
1,153.92531,49.529957,30.078045
1,145.14766,51.32236,26.501049
1,137.65585,52.135418,21.730453
1,70.931274,95.06736,-6.744194
1,68.18369,98.44882,6.4648905
1,68.29248,97.77175,4.213143
1,68.545746,97.5212,7.0637603
1,69.07306,95.95581,4.1174793
1,67.76796,91.653305,4.014947
1,322.4594,4.707863,73.77611
1,312.49026,2.6140113,57.76639
1,30.657787,3.044224,22.332975
1,36.86821,4.4453793,25.497257
1,35.768,2.720583,21.600384
1,35.983067,4.1452575,24.071335
1,14.198043,3.5740619,49.417862
1,31.281239,2.9419992,23.404865
1,64.831024,9.780445,240.01584
1,63.156387,14.884084,6.373755
1,81.57434,68.09213,32.33409
1,84.85353,68.96318,32.32939
1,86.69931,68.25794,32.277267
1,91.48907,69.51569,31.413996
1,95.19054,71.819885,29.462252
1,94.98816,72.67142,30.010994
1,93.264694,70.84096,30.388151
1,72.09137,137.10323,13.961697
1,71.45247,136.0358,17.196823
1,75.51905,121.66347,6.3982887
1,78.447845,121.18376,5.759741
1,79.00879,121.04305,5.769576
1,80.07969,121.742485,5.968681
1,79.116264,121.649796,6.3460674
1,80.46678,122.37184,5.819579
1,80.07958,122.83195,5.86863
1,81.093605,122.87174,4.0016513
1,80.42258,122.80688,5.352411
1,81.38257,123.10528,2.788403
1,80.49081,123.32316,5.836159
1,81.53985,123.317955,4.3851786
1,79.93269,123.26247,5.2095666
1,80.22337,123.29868,2.013564
1,79.746445,123.06899,4.6901417
1,78.56305,123.9005,3.5879111
1,76.48265,124.32692,6.1936727
1,78.96286,124.789665,4.1739683
1,79.34054,124.5793,7.0980177
1,90.59498,39.17589,43.30917
1,92.91739,45.173496,37.330482
1,94.25719,44.277565,35.1614
1,75.8026,62.09558,56.96894
1,78.80547,62.901516,55.568798
1,79.80158,64.08444,49.86239
1,68.34812,62.97862,52.857903
1,55.478577,70.39774,33.435997
1,54.254585,71.573555,26.629818
1,54.225014,72.341805,26.202723
1,54.368286,70.84195,27.771435
1,53.124207,70.9347,18.425865
1,57.538486,24.814514,34.73311
1,49.961174,30.582756,37.464592
1,52.606544,29.916721,34.728157
1,53.7208,31.660091,35.50825
1,54.668472,31.476196,35.10366
1,54.189312,31.581917,36.02942
1,58.047333,29.447235,32.46707
1,56.408997,29.272968,35.451145
1,60.761898,28.415565,31.93427
1,61.969597,26.680672,34.55355
1,60.18602,28.202164,36.254814
1,58.228218,29.999294,37.638626
1,62.92162,29.057838,33.277176
1,65.37852,29.252373,32.162903
1,67.40515,28.203262,32.738693
1,66.60523,29.054264,33.31289
1,70.83311,26.641907,31.276585
1,68.93744,27.25428,31.002447
1,69.53052,26.300404,31.204227
1,65.45429,28.225288,30.541952
1,57.686333,23.004265,34.453247
1,46.10833,26.888435,48.342575
1,62.11288,46.923824,53.73465
1,58.425133,53.617332,54.28029
1,59.489758,55.301796,52.982235
1,59.43815,53.278236,50.26425
1,58.803246,57.77712,52.177315
1,58.40012,57.86774,52.050217
1,60.567047,55.833183,51.108105
1,61.84839,57.234657,50.64863
1,88.84346,31.25412,43.121517
1,88.789696,30.466187,45.115345
1,87.14865,31.75938,47.42779
1,86.928856,30.886978,48.060093
1,87.60376,31.48423,47.533054
1,88.58541,31.047695,47.708103
1,88.663376,31.283813,47.82098
1,89.62046,31.587719,46.87052
1,90.21706,33.508976,44.212654
1,90.06842,32.583572,44.89855
1,90.09031,33.405052,44.460175
1,89.64743,32.77134,44.889656
1,91.821396,34.045612,43.65214
1,58.414436,111.128075,39.476616
1,58.37789,111.90809,40.00019
1,58.26651,110.212296,36.317314
1,57.08311,107.89013,32.533142
1,143.45735,55.04829,17.988295
1,167.15416,52.19529,16.062035
1,146.07828,143.2441,58.09603
1,159.84589,50.179417,17.168295
1,164.8631,50.026047,17.552868
1,165.0365,49.323368,19.540506
1,166.43259,48.56829,24.32592
1,165.77496,48.524082,22.227833
1,169.26045,48.34378,22.183268
1,165.43044,47.342484,18.722729
1,165.58342,48.372368,23.988735
1,162.51073,49.9145,25.120678
1,152.58214,49.142345,29.392496
1,152.62236,49.88625,27.037262
1,153.57196,48.54688,26.149385
1,152.1531,49.167374,28.237432
1,156.75858,48.355137,27.385473
1,146.41782,50.25961,24.021763
1,68.78027,99.33871,7.444268
1,68.40704,95.658264,4.6428223
1,68.38147,96.020836,6.275055
1,70.59012,97.52762,4.132239
1,68.61553,96.491295,4.297451
1,71.034546,99.0684,4.1646047
1,70.14513,95.021835,7.05266
1,21.923483,3.1183476,32.011845
1,32.358597,4.69223,22.381119
1,22.185047,3.2872205,28.069992
1,47.78464,4.5428634,33.89317
1,36.16235,3.2563388,22.559185
1,49.651127,4.6323733,33.500694
1,47.89229,2.5975351,30.667122
1,50.50009,5.9286942,26.192804
1,66.66462,13.327788,351.51877
1,47.336227,7.1678886,30.795597
1,84.344666,67.65975,32.19626
1,77.92083,66.94164,32.41663
1,86.58846,68.24497,32.49479
1,89.96783,71.42037,31.166319
1,66.30722,139.92944,8.729871
1,67.14718,139.53743,11.711465
1,70.78325,132.34958,24.182985
1,71.11369,132.90804,25.11693
1,72.90872,132.91133,25.595886
1,73.66483,133.2502,26.520782
1,76.47976,122.17065,6.4723597
1,75.60989,122.35408,6.8615866
1,77.5743,121.4896,6.2319145
1,77.81155,122.93123,6.656624
1,79.05383,122.33804,5.738331
1,77.81938,122.85733,6.589409
1,78.2742,122.73451,3.7695875
1,78.02919,123.53145,6.6618075
1,78.584076,123.24825,5.9248576
1,78.11918,123.23622,6.754751
1,78.18323,122.946915,5.527101
1,77.21504,123.39355,6.5977716
1,77.85021,123.00385,5.7408223
1,76.1927,123.88704,6.539997
1,77.62262,123.26679,5.902211
1,77.471275,123.81184,6.3783875
1,74.93751,123.726746,3.6132126
1,74.758865,125.17064,4.199857
1,93.841064,46.19063,35.054726
1,85.35086,36.740242,47.4078
1,78.12266,34.8558,56.449024
1,81.70084,59.89894,43.160976
1,83.38498,62.948936,43.827015
1,79.31004,63.3881,43.81098
1,65.84825,66.63184,49.901436
1,53.648617,73.45008,32.7526
1,54.074963,73.16553,21.35941
1,55.12794,71.0001,32.21474
1,55.50366,72.822495,20.88195
1,54.388153,72.13956,17.157639
1,60.217987,23.86877,32.937756
1,53.223827,23.80896,53.52815
1,51.69458,30.39907,37.125465
1,53.64928,31.603958,36.056877
1,57.138313,29.466751,34.475525
1,56.53929,30.905628,35.389977
1,56.092415,31.02391,35.717484
1,56.512566,30.824951,36.1128
1,56.482346,30.646606,36.600708
1,58.153427,30.099842,33.066895
1,58.524864,25.02795,49.71242
1,60.69797,29.348804,36.352325
1,59.992878,29.29216,34.52175
1,57.41426,29.957333,32.627728
1,88.31937,157.34254,28.69998
1,87.36394,154.25345,29.863394
1,85.70587,153.69609,21.002512
1,88.391685,151.40143,26.00542
1,89.73379,151.89508,31.164568
1,91.77037,149.47897,33.511944
1,30.548153,24.413239,63.37413
1,94.51173,152.43121,25.635578
1,59.676674,52.77982,53.908787
1,61.331436,49.901543,54.64371
1,59.450912,55.061344,52.618946
1,60.135506,56.790047,51.62367
1,60.762783,54.334183,49.99592
1,59.327007,58.749714,52.602116
1,60.32521,57.82051,53.337994
1,63.79665,57.651722,50.175556
1,91.70776,29.23148,46.60351
1,88.98179,30.193787,48.247974
1,88.2919,31.276566,47.420994
1,88.59053,32.082863,46.996017
1,88.58788,33.105373,44.375694
1,87.17706,31.981602,46.982487
1,89.07279,33.045525,44.94353
1,87.7734,31.358143,47.654026
1,88.44067,31.414665,46.895844
1,87.74368,30.618233,48.106384
1,88.80483,30.360973,48.943558
1,90.21774,31.292183,48.712776
1,58.745766,112.53236,39.731956
1,58.80958,114.14948,39.506268
1,59.97785,111.68662,43.62777
1,94.16093,142.311,32.278793
1,93.8417,142.5109,31.51301
1,166.17113,45.613293,16.105177
1,171.75044,47.200527,16.714228
1,167.02248,47.889374,20.55217
1,166.60645,47.940598,20.803818
1,167.91063,46.791344,20.287287
1,165.43074,47.125954,19.30426
1,167.9171,48.05587,24.361088
1,169.80513,47.9324,21.65432
1,166.61122,47.383446,18.885967
1,167.52402,49.208195,23.907759
1,167.22235,47.512486,24.630638
1,151.79385,49.06838,29.492424
1,155.61241,47.88284,30.379581
1,151.21947,47.519363,27.505775
1,157.84805,47.86267,28.714128
1,160.03008,48.10128,27.525131
1,155.4485,49.29903,28.5766
1,142.29927,49.05286,24.106018
1,68.186874,98.680756,6.6405125
1,67.8784,98.6774,6.808934
1,69.3877,99.93316,6.737962
1,68.89608,98.42178,6.633114
1,70.79647,98.853355,4.3000984
1,71.58613,96.65897,4.4209604
1,35.99127,4.5102854,23.367973
1,36.984653,4.6949344,25.800995
1,47.43138,5.3809485,33.720284
1,31.7613,3.9646358,21.593185
1,47.47139,4.7730684,32.43351
1,50.465412,3.9817164,34.75012
1,54.157967,4.402537,27.091206
1,37.6962,4.324662,22.708591
1,65.34562,10.603054,333.25058
1,62.555416,13.190268,8.801087
1,46.330772,7.3659525,11.8145685
1,90.405014,34.824924,27.45903
1,91.055504,33.756626,27.494013
1,82.93585,74.58792,33.236732
1,66.66017,138.28621,12.738143
1,71.45749,132.62354,28.766329
1,68.099144,137.04123,15.202135
1,72.1866,133.31384,27.295174
1,73.15541,132.40761,24.291162
1,75.03207,132.246,25.249777
1,74.94284,132.28828,25.637215
1,76.21019,131.36148,27.078749
1,77.05677,122.23209,6.324503
1,77.08547,123.230774,6.7987003
1,76.05717,122.36784,6.739359
1,76.0737,122.98442,6.809951
1,76.28142,123.11745,6.810948
1,76.762146,123.06898,7.174142
1,76.05864,123.261604,6.8830023
1,76.20322,123.14436,6.880247
1,75.14211,123.106255,6.7349467
1,75.73419,123.17372,6.922129
1,75.36585,123.31904,6.7631645
1,75.46791,123.38074,6.6356115
1,75.76288,123.29293,6.6739426
1,74.217804,123.49304,6.6835585
1,72.86668,123.64837,7.2574654
1,72.87238,123.43648,7.8759727
1,72.30214,124.37987,8.161209
1,71.502945,125.47222,12.381504
1,79.037674,34.353527,54.46378
1,91.91224,45.334854,37.05805
1,81.76599,62.42785,51.420048
1,78.12622,59.82937,46.10786
1,84.83487,82.91851,43.709873
1,85.32338,81.02277,48.638607
1,88.905754,82.846535,46.94831
1,57.83894,73.239426,32.368103
1,57.25077,74.01701,23.757019
1,54.805153,73.09836,17.385075
1,53.03405,72.94102,16.859968
1,64.594925,23.185673,31.398474
1,61.83808,23.707424,35.14995
1,57.31343,24.650726,50.045826
1,54.716248,31.601143,38.036842
1,54.947533,33.179794,36.41253
1,57.13726,30.368439,33.99551
1,57.15452,29.233795,34.179695
1,55.310913,30.198463,34.483337
1,53.14249,30.214813,37.72652
1,51.175034,31.022308,39.104164
1,84.07087,150.9328,18.114193
1,78.82438,154.47495,18.486622
1,80.4049,154.43878,17.502058
1,82.91731,155.32146,18.522274
1,86.72909,152.56094,19.642082
1,86.693825,153.49129,17.890285
1,89.050354,152.94347,21.281164
1,88.31645,153.52596,20.792145
1,91.62569,152.37698,25.168219
1,94.25405,152.63548,26.970167
1,96.93151,155.47888,40.349186
1,96.20924,151.0521,30.054298
1,59.978714,54.931015,54.736626
1,59.505924,48.662426,56.866116
1,60.61844,56.389503,51.722313
1,61.20657,55.984135,50.909794
1,59.22977,57.883636,52.12751
1,61.890923,54.54464,50.007305
1,60.465477,59.0451,52.192684
1,64.09792,57.77864,49.357872
1,93.27175,30.665802,45.851936
1,90.59429,32.725136,45.356136
1,92.36783,32.301086,46.354294
1,91.14376,32.211426,45.729477
1,89.71985,30.422169,49.17347
1,90.74329,31.485252,46.553368
1,88.10524,29.912266,49.3019
1,88.81134,31.623219,46.520912
1,88.798225,31.868069,46.472908
1,62.08469,111.523865,36.746284
1,63.25388,109.87603,34.694225
1,63.52791,110.83604,35.562996
1,62.14375,111.746826,38.419632
1,61.9586,111.27595,47.651234
1,96.59598,141.6354,32.22603
1,93.69901,143.61423,30.73622
1,96.33211,141.51341,32.41401
1,169.14703,49.33631,17.880196
1,163.3832,49.249996,18.769836
1,167.89706,48.32307,17.45991
1,165.97935,48.982582,17.43557
1,164.04897,48.613136,18.823112
1,167.40028,48.61886,19.587276
1,168.3842,48.5094,20.754398
1,166.51837,48.03068,23.21127
1,164.22464,48.515114,24.692696
1,166.15955,48.182854,27.62443
1,145.47554,50.574615,28.780481
1,156.38484,48.41353,29.94052
1,150.45992,48.42192,25.755634
1,159.10643,47.876923,29.029833
1,161.80568,47.96194,29.65486
1,155.90303,48.080383,27.299446
1,164.66031,47.089176,22.452755
1,124.78571,46.49899,23.085514
1,68.05998,97.9691,5.983708
1,70.757904,99.05415,6.9022512
1,69.82232,97.75261,5.553715
1,73.00654,99.99561,4.260965
1,73.25183,98.973595,4.0662017
1,34.08308,5.0471644,31.193033
1,28.205887,4.6114736,24.252232
1,44.295586,5.6681976,31.282345
1,28.317791,3.4861183,22.255964
1,51.475544,4.647564,35.27874
1,14.798581,3.175938,40.43003
1,45.658276,4.191494,30.777575
1,59.730873,2.9967535,36.38915
1,57.155136,4.7663736,8.769134
1,62.75405,11.811031,12.444435
1,49.761806,9.771423,9.921108
1,90.992424,33.458187,27.93684
1,92.426025,30.565086,30.161228
1,92.87511,31.08448,29.477713
1,64.61904,144.7524,15.269798
1,70.82247,133.63126,25.744448
1,68.66047,136.49278,15.353769
1,71.48732,133.67822,25.527035
1,72.80956,134.1413,23.644352
1,74.71073,132.45984,25.703331
1,75.6411,131.84775,24.322628
1,76.99438,131.92732,26.530943
1,78.06152,132.08342,25.403542
1,75.514534,122.02724,7.509303
1,74.27616,122.56261,7.610197
1,74.30304,123.16465,6.7981215
1,75.556816,123.42889,7.8550043
1,75.118,122.90677,7.05741
1,74.69759,123.23267,7.452078
1,74.22674,122.955864,7.2782288
1,73.69207,123.19907,7.4839134
1,73.82266,122.94547,6.937327
1,73.62596,123.40927,7.693137
1,73.52583,123.36334,7.3507223
1,73.63666,123.92884,8.038612
1,73.214455,123.720665,7.459715
1,74.1426,123.440155,7.4315615
1,75.56414,123.866585,7.075923
1,75.26323,124.19356,7.3405523
1,76.164116,123.19033,7.061246
1,74.95266,123.661255,6.6098337
1,95.969864,49.763607,34.695324
1,88.0339,41.00626,42.9668
1,86.60817,82.78228,50.67639
1,89.278564,84.43109,52.03661
1,89.56097,85.86654,49.20219
1,91.17614,83.55833,44.315876
1,89.46328,82.202896,45.84319
1,90.20898,81.803856,47.37096
1,53.004795,72.509834,19.241463
1,52.640797,73.84211,17.96887
1,56.64245,72.57621,19.49018
1,60.504982,27.714432,33.052612
1,61.03273,25.734455,38.832653
1,63.7889,23.85978,39.11789
1,66.094444,25.219711,32.12169
1,64.69317,25.509438,29.954023
1,56.9911,28.826363,31.041689
1,53.77333,31.1305,35.025005
1,53.06516,29.103603,35.652836
1,50.82065,29.97182,35.34523
1,79.42571,153.7836,18.572643
1,80.09504,154.19263,17.195683
1,78.80578,154.54329,17.153637
1,82.560875,154.31218,19.49685
1,83.85577,153.5766,20.738789
1,84.09904,152.14536,18.269796
1,84.432594,152.54439,18.636326
1,89.48359,152.10793,20.72231
1,90.37446,152.19452,18.726662
1,93.906906,152.14035,21.097979
1,95.11699,157.249,35.47107
1,97.40409,152.83595,36.06979
1,87.57677,158.69345,24.354404
1,58.563457,53.183193,55.648952
1,62.302322,51.87965,52.35515
1,62.950394,53.26039,48.2857
1,61.65073,56.866955,50.693527
1,63.10095,55.917156,50.100098
1,60.249275,59.483185,51.865467
1,67.41144,56.328697,47.999954
1,63.471355,60.39175,50.91317
1,77.679405,58.271034,42.57721
1,91.350174,32.118076,46.245644
1,89.7359,29.482552,48.11772
1,89.107,30.760391,48.560234
1,92.683075,32.18115,45.463512
1,91.923965,33.135857,44.09142
1,95.80492,35.561287,40.869568
1,95.89472,37.77147,37.941628
1,61.22494,110.5608,35.57557
1,62.02849,110.87011,38.607174
1,62.096123,110.30203,38.670776
1,65.207016,113.350945,36.61753
1,63.41119,111.01391,37.2871
1,66.95011,112.533394,43.978317
1,93.50937,143.10886,32.146202
1,92.62213,142.33081,31.583384
1,93.05199,142.99156,31.759245
1,91.64132,142.34299,32.055733
1,169.69444,48.15704,19.99961
1,157.51288,48.790295,17.459084
1,164.12946,47.9085,20.350655
1,166.48846,47.770424,21.514679
1,170.27885,47.29426,20.904438
1,165.23651,47.926918,20.519169
1,166.13829,47.972054,23.86325
1,167.11046,48.54932,20.461926
1,147.76964,49.906376,28.072668
1,153.69539,48.767876,29.136005
1,153.76865,48.677666,28.396555
1,156.79001,47.759766,28.572975
1,163.17508,47.425224,24.638401
1,152.89822,49.26672,25.380093
1,166.01086,49.216843,23.665598
1,142.20021,49.20627,27.407652
1,76.88618,26.534908,59.43015
1,68.18052,98.20071,7.045949
1,69.51311,101.155525,6.6290936
1,73.55123,101.26014,4.177341
1,75.11638,101.33109,3.1941872
1,32.20774,6.233133,43.166187
1,46.46847,5.1664953,33.386555
1,46.095596,5.1732073,32.42592
1,39.6699,4.1100063,25.03305
1,42.781643,4.6275578,29.136469
1,19.166359,3.187934,37.35572
1,49.191814,2.9880404,32.829193
1,41.757427,3.3933687,25.86758
1,18.863316,2.659938,39.70382
1,58.638542,8.725113,8.639572
1,59.955833,9.096238,231.05305
1,89.54021,34.695213,27.134863
1,90.8165,33.289738,28.314644
1,90.811424,30.952305,29.355433
1,92.341896,36.29138,26.747149
1,68.42356,137.8725,14.200073
1,68.58072,138.54337,14.838551
1,72.43697,133.23553,26.366802
1,73.91551,133.84773,23.619867
1,74.97333,132.78113,27.488245
1,75.811104,133.69334,23.077278
1,77.750046,132.14316,27.7003
1,77.35523,132.22067,24.800438
1,76.75304,132.1522,24.467335
1,73.98604,122.66482,7.621645
1,76.58085,122.68124,7.62557
1,74.83717,123.00729,7.6059213
1,74.5387,123.1811,7.9854803
1,72.97963,123.33821,7.7243843
1,73.45352,122.924736,7.790762
1,73.05173,122.98564,7.720222
1,73.414246,123.25626,7.380643
1,72.66319,123.215485,8.025281
1,73.25897,123.38499,7.824245
1,72.59049,123.84474,7.9105825
1,73.22552,123.60913,8.016403
1,72.6153,123.73081,7.6735115
1,72.97149,124.165955,7.731688
1,72.55589,124.462105,8.507126
1,73.77932,124.33269,8.10187
1,72.41986,124.570404,10.059929
1,132.759,62.96766,43.722393
1,131.30508,59.24435,40.90461
1,83.59962,34.35513,52.439747
1,89.32473,82.24282,55.546078
1,91.424774,84.222885,46.73613
1,91.078445,85.64982,49.06007
1,92.08537,85.023026,48.0972
1,90.51847,85.06846,47.10027
1,91.367096,81.36257,46.42949
1,88.169685,81.93401,44.72407
1,58.714405,66.65938,46.20622
1,53.755814,62.665417,46.08713
1,56.244778,57.14867,43.74618
1,50.578068,59.88794,49.982018
1,48.240864,60.11081,48.96702
1,49.02797,60.06637,46.068867
1,55.215195,26.282799,33.634514
1,60.98332,25.126492,30.246603
1,56.753098,25.097157,32.41793
1,48.766804,27.93911,35.149475
1,78.278885,155.8321,17.785187
1,81.39363,152.75758,17.437504
1,82.05957,153.36887,17.362518
1,86.430275,152.28177,19.019749
1,86.256905,153.8308,18.226759
1,87.725044,152.07002,19.12881
1,87.49094,153.26343,18.422863
1,90.41627,151.76831,19.061008
1,88.797005,152.42506,18.2864
1,90.13248,151.3184,22.019983
1,90.53897,154.81508,32.27636
1,91.962616,152.8099,33.12268
1,89.15483,163.19496,41.38349
1,60.9167,163.40002,16.824419
1,60.82087,116.8985,4.1387424
1,55.981987,59.57843,53.76055
1,67.9508,53.078342,47.529037
1,61.397434,57.34024,50.571968
1,63.8851,56.49051,48.95817
1,62.38804,57.264164,50.927116
1,70.627655,59.568367,45.267242
1,76.03315,59.560917,43.41831
1,67.12588,60.51693,49.390526
1,89.35317,29.639538,48.618507
1,93.99524,34.65551,42.758972
1,94.694,34.338264,42.46932
1,95.98026,35.21308,41.94777
1,93.58152,33.231003,43.352806
1,92.29538,32.419163,45.22394
1,70.76255,123.07952,4.5372353
1,69.44683,120.7269,3.783177
1,68.30103,122.00779,4.1376233
1,65.78308,121.653496,4.034409
1,64.06771,122.31868,4.1698
1,65.55114,124.299835,7.380662
1,94.15436,142.6808,32.460495
1,96.929375,143.08134,32.251915
1,95.16705,142.96475,31.67151
1,94.78897,143.49051,31.840807
1,95.96922,143.3108,31.963507
1,93.251816,143.87149,31.86581
1,91.57888,143.12732,31.782705
1,154.38031,49.708076,17.537891
1,161.9696,49.66466,21.149141
1,162.85303,49.51348,21.54847
1,163.22995,49.269524,22.700834
1,159.63248,49.71668,20.403517
1,139.25621,50.341034,24.606134
1,147.87476,49.465,25.219315
1,151.70842,47.845016,23.446312
1,156.70158,49.053043,25.708912
1,160.75978,48.71764,27.123276
1,158.99506,49.057224,28.18363
1,167.33661,47.93802,23.331913
1,151.00952,49.589935,21.10373
1,75.64645,27.407185,58.789597
1,90.53658,28.771473,50.122555
1,94.250565,31.946953,51.456535
1,77.61886,102.027176,308.64166
1,74.55293,100.81723,1.7683439
1,16.248938,5.3086505,55.897762
1,39.466526,4.7565365,31.095108
1,31.931564,3.61279,22.863209
1,25.01543,4.011873,32.000347
1,17.50727,3.0514882,38.650543
1,21.028896,2.843432,36.961372
1,12.111138,2.132734,53.963116
1,20.516739,2.6169972,38.506065
1,35.09646,1.8291197,63.58154
1,40.46113,2.3684473,24.291603
1,67.70458,7.43648,331.11658
1,91.92027,35.189705,28.77604
1,91.811966,30.196766,30.056873
1,89.23737,26.18436,33.632557
1,90.98199,25.909473,31.19609
1,69.93343,135.37105,16.023983
1,70.77593,132.42084,28.791887
1,71.57766,134.62984,20.915503
1,73.972855,134.99124,19.12576
1,73.43421,135.43529,16.872004
1,76.38669,133.03555,26.867603
1,76.37074,133.1431,27.98893
1,77.17917,133.89973,24.957722
1,75.53106,132.35393,24.95353
1,76.28169,132.29797,24.458317
1,75.79165,122.55838,8.033966
1,75.266785,122.6071,7.6370487
1,74.63045,122.54301,7.809696
1,75.01803,122.62093,7.4740925
1,73.54273,122.58957,7.4883804
1,73.79019,122.86159,7.737228
1,72.338615,122.95532,7.649232
1,73.014854,122.906685,7.1543846
1,73.67624,123.09648,8.024117
1,73.87124,123.35595,7.690465
1,73.237015,123.466125,7.6131577
1,74.09132,123.98472,7.267031
1,73.662445,123.94789,7.2891293
1,75.164795,123.724304,8.017839
1,74.24634,123.99732,8.058875
1,72.79629,124.42007,8.303117
1,71.86777,124.036026,7.7525
1,153.52272,60.39236,39.127457
1,144.33694,59.252357,42.4598
1,146.31715,56.313034,41.344147
1,93.57853,86.87125,47.708122
1,90.65801,85.85183,49.05159
1,90.879715,84.248215,47.710243
1,89.28252,84.97839,49.907173
1,91.48952,85.66973,48.638992
1,89.727974,85.03918,47.696854
1,92.2789,80.893196,49.31276
1,51.70935,56.002796,42.451218
1,54.832344,61.194717,44.642788
1,51.53315,60.361217,45.64896
1,53.17356,58.40451,43.569405
1,51.17542,58.624268,44.83504
1,49.28604,58.684807,44.17541
1,46.699028,56.67372,47.585052
1,44.878204,57.086033,52.275368
1,47.81989,56.184036,49.3389
1,83.68383,153.87881,19.24667
1,84.73172,151.54048,19.64229
1,85.245255,152.63663,18.089218
1,85.83928,152.6998,18.63788
1,85.30338,152.90723,18.657665
1,84.663704,152.3316,18.328218
1,86.97348,152.22723,18.383577
1,86.53318,151.15688,19.52438
1,88.771385,152.47244,19.872158
1,89.66649,151.60431,22.32874
1,89.51919,152.63422,24.345608
1,87.48824,153.60323,28.36779
1,75.26481,162.60286,20.61669
1,66.99666,165.65913,17.626186
1,66.25253,126.9419,4.2731156
1,68.36709,126.78401,4.1752677
1,71.778114,130.11511,4.572544
1,57.360325,59.175884,51.8088
1,72.396996,53.54538,44.543972
1,61.267586,60.29913,52.603794
1,66.20442,59.09345,49.781994
1,81.46649,58.734818,40.216175
1,73.04382,59.305794,43.589066
1,68.36768,60.072952,49.11907
1,90.34491,59.041504,39.352028
1,93.7536,33.00937,43.92164
1,93.004585,31.11779,46.930313
1,89.89518,29.755707,48.753242
