Phase,Phi1,Phi,Phi2
1,49.374832,84.53689,9.017654
1,52.979534,81.644295,6.1882057
1,55.690792,84.01845,11.700728
1,52.074444,83.61465,9.71672
1,57.813793,81.20392,12.860541
1,62.014355,83.6151,17.208317
1,66.27419,87.91806,16.07018
1,106.04292,60.03368,50.224022
1,103.377495,59.7416,50.15149
1,104.074066,58.984886,50.33812
1,105.06773,58.42449,49.452347
1,103.60774,58.368256,49.700104
1,104.41789,58.052948,48.05078
1,103.61223,57.6907,49.680817
1,114.5428,138.11761,14.920235
1,108.7704,136.6931,17.53706
1,113.98603,134.52472,11.873296
1,111.774475,135.76198,15.024263
1,109.36368,135.52538,14.551648
1,60.122322,27.427582,40.801605
1,61.305397,27.086086,38.263435
1,62.36239,24.403622,38.78695
1,65.194565,24.798004,36.253
1,64.75877,25.085789,36.2593
1,64.43797,25.120392,37.084583
1,63.19551,26.884605,36.374237
1,61.30387,26.50924,38.306923
1,60.442894,27.49627,37.100388
1,61.23864,28.434425,36.049767
1,60.8673,28.509384,36.385864
1,61.176422,28.373787,35.515133
1,60.59005,28.10073,36.180885
1,60.69559,28.48508,34.62023
1,58.624123,29.231716,36.767365
1,59.379547,29.489494,35.759445
1,58.82944,29.80201,36.5572
1,59.067165,29.653408,35.684494
1,59.219017,29.741943,35.61528
1,62.46087,28.541328,34.109993
1,65.1588,27.581589,33.48521
1,68.971016,26.773308,30.769361
1,66.6206,26.329578,34.43167
1,64.47665,28.517239,33.845516
1,123.943344,36.244637,40.98134
1,128.82088,38.863426,37.61788
1,131.5633,40.192287,33.838127
1,128.47963,33.966255,31.818325
1,123.1232,32.053555,33.611046
1,122.17661,32.94165,34.375847
1,118.811874,32.78996,36.509674
1,119.58413,35.843956,37.50964
1,118.94264,34.985237,37.458916
1,117.395905,36.353073,39.777794
1,118.0575,37.205692,39.533764
1,118.10373,37.97278,39.48726
1,118.58552,38.00059,39.216106
1,119.39217,39.05325,38.75653
1,117.68931,36.891373,39.882973
1,117.156715,36.552765,39.952408
1,125.03014,27.053768,30.14544
1,123.430756,27.163414,32.681496
1,119.44922,24.016697,34.89634
1,118.142204,24.300213,36.485085
1,120.12156,24.519619,35.303715
1,113.41868,20.02901,36.188026
1,168.99315,48.305275,24.410439
1,167.82437,47.134693,24.5103
1,168.88927,48.117355,24.388279
1,168.94955,47.263348,24.114521
1,171.49472,47.4602,22.33551
1,170.73293,47.802086,22.74836
1,171.547,45.885223,19.82579
1,171.68684,46.825043,23.18748
1,171.30357,46.96441,22.910278
1,168.3149,47.102863,24.14222
1,169.28828,46.771095,24.170162
1,170.70808,46.7438,24.037754
1,172.37242,46.463787,23.04137
1,169.92941,46.76811,23.055544
1,169.9691,46.804893,24.099663
1,166.31123,48.25391,24.561953
1,163.22282,46.96498,25.60857
1,160.65611,47.520397,25.46291
1,76.40695,96.34889,8.843246
1,80.294655,90.9655,8.047496
1,80.06481,90.56072,7.3225117
1,75.13992,90.57209,5.0726767
1,81.60825,87.481346,6.316789
1,115.1878,7.2749925,26.034916
1,118.1696,5.233154,21.733435
1,125.41299,7.3507276,18.517784
1,143.76462,6.0661163,326.50674
1,135.88129,6.950053,7.985479
1,139.37546,6.874874,3.6120415
1,136.90228,6.6939087,4.297928
1,144.1929,7.477501,353.07303
1,135.6012,6.003248,6.6488867
1,138.10002,6.15772,5.484062
1,145.22047,4.5643487,347.63977
1,143.66624,4.4617395,352.58887
1,104.87138,68.31924,27.771156
1,104.076164,68.23139,28.536158
1,108.059845,68.80195,27.795404
1,99.64378,67.7213,29.14129
1,98.809105,68.50138,29.088446
1,93.44607,68.43501,29.113085
1,96.5485,69.37502,28.35758
1,100.21764,69.92919,28.595524
1,94.49046,119.84075,4.2320085
1,94.25893,120.82929,4.87729
1,94.18883,120.48627,4.672236
1,93.25592,120.79682,4.428615
1,91.679214,121.137115,3.6002426
1,92.34245,120.8268,4.8225713
1,90.96286,121.19588,3.8611035
1,89.41593,121.33529,4.8013725
1,87.4266,121.351875,4.108479
1,87.49661,121.06774,5.5177627
1,86.40009,121.52122,4.6499324
1,87.10092,122.32664,5.3482113
1,87.92823,122.228165,5.1118336
1,86.09876,122.946434,5.651294
1,85.370804,123.91545,6.0853343
1,90.49639,122.03729,6.1369724
1,52.44027,84.1683,8.139327
1,58.084606,82.867935,10.025555
1,59.833458,82.30888,14.113893
1,62.423794,78.87779,16.030674
1,119.03384,42.76368,42.325943
1,101.69549,58.862034,51.28985
1,102.868904,60.48105,51.15994
1,102.24901,59.224323,50.414497
1,100.03146,58.91413,50.36772
1,103.62335,57.341057,48.594566
1,106.25288,58.913754,47.89768
1,102.238754,59.671196,49.001526
1,119.65611,135.94153,12.016374
1,118.152565,133.26729,11.661268
1,105.32924,136.41876,17.227139
1,114.53437,135.97632,15.323411
1,65.2538,27.931988,34.971973
1,61.305977,26.456612,37.88717
1,60.561405,26.501553,38.698166
1,63.131264,25.68431,37.8107
1,61.22758,25.560665,39.135094
1,63.53202,24.767654,37.445427
1,63.444263,25.50399,36.45199
1,64.85303,24.80119,36.627563
1,61.588642,27.20512,36.680855
1,63.20175,26.579659,36.54937
1,60.621353,28.074291,36.161655
1,61.258034,27.906841,35.755013
1,59.966263,28.785225,36.45308
1,61.166943,28.320816,35.974983
1,61.570755,28.747147,35.474346
1,62.3885,28.432777,35.465588
1,59.96532,29.12186,36.228767
1,61.497135,28.442661,34.585754
1,60.031853,29.893238,35.64099
1,61.333656,28.862862,35.00499
1,57.67645,30.53534,37.008415
1,60.732445,29.494915,34.669907
1,60.55157,29.62202,36.57145
1,72.22041,26.349861,29.294685
1,132.23972,45.58186,33.713757
1,132.21819,46.67179,31.898176
1,129.40106,39.68471,32.808907
1,126.76267,33.179775,31.83783
1,124.0485,32.243214,32.370483
1,123.44958,33.255775,34.066772
1,120.01211,31.87894,34.43758
1,121.41757,35.83079,36.799877
1,118.66419,33.686527,37.11728
1,118.633125,36.564487,39.03524
1,118.62983,37.12305,39.013218
1,118.22382,37.257767,39.708313
1,117.35169,36.510063,40.517494
1,118.98313,37.61456,39.382317
1,117.567726,36.77123,40.377113
1,120.75764,39.219803,38.655502
1,119.19827,38.09759,39.36582
1,118.82904,37.23902,40.115875
1,118.86308,24.229279,34.486393
1,121.5278,26.103432,33.988983
1,117.58136,25.645535,36.35334
1,115.5618,21.422771,34.54669
1,115.04782,20.390305,35.084396
1,168.86366,47.315422,24.549685
1,169.5732,47.42374,23.198662
1,172.36128,46.00893,21.817091
1,171.99472,47.499336,23.546658
1,171.52495,47.524803,24.112244
1,173.05128,46.738724,22.925585
1,171.59021,46.38711,23.417488
1,170.63602,46.45854,23.386879
1,168.2841,47.918842,23.370495
1,169.82439,46.38516,22.553555
1,171.25392,46.920593,21.533928
1,169.48456,47.107597,23.149418
1,168.71474,47.889107,23.626007
1,170.56874,46.725784,23.175385
1,166.20119,48.080814,22.427176
1,159.8793,47.50354,26.30097
1,164.70914,47.402122,26.575457
1,152.57643,49.759106,24.892746
1,80.19563,92.24903,6.6676507
1,76.37106,95.685555,7.4135303
1,77.02513,92.427,6.668842
1,79.02478,91.72316,7.8034787
1,78.86437,86.32035,6.7374907
1,110.52377,6.381919,29.989622
1,119.06172,8.186435,25.487846
1,133.39091,6.288047,9.394843
1,135.4025,6.2856736,9.179476
1,126.69379,6.227396,17.233816
1,138.49814,6.947706,3.9055142
1,138.06644,6.5178037,6.4217906
1,154.71008,5.691477,344.48917
1,133.36919,6.065416,9.104789
1,143.9694,6.5150604,350.94293
1,127.84281,3.632839,11.608773
1,108.615845,71.0651,28.750225
1,108.00916,69.30191,28.298738
1,103.61684,67.33604,29.163626
1,104.01928,66.99404,29.652134
1,103.826996,67.33142,29.346432
1,99.60839,67.64069,29.661148
1,95.769585,67.017136,29.630049
1,92.846535,67.67973,29.669617
1,93.12994,120.8065,4.2649484
1,92.50421,120.93904,6.472578
1,93.73744,120.104706,4.125458
1,92.70086,120.48904,5.062707
1,93.40762,120.32401,3.7347598
1,93.58741,120.85348,5.1332116
1,92.72018,120.55248,2.8459578
1,91.60746,120.54278,3.427682
1,92.07586,120.37296,2.0902052
1,91.47137,120.84807,3.201315
1,91.83984,121.24206,2.4466257
1,91.672386,121.64688,4.081381
1,91.79994,122.08686,3.1150246
1,90.25686,122.645996,4.9810877
1,92.57429,122.93349,4.4872327
1,90.23487,122.398834,5.319651
1,86.17824,123.337875,5.7346396
1,85.48,122.86057,7.0048456
1,87.89937,120.01797,6.8466253
1,60.09483,75.69592,9.271849
1,118.551025,40.829098,41.714317
1,111.60227,38.013535,49.62475
1,103.721725,60.33409,48.616642
1,100.22767,58.826412,50.647655
1,101.877075,58.788643,49.269653
1,102.20515,58.80026,49.7616
1,103.39524,58.43926,47.725468
1,57.661278,74.389015,20.990505
1,55.662704,71.67888,25.276234
1,54.098618,74.19239,27.998348
1,58.965267,71.292984,27.648573
1,107.81778,137.44135,17.60733
1,59.20405,28.358261,36.940266
1,56.33509,26.159931,41.328255
1,60.33501,26.675308,38.076065
1,57.685223,27.846546,39.82901
1,59.227356,26.939083,37.950058
1,60.274746,26.094364,39.132824
1,61.863453,25.170643,38.929718
1,63.412514,26.051922,37.010094
1,65.29912,25.2863,36.093597
1,68.184906,24.022247,35.11438
1,65.02268,25.632183,35.91153
1,64.428505,26.307701,36.53827
1,64.44961,27.661076,34.594963
1,63.48537,28.17591,35.69227
1,62.681427,28.558537,35.4927
1,61.422283,28.75684,35.81748
1,64.33164,28.282455,31.910067
1,61.20398,29.204044,36.433907
1,62.343426,29.529057,35.417572
1,62.023556,29.309093,35.749336
1,63.173756,29.68652,34.994644
1,65.111755,29.207054,34.95742
1,65.0775,29.41119,34.722893
1,62.556732,30.151268,36.706085
1,66.59435,59.986572,54.312958
1,65.578224,60.870502,53.625343
1,70.52281,47.068794,49.86088
1,128.06367,31.405804,29.538586
1,125.16114,31.653915,32.111103
1,124.591644,31.877625,30.90884
1,118.35576,31.31818,36.394444
1,120.34568,34.727596,36.707195
1,116.444374,33.410107,39.14025
1,118.78603,36.396732,38.43524
1,117.97199,36.8273,39.340614
1,117.655525,36.77917,40.12258
1,118.43463,37.637512,39.36839
1,118.4712,37.70215,40.174805
1,118.16143,37.358677,40.201973
1,118.07834,36.68231,40.83737
1,116.30811,35.3307,41.439972
1,116.58745,34.749027,42.195457
1,117.96895,36.045105,40.97393
1,120.5097,37.36745,37.889347
1,119.925255,25.242,35.75694
1,117.55107,21.409641,34.11888
1,111.92185,18.685219,38.578117
1,170.99374,46.823036,23.7141
1,170.39992,47.89243,25.516136
1,173.25494,47.434856,23.12399
1,171.10919,47.82806,23.49212
1,173.24648,46.964928,21.340021
1,171.5977,47.98932,23.591932
1,170.30771,47.946213,22.829563
1,165.34462,48.726974,22.744417
1,169.09624,48.64613,22.208826
1,146.88118,141.24088,58.778416
1,166.11946,49.09425,21.942934
1,163.56633,48.58155,22.051914
1,167.54039,48.559845,22.261288
1,163.87721,49.15895,22.474487
1,166.17561,48.638138,23.211498
1,182.27519,8.258107,29.365885
1,164.28064,47.77457,27.629847
1,158.99236,48.96893,25.268166
1,79.83272,97.31622,8.229039
1,78.89817,92.923065,7.0375605
1,79.617355,94.14859,5.8181047
1,79.92346,91.56835,6.686489
1,78.380005,92.88237,6.3551645
1,76.905396,88.60644,5.247052
1,79.19062,93.58178,4.6287074
1,124.5325,8.579807,17.70271
1,133.82135,6.759384,9.43334
1,129.87189,8.031971,13.536148
1,141.30486,6.3428197,-4.113945
1,141.29913,6.5761566,5.113858
1,148.74052,4.5688825,353.10757
1,137.59526,6.128027,7.10149
1,151.73442,5.2882338,352.85272
1,157.51743,6.4288483,327.1738
1,111.88484,72.2863,27.340244
1,112.201775,70.94334,26.671432
1,101.25698,66.25454,29.751848
1,105.98195,68.36523,28.571335
1,102.14878,67.65876,29.178793
1,105.85288,67.60466,28.842113
1,100.02306,67.58277,29.62113
1,100.002174,68.65705,29.167738
1,93.743996,66.41298,30.526594
1,94.086174,120.30314,5.719332
1,94.42507,120.62,5.1217003
1,93.192856,120.50554,4.883849
1,94.15572,120.21657,5.13819
1,93.02824,120.25185,4.236333
1,92.20333,120.41099,3.5290866
1,92.39091,120.307625,2.9837813
1,92.889046,120.92171,3.2478561
1,93.24605,120.94316,3.3145409
1,93.926834,121.388596,3.4751859
1,94.946556,121.69885,3.1672473
1,94.92052,122.0764,3.219586
1,95.498085,122.33466,3.3359547
1,96.837715,122.27978,3.6523418
1,93.2815,122.31931,3.4955192
1,94.50155,123.36892,3.6078277
1,96.98593,122.66795,3.5878782
1,95.21688,122.603355,4.745768
1,90.146835,122.148636,8.421433
1,91.65213,123.56875,14.631643
1,103.42654,36.888172,53.421474
1,109.82834,41.293797,47.47049
1,102.152885,61.10304,47.896843
1,101.10124,58.8319,49.41329
1,100.73447,58.7105,49.60367
1,100.391106,56.723705,47.92618
1,92.223335,56.71432,49.35626
1,54.85558,70.97981,24.069073
1,56.934547,69.82552,27.225664
1,59.246696,73.08066,27.357681
1,56.015034,70.36837,29.34405
1,53.273006,81.03743,26.780663
1,51.955643,30.311226,39.815178
1,54.995693,28.949562,39.613724
1,56.275562,28.58868,40.184845
1,62.204594,25.62061,38.15015
1,60.76174,27.166279,38.75775
1,61.68866,26.712654,37.79351
1,60.091377,26.904953,39.16929
1,63.2078,25.849194,37.408535
1,61.6825,27.373604,37.306126
1,65.22265,26.3749,35.278305
1,69.143715,25.643688,34.096832
1,67.87244,24.803856,34.70661
1,65.563065,26.04211,35.82274
1,64.64187,27.300499,35.40503
1,63.378574,27.837471,35.994896
1,66.53835,28.080788,34.425674
1,65.633575,28.872467,34.99059
1,66.102,28.471931,34.92617
1,63.638775,29.166023,35.886314
1,65.64287,29.470718,34.213142
1,63.71797,30.614109,35.74621
1,63.086727,30.314224,35.307022
1,64.30774,30.58609,35.005974
1,69.31457,28.912968,32.302467
1,67.588,56.990295,54.055534
1,66.01489,56.130318,54.185158
1,62.652866,57.918095,54.878372
1,121.21076,34.01784,38.330345
1,125.08187,30.642036,30.517836
1,121.877815,32.486343,34.591076
1,121.057144,34.20019,34.726143
1,118.81358,33.34191,36.680958
1,118.93246,35.89839,38.963226
1,117.51652,35.665833,40.451912
1,117.14965,35.97471,40.866516
1,118.3293,36.916115,40.199883
1,116.93794,35.67126,40.88427
1,116.80461,35.556156,41.461964
1,115.8397,35.12911,42.02062
1,117.08558,35.914234,41.09566
1,118.210884,36.117367,40.70588
1,119.57024,36.97555,39.860027
1,115.88466,34.31382,42.54809
1,116.267555,33.588547,43.024277
1,113.384,22.00732,35.157227
1,109.56663,19.096418,38.120373
1,117.00697,22.03836,34.63337
1,172.01997,47.727913,23.579248
1,170.67146,47.837986,22.568329
1,171.81969,48.534863,23.993065
1,172.50868,47.844578,24.14792
1,171.4695,46.613224,21.207024
1,170.2193,47.771725,23.45832
1,170.64217,47.265835,22.238243
1,172.35812,46.877426,20.580215
1,169.01215,47.38369,24.089539
1,169.09142,46.67703,23.16845
1,171.71594,46.523144,22.772442
1,171.27226,46.21668,23.500538
1,170.37674,46.673435,23.4976
1,169.42297,46.46593,23.630041
1,157.43729,47.15855,26.023573
1,158.66135,48.359882,24.696068
1,165.06038,47.421303,27.242073
1,155.86336,48.461506,28.216736
1,80.50218,95.64,7.4448605
1,78.459656,95.78193,6.6190987
1,79.83612,96.92367,7.0910215
1,79.03401,92.407974,5.3569994
1,78.75096,93.901474,6.5244718
1,79.11445,91.20485,5.182468
1,79.3184,89.47414,6.1033216
1,126.60163,7.656576,13.450222
1,47.517193,3.6947846,22.25447
1,18.087307,4.147701,46.313297
1,30.378647,3.424031,36.528885
1,133.3262,4.7477655,9.686977
1,140.11116,5.929142,5.6075797
1,133.56787,4.7178764,9.151966
1,153.22171,5.3146157,353.15057
1,155.07068,9.692635,323.6937
1,111.033264,72.33996,28.972746
1,101.318504,67.01329,29.865795
1,103.63608,67.33914,29.82895
1,102.52537,65.729866,30.483608
1,103.70209,66.46842,29.66329
1,102.45133,66.76364,29.556648
1,106.27902,67.29691,28.726664
1,102.61848,69.88382,28.171825
1,96.94643,120.63081,3.8006306
1,94.71148,120.33782,5.636845
1,94.352905,119.8923,4.9016166
1,93.43088,120.32938,5.431206
1,92.23065,120.33341,2.9921603
1,92.02881,120.248184,4.547687
1,93.36208,120.3443,3.776709
1,93.20567,120.980194,4.9223123
1,94.10133,120.806015,3.6715727
1,94.29498,121.316025,3.8538017
1,94.75339,121.79794,2.366284
1,94.65369,122.04753,3.9407868
1,95.56007,122.181046,3.7718258
1,95.029945,121.990944,3.9291582
1,95.59982,122.85861,3.6085262
1,98.21174,122.82446,3.3881898
1,98.247574,122.87131,2.8548574
1,96.08875,123.60369,3.5425367
1,98.66349,123.53021,2.6201897
1,103.90506,118.75911,3.6992807
1,115.947495,44.76612,39.91105
1,113.68963,45.845066,39.263695
1,111.79938,44.311897,42.25325
1,103.921165,60.90953,48.69958
1,102.406654,59.90279,48.036575
1,98.52598,59.381203,50.400833
1,90.28087,56.588623,50.212616
1,54.55565,75.676094,23.23835
1,55.536476,70.54061,25.268723
1,56.42505,70.712875,26.979462
1,55.167065,70.370026,25.987072
1,56.341305,70.824554,25.652153
1,61.601036,28.2459,38.8366
1,62.073032,28.41711,38.244522
1,61.912693,28.970158,35.236244
1,58.153988,29.222229,38.22143
1,58.79091,28.893124,37.560818
1,59.513233,27.601444,37.798668
1,63.06599,26.755505,36.368477
1,62.21096,27.23888,37.670227
1,63.242245,26.278847,37.968613
1,64.95019,26.978748,36.45922
1,66.16139,26.559994,35.69806
1,65.25274,27.524754,35.245087
1,69.482544,25.612846,34.265915
1,70.35133,25.67352,34.45864
1,74.11933,25.543743,32.188
1,69.865204,27.054813,33.6318
1,68.195366,27.499046,34.117504
1,66.18613,28.343262,34.685486
1,68.803566,27.941845,33.08049
1,66.49015,28.83065,35.291103
1,66.163185,29.170738,35.565758
1,65.3877,29.741375,35.415497
1,68.13739,29.808117,34.783615
1,63.199223,29.485985,37.657814
1,66.14857,50.932686,53.217224
1,65.64324,53.86695,53.0453
1,68.34306,54.970085,52.584286
1,66.12586,55.21629,54.334114
1,67.81299,54.946213,53.33024
1,123.312775,32.698692,32.419586
1,120.00837,33.63388,34.344345
1,117.72406,32.16678,36.13851
1,117.38605,35.044487,40.224586
1,115.272545,34.423397,40.462135
1,116.62857,35.907017,40.69297
1,116.11345,35.669914,40.997
1,115.23926,34.975098,42.134758
1,115.64938,35.22994,41.778694
1,116.22406,35.72721,41.513092
1,116.01272,34.200382,41.41022
1,115.54209,34.030125,42.36247
1,112.12916,32.26727,44.659924
1,110.98331,31.582474,45.941677
1,108.9133,30.895107,46.372875
1,106.437515,30.133034,47.179165
1,108.2515,19.567184,37.745224
1,113.20967,20.836334,38.95288
1,175.02739,46.522705,22.350405
1,171.296,47.855495,24.376373
1,174.23218,46.02354,22.645838
1,172.42368,47.633297,22.974152
1,171.2076,48.271957,22.441689
1,168.48349,47.904476,21.843166
1,169.89334,47.68953,23.234257
1,167.96637,48.709484,23.200737
1,167.32877,47.991234,22.943375
1,166.3136,48.600372,24.107014
1,167.49083,48.463776,22.532562
1,165.73238,49.593132,22.40544
1,165.652,49.171722,22.406818
1,164.50644,48.888428,23.601135
1,159.37247,48.070232,26.556356
1,156.56546,49.701977,24.906317
1,164.14525,48.031227,25.995941
1,158.10332,48.331837,25.654964
1,159.42334,47.330807,25.68959
1,78.53497,97.33617,7.0542107
1,81.32765,97.185104,6.2425175
1,79.22337,93.425476,4.57297
1,79.49843,95.530205,5.6730413
1,79.880554,89.934296,4.1669617
1,80.519,93.42784,5.5923176
1,78.371185,89.92639,3.1206384
1,322.86914,1.6602423,78.86221
1,322.48053,2.6404948,81.556595
1,18.051228,2.4052303,44.07973
1,-1.5446043,4.307766,59.628025
1,11.515435,3.1929684,54.53617
1,8.20528,3.7182207,58.330017
1,322.13922,3.5446153,68.52513
1,51.382904,3.3281326,22.35667
1,83.46228,11.124001,349.12335
1,108.00187,70.24024,27.86981
1,97.15497,65.38121,31.26758
1,102.83711,66.65728,29.940716
1,99.17585,65.020195,30.35854
1,105.326385,67.1553,29.291784
1,101.305626,65.336815,30.517523
1,108.18423,67.639885,29.329744
1,106.71481,66.898575,29.617304
1,95.644936,120.06535,4.1942186
1,94.617355,119.89052,3.5925326
1,93.796776,120.02891,4.388723
1,92.499664,120.38514,5.267649
1,93.71118,120.04493,3.9702525
1,93.43386,120.96203,4.2460465
1,93.98171,120.67167,3.501882
1,94.32011,120.90381,4.0318265
1,94.69245,121.56917,3.7569456
1,94.98029,121.850136,4.7266374
1,95.384094,121.67919,3.7379918
1,95.33619,121.96239,3.8546014
1,95.51294,122.244446,3.704852
1,95.22392,122.50321,4.859939
1,94.73272,122.51491,4.3318386
1,91.76014,122.998634,5.408175
1,92.198975,123.09889,4.8113375
1,93.22191,122.9119,4.212441
1,91.8225,123.15924,3.687039
1,90.57648,123.21284,3.3432713
1,111.88512,42.710835,39.739532
1,104.58747,38.09462,49.435368
1,105.51681,40.48771,46.51709
1,101.10841,61.854233,47.872326
1,96.68138,59.303467,49.534653
1,90.59839,57.857372,51.409
1,87.53969,58.271355,51.975357
1,56.150444,71.573814,25.264202
1,57.401043,69.9531,27.44297
1,56.808712,70.63622,26.7482
1,57.37981,71.527596,25.24662
1,57.883575,69.95861,26.696692
1,54.40194,30.019688,40.435173
1,54.581238,29.605328,39.334045
1,59.192215,28.593773,37.275177
1,58.60199,29.481892,36.57595
1,59.67137,27.456348,38.482822
1,59.993233,28.747822,37.838272
1,62.041855,27.64904,38.39632
1,63.48232,27.470531,36.43815
1,65.57801,25.524162,37.192436
1,60.90541,27.900604,39.014286
1,65.650986,27.343266,35.97265
1,66.409,27.387749,35.94542
1,69.286896,27.425938,33.753376
1,68.14635,26.621555,35.07505
1,70.90918,25.949581,33.999054
1,72.92288,25.998528,33.30883
1,74.98997,26.722034,32.670837
1,73.7446,27.304874,33.047634
1,73.51587,27.985592,32.775635
1,71.32539,27.550434,33.663673
1,72.60531,28.013054,33.02038
1,66.51573,28.538647,36.717316
1,59.64153,28.539997,39.403404
1,68.83223,50.737907,55.429073
1,68.909294,48.681915,52.24927
1,65.55358,54.143158,53.683704
1,65.93801,54.06444,53.599537
1,67.085815,54.684383,54.064064
1,68.05412,56.181442,54.342888
1,77.57603,49.40088,51.81967
1,120.48963,31.765823,34.47608
1,115.9774,32.982773,40.825554
1,115.571045,34.954216,41.098305
1,113.92092,33.881844,42.88064
1,114.86562,34.81568,42.278027
1,111.79669,32.00539,44.523666
1,115.03386,34.43565,42.04651
1,110.30414,31.245716,45.829422
1,112.35563,31.94067,44.526775
1,109.63626,30.678879,46.387554
1,112.6941,32.33441,44.185497
1,111.50976,31.786697,45.04557
1,114.11229,33.40888,42.972786
1,112.709946,32.00828,44.975582
1,67.742294,113.06635,39.87583
1,68.14932,113.35321,44.775528
1,72.0059,111.031296,37.444267
1,170.58485,49.699486,21.421185
1,165.39209,50.57236,19.662083
1,164.65092,50.64689,19.960157
1,159.74341,52.205948,20.318048
1,164.13725,50.85453,20.340181
1,160.22055,52.13229,20.506348
1,165.45377,50.81916,21.278671
1,160.9211,51.153038,22.455444
1,165.48048,50.72991,22.95949
1,161.04765,50.188385,21.124495
1,165.87048,49.44012,23.257414
1,163.06384,49.486683,23.492268
1,164.64796,48.98839,25.63221
1,154.59962,50.160496,26.04992
1,156.96382,49.49815,25.326344
1,158.26492,49.52489,24.494875
1,159.80502,48.957096,27.565533
1,156.04196,50.45227,25.802317
1,153.6645,51.12551,24.13296
1,83.00751,93.38561,0.98346615
1,79.91727,96.54601,6.0984163
1,80.08525,95.8002,4.2918506
1,80.54446,95.3446,6.4577665
1,80.96668,94.034966,3.8902502
1,79.71687,90.04639,3.6073976
1,323.1784,4.6620283,79.02034
1,0.5674839,2.7609386,60.721542
1,24.723557,3.2318292,38.546917
1,31.777233,4.348569,31.604563
1,29.678288,2.7485209,32.771248
1,30.640266,4.0070944,33.372948
1,11.844851,3.23412,55.724133
1,25.523499,2.6387558,39.90844
1,71.07897,9.114988,11.975269
1,69.80546,13.332765,5.7395244
1,97.194855,66.91567,29.696337
1,99.293785,67.9375,29.294514
1,101.3255,67.17775,29.598581
1,104.80002,68.05248,28.445
1,108.64511,70.382515,26.897434
1,108.27584,71.244225,27.23537
1,106.754524,69.32395,27.546656
1,84.055244,135.75961,16.67691
1,84.215454,135.02965,17.778294
1,89.50424,121.00227,6.050958
1,92.33991,120.50857,5.1745124
1,93.05077,120.230095,5.2751184
1,93.85359,120.90052,5.3207774
1,92.912445,120.76709,5.6139045
1,94.11991,121.21357,5.239796
1,93.89896,121.636734,5.2290154
1,95.015816,121.72035,4.2588573
1,94.07725,121.698524,4.614541
1,95.11382,121.90923,3.846118
1,94.576996,122.16538,5.3128147
1,95.61409,122.25791,4.3481526
1,94.32065,122.16397,4.5888577
1,94.507095,122.150856,3.8173795
1,94.18369,122.0213,4.516978
1,92.89957,122.66228,3.9771867
1,90.70048,122.95956,5.6509886
1,93.19081,123.509026,4.123266
1,93.980125,123.31915,5.856303
1,105.47214,39.532158,46.084614
1,106.523224,44.24378,42.510876
1,109.49481,43.639202,40.89831
1,90.43807,60.26307,57.902447
1,94.72692,61.136723,55.97168
1,94.477844,61.920303,52.35958
1,82.08844,60.767292,54.71291
1,59.852238,69.817795,29.177385
1,58.27105,70.93718,26.056908
1,58.336945,71.775024,25.868109
1,58.586105,70.28347,26.461323
1,56.815777,70.43006,22.686298
1,63.025608,24.185875,37.47216
1,52.857315,29.297337,41.578026
1,56.02528,28.78072,39.799187
1,57.53934,30.81018,38.25396
1,58.893574,30.38731,37.4673
1,58.3327,30.394905,38.1597
1,63.64144,28.535656,35.041176
1,61.214798,28.203709,38.288776
1,67.18934,27.615387,34.88736
1,69.21678,26.053066,36.596405
1,67.04626,27.207138,36.941586
1,64.11509,28.735424,38.01228
1,71.06231,28.089756,34.50657
1,73.996544,28.33646,33.259396
1,77.2748,27.266754,33.031166
1,76.35001,27.921814,33.741302
1,80.639175,26.005135,30.760021
1,78.118866,26.48016,31.106932
1,78.513725,25.531513,30.205067
1,73.25601,27.399883,32.595955
1,63.04901,23.077229,37.566
1,48.688423,26.526134,49.21572
1,71.475136,46.166107,55.068573
1,65.854805,51.60285,55.440872
1,67.61981,52.712414,54.51262
1,67.63296,51.29804,52.48186
1,66.16922,55.03848,53.96263
1,65.5079,54.90724,53.653522
1,68.69479,53.78117,53.207726
1,72.69023,54.061207,51.66255
1,114.3035,31.787811,41.268654
1,111.84445,30.977917,43.457108
1,112.4189,32.47125,44.406116
1,109.36566,31.549095,45.6737
1,112.25358,32.260197,44.489494
1,110.901985,31.769138,45.287357
1,111.66473,32.133217,44.934677
1,111.459435,32.319748,44.70145
1,114.73231,34.09354,42.565445
1,113.79831,33.19054,43.080147
1,114.90105,34.146526,42.449768
1,112.17831,33.212166,43.61432
1,115.605934,34.31708,42.83429
1,64.565506,111.56826,39.048897
1,64.43164,112.62498,39.869335
1,64.32659,110.79904,37.851826
1,62.725964,108.52239,35.310387
1,156.47696,53.863823,17.340572
1,168.74527,51.59221,20.03717
1,154.76495,141.9298,59.771324
1,164.79659,49.539455,22.181454
1,165.54668,49.54469,22.329845
1,165.815,48.956028,23.32103
1,166.87167,48.348476,25.113827
1,165.37271,48.289616,24.302841
1,167.58656,48.25202,24.309761
1,165.88953,47.16431,22.846752
1,165.97867,48.20265,25.002352
1,162.68178,49.47023,25.322182
1,158.41235,48.57948,27.210918
1,158.06114,49.31611,26.091057
1,159.04877,48.21207,25.786083
1,158.39545,48.73306,26.598564
1,159.85599,48.0478,26.153572
1,157.98523,49.71406,24.916393
1,80.958336,97.37208,7.5326347
1,80.41317,93.84684,4.933473
