Phase,Phi1,Phi,Phi2
1,65.03114,43.248344,29.10951
1,66.11093,36.418884,32.801605
1,71.383255,33.026527,29.88689
1,68.16659,33.52818,29.616207
1,69.20007,32.82247,30.480112
1,69.162544,37.261948,31.392252
1,69.791534,35.68349,31.208637
1,68.047646,37.157932,35.5123
1,68.80644,38.261127,34.509956
1,68.81722,39.227173,33.723217
1,68.74163,39.297585,33.324867
1,67.782936,40.38156,32.969536
1,68.4328,38.009922,34.574417
1,67.95198,37.66927,34.83956
1,55.717407,28.235344,38.11319
1,54.39735,27.470959,36.924393
1,53.846035,23.73666,46.26758
1,53.922775,24.086163,40.78977
1,54.226105,24.493416,35.637543
1,58.51821,19.33009,32.444393
1,169.67964,48.820496,19.585632
1,162.9885,47.687084,20.12135
1,162.66234,48.793156,19.282772
1,169.89835,47.697647,18.152838
1,169.22792,47.800106,14.313564
1,166.90288,48.182907,14.596645
1,166.0908,46.37514,16.199429
1,159.5852,47.24942,15.286327
1,161.37506,47.3922,14.911005
1,164.14743,47.555607,18.36562
1,161.81662,47.162674,18.60199
1,170.27522,47.04083,18.027119
1,172.46225,46.596783,14.809399
1,172.51077,47.116695,15.070137
1,171.07199,47.16543,18.131397
1,178.08794,48.62602,20.607723
1,158.33884,47.429203,26.400635
1,149.61536,48.13932,25.51653
1,58.788223,99.970695,8.395438
1,60.117058,94.45606,7.7354755
1,60.000458,93.60144,7.3324594
1,58.2671,93.89693,7.2308273
1,60.922043,88.50406,7.9730873
1,63.22113,7.3283634,22.173592
1,65.14886,5.1440406,15.466831
1,69.81097,7.071557,17.340042
1,74.6344,5.606776,353.21417
1,63.726845,6.604081,8.374273
1,59.933277,6.458287,331.94632
1,56.312172,6.2391295,2.8156967
1,69.7086,7.0676484,353.01633
1,63.586628,5.5603557,7.057554
1,64.32315,5.7528,6.292714
1,89.99699,4.7738013,353.21643
1,69.90977,4.616758,353.21405
1,72.841,70.709854,34.66459
1,72.00855,70.54553,35.532074
1,75.59884,71.16822,34.674744
1,68.97748,70.17857,35.608482
1,68.46727,70.83611,35.683018
1,64.58447,70.518074,36.16689
1,66.922455,71.40594,35.55989
1,68.2248,71.90089,35.95437
1,65.406906,122.341354,3.360405
1,65.7103,123.10434,6.7554674
1,65.586784,122.8404,6.3778896
1,65.15837,123.07404,4.943369
1,64.46589,123.3231,2.487956
1,64.76968,123.12298,5.7951713
1,63.87858,123.52479,-16.214802
1,62.98401,123.37597,5.490176
1,61.978947,123.69998,24.661404
1,62.367165,123.03054,6.2211776
1,61.831364,123.930756,4.8227096
1,62.297165,124.830986,6.0681643
1,62.62007,124.72238,5.8884287
1,61.74052,125.587616,6.3094807
1,61.47792,127.00028,6.5858245
1,63.407185,124.91962,6.619584
1,47.858944,86.77887,7.861782
1,51.8462,84.731834,9.729304
1,52.930954,84.25352,15.174456
1,54.431328,78.41373,16.555162
1,77.178444,44.26945,24.187574
1,67.72301,61.83999,45.46309
1,68.64917,63.776394,43.718693
1,68.558174,62.255863,41.767403
1,67.89175,61.933735,40.98372
1,69.90177,59.83647,37.03394
1,73.39797,62.48065,34.319458
1,72.35461,63.477306,36.71813
1,69.98869,139.31415,12.765295
1,67.27248,136.0416,12.127564
1,70.89676,139.20633,25.946884
1,68.121315,138.92451,16.184408
1,55.361958,29.162457,29.30413
1,53.4177,27.617035,31.499895
1,52.914757,27.921131,32.972145
1,54.23618,26.833252,32.86397
1,53.313816,26.453526,34.869637
1,54.509,25.308273,32.7825
1,54.522953,26.275295,30.206854
1,55.22696,24.827736,32.006386
1,53.591763,28.283573,30.393135
1,54.392796,27.674839,29.787289
1,53.10992,29.282703,29.221767
1,53.470383,29.109638,29.233957
1,52.801548,30.155746,28.944853
1,53.450375,29.6773,29.223469
1,53.60277,30.178299,29.223951
1,53.99973,29.891949,29.274176
1,52.77438,30.334229,28.824722
1,53.62061,29.597847,28.467646
1,52.866287,31.096043,28.287113
1,53.540623,29.917862,29.122494
1,51.407978,31.670197,29.983986
1,53.173615,30.533283,29.01429
1,53.108845,30.399506,29.732237
1,58.81773,26.77399,33.82649
1,62.856316,49.40447,28.699928
1,60.766003,50.585865,30.106892
1,61.95408,42.10854,29.945309
1,67.910355,35.265736,31.945404
1,67.264435,33.677143,31.306276
1,68.6682,34.024605,30.059431
1,70.027534,31.895454,29.153448
1,68.085464,37.43297,30.225067
1,68.21845,33.747272,30.276396
1,66.994606,37.43381,34.255657
1,68.433716,38.3604,33.48577
1,69.158226,38.359707,34.614914
1,69.14739,37.44522,35.816505
1,67.70179,38.748573,34.016014
1,69.565,37.976143,34.996567
1,66.945915,40.52104,33.093193
1,67.33695,38.844723,35.332954
1,66.29624,37.093334,38.94634
1,55.79577,24.657242,36.308434
1,55.142635,26.565342,33.802048
1,55.979637,25.917019,34.375282
1,57.908623,20.661766,34.15085
1,60.938267,20.621117,30.236013
1,165.36407,47.850086,20.22301
1,162.12529,48.047783,15.750364
1,169.09828,46.330704,14.65966
1,166.90962,48.013588,16.202316
1,169.35031,48.009167,17.9957
1,164.89624,47.117237,15.022818
1,163.85269,46.817505,15.658092
1,157.5656,46.857136,15.643238
1,167.2391,48.445892,15.6329155
1,164.50665,46.769596,15.0021925
1,169.2548,47.373814,14.8540535
1,168.8114,47.649387,15.278349
1,171.56042,48.36419,16.347944
1,166.5153,47.077553,15.272159
1,174.61873,48.65712,14.162648
1,147.31097,48.133587,29.494432
1,156.32494,47.936543,30.610647
1,102.836525,51.208473,22.805922
1,59.751797,96.86465,7.1347885
1,58.626453,99.25421,7.323884
1,58.772476,96.379456,6.916704
1,59.610477,95.12535,7.5687037
1,59.730007,86.90794,7.0182724
1,69.72547,5.8803306,38.235985
1,73.28095,8.184537,25.21176
1,58.4139,5.9778204,9.095071
1,62.16296,6.0229278,9.396319
1,67.39267,5.962001,18.159336
1,60.40176,6.516261,-31.221386
1,63.257847,6.467457,6.950318
1,130.13588,5.391051,314.58786
1,63.22652,5.5931244,8.90072
1,77.787506,5.937329,353.28308
1,51.31937,3.9272254,12.014138
1,75.45061,73.49553,35.927456
1,76.47138,71.66295,35.274628
1,71.74833,69.85377,35.60603
1,72.44533,69.521996,35.126663
1,72.1589,69.601715,35.73134
1,69.45278,69.977615,35.151363
1,65.993,69.379524,35.394493
1,64.32322,69.91728,35.6863
1,65.58628,122.744255,3.592998
1,65.3142,123.09592,6.8070726
1,65.37142,122.31151,4.1263504
1,65.107506,122.74014,6.077221
1,65.45026,122.500404,4.0980177
1,65.433014,123.107864,5.9610877
1,64.73907,122.447716,3.2188668
1,63.93486,122.301575,-0.46339035
1,64.15108,122.3202,350.25394
1,63.938736,122.96438,3.8282337
1,63.53527,123.92484,164.97385
1,63.867416,124.28205,1.9969463
1,63.65881,124.732414,7.1378384
1,63.07757,125.402466,5.7189
1,64.08387,125.620186,5.042301
1,62.95832,124.77797,6.07573
1,61.342297,126.24475,6.3730717
1,60.78863,126.404335,7.3503904
1,60.83865,122.66222,6.9991255
1,53.060062,75.61309,8.836293
1,77.8266,41.1651,22.26639
1,71.690346,37.56397,41.434296
1,69.642845,64.006004,36.396576
1,67.74757,62.069458,42.11635
1,69.190445,62.097263,38.369247
1,69.46071,62.161522,40.291485
1,71.857666,61.973816,33.64355
1,51.368866,75.83302,15.755585
1,49.975513,73.092064,23.952312
1,48.84605,75.3349,35.365288
1,52.101833,72.503716,34.214558
1,66.589386,140.21431,35.223854
1,52.2106,29.678951,30.79903
1,50.38583,27.888573,35.03341
1,52.79816,27.72329,33.453003
1,51.287514,29.460426,34.204002
1,52.201004,28.22971,31.165257
1,52.75114,27.503769,35.32246
1,53.719723,26.113361,33.314365
1,54.493946,27.068836,30.6982
1,55.500023,25.893806,29.971184
1,56.836998,24.254543,29.868183
1,55.43201,26.603325,29.57979
1,55.088062,27.557201,29.856182
1,55.13402,28.896427,28.992641
1,54.56845,29.43435,29.71473
1,54.19733,29.722935,29.205006
1,53.507214,30.099434,28.94228
1,54.954487,29.548939,31.291317
1,53.343433,31.044312,29.833593
1,54.039566,31.007431,28.98058
1,53.82573,30.820606,28.717934
1,54.53607,30.92583,28.403616
1,55.519325,30.350296,28.388866
1,55.45927,30.566837,29.680218
1,54.12595,31.560204,30.699669
1,55.398247,65.19359,47.167156
1,54.922188,66.51949,46.132164
1,56.73434,47.260685,39.68399
1,72.75688,32.78325,33.263527
1,70.79886,33.50994,30.307245
1,70.238,32.343414,30.720226
1,69.69816,31.251469,29.625313
1,68.66141,35.763256,30.274313
1,66.74944,33.212074,34.865227
1,66.19159,37.443703,32.82418
1,68.030975,38.06823,34.147873
1,67.13182,37.533398,35.810852
1,67.52481,38.72309,33.971817
1,67.80255,38.603703,35.826035
1,68.72517,38.13126,36.335823
1,66.730484,36.540672,40.44609
1,67.01804,34.905888,42.190636
1,67.08487,34.070362,43.98023
1,67.05349,35.816544,40.307526
1,64.54225,37.31717,33.170464
1,55.0711,25.30217,36.639893
1,56.49875,21.274837,34.832462
1,61.807144,18.578327,43.139065
1,171.72345,47.140728,16.612896
1,157.91019,48.568787,25.31113
1,168.48799,47.837284,15.376339
1,164.62885,48.53999,16.151098
1,167.61751,47.394253,15.022422
1,161.68729,48.582783,16.257431
1,158.72868,48.628635,15.063017
1,148.233,49.951588,14.989591
1,167.02504,49.580883,14.283621
1,77.456055,143.24371,54.66591
1,164.97786,50.18526,14.345125
1,158.35901,49.76526,14.684839
1,168.86978,49.424347,14.252161
1,158.31152,50.369083,14.375393
1,168.57729,49.49264,15.291956
1,179.61166,7.5751266,35.07299
1,165.25713,48.28651,33.660805
1,138.38707,50.153408,24.94172
1,59.439323,100.8308,7.872501
1,59.15851,97.19116,7.1038275
1,59.384834,98.48023,7.9363317
1,59.844524,95.39247,6.9407444
1,59.198654,96.46589,7.6130686
1,58.785313,90.91226,7.287447
1,59.503704,97.1395,4.1173773
1,77.99503,8.258733,15.9149
1,65.55463,6.430346,9.756671
1,64.533356,7.7076054,16.101912
1,61.97207,6.1385736,353.1951
1,68.13996,6.641372,5.854646
1,91.96763,4.98616,350.18637
1,71.14666,5.919538,7.4245396
1,114.24552,5.0896544,320.5014
1,147.3604,6.0302134,315.16913
1,78.46485,74.62113,33.8891
1,79.41904,73.48832,32.135124
1,70.04544,68.68061,35.494476
1,74.67829,70.83566,35.63788
1,70.24705,70.10994,35.66274
1,74.455055,70.38237,35.55486
1,69.02206,69.855705,35.584816
1,69.29255,70.78232,35.921738
1,64.95886,68.63505,34.819332
1,65.83643,122.39077,6.3971577
1,65.93158,122.78374,6.248698
1,65.57018,122.746994,5.567393
1,65.80211,122.35831,6.252244
1,65.00663,122.26481,2.3504682
1,64.345276,122.03068,3.918592
1,64.45389,122.036865,2.51794
1,64.888885,122.81958,4.007671
1,64.86956,123.09248,3.905581
1,65.07569,123.77592,4.0360265
1,65.91225,124.1949,3.2802525
1,65.19443,124.77578,4.0013795
1,65.67062,125.081726,4.0291963
1,66.443184,124.8626,3.9091954
1,64.558754,125.12372,4.0571985
1,65.268456,126.08694,4.035605
1,66.66967,125.36517,4.1190176
1,65.34971,124.93277,6.8728743
1,63.147346,125.43905,8.038147
1,63.95921,126.60662,15.546854
1,69.86233,36.517216,47.91127
1,72.81384,42.280003,35.66913
1,69.26322,65.19202,35.124878
1,69.105354,62.68384,38.97586
1,68.5014,62.344845,39.421627
1,69.088196,60.15668,34.10006
1,63.28233,59.385086,38.51838
1,49.40407,72.41681,18.292048
1,50.85138,71.37091,32.47478
1,52.40593,74.2991,32.26949
1,50.27831,71.71077,38.493073
1,48.295437,84.930275,30.625004
1,47.25146,31.894405,32.80317
1,49.544838,30.430855,32.050354
1,50.389336,30.2999,34.117935
1,53.814137,26.678143,32.96337
1,53.178387,28.592018,31.312586
1,53.63613,28.026524,31.040014
1,52.744434,28.386383,33.710884
1,54.442425,26.966759,30.668314
1,53.712,28.719692,30.629274
1,55.4827,27.279121,29.178747
1,57.21021,26.13544,29.774752
1,56.653343,25.625336,29.455547
1,55.49857,26.978985,30.368235
1,55.17098,28.561638,29.143959
1,54.605595,29.156826,29.567907
1,56.146736,29.482704,28.767698
1,55.680515,30.242573,29.118658
1,55.924393,29.778297,29.280333
1,54.629887,30.944725,29.58001
1,55.654297,31.168304,28.835478
1,54.681885,32.30038,28.68208
1,54.377598,31.946846,28.55386
1,55.075638,31.606018,27.587269
1,57.338825,29.947136,30.277119
1,55.620068,63.571156,49.59868
1,54.99352,62.17174,49.421562
1,53.47561,64.65929,50.08266
1,72.01979,37.153797,27.37527
1,70.36324,30.72905,31.007887
1,71.52751,32.378906,27.926542
1,70.54144,35.508377,28.645033
1,69.4925,33.220062,28.35863
1,68.47265,36.98353,34.268692
1,69.41569,36.605907,35.97515
1,67.62976,36.532993,37.683487
1,67.31875,37.611927,36.265327
1,66.08588,35.657394,39.941345
1,66.05132,35.22693,41.8134
1,65.85642,34.437267,44.00427
1,66.51186,35.663902,40.75879
1,65.53938,35.68597,40.963493
1,64.61534,36.506023,39.013264
1,65.61271,33.06728,47.71297
1,64.48986,32.086197,49.697968
1,58.100193,22.030949,35.848763
1,60.53761,18.737148,44.69521
1,59.44982,22.5821,33.165997
1,161.87999,48.292755,16.347912
1,170.42928,48.371986,14.738724
1,168.24634,49.042393,17.67793
1,169.62114,48.241467,18.287464
1,161.431,47.217663,15.510485
1,159.18472,48.392048,15.925815
1,158.32372,47.98577,14.859327
1,163.69618,47.421604,15.799776
1,164.08171,47.918705,18.167662
1,170.72307,47.040947,15.237534
1,165.74986,46.912415,14.537924
1,169.61266,46.55705,15.935789
1,170.44753,47.192677,15.882116
1,166.42934,46.86287,16.451645
1,131.66676,48.00532,28.21346
1,141.80731,49.34492,21.352116
1,164.21562,47.86531,32.929863
1,119.40869,49.606415,34.17781
1,60.05239,98.81747,7.3476973
1,59.21144,99.50274,6.890631
1,59.82711,100.509964,7.1493816
1,59.15667,96.825554,5.666274
1,59.377506,97.93962,6.99769
1,59.376015,95.20765,4.8801475
1,59.46461,92.12487,7.5800114
1,53.428616,7.606204,14.582169
1,50.87278,4.4958067,55.887253
1,25.345062,4.6564035,24.67
1,38.74955,4.0941515,25.821909
1,64.15962,5.047341,10.036972
1,66.819435,6.0461535,6.3675056
1,58.129356,4.8248487,8.808664
1,123.10064,5.1320744,351.08606
1,102.17002,9.636033,318.595
1,77.500175,75.042725,35.950653
1,70.120255,69.23041,35.37115
1,72.00058,69.76295,35.015675
1,71.48942,68.17403,34.40329
1,72.29204,68.85552,35.44388
1,70.621864,69.09118,35.748993
1,74.67375,69.93299,35.80346
1,71.86885,72.39909,35.53367
1,67.93305,122.44367,200.05789
1,66.80624,122.2892,6.3090243
1,66.48798,121.70302,5.817114
1,65.45189,122.15658,6.1903515
1,64.48084,122.11903,2.9294882
1,64.16843,121.87138,5.8505383
1,65.00707,122.22642,4.1043835
1,65.001465,123.00282,6.243339
1,65.3809,122.99743,4.142272
1,65.75643,123.5698,4.061559
1,65.89029,124.13949,-8.494318
1,65.48622,124.51022,3.7810292
1,66.38501,124.712364,4.0621204
1,65.77188,124.70827,4.1725035
1,65.93462,125.77202,4.124419
1,67.27132,125.55198,4.093682
1,67.271225,125.46234,3.7720685
1,65.83632,126.51592,4.1157656
1,67.37531,126.32102,3.09727
1,72.2593,118.76379,4.16807
1,78.20829,45.822887,26.818586
1,77.98546,47.8357,26.100813
1,75.69738,45.53457,29.10809
1,69.9533,64.729805,39.016605
1,68.707504,63.334663,36.1218
1,67.45921,63.03105,41.19516
1,62.351646,59.122726,40.81816
1,49.21932,77.35299,16.013742
1,49.87403,71.94058,23.605953
1,50.501537,71.99667,31.766096
1,49.61739,71.62575,26.94538
1,50.393456,72.126884,25.596592
1,53.448296,30.338562,33.403717
1,53.85356,29.812943,31.931194
1,53.78599,30.470505,29.19364
1,51.63718,30.970337,31.320797
1,52.032166,30.54144,31.425388
1,52.4319,29.078629,30.982557
1,54.389095,28.057972,29.362398
1,53.980877,28.609562,30.31781
1,54.444336,27.72831,31.637438
1,55.274292,28.11634,30.242958
1,55.81315,27.709484,29.655405
1,55.433765,28.566929,29.29251
1,57.48958,26.377647,29.082489
1,58.076195,26.723286,28.502548
1,59.57078,26.43158,30.480303
1,57.634697,28.39434,29.350883
1,56.89323,28.73347,29.03338
1,55.954327,29.683208,28.641706
1,57.100018,29.199593,29.266603
1,55.954433,30.094536,29.276827
1,55.583607,30.886547,29.917982
1,55.245625,31.295593,30.0852
1,56.476776,31.809563,30.2555
1,54.430763,31.812344,31.446074
1,55.009052,51.88531,47.86873
1,55.105473,59.42362,46.128593
1,56.041122,60.431015,45.87401
1,55.215557,60.784054,50.000366
1,55.149815,61.871918,50.41279
1,68.591125,32.573177,28.767979
1,67.36997,34.881516,29.516005
1,70.02997,32.14343,27.704199
1,67.10854,35.684002,37.09063
1,67.32638,34.727875,38.451523
1,66.212,35.917103,39.71184
1,67.26244,35.436024,41.37764
1,66.79859,34.365284,44.05542
1,66.57642,34.548946,43.675484
1,66.38631,35.256012,42.45201
1,64.42643,33.314613,43.89899
1,64.11509,32.78693,47.42574
1,65.36561,30.873363,50.89831
1,65.76987,30.4898,51.93554
1,66.3121,29.807247,52.49396
1,68.349236,28.968395,52.993008
1,60.583572,19.495796,37.10035
1,62.78065,21.937317,39.6942
1,168.73914,46.764484,14.450036
1,164.02013,48.44879,19.590614
1,169.23009,46.40777,14.8659525
1,166.03282,48.199646,15.193949
1,158.21458,49.031322,15.037672
1,158.15337,48.70592,15.128182
1,166.03107,48.32278,15.498123
1,165.07379,49.53134,15.458244
1,158.31508,48.850266,15.247425
1,165.12943,49.44194,18.084816
1,171.83192,49.34098,14.5125885
1,162.15663,50.62114,14.562017
1,165.15497,50.032272,13.951246
1,161.48097,49.50626,16.127298
1,140.93887,48.959614,30.386106
1,130.38338,50.94082,22.462437
1,159.28094,48.55859,27.88935
1,129.40582,49.162518,26.154938
1,141.48137,48.094078,27.075178
1,59.105064,100.45317,7.1180773
1,60.377293,100.49473,6.7490396
1,59.504513,97.529236,4.1740947
1,59.67045,99.24587,7.4502144
1,59.466206,93.08125,4.208374
1,59.84145,97.88928,7.807766
1,59.32259,92.78432,4.059969
1,321.4253,2.74724,64.029755
1,320.42993,3.5204897,70.14226
1,24.827576,2.590237,20.887804
1,321.51154,4.4258995,58.084465
1,16.468353,3.435091,47.691254
1,315.79904,4.027897,57.498604
1,323.16962,4.0407887,63.59113
1,50.96109,4.1996,45.851433
1,65.05732,13.203363,341.0296
1,77.18679,72.74952,34.969307
1,66.84951,67.810165,33.478294
1,71.10092,69.077835,35.25516
1,68.56966,67.42159,34.956196
1,73.89358,69.614265,35.49945
1,69.59207,67.90953,34.33046
1,77.02603,70.31808,35.34617
1,74.914276,69.42952,35.357346
1,66.974655,122.20435,1.3925133
1,66.44944,121.53879,4.0904403
1,65.201355,121.62581,4.7519464
1,64.49751,121.75842,6.6196394
1,64.91093,121.70468,4.1445384
1,64.874466,123.001945,3.567325
1,65.001144,122.736946,4.104309
1,65.36447,123.112915,4.1767974
1,65.67316,123.9149,4.1493797
1,65.65073,124.286736,6.6232524
1,65.90182,124.0566,4.0170546
1,66.31145,124.32806,4.1664495
1,66.01979,124.77142,4.1383204
1,66.098656,125.03489,7.060526
1,65.382126,124.9674,3.9710965
1,64.03083,125.75982,6.460575
1,64.101524,125.83151,6.808275
1,64.58243,125.30454,3.0964618
1,63.54485,125.829056,4.0425606
1,62.892593,125.90347,4.0432096
1,75.63138,43.79813,24.572155
1,70.40818,37.2294,44.271515
1,72.44847,40.71247,37.40072
1,67.65286,65.581894,37.964844
1,66.428635,63.082336,39.470093
1,62.52494,60.706123,43.922558
1,61.371292,61.665077,44.764393
1,50.351154,72.8929,23.19637
1,51.171078,71.37462,33.742897
1,50.804142,71.96981,30.528694
1,51.13877,72.76496,23.595367
1,51.4195,71.31643,30.633339
1,49.146152,31.994118,31.741573
1,49.267265,31.580933,31.893042
1,52.336216,29.74305,30.092709
1,52.001015,30.922043,29.380016
1,52.677444,28.734486,28.448807
1,52.853416,30.178627,30.77802
1,53.934513,29.107304,30.041245
1,54.60962,28.858498,30.464306
1,55.575527,26.707966,30.679323
1,53.22929,29.653793,33.877228
1,55.772816,28.643799,28.890314
1,56.169075,28.715755,29.445976
1,57.451935,28.543617,29.243176
1,56.793114,27.762547,29.700527
1,58.03472,27.020947,28.711056
1,58.83256,26.84129,30.016178
1,59.52917,28.073154,30.317293
1,59.08659,28.551682,29.69155
1,58.789703,29.521652,30.26388
1,58.06393,28.557365,30.092361
1,58.95222,29.341518,29.576214
1,56.273445,29.856113,29.703503
1,52.740326,29.868462,28.65784
1,56.059647,54.731277,52.2952
1,55.96638,51.37713,47.80972
1,54.739353,58.88434,49.1584
1,54.967373,59.325592,49.24784
1,55.51685,59.899834,49.47951
1,55.725437,61.890656,51.134373
1,57.432873,55.588375,47.992363
1,65.633354,31.656921,28.842915
1,66.959526,32.231766,41.576298
1,67.74977,35.0587,39.954155
1,66.51641,32.786392,47.628803
1,67.4372,34.489857,42.938244
1,65.35789,30.787888,51.04577
1,65.50439,33.83914,43.869358
1,65.90013,29.946594,52.273365
1,65.296646,30.764969,49.904575
1,65.65895,29.351574,53.230957
1,65.85044,31.419952,47.9306
1,66.04355,30.364834,52.43472
1,64.16894,31.984356,49.391914
1,65.95919,30.645641,51.73117
1,56.36309,112.95084,36.57141
1,56.62156,112.97145,64.772156
1,58.716522,110.56273,30.911081
1,155.80203,50.96995,15.022678
1,158.09532,52.002842,16.34898
1,152.72197,52.05351,15.981672
1,138.38821,54.016068,15.288116
1,140.86397,52.58311,15.799263
1,141.52924,54.228664,15.027367
1,147.4585,52.550114,14.711439
1,141.49747,53.10052,14.284171
1,156.65424,52.38378,14.944679
1,145.54779,52.130733,14.901407
1,160.9349,50.806057,15.329496
1,154.2621,51.065094,15.772665
1,162.41379,50.32063,26.207544
1,110.890564,52.239838,28.397823
1,128.8755,51.05098,25.198807
1,133.6802,51.001396,20.210175
1,139.45161,50.380367,33.685623
1,120.283195,52.418095,27.51548
1,104.72571,53.344925,18.495022
1,61.071884,96.88037,340.65134
1,59.76812,99.87342,6.6231194
1,59.80551,99.345375,4.1705127
1,59.876102,99.264015,7.0954113
1,60.1778,97.80582,4.1744027
1,59.48987,93.72197,4.1476293
1,321.82816,4.8646865,67.65971
1,319.88876,2.970229,55.37843
1,34.611706,3.289438,25.112934
1,39.926304,4.699505,29.800903
1,39.57863,3.1523066,33.303513
1,39.282433,4.4836287,28.17938
1,16.271744,4.154163,44.08039
1,35.188305,3.6457615,24.02634
1,59.20977,9.700531,326.20297
1,58.068268,15.52551,6.8229327
1,66.04517,69.28929,35.678566
1,68.67582,70.035416,36.291912
1,69.78178,69.39921,35.729286
1,73.80369,70.73732,35.627117
1,76.38056,72.89444,33.1082
1,76.38753,73.70936,34.00698
1,75.07579,71.99665,34.480175
1,61.68467,138.7838,14.294233
1,61.068653,137.47675,15.751936
1,62.757843,122.54485,6.569331
1,64.35124,122.066124,6.1449776
1,64.61885,122.01572,6.0909424
1,65.33303,122.74638,6.323255
1,64.77671,122.68071,6.621853
1,65.61093,123.59697,6.1824055
1,65.32484,124.08521,6.2426043
1,65.885704,124.09662,3.4946928
1,65.6265,124.00135,6.310189
1,66.16034,124.36127,1.6301374
1,65.47829,124.553505,6.1534286
1,66.09594,124.48577,4.3928537
1,65.04485,124.45479,6.124546
1,65.26659,124.52381,-5.2720995
1,64.93414,124.22836,4.919469
1,64.35136,125.18885,3.539308
1,63.25594,125.69201,6.4446106
1,64.57634,126.10273,4.178342
1,64.61105,125.8703,7.2873154
1,72.65035,39.147575,37.90707
1,75.10585,46.112957,28.72097
1,74.94778,44.99903,26.933144
1,62.705963,63.92939,55.324665
1,63.77273,64.684166,54.130005
1,64.64339,66.02309,46.30326
1,59.264736,64.98697,50.2293
1,52.754253,71.220764,39.234253
1,51.7804,72.36496,27.43329
1,51.75346,73.07301,26.714972
1,51.867577,71.637726,29.642097
1,50.847763,71.703835,15.552221
1,54.276577,25.232437,30.201485
1,48.0699,31.411705,30.32959
1,50.41168,30.64185,27.664242
1,51.344204,32.222782,30.783953
1,52.11047,32.19095,31.105928
1,51.72261,32.361523,31.98263
1,54.645195,30.026608,29.249863
1,53.460915,29.950928,30.731293
1,56.487526,28.92107,28.836227
1,57.19141,27.085522,30.852573
1,56.050045,28.829327,34.001144
1,54.757683,30.808842,35.91421
1,57.671783,29.670853,30.94423
1,59.08599,29.833473,30.718555
1,59.957882,28.793518,31.873184
1,59.542503,29.771397,31.879232
1,61.909904,27.05198,32.558617
1,61.030697,27.745106,31.773903
1,61.435436,26.792286,33.238144
1,59.30555,28.746235,29.44243
1,54.39503,23.016987,29.770853
1,44.386505,27.133755,46.14721
1,56.889847,47.82454,51.580368
1,54.72543,55.58921,52.284073
1,55.374973,57.70287,50.620167
1,55.343678,55.215397,46.990086
1,54.987335,60.25573,49.557404
1,54.731674,60.491264,49.51753
1,56.09692,57.838505,48.085926
1,56.466125,60.02019,48.412956
1,63.61591,30.941536,45.752926
1,65.38358,30.168404,46.998104
1,63.092903,31.337914,51.320904
1,65.10624,30.495823,50.527985
1,63.640507,31.022438,51.41808
1,65.8668,30.619785,50.35194
1,65.404396,30.77623,51.297894
1,66.74255,31.153702,49.298717
1,64.64717,33.192192,46.213337
1,65.25805,32.237183,47.107513
1,64.495926,32.986126,47.163788
1,66.21754,32.53275,46.057823
1,66.12619,33.93876,44.123222
1,54.86134,111.19714,39.581875
1,54.841553,111.84117,39.567028
1,54.76127,110.20419,33.473946
1,53.921524,107.842125,29.49322
1,115.3688,56.42628,18.820992
1,160.89008,53.111473,15.814841
1,123.93407,144.62936,56.116676
1,147.23253,51.089462,14.362544
1,160.44504,50.82242,14.63777
1,160.4058,50.02859,15.6333065
1,162.12491,49.158775,23.166553
1,163.18262,49.124115,19.20111
1,168.21938,48.84464,19.115177
1,161.40854,47.878376,15.407089
1,161.78203,48.924877,22.414253
1,159.59656,50.682816,24.689438
1,137.84637,49.976456,32.57495
1,138.47304,50.741924,28.457117
1,139.77023,49.213852,26.660769
1,136.61237,49.9153,30.5584
1,147.88411,48.999855,29.183792
1,120.80634,51.105503,22.612602
1,59.94198,100.66194,7.3931313
1,59.80302,97.479805,4.6139717
1,59.86307,97.76261,7.437213
1,60.725647,99.14042,4.1768117
1,59.916435,98.44106,4.1889215
1,60.86486,100.495,4.1914687
1,60.65013,97.02361,7.132328
1,25.522419,3.379448,21.01501
1,36.384186,4.6838846,26.23988
1,26.0228,3.7937994,21.43805
1,48.75301,4.7281885,54.114143
1,39.749516,3.78203,33.439987
1,50.623398,4.970192,53.54768
1,50.47888,3.4090753,50.51245
1,49.274105,6.021433,27.370373
1,60.14446,14.245137,352.87665
1,46.18739,6.8403926,39.19577
1,67.80331,68.90011,34.969112
1,63.838223,68.26485,34.016273
1,69.81845,69.6199,35.362206
1,72.06439,72.511055,35.474678
1,59.303764,141.30501,8.590945
1,59.702354,141.09682,11.914953
1,61.188423,133.15013,27.27066
1,61.097836,133.82654,34.50255
1,61.72933,133.88121,35.926056
1,62.49095,134.12457,42.71695
1,63.35041,123.199745,6.627696
1,63.04383,123.39981,6.933709
1,63.950016,122.560295,6.4494386
1,64.277985,124.163185,6.7713327
1,64.75774,123.489845,6.08341
1,64.210754,124.05003,6.7188687
1,64.329155,123.95748,3.5663157
1,64.2103,124.79233,6.776126
1,64.34423,124.40107,6.2564025
1,64.2573,124.413414,6.851846
1,64.19877,124.11623,5.889807
1,63.836292,124.53357,6.7261715
1,64.0245,124.138535,6.0814176
1,63.276745,125.1332,6.681595
1,63.874397,124.453606,6.1999974
1,63.817085,125.05701,6.557966
1,62.45607,125.030495,3.4198346
1,62.58282,126.538445,3.880118
1,74.128815,47.052406,26.46154
