Phase,Phi1,Phi,Phi2
1,79.0731,69.5006,33.579765
1,83.98343,69.734505,33.35107
1,77.40386,69.264275,33.723724
1,77.74526,70.23934,33.757637
1,71.83092,68.012886,33.620407
1,73.19219,121.79632,6.2907352
1,73.37104,122.17141,6.0290813
1,72.71204,122.11886,5.387893
1,73.17084,121.75203,6.0502963
1,72.05271,121.68592,3.291532
1,71.12539,121.53291,3.806099
1,71.28771,121.516846,2.5878944
1,71.87959,122.260956,3.8887515
1,71.945755,122.4822,3.7759871
1,72.308365,123.11601,3.943943
1,73.43504,123.513054,3.140953
1,72.6355,124.05329,3.875814
1,73.27579,124.35147,3.9239087
1,74.37996,124.16298,3.810017
1,71.58848,124.3824,3.9685287
1,72.626564,125.3644,3.9504523
1,74.69064,124.64587,4.0526805
1,72.86125,124.28177,6.229395
1,69.31079,124.601364,8.103502
1,70.53378,125.83099,15.361774
1,78.690865,36.538193,49.691975
1,83.24368,41.996624,39.936325
1,78.592766,64.17307,39.602394
1,78.19642,61.672897,42.492104
1,77.550865,61.370903,42.835693
1,78.005325,59.216633,38.86092
1,69.97553,58.597706,42.152805
1,50.39511,71.996124,19.915562
1,51.94504,70.91427,30.71382
1,53.653168,73.93813,30.594511
1,51.326775,71.28689,35.539455
1,49.230312,83.90066,29.292894
1,48.149277,31.581596,35.44986
1,50.544586,30.144566,34.852448
1,51.44668,29.969791,36.582832
1,55.258907,26.471706,35.05257
1,54.52535,28.319473,33.998825
1,55.050003,27.77472,33.447178
1,54.03537,28.10318,35.877647
1,55.98767,26.74984,33.03437
1,55.13504,28.461998,32.90925
1,57.227913,27.102318,30.967943
1,59.400833,26.030426,31.020803
1,58.68369,25.459278,30.915434
1,57.25686,26.795456,32.221535
1,56.85322,28.320034,30.92264
1,56.17624,28.903961,31.520584
1,58.03957,29.213707,30.117954
1,57.468853,29.97787,30.75594
1,57.766182,29.526932,30.81489
1,56.21059,30.598946,31.541807
1,57.440052,30.83707,30.123747
1,56.272633,31.96553,30.757494
1,55.911427,31.62444,30.352495
1,56.73542,31.403679,29.263674
1,59.55779,29.747257,30.57128
1,57.50187,62.074593,51.098316
1,56.71798,60.7401,50.969856
1,54.90499,63.16934,51.57013
1,86.74513,36.51235,30.269806
1,86.990555,30.705597,30.068933
1,86.62826,32.385147,29.058737
1,85.38057,35.222275,30.098543
1,83.52285,33.223503,30.605083
1,82.54532,36.729053,36.211258
1,82.87783,36.381134,37.887047
1,81.0322,36.3799,39.149357
1,81.17401,37.424446,37.98061
1,79.41444,35.618977,40.565014
1,79.310455,35.251797,41.936497
1,78.73642,34.53823,43.490646
1,79.86676,35.669556,41.147545
1,79.34053,35.72521,41.120327
1,78.956245,36.543556,39.612408
1,78.50067,33.285583,45.97748
1,77.56574,32.359303,47.432384
1,69.62755,22.006718,36.585957
1,70.864975,18.765335,42.78167
1,72.55759,22.462406,34.448544
1,166.25502,48.008606,18.258919
1,171.74904,48.092937,16.078587
1,170.53455,48.76349,19.6209
1,171.66637,47.990307,20.186451
1,165.86765,46.936413,15.819535
1,164.1507,48.096333,17.82246
1,163.70726,47.674553,15.835117
1,167.53407,47.149574,15.838064
1,166.94682,47.643814,20.001768
1,171.37769,46.807148,17.13314
1,168.80173,46.675396,16.169151
1,171.34564,46.33293,18.034235
1,171.58221,46.928123,17.907429
1,168.59488,46.624813,18.483444
1,143.05183,47.669353,27.493883
1,149.48851,48.96841,22.530983
1,165.43027,47.60814,31.029005
1,134.83934,49.195724,32.220066
1,63.991936,98.060905,7.3610516
1,62.69447,98.68779,6.853571
1,63.625027,99.798836,7.1454535
1,62.702427,95.64119,5.278804
1,62.931717,96.928444,6.978442
1,62.980103,94.03174,4.7654567
1,63.1138,91.212166,7.596307
1,69.16103,7.7821746,14.354517
1,51.040436,4.2279086,41.734398
1,23.391876,4.4747744,30.853626
1,37.183502,3.8290854,22.641125
1,84.70127,4.9484797,10.076396
1,90.17502,6.0876837,6.2521048
1,78.56408,4.7500277,8.88358
1,136.98795,5.1545696,352.53702
1,122.713326,9.819639,314.9986
1,87.97136,74.50252,33.693604
1,78.73262,68.62805,33.69241
1,81.10091,69.14705,33.409836
1,80.398186,67.49899,33.288223
1,81.43822,68.21378,33.648705
1,79.53796,68.46618,33.81233
1,84.2959,69.28959,33.47924
1,80.83976,71.84609,33.072598
1,76.10243,121.903595,-8.041071
1,74.415504,121.72261,6.1951547
1,73.970535,121.16832,5.5903826
1,72.62967,121.61591,6.055182
1,71.280174,121.58721,2.8521304
1,70.89014,121.37374,5.4061823
1,72.11562,121.67449,4.0487757
1,72.07358,122.41862,5.9300723
1,72.68606,122.37921,4.094756
1,73.12588,122.937225,4.004934
1,73.37904,123.488045,9.525882
1,72.88994,123.83482,3.7219138
1,74.04111,124.02416,4.000525
1,73.23988,123.98259,4.1518593
1,73.55956,125.01262,4.066386
1,75.53823,124.826256,4.004701
1,75.54685,124.76282,3.567813
1,73.54399,125.75854,4.0495086
1,75.742165,125.585655,2.9102569
1,81.81098,118.61056,4.1296554
1,89.96979,45.474186,30.681156
1,89.06467,47.280693,29.542263
1,86.45715,45.16048,33.76955
1,79.62082,63.746162,42.442158
1,78.13087,62.401787,40.326324
1,75.92807,62.058197,44.21851
1,68.45919,58.363564,43.920887
1,50.199764,76.93104,17.46785
1,50.894573,71.5147,24.12638
1,51.567066,71.58715,30.198458
1,50.621403,71.21169,26.621086
1,51.450962,71.71732,25.591145
1,54.838894,29.934704,35.60208
1,55.30078,29.544601,34.27339
1,55.222057,30.180145,30.922297
1,52.803173,30.63065,33.840485
1,53.23901,30.222473,33.6388
1,53.68447,28.79594,33.41178
1,55.92425,27.80833,31.520006
1,55.44633,28.347252,32.831985
1,55.990433,27.450802,33.950478
1,56.980377,27.897678,32.359818
1,57.640316,27.488052,31.570148
1,57.17328,28.366375,31.094723
1,59.746853,26.223995,30.41429
1,60.487495,26.518398,29.827475
1,62.55221,26.255615,30.672745
1,59.939095,28.137978,30.333336
1,58.980114,28.49683,30.244776
1,57.80511,29.42567,30.149881
1,59.255093,28.958302,29.951904
1,57.81652,29.850563,31.115847
1,57.375015,30.553185,31.794924
1,56.96004,30.991611,31.875034
1,58.48958,31.416515,31.789824
1,55.973522,31.355759,33.672325
1,56.745804,51.493282,49.616848
1,56.835735,58.04682,48.259064
1,58.026665,59.086884,48.009785
1,56.975914,59.42152,51.436356
1,56.98111,60.25732,51.56577
1,84.561935,32.581978,28.69062
1,81.92253,34.611347,30.768354
1,83.61127,32.135025,29.71214
1,80.635445,35.52288,38.533295
1,79.99842,34.638176,39.478767
1,79.40616,35.871716,40.34975
1,80.228775,35.44096,41.478394
1,79.44961,34.451454,43.56853
1,79.39944,34.646698,43.191826
1,79.43222,35.307117,42.33775
1,77.41487,33.462307,43.202133
1,76.85429,33.006615,45.728382
1,76.85724,31.128452,48.97074
1,76.85637,30.687935,50.24939
1,76.72559,30.002888,50.82402
1,77.999435,29.17414,51.518715
1,70.61976,19.482922,38.23933
1,74.881485,21.709198,39.85971
1,171.34633,46.556488,15.624269
1,167.55522,48.15789,21.152592
1,171.66028,46.17696,16.27311
1,169.1312,47.915928,16.78732
1,163.73283,48.702602,16.169287
1,163.01402,48.37151,15.785153
1,168.51732,48.024723,17.296886
1,167.1994,49.185917,17.25075
1,162.74127,48.503216,16.84212
1,166.57846,49.093307,19.997187
1,171.47868,48.986176,15.820711
1,164.4478,50.22618,15.755394
1,166.20969,49.675606,15.169125
1,163.46193,49.201855,18.19073
1,149.18933,48.60577,29.115555
1,142.03827,50.500328,23.350811
1,161.97934,48.279503,27.266527
1,141.85248,48.818455,26.003094
1,149.57016,47.77276,26.636919
1,62.57383,99.82256,7.109503
1,64.50835,99.8328,6.693612
1,63.14867,96.47119,4.229235
1,63.389027,98.41016,7.395072
1,63.194477,92.057655,4.2145524
1,63.740334,96.77523,7.6202087
1,62.814438,91.8266,3.9325604
1,321.71304,2.2139437,67.257835
1,321.03098,3.148713,73.62433
1,22.949852,2.3482587,24.72042
1,321.77545,4.3182945,58.754627
1,15.345128,3.234557,49.657864
1,227.2793,3.8473783,58.06795
1,323.2222,3.8118076,65.088585
1,51.67241,3.8881319,37.10074
1,70.02233,12.866921,350.42877
1,86.93616,72.2048,32.605705
1,74.52257,67.12588,33.002045
1,80.086,68.437904,33.638634
1,76.774666,66.727455,33.63745
1,83.34442,68.98764,33.514122
1,78.28227,67.20289,33.25328
1,86.91571,69.68292,33.415123
1,84.610176,68.784485,33.564087
1,74.75079,121.59953,2.75279
1,73.95795,121.03828,4.019913
1,72.426674,121.13537,4.701704
1,71.37779,121.31165,6.409614
1,72.103676,121.201065,4.113461
1,71.99594,122.41406,3.7426014
1,72.26038,122.14506,4.030376
1,72.72397,122.49046,4.163294
1,73.14699,123.26318,4.1046653
1,73.16393,123.61638,6.107095
1,73.50555,123.398926,3.9467382
1,73.93116,123.67115,4.133879
1,73.647095,124.08248,4.0861444
1,73.662544,124.34629,6.429289
1,72.76529,124.29275,4.026459
1,70.642944,125.0283,6.3196235
1,70.81947,125.10384,6.3323774
1,71.57627,124.63902,3.4759007
1,70.10971,125.11475,3.968574
1,69.09354,125.18381,3.9403124
1,86.422516,43.475403,28.136038
1,79.59089,37.33371,46.243263
1,81.80586,40.58162,40.912933
1,76.71091,64.62836,41.587006
1,74.37097,62.087303,42.861355
1,68.70859,59.878086,46.371815
1,66.787636,60.733498,47.097664
1,51.40508,72.49675,23.824184
1,52.292423,70.93416,31.698072
1,51.893673,71.553024,29.268742
1,52.257324,72.37706,24.115816
1,52.564312,70.88197,29.32581
1,50.122925,31.605648,34.976448
1,50.25067,31.194195,34.634968
1,53.576283,29.521584,32.441208
1,53.203667,30.641464,31.586227
1,53.95726,28.489746,31.492912
1,54.155167,29.90261,33.182983
1,55.391205,28.828243,32.83748
1,56.18302,28.592907,32.440224
1,57.345993,26.478188,32.940872
1,54.5839,29.317398,35.9347
1,57.57603,28.394749,30.937384
1,58.060158,28.461483,31.414055
1,59.69059,28.328888,30.326206
1,58.86071,27.542847,31.337694
1,60.47965,26.812809,29.895582
1,61.576027,26.674717,30.850256
1,62.597824,27.814396,30.808853
1,61.948795,28.312729,30.40204
1,61.575024,29.227066,30.829647
1,60.53731,28.36345,31.099703
1,61.683323,29.086716,30.266155
1,58.184788,29.602432,31.963861
1,54.026413,29.612621,32.11934
1,58.07967,53.680744,53.412113
1,57.971733,50.631733,49.406654
1,56.41448,57.672073,50.677372
1,56.690624,58.007633,50.72979
1,57.3603,58.600174,50.994156
1,57.655014,60.51753,52.31185
1,60.422417,54.06188,49.450954
1,80.53528,31.667088,30.282652
1,79.953354,32.361572,41.52867
1,80.531456,35.00384,40.643646
1,78.694786,32.97806,46.075153
1,79.95694,34.521233,42.94827
1,76.773125,31.009754,49.00363
1,78.119804,33.927544,43.43006
1,76.80212,30.181973,50.42554
1,76.919106,30.978832,48.266613
1,76.33951,29.589394,51.337692
1,77.640945,31.583538,46.85579
1,77.37973,30.624512,50.16771
1,76.43977,32.24302,47.221947
1,77.74928,30.894463,49.66272
1,58.348873,112.83603,38.024548
1,58.666565,112.90159,58.82353
1,61.377693,110.51535,33.107952
1,162.10938,50.522835,15.423925
1,161.79999,51.51559,16.109346
1,158.26361,51.57102,15.758975
1,147.81435,53.437206,15.067515
1,151.14813,52.029778,15.707066
1,149.84479,53.58785,14.861687
1,155.53941,51.996567,14.992452
1,150.13795,52.49759,15.558357
1,160.99222,51.847286,16.686716
1,152.5199,51.53537,15.138609
1,163.74103,50.3403,17.244099
1,158.44424,50.5537,17.788105
1,164.07881,49.865753,26.059029
1,128.81677,51.61503,27.629704
1,141.20988,50.54501,25.291134
1,144.50848,50.51151,21.681889
1,148.48685,49.9066,31.6549
1,135.45859,51.81579,26.960424
1,124.12515,52.683247,20.280834
1,65.61225,95.91934,200.7018
1,63.563328,99.164375,6.550185
1,63.63372,98.55436,4.1910796
1,63.786076,98.38878,7.0894
1,64.213326,96.8449,4.1534534
1,63.200108,92.58214,4.095066
1,322.1299,4.774906,70.79704
1,319.14285,2.7489126,56.623615
1,32.649906,3.1311107,21.23205
1,38.4426,4.556243,26.859726
1,37.69862,2.892142,26.696863
1,37.668232,4.2928867,24.999792
1,15.197389,3.8303034,46.928223
1,33.247032,3.243504,20.758038
1,61.85742,9.7957325,302.03442
1,60.431194,15.256186,6.6056395
1,73.65715,68.66468,33.82799
1,76.8672,69.47469,34.072
1,78.43213,68.80144,33.81327
1,83.147705,70.11473,33.24956
1,86.44324,72.35245,31.053553
1,86.340355,73.18664,31.74982
1,84.73698,71.41351,32.16797
1,66.53351,137.86107,13.821249
1,65.836365,136.67123,16.64043
1,68.77796,122.05858,6.489439
1,71.1849,121.58012,5.96395
1,71.61876,121.484535,5.937629
1,72.58672,122.19863,6.1635017
1,71.774,122.11938,6.5084877
1,72.949524,122.93801,6.013544
1,72.58048,123.412346,6.0724015
1,73.41723,123.43781,3.7943583
1,72.932274,123.35778,5.7951093
1,73.72807,123.687,2.2435346
1,72.86803,123.89224,6.004643
1,73.76063,123.855316,4.3928685
1,72.32107,123.812225,5.61284
1,72.60025,123.865036,2.999536
1,72.158875,123.6019,4.785812
1,71.21982,124.49892,3.538733
1,69.536865,124.96558,6.3323593
1,71.55893,125.40189,4.1780257
1,71.75753,125.181145,7.245889
1,81.9842,39.14253,41.133556
1,84.53716,45.609833,33.566593
1,85.115005,44.60845,31.30413
1,68.858185,62.960983,56.235405
1,70.94606,63.74383,54.95629
1,72.022545,65.01997,48.305717
1,63.272118,63.942944,51.69219
1,54.043533,70.779465,35.882984
1,52.959785,71.94441,26.95684
1,52.93075,72.68283,26.409376
1,53.057064,71.21085,28.574238
1,51.940697,71.28933,16.721853
1,55.796394,25.023846,32.727974
1,48.996525,30.999222,34.40708
1,51.470055,30.281906,31.410503
1,52.48126,31.941208,33.45379
1,53.325768,31.83395,33.364166
1,52.89746,31.972073,34.322487
1,56.227722,29.739422,30.917747
1,54.847034,29.615025,33.387344
1,58.4613,28.670963,30.374882
1,59.383217,26.884563,32.94484
1,57.94733,28.519203,35.380714
1,56.366505,30.406746,37.001793
1,60.06188,29.36729,32.2564
1,61.973377,29.545582,31.47833
1,63.372444,28.501637,32.37552
1,62.765755,29.416222,32.72177
1,66.12411,26.848465,31.839178
1,64.73193,27.50222,31.301277
1,65.25232,26.54852,32.107307
1,62.15761,28.48856,29.865498
1,55.930405,23.005009,32.3315
1,45.24589,27.01086,47.46001
1,59.219494,47.3333,52.78756
1,56.40627,54.53643,53.40383
1,57.227966,56.433453,51.94461
1,57.18621,54.18068,48.836765
1,56.721863,58.955616,51.02665
1,56.404808,59.12022,50.945877
1,58.11346,56.770287,49.783024
1,58.817802,58.565742,49.713234
1,75.765625,31.093678,44.209015
1,76.81761,30.313099,45.94273
1,74.54191,31.543602,49.121803
1,75.66301,30.686523,49.188114
1,75.129295,31.248005,49.228355
1,76.99706,30.828587,48.899975
1,76.759575,31.024303,49.359238
1,78.0622,31.365574,47.952675
1,77.150665,33.343895,45.072998
1,77.43084,32.404995,45.85234
1,76.97702,33.188744,45.59944
1,77.76069,32.6469,45.429188
1,78.869156,33.985107,43.9023
1,56.502724,111.13196,39.56265
1,56.47703,111.83947,39.86841
1,56.382317,110.17732,35.13785
1,55.39252,107.83865,31.050013
1,132.30264,55.675415,18.430515
1,164.81717,52.59943,15.574301
1,137.64609,143.89514,57.17788
1,155.1258,50.583992,15.346692
1,163.29259,50.37501,15.730055
1,163.3813,49.628834,17.56085
1,164.9072,48.818687,23.837212
1,164.93387,48.779285,20.90533
1,169.07193,48.550186,20.829031
1,164.012,47.568924,16.873491
1,164.24582,48.604404,23.31488
1,161.50656,50.249878,24.95416
1,147.055,49.51191,30.783512
1,147.33327,50.264694,27.663267
1,148.39919,48.83526,26.375202
1,146.30922,49.49429,29.253124
1,153.47446,48.632954,28.18174
1,136.4109,50.63245,23.44331
1,63.92807,100.014725,7.414193
1,63.678364,96.52634,4.606082
1,63.710217,96.85542,6.919467
1,65.22808,98.3263,4.16176
1,63.84272,97.44465,4.2385993
1,65.51324,99.79645,4.1820874
1,64.98788,95.968666,7.1172156
1,23.619755,3.2137575,25.630318
1,34.386265,4.6749024,22.378124
1,24.009865,3.5030446,22.533688
1,48.427074,4.621073,41.10431
1,37.987717,3.480966,27.343613
1,50.333004,4.7895036,40.656277
1,49.402172,2.9406736,37.959435
1,49.937675,5.9915967,26.982452
1,63.20224,13.8150015,352.63782
1,46.797863,7.026958,34.2871
1,76.07169,68.251686,33.45217
1,70.51785,67.57099,33.183163
1,78.41654,68.91636,33.79635
1,81.390144,71.95992,33.035744
1,62.48921,140.55756,8.660874
1,63.099625,140.25574,11.810942
1,65.628944,132.68236,26.03886
1,65.71031,133.29553,29.517838
1,66.92576,133.323,30.299854
1,67.77303,133.61534,33.141476
1,69.61124,122.63882,6.555112
1,69.010704,122.8306,6.899187
1,70.516846,121.9791,6.3496113
1,70.84134,123.50095,6.717368
1,71.731316,122.86753,5.9200993
1,70.7955,123.40735,6.6581945
1,71.084335,123.29958,3.6616464
1,70.89086,124.11575,6.7223845
1,71.235695,123.77793,6.106479
1,70.96081,123.77841,6.80624
1,70.94987,123.484955,5.7132382
1,70.265564,123.91661,6.666048
1,70.68019,123.52449,5.920966
1,69.42374,124.46423,6.6155767
1,70.47809,123.813484,6.0610294
1,70.371,124.38886,6.4753485
1,68.30218,124.33311,3.4991589
1,68.306564,125.81151,4.0632205
1,84.444916,46.583763,30.99393
1,76.98746,36.57993,46.15534
1,70.95767,34.73417,56.081867
1,73.64117,60.657574,39.991848
1,75.393845,63.887104,40.84659
1,71.95705,64.36809,40.793133
1,61.108192,67.69206,48.51679
1,52.41654,73.83041,34.5907
1,52.798714,73.51125,19.867792
1,53.73348,71.38088,34.12576
1,54.066208,73.14731,19.302715
1,53.07869,72.49515,15.824434
1,58.019527,23.99237,31.073002
1,52.020546,23.929085,58.33353
1,50.626507,30.84642,33.96042
1,52.41674,32.003048,33.50057
1,55.48116,29.688786,32.435947
1,54.961147,31.231262,33.521698
1,54.57482,31.386353,33.816593
1,54.92413,31.214283,34.886147
1,54.896133,31.061146,35.270184
1,56.29822,30.482742,31.418428
1,56.58234,25.074718,54.387104
1,58.319828,29.739948,35.221207
1,57.790302,29.6437,33.037704
1,55.683,30.295414,31.317768
1,79.20913,157.58492,29.74363
1,78.59663,154.44696,31.214537
1,77.21344,153.87807,19.081247
1,79.34108,151.5295,25.809338
1,80.437675,152.02678,32.87319
1,82.26404,149.55324,36.00334
1,30.090054,24.406643,63.52581
1,85.906494,152.5128,24.835096
1,57.395477,53.77369,52.99702
1,58.661785,50.806286,53.84465
1,57.220097,56.177387,51.641415
1,57.670822,58.119156,50.619152
1,58.20882,55.16138,48.491287
1,57.097496,60.068188,51.656612
1,57.924126,58.835453,52.474106
1,60.372776,58.662846,49.039112
1,81.3105,29.04382,46.720192
1,77.822914,29.971737,49.197945
1,76.389854,31.052818,48.608944
1,75.88502,31.853455,48.441074
1,75.49006,32.92521,45.415188
1,74.39749,31.768898,48.459446
1,76.20549,32.920677,45.68354
1,75.53138,31.161804,48.94374
1,76.13923,31.19614,48.24352
1,76.44236,30.40784,49.44622
1,78.44096,30.211887,49.702976
1,79.03097,31.227066,49.790234
1,56.765717,112.52036,39.18151
1,56.821205,114.20992,38.420975
1,57.758373,111.64956,43.861305
1,84.976425,142.66646,33.45975
1,84.82684,142.89919,33.099667
1,164.9247,45.739864,15.193209
1,169.75182,47.350323,15.416149
1,165.69447,48.088474,18.759937
1,163.21715,48.134796,19.090166
1,166.71236,46.97316,18.465187
1,162.67844,47.31797,17.454214
1,167.19867,48.261814,23.863935
1,168.9631,48.132732,20.161482
1,164.73636,47.601616,17.023632
1,166.60129,49.4486,23.206482
1,167.61246,47.721794,24.253204
1,145.8535,49.394733,30.901394
1,151.96487,48.106968,31.963129
1,145.09502,47.7866,28.259811
1,154.89832,48.104755,29.91864
1,158.3202,48.39831,28.35435
1,150.49991,49.656094,29.712065
1,130.36368,49.39763,23.540136
1,63.595592,99.289505,6.704171
1,63.373226,99.33023,6.8529186
1,64.3831,100.50871,7.140576
1,64.07169,99.13853,6.715846
1,65.36536,99.57015,4.213901
1,66.10521,97.6737,4.318411
1,37.74427,4.4804196,24.885178
1,38.602077,4.703205,26.425125
1,47.89,5.4231606,40.564613
1,33.843525,4.1041574,22.004086
1,48.562344,4.9757786,38.622646
1,51.473858,4.2408237,42.8061
1,53.776066,4.642975,28.88284
1,39.456955,4.463691,26.359175
1,62.232822,10.800207,331.76047
1,60.040993,13.669305,9.255572
1,45.725613,7.150125,9.880914
1,77.27364,34.83313,28.111132
1,79.03367,33.568855,28.131432
1,74.98931,75.19735,34.48184
1,62.712616,138.92201,12.929647
1,66.31632,132.96346,36.49676
1,63.657467,137.76234,15.466333
1,66.57747,133.69402,33.099884
1,67.194885,132.77032,26.415903
1,68.81352,132.56833,27.957191
1,68.61837,132.63307,29.181177
1,69.840416,131.68513,31.928974
1,70.10803,122.77803,6.4254527
1,70.27292,123.8143,6.8426886
1,69.31612,122.88337,6.789668
1,69.43377,123.51997,6.8518314
1,69.480484,123.6724,6.8532295
1,69.87036,123.61663,7.1794806
1,69.23018,123.79243,6.9203186
1,69.452286,123.69027,6.9177513
1,68.53773,123.640114,6.786703
1,69.07076,123.687706,6.953598
1,68.67017,123.86023,6.8140306
1,68.85702,123.90278,6.6998596
1,68.970085,123.80896,6.734151
1,67.86171,124.02692,6.7429056
1,66.83106,124.19266,7.2553864
1,66.977036,123.988686,7.822209
1,66.41907,124.92714,8.092427
1,65.84571,126.072525,12.517953
1,71.87813,34.133854,53.691593
1,83.24522,45.713455,33.67532
1,73.905556,63.268562,50.061386
1,71.00145,60.690796,43.687363
1,76.628815,83.53822,41.130547
1,77.003426,81.52124,46.969254
1,80.20272,83.4943,45.15217
1,56.06722,73.56081,34.14097
1,55.566,74.32576,23.067024
1,53.44736,73.42684,15.990255
1,51.858868,73.27915,15.831087
1,61.46981,23.333176,30.63424
1,59.291214,23.818775,33.49857
1,55.593704,24.803951,53.761456
1,53.36666,32.11793,35.802574
1,53.569096,33.673824,34.843987
1,55.461517,30.656513,32.44019
1,55.47763,29.472866,32.561333
1,53.89338,30.495102,32.425514
1,51.956287,30.517826,35.98594
1,50.14143,31.436451,37.382866
1,75.658775,151.05655,17.00468
1,71.18493,154.68309,17.78919
1,72.55875,154.66023,16.338161
1,74.77825,155.54001,16.496696
1,78.02107,152.7404,17.61744
1,77.97162,153.69003,16.221373
1,79.84095,153.12947,19.631798
1,79.40706,153.71681,19.020727
1,82.92372,152.5412,24.792587
1,86.10968,152.74255,26.808857
1,88.1452,155.56651,43.568077
1,87.16291,151.10231,30.934795
1,57.673527,55.992455,53.987686
1,57.196312,49.33332,56.352707
1,58.098553,57.667,50.633205
1,58.495018,57.180973,49.78525
1,56.99854,59.242626,51.123066
1,59.026882,55.33664,48.497158
1,57.91858,60.2647,51.30584
1,60.408226,58.827183,48.492287
1,82.20647,30.449734,45.99826
1,78.45488,32.50204,46.37102
1,80.353714,32.115158,47.410545
1,79.4875,32.02005,46.458233
1,78.492805,30.190296,50.416813
1,78.87763,31.30894,47.21863
1,76.73508,29.677437,50.609135
1,76.66673,31.444588,47.42979
1,76.76165,31.772282,47.127136
1,59.38547,111.51504,35.000015
1,60.30831,109.78108,32.60115
1,60.55794,110.76253,33.48473
1,59.471355,111.73518,36.92237
1,59.303215,111.28504,47.82996
1,87.108574,142.08159,33.03711
1,84.7403,143.92136,32.287285
1,87.036285,141.85793,33.1934
1,167.87415,49.607212,16.110222
1,162.05157,49.53805,16.885492
1,166.16354,48.54578,15.666695
1,163.59772,49.21253,15.682743
1,161.60518,48.842003,16.857338
1,166.21284,48.830513,17.637539
1,168.85745,48.70319,18.989155
1,165.32124,48.240894,22.245201
1,163.04471,48.761307,24.325512
1,166.61401,48.389645,28.439505
1,135.99052,50.96608,29.94992
1,153.04796,48.68004,31.459295
1,143.74973,48.74931,25.847883
1,156.91953,48.11457,30.296028
1,161.15208,48.174763,31.108183
1,151.69952,48.36334,28.01247
1,163.48666,47.29719,21.28192
1,106.11727,46.487167,22.051624
1,63.535824,98.5907,6.1329575
1,65.39753,99.64219,7.061863
1,64.71871,98.44894,6.0449157
1,67.069145,100.56026,4.154167
1,67.39881,99.80162,4.1208315
1,35.551018,4.8806896,28.8134
1,30.307373,4.6986656,20.819372
1,45.19895,5.6161146,35.779922
1,30.447365,3.7150002,21.443663
1,51.84875,4.9104896,44.234627
1,15.888544,3.376018,36.876915
1,46.25636,4.3582506,35.57402
1,59.55744,3.7021718,47.56496
1,56.093838,4.9382467,9.2990465
1,60.29903,12.240312,8.876878
1,48.941635,9.595327,9.748288
1,77.532486,33.172237,28.721436
1,79.535576,30.226624,31.731924
1,79.9235,30.858665,30.839832
1,61.173946,146.05981,15.487078
1,65.775604,134.06659,32.331535
1,64.07121,137.14381,15.612724
1,66.04665,134.14949,31.483667
1,66.99387,134.60765,30.61473
1,68.514496,132.79944,28.651144
1,69.247795,132.16576,26.193556
1,70.53491,132.20744,29.690966
1,71.4613,132.37163,28.11844
1,68.92743,122.54834,7.480301
1,67.92167,123.07627,7.5756025
1,67.9428,123.73441,6.840974
1,68.86191,123.99862,7.8023777
1,68.4746,123.43109,7.074123
1,68.1963,123.768295,7.4289503
1,67.80588,123.49987,7.2708597
1,67.38512,123.74248,7.4585233
1,67.46255,123.479095,6.9662366
1,67.3532,123.965385,7.6515875
1,67.27901,123.90071,7.3371396
1,67.354965,124.502556,7.9748206
1,67.050415,124.27685,7.4370403
1,67.775734,123.98028,7.409821
1,68.78439,124.41249,7.0882034
1,68.46498,124.76294,7.325363
1,69.32575,123.777275,7.073017
1,68.45144,124.24196,6.6856346
1,86.87329,50.461456,31.41843
1,79.91492,41.115482,41.0542
1,78.326485,83.43057,49.531963
1,80.78596,85.18782,50.802
1,80.90842,86.67503,47.695477
1,82.52659,84.25945,41.970085
1,80.91418,82.76995,43.85555
1,81.65868,82.373924,45.66471
1,51.83346,72.87631,17.488863
1,51.50173,74.178116,16.352379
1,55.05126,72.914154,17.746191
1,58.234394,27.930649,31.675188
1,58.537983,25.927578,39.45854
1,60.717552,23.961071,39.525703
1,62.460682,25.379608,30.630327
1,61.53596,25.704247,29.552164
1,55.350018,29.076565,29.469168
1,52.52822,31.402294,33.113556
1,51.886105,29.320908,33.71315
1,49.809765,30.242512,33.336555
1,71.57218,153.97725,17.996119
1,72.12251,154.4037,15.979862
1,70.96239,154.75168,16.084877
1,74.00756,154.4896,17.480877
1,75.2545,153.74843,19.016275
1,75.41569,152.3176,16.643482
1,75.7886,152.70888,16.595552
1,80.7679,152.26498,18.797737
1,82.2485,152.35313,16.808825
1,85.54972,152.2807,19.196148
1,86.1652,157.43994,38.31806
1,87.694916,152.96725,39.101486
1,79.851135,158.912,23.167583
1,56.56714,53.935722,55.09452
1,59.409958,52.71069,51.359646
1,59.649246,54.33249,47.00503
1,58.823223,58.07232,49.5493
1,59.83834,57.056133,48.913937
1,57.73286,60.838634,50.900913
1,62.743813,57.397778,46.51042
1,59.9552,61.56336,50.514294
1,69.398766,59.45134,40.558254
1,78.60335,31.941174,47.335064
1,78.938126,29.28899,48.67326
1,77.38118,30.502422,50.105007
1,80.87087,32.08914,45.71677
1,79.09724,33.020298,44.554855
1,82.151024,35.694057,39.992905
1,80.50553,37.996773,36.548195
1,58.777348,110.57156,33.800076
1,59.392094,110.80906,37.91224
1,59.435978,110.21629,37.736225
1,61.78037,113.314125,34.73153
1,60.390133,110.98058,34.80464
1,63.130726,112.59556,42.40316
1,84.18765,143.51552,33.377884
1,83.456604,142.72084,33.10222
1,84.04259,143.35823,33.248238
