Phase,Phi1,Phi,Phi2
1,48.04155,7.2660203,26.02285
1,96.72568,66.73818,30.427387
1,90.2003,65.97469,31.209358
1,98.08617,67.08995,30.622906
1,101.711205,70.42023,28.692472
1,73.81696,139.044,8.8618765
1,74.913925,138.4887,11.513489
1,79.857346,132.04526,20.273897
1,80.69761,132.51181,19.378788
1,83.12731,132.47359,19.44331
1,83.2987,132.89703,19.156073
1,87.465065,121.50322,6.270514
1,86.28039,121.67063,6.7741656
1,88.560646,120.77324,5.9349213
1,88.50299,122.06538,6.508602
1,90.162056,121.54994,5.358623
1,88.67524,122.03032,6.4206705
1,89.36251,121.87716,3.9940276
1,89.09482,122.639626,6.5147066
1,89.956726,122.46522,5.488842
1,89.216255,122.42696,6.6304836
1,89.453766,122.14559,5.1729193
1,88.14644,122.62567,6.4306717
1,89.09577,122.237404,5.3563046
1,87.098724,123.01055,6.352861
1,88.87474,122.450455,5.5432277
1,88.67118,122.9325,6.125946
1,86.06206,122.789734,3.9023976
1,85.50046,124.16026,4.4155574
1,106.74703,45.6229,39.9851
1,97.958534,37.15319,48.718735
1,90.037575,35.155457,56.53557
1,93.712906,58.774685,47.119873
1,94.55903,61.406815,47.60125
1,90.28189,61.73576,47.667747
1,76.88189,64.59675,51.59345
1,56.348404,72.83554,30.169685
1,56.89072,72.65244,23.586555
1,58.21615,70.47392,29.618202
1,58.65993,72.37629,23.250385
1,57.279327,71.634285,20.536041
1,64.91289,23.636127,35.49565
1,55.997326,23.583984,47.03949
1,54.00456,29.48542,40.6648
1,56.35365,30.798065,38.96487
1,60.73027,29.01033,36.976494
1,60.019978,30.24408,37.497967
1,59.452152,30.287964,37.8602
1,60.122578,30.032951,37.302315
1,60.103504,29.801838,37.867363
1,62.37334,29.315552,35.065014
1,63.031937,24.95959,44.16805
1,66.03681,28.543407,37.21011
1,64.903725,28.567715,36.033493
1,61.366966,29.263947,34.243958
1,100.90797,157.04709,27.706326
1,99.528114,154.043,28.29234
1,97.50507,153.5195,24.250443
1,100.79231,151.35901,26.718157
1,102.41733,151.8319,29.155203
1,104.60585,149.55826,30.418642
1,31.77061,24.465435,61.95723
1,104.846886,152.53021,26.985277
1,65.18777,51.170914,55.025925
1,67.559235,48.413307,55.57378
1,64.86824,53.233585,53.775017
1,66.27442,54.545586,52.771057
1,66.88463,53.04804,51.954727
1,64.80956,56.493744,53.701054
1,65.96412,56.18041,54.315895
1,71.47626,56.018993,51.47538
1,106.50372,29.643963,46.103645
1,105.78406,30.672161,46.70243
1,106.50105,31.756222,45.678974
1,108.0844,32.576492,45.02072
1,108.73017,33.5056,42.9896
1,107.24534,32.44008,44.975536
1,108.68623,33.33114,43.836845
1,106.78045,31.780693,45.78398
1,107.32966,31.883247,45.02563
1,105.188644,31.070309,46.140446
1,104.36487,30.684933,47.562798
1,106.799126,31.44167,46.978348
1,63.27859,112.7815,40.164436
1,63.34975,114.241104,40.515923
1,64.980095,111.99245,43.118217
1,106.34421,141.96425,30.532879
1,105.68013,142.09293,29.344215
1,166.6893,45.587482,19.505886
1,173.33195,47.150433,20.281403
1,167.59113,47.747776,23.107584
1,169.64809,47.80951,23.218056
1,168.27773,46.669716,22.928429
1,167.57751,46.98849,22.319426
1,167.74101,47.902584,24.930359
1,169.64265,47.789093,23.645786
1,167.80573,47.196335,22.087967
1,167.62335,48.99849,24.756908
1,165.90823,47.345364,25.038681
1,157.19719,48.687355,27.660355
1,158.73962,47.690937,28.31449
1,156.7621,47.234783,26.535746
1,160.33966,47.634228,27.14892
1,161.20752,47.76579,26.45196
1,159.96545,48.860626,27.091003
1,153.98482,48.635956,24.77737
1,77.06439,97.55794,6.482832
1,76.669655,97.45486,6.5994463
1,78.81428,98.76116,5.7331667
1,78.068756,97.085106,6.3010054
1,80.66351,97.46649,4.492396
1,81.16469,94.905785,4.628361
1,32.328804,4.665603,29.209118
1,33.587772,4.7541018,29.668432
1,45.592945,5.2836986,25.131716
1,27.608665,3.8438487,32.464836
1,44.265476,4.4494643,24.936584
1,46.999805,3.6372733,25.366108
1,53.44012,4.0521874,22.506943
1,34.002377,4.1722374,26.789005
1,70.87266,9.900593,273.74902
1,67.17706,12.130305,7.2850113
1,47.28232,7.6886396,18.144615
1,109.98322,34.860428,26.686823
1,108.722145,34.179546,26.711264
1,94.85061,73.30335,31.316147
1,74.39304,137.4262,12.355905
1,80.16723,132.31111,19.668068
1,76.56656,136.06058,14.569859
1,81.77953,132.93982,19.701382
1,83.198616,132.05109,20.150787
1,84.87567,131.95822,20.249039
1,85.07923,131.95882,19.965187
1,85.94501,131.05472,20.000622
1,88.00394,121.410255,6.078424
1,87.70691,122.33858,6.695053
1,86.91925,121.60748,6.617049
1,86.66616,122.1883,6.7084537
1,87.20031,122.28322,6.712329
1,87.729095,122.247116,7.1695957
1,87.160385,122.47705,6.7952642
1,87.06051,122.32909,6.791379
1,86.07547,122.314316,6.610754
1,86.563126,122.422424,6.8500156
1,86.45304,122.51423,6.6401405
1,86.284836,122.61574,6.478538
1,86.92254,122.53757,6.5277157
1,84.9688,122.7045,6.538236
1,83.42388,122.84042,7.2701216
1,83.02802,122.60788,8.008734
1,82.68555,123.56626,8.322745
1,81.67812,124.54327,12.16776
1,90.58183,34.84725,55.332916
1,103.85692,44.77574,40.832115
1,93.129524,61.119316,53.237076
1,88.99776,58.489807,49.297672
1,96.45089,82.035416,46.695705
1,97.09051,80.30274,50.77179
1,100.7438,81.90037,49.096813
1,61.709652,72.789345,29.909845
1,60.97619,73.581085,24.711086
1,57.82086,72.6335,20.777576
1,55.606552,72.45506,20.019924
1,70.65223,22.90298,32.759243
1,67.184525,23.501255,36.938538
1,61.27064,24.351696,45.41126
1,57.730442,30.557404,40.362675
1,58.04629,32.19608,38.024555
1,60.898293,29.779907,35.84665
1,60.906834,28.74149,36.06745
1,58.456917,29.591236,36.969223
1,55.75632,29.594784,39.510445
1,53.409866,30.181232,40.81446
1,96.19118,150.91039,20.654835
1,90.75573,154.23236,20.033325
1,92.26742,154.15816,20.536182
1,94.67256,155.05434,22.508411
1,98.83593,152.39452,23.270584
1,98.75392,153.2672,21.511566
1,101.67823,152.74133,24.093966
1,100.53173,153.31226,23.837406
1,102.869995,152.25322,25.983496
1,103.92427,152.68471,27.433943
1,107.25009,155.59639,36.21846
1,107.143456,151.2021,29.13714
1,65.39831,53.20436,55.565685
1,65.319786,47.596355,57.27491
1,66.66231,54.248222,53.034485
1,67.73445,54.00061,52.232082
1,64.83578,55.561687,53.302963
1,68.622635,53.327194,51.982002
1,66.75163,56.983665,53.1541
1,72.65107,56.069862,50.167698
1,108.84009,31.130016,45.346188
1,108.54257,33.210266,43.940746
1,109.648575,32.705803,44.834835
1,108.15763,32.626793,44.59471
1,106.41053,30.920322,47.21069
1,108.154915,31.866276,45.437847
1,105.45667,30.420109,47.251427
1,107.258934,32.009293,45.14475
1,107.0681,32.083824,45.372875
1,67.964455,111.76233,38.675705
1,69.41419,110.32026,37.31021
1,69.5978,111.2283,38.025272
1,67.85529,111.992935,39.93174
1,67.71946,111.470474,47.049652
1,108.971466,141.1388,30.93848
1,105.48946,143.31352,28.664679
1,108.30962,141.21834,31.132792
1,169.5606,49.067886,21.459286
1,164.16147,48.946907,22.099277
1,168.8703,48.139725,21.207008
1,167.71864,48.791943,21.158333
1,165.86232,48.420853,22.102331
1,167.75607,48.46109,22.55505
1,166.84723,48.38637,23.20022
1,166.95352,47.868694,24.402126
1,164.80606,48.286552,25.108887
1,164.87057,48.029613,26.544067
1,154.36113,50.08315,27.26623
1,159.22818,48.14339,27.958927
1,156.62329,48.03009,25.619537
1,160.80438,47.657635,27.391724
1,161.8355,47.794067,27.77518
1,159.6575,47.772697,26.363796
1,165.08887,46.918835,23.924545
1,145.49991,46.77815,24.443895
1,76.80334,96.88612,5.622766
1,80.444984,97.941185,6.0940237
1,79.29174,96.53052,4.91825
1,83.10144,98.84537,4.471338
1,83.005615,97.314896,3.8951845
1,30.938522,5.412576,35.3544
1,24.263777,4.52709,36.10677
1,41.799263,5.723026,25.963032
1,24.413109,3.238514,33.458454
1,49.265587,4.228187,24.799309
1,12.986141,3.0013711,47.30149
1,43.66175,3.997553,24.883976
1,56.88058,2.1399457,24.031485
1,57.8407,4.499178,16.259468
1,66.914375,10.762854,6.1363516
1,51.221992,9.854084,11.972729
1,110.9079,34.079792,26.974983
1,111.08559,31.286411,28.129356
1,111.45668,31.567596,27.739147
1,71.85584,142.11473,14.794084
1,79.589745,133.1608,18.914059
1,77.25193,135.64217,14.732958
1,80.98287,133.14827,19.009947
1,82.64797,133.62366,18.231071
1,84.63626,132.14705,20.334602
1,85.64983,131.5599,20.335518
1,86.64151,131.71155,20.654337
1,87.642555,131.85268,20.317148
1,86.223145,121.2532,7.5901365
1,84.93492,121.80738,7.7005205
1,84.96603,122.299255,6.69171
1,86.529854,122.56572,7.9850397
1,86.165695,122.13213,7.024189
1,85.55838,122.43878,7.517781
1,85.11327,122.14277,7.3063107
1,84.53248,122.38733,7.5544395
1,84.75305,122.15197,6.8731027
1,84.4151,122.57408,7.7995334
1,84.2894,122.565025,7.3932104
1,84.44216,123.060005,8.191587
1,83.916534,122.885956,7.5233083
1,84.91919,122.6363,7.4944344
1,86.792366,123.05575,7.0553956
1,86.701195,123.33157,7.389903
1,87.35655,122.28953,7.0248156
1,85.74672,122.777275,6.3312683
1,107.975784,48.670338,38.769283
1,99.4689,40.924484,44.90953
1,98.11748,81.831955,52.03048
1,100.61742,83.33577,53.66569
1,101.21881,84.715805,51.08594
1,102.51708,82.53923,47.01743
1,100.85441,81.393364,48.176723
1,101.48429,80.96819,49.41737
1,55.552944,71.96172,22.327394
1,55.1011,73.337746,21.331432
1,60.143986,72.10315,22.410112
1,65.40006,27.26923,34.82373
1,66.74876,25.345142,37.569496
1,70.17732,23.675163,38.278957
1,73.15353,24.903786,34.13826
1,70.814964,25.117546,31.376156
1,60.58802,28.309933,33.75944
1,56.510086,30.580791,37.255783
1,55.66061,28.656284,37.88494
1,52.986557,29.416862,37.68965
1,91.66921,153.57263,19.815918
1,92.42645,153.9337,20.53484
1,91.32619,154.29504,20.250751
1,95.34567,154.14534,23.131365
1,96.468216,153.42723,23.660372
1,96.66848,151.98987,21.54372
1,96.8944,152.40984,22.559727
1,101.07574,152.0016,23.969206
1,100.541084,152.1048,22.240452
1,104.06253,152.08719,24.338085
1,105.95895,157.11275,32.149323
1,109.45229,152.77936,32.22296
1,97.265114,158.52994,26.242199
1,63.27904,52.032585,56.10247
1,68.83631,50.565784,53.53544
1,70.78367,51.50733,49.695045
1,68.38497,54.860123,52.03795
1,70.6463,54.045044,51.477165
1,66.58516,57.128563,52.953846
1,77.047905,54.58734,49.737553
1,71.8093,58.399784,51.017166
1,91.5584,56.297424,44.63695
1,110.11794,32.502697,44.699055
1,105.74068,29.905373,47.03391
1,106.775734,31.31232,46.325657
1,109.50656,32.39126,44.852627
1,110.52512,33.403397,43.304485
1,114.57169,35.34829,41.587963
1,117.10859,37.39298,39.288498
1,66.48482,110.74528,37.661156
1,67.63254,111.231606,39.203808
1,67.77102,110.723625,39.557396
1,72.00265,113.65647,38.729965
1,69.79028,111.308556,40.0149
1,74.09615,112.613945,45.54576
1,106.14697,142.63448,30.368357
1,105.02036,141.91959,29.48963
1,105.139694,142.6004,29.699192
1,103.42502,142.03836,30.077274
1,171.02248,48.013893,22.775093
1,160.43976,48.397915,21.03407
1,165.40152,47.663445,22.9533
1,168.13219,47.61725,23.598846
1,169.26491,47.217045,23.266613
1,166.53772,47.77486,23.091541
1,165.78287,47.809933,24.723606
1,166.29535,48.333916,23.001926
1,155.24557,49.44988,26.749699
1,158.03706,48.469147,27.407114
1,158.04257,48.373665,27.034681
1,160.00491,47.54439,27.131144
1,162.272,47.200493,24.99365
1,158.85307,48.80544,25.432755
1,165.68266,48.904804,24.531717
1,153.52924,48.910854,26.521677
1,88.41142,26.814774,60.641808
1,77.38736,96.94418,7.0083017
1,78.67374,100.30292,6.4726315
1,83.59555,100.14532,4.2778254
1,84.751686,100.26264,3.5980291
1,29.645645,6.5237627,39.793007
1,44.846256,4.925986,25.986826
1,43.939533,5.100269,25.627945
1,36.03408,3.8535597,26.94202
1,40.221184,4.3646474,26.433943
1,16.88328,3.0665567,44.62987
1,46.29484,2.5618029,24.016106
1,37.958004,3.0309014,24.30294
1,16.534155,2.631413,46.10347
1,60.45429,7.7226806,11.3115425
1,63.85835,8.762255,4.764325
1,111.57851,35.31761,26.573114
1,110.76152,33.594906,27.126146
1,108.96226,31.109642,27.673344
1,110.48869,35.47934,26.242521
1,76.70629,136.79567,13.571732
1,77.02084,137.18048,14.245173
1,81.88681,132.80887,19.435987
1,84.04705,133.20934,18.758022
1,84.65491,132.41606,19.240799
1,85.72718,133.21387,18.102623
1,87.53953,131.86977,20.628609
1,87.60147,131.81892,20.531502
1,87.024254,131.8543,20.314789
1,85.00405,121.85159,7.7236805
1,87.64459,121.84772,7.7285604
1,85.84473,122.22022,7.7038784
1,85.39972,122.41096,8.134047
1,83.7325,122.4868,7.8388877
1,84.21459,122.14026,7.9178324
1,83.8438,122.221344,7.835826
1,84.14946,122.49963,7.432666
1,83.442604,122.36052,8.177431
1,84.06712,122.55004,7.951096
1,83.37011,122.96313,8.049683
1,83.8571,122.81882,8.166166
1,83.33138,122.87618,7.7780285
1,83.70066,123.301186,7.8446226
1,83.10294,123.58533,8.69387
1,84.227936,123.44826,8.26432
1,82.65156,123.65971,10.182197
1,156.93414,62.294685,46.499905
1,156.3182,59.00916,44.552803
1,95.064224,34.86551,53.273167
1,100.6556,81.398094,56.640926
1,103.00769,83.10885,48.509678
1,102.231155,84.47014,50.914417
1,103.306404,83.89449,50.03625
1,101.829735,83.88403,49.199512
1,102.70956,80.5875,48.15
1,99.68492,81.05211,47.233604
1,62.7687,64.5741,47.233368
1,56.557793,60.9898,46.73153
1,59.706764,55.97828,44.68007
1,52.72538,58.54375,49.235493
1,50.125385,58.824642,48.547928
1,50.995995,58.68545,46.48066
1,58.335068,25.895813,36.741673
1,66.05599,24.841537,32.19538
1,60.378548,24.87716,34.140717
1,50.682125,27.549644,37.629704
1,90.021576,155.52339,19.367876
1,93.79216,152.57298,21.05914
1,93.99403,153.17119,20.686832
1,98.55003,152.19498,22.894909
1,97.9354,153.69312,21.980778
1,100.02256,151.96404,22.939198
1,99.18084,153.13338,22.414528
1,101.49696,151.70819,22.988956
1,99.77592,152.38605,22.208794
1,102.492615,151.29274,24.779064
1,103.758316,154.75928,30.342243
1,105.104164,152.7782,30.36822
1,99.71111,162.35735,35.507717
1,69.33001,162.85292,15.653551
1,67.2134,118.92033,4.187227
1,59.86337,57.153957,54.502518
1,77.40622,51.633175,49.345917
1,68.141685,55.272865,51.8102
1,72.00137,54.79169,50.55673
1,69.48012,55.235134,52.135746
1,81.56894,56.992413,47.103138
1,88.486176,57.592064,45.46326
1,78.61113,58.613487,48.571674
1,105.14507,30.049355,47.256027
1,112.38741,34.79593,42.464314
1,112.28643,34.202263,42.809135
1,113.49785,35.050243,42.581608
1,111.181725,33.152935,43.48712
1,109.51196,32.5368,44.874058
1,79.38551,121.973595,4.804543
1,77.041145,119.56069,3.419581
1,75.310524,120.8042,4.0492377
1,72.44279,120.71123,4.058832
1,70.29226,121.30168,4.106054
1,72.349304,123.28798,7.4413657
1,105.96819,142.284,31.557251
1,108.1788,142.84048,30.351393
1,107.076546,142.61249,29.598396
1,106.68136,143.18579,29.84298
1,108.50931,142.97461,30.203888
1,105.524895,143.49205,29.840324
1,103.95686,142.79498,29.768944
1,158.75778,49.367065,21.178383
1,163.00426,49.4145,23.45026
1,163.81523,49.18409,23.640945
1,163.92116,48.941227,24.176949
1,160.9513,49.322803,22.992876
1,151.66226,49.780212,24.997375
1,155.47017,48.999493,25.362865
1,157.30399,47.500816,24.508093
1,159.65697,48.68694,25.584805
1,160.8438,48.444073,26.14669
1,160.89052,48.692738,26.876598
1,167.88216,47.75412,24.343946
1,158.04813,49.09808,23.309818
1,87.039925,27.71833,59.85352
1,101.2675,28.953197,52.473293
1,105.37649,31.811527,53.38288
1,87.94673,101.03145,-22.268799
1,84.367424,99.70583,2.3626776
1,15.362149,5.445905,53.90119
1,37.947407,4.8407955,28.924364
1,27.945374,3.4185672,34.3573
1,21.571877,3.7848432,41.17836
1,15.564909,2.8648648,45.416332
1,18.647205,2.644474,44.30012
1,10.252987,1.8801463,56.40503
1,18.251326,2.4959247,45.313572
1,29.730606,1.2574425,64.00396
1,36.63862,1.9596446,22.164448
1,71.99038,6.0810976,338.8081
1,115.18775,35.671562,27.363873
1,111.356926,30.697296,28.069101
1,107.14112,26.759686,30.375004
1,109.24238,26.403744,28.757492
1,78.54891,134.61995,15.449547
1,79.53255,132.17418,20.151104
1,81.23642,133.69186,17.850897
1,84.05481,134.03355,17.34468
1,83.013954,134.5747,16.015633
1,86.18001,132.6031,19.26749
1,86.060684,132.79536,19.43926
1,87.01128,133.40285,18.584988
1,85.72,132.07477,20.378487
1,86.66602,131.85135,20.448433
1,86.91055,121.673355,8.195945
1,86.431335,121.82338,7.7360806
1,85.828575,121.76165,7.9409857
1,86.033325,121.87703,7.543707
1,84.38186,121.849075,7.561575
1,84.606316,122.10896,7.8528533
1,83.07409,122.15534,7.7560863
1,83.73278,122.09704,7.1553655
1,84.63202,122.28673,8.178407
1,84.703255,122.50189,7.7979846
1,84.05949,122.61049,7.7104506
1,85.048996,123.09008,7.2932234
1,84.57263,123.06301,7.323533
1,86.00254,122.83785,8.1714325
1,84.992355,123.103874,8.216452
1,83.246124,123.51977,8.479064
1,82.22506,123.18501,7.8698635
1,165.0194,59.95638,43.02474
1,161.59685,59.03769,45.746445
1,162.04434,56.62081,44.626205
1,104.8737,85.623985,49.60636
1,101.816246,84.62199,50.876957
1,102.29998,83.12383,49.2527
1,100.811134,83.83683,51.39404
1,103.10212,84.51338,50.33515
1,102.0394,83.8266,49.27809
1,104.36383,80.20686,50.41287
1,54.11788,54.60176,42.408867
1,58.060524,59.486004,44.452984
1,53.90004,58.68033,45.60947
1,55.854324,57.16138,44.812878
1,53.43315,57.491287,45.667614
1,51.273117,57.63809,45.30874
1,48.4814,55.936275,47.78642
1,46.602104,56.39012,50.377472
1,49.67258,55.29663,47.549435
1,95.02864,153.7709,22.957464
1,96.48681,151.49677,23.383785
1,96.49261,152.52386,22.00866
1,97.155235,152.59402,22.615086
1,97.05609,152.80649,22.578222
1,96.814255,152.25015,22.16962
1,98.56916,152.1769,22.325144
1,97.80849,151.11722,21.60463
1,100.98568,152.45844,23.609695
1,102.45868,151.53192,24.82983
1,102.34842,152.59421,26.007967
1,100.57721,153.4861,27.564816
1,86.36152,161.6733,23.241371
1,77.34768,164.77264,20.160042
1,74.519684,127.43625,4.6668167
1,77.53773,127.35368,4.4003816
1,81.45969,129.74785,4.980496
1,62.13824,56.675034,52.60744
1,83.316444,52.074203,47.13028
1,67.77108,57.73878,53.4596
1,75.569534,56.60898,50.46458
1,93.83331,57.051987,43.67524
1,85.256874,57.037605,45.93014
1,79.42666,58.054462,49.15712
1,101.54809,56.9365,42.849888
1,111.30659,33.04724,43.461773
1,108.9213,31.348831,46.209972
1,105.56852,30.14671,47.507725
1,105.87321,29.913845,48.137188
1,78.11536,121.67773,4.202126
1,77.12229,120.37555,2.043788
1,74.86146,119.727,2.9055219
1,74.28085,120.77819,3.3315034
1,72.32369,120.522934,4.1299996
1,73.65845,120.316086,3.890893
1,80.82075,122.34004,6.380167
1,72.15882,120.03951,4.3936005
1,102.72387,140.65204,30.968437
1,101.90765,142.29916,29.346737
1,105.54392,142.29167,31.142296
1,104.2299,142.58546,29.847271
1,105.85259,142.72952,29.746801
1,107.7974,143.35674,29.774355
1,106.06049,142.68742,30.044615
1,165.17418,46.473927,23.988064
1,166.49878,46.95513,25.217781
1,171.4704,46.874454,24.213715
1,153.56216,50.557972,22.74372
1,150.47885,50.53973,27.065641
1,154.6581,49.66277,27.272305
1,160.07022,49.508682,27.25684
1,161.5176,48.30329,26.320894
1,161.23991,48.07035,26.370829
1,167.18764,47.0481,25.070824
1,92.063736,29.559261,58.931644
1,93.554794,30.33192,57.289482
1,105.26431,33.60169,52.379177
1,108.33237,34.517395,50.302914
1,109.44197,37.051403,50.034607
1,9.358118,3.0865498,58.72673
1,14.752924,4.3436046,55.17323
1,33.299232,3.952333,33.2997
1,26.698761,4.0272717,40.1567
1,28.273472,3.5893533,34.270916
1,27.621395,3.309605,37.42254
1,24.45983,2.6826513,41.847496
1,26.836273,3.288953,38.452686
1,15.7516,2.3929183,49.37269
1,33.624233,2.3577461,27.162899
1,41.81599,2.8532646,22.815926
1,53.594635,4.4174714,24.267696
1,44.16735,9.018295,27.235945
1,108.840515,27.005054,30.783813
1,109.62575,26.981075,29.573797
1,110.32336,26.43858,29.459078
1,109.91767,26.913815,28.816431
1,78.591156,135.00636,16.216095
1,82.768425,133.21101,18.127598
1,86.32985,132.27141,20.164837
1,85.36143,132.49188,20.013256
1,87.57514,132.49852,20.008549
1,86.34711,133.58632,18.337242
1,87.23133,133.17273,18.65654
1,85.24337,134.03389,16.85717
1,89.44363,132.36198,20.21468
1,85.252884,121.96856,8.599883
1,84.54866,121.99079,8.216525
1,84.56286,121.784935,8.338231
1,84.85715,121.76523,8.208853
1,84.09567,121.886765,7.9818974
1,85.09679,121.96476,7.7580147
1,84.7692,121.9304,7.689085
1,85.57595,122.2091,7.7900405
1,85.01938,122.409065,7.8214245
1,84.847176,122.67829,7.6346483
1,85.41947,122.48729,7.8209114
1,86.141525,122.73986,7.647895
1,85.91488,123.02574,7.9053335
1,85.77035,123.12273,7.8222647
1,84.653755,123.362595,7.7947283
1,84.82015,123.08919,8.300197
1,85.34205,123.01292,7.8427653
1,85.53719,123.04453,8.301261
1,85.568245,123.84075,8.364301
1,164.36958,58.93876,45.58172
1,160.46683,59.218334,47.902294
1,101.55221,84.283356,48.75284
1,102.80286,85.67756,50.354267
1,102.209564,84.87475,50.694492
1,102.22681,82.77861,50.95855
1,101.392,81.8324,54.258347
1,101.04282,85.34553,51.60581
1,50.793922,61.881954,48.384274
1,50.02648,61.340363,47.4597
1,53.852715,59.32755,45.27786
1,54.05022,58.428955,44.960896
1,54.257927,57.083233,45.017666
1,54.840855,57.449394,44.556118
1,57.15963,54.466606,44.58364
1,56.880833,54.760757,45.280144
1,54.89675,54.535034,47.831554
1,52.51675,54.571087,50.69754
1,100.003944,152.35208,24.911125
1,99.563095,151.62413,24.455967
1,95.101944,151.88171,21.70783
1,100.095566,151.29622,24.614471
1,98.61455,152.24529,22.463474
1,102.28794,151.83345,23.945175
1,98.38358,152.25534,21.726658
1,100.52797,151.45657,23.44551
1,98.46024,152.19778,22.217997
1,98.57123,152.28148,22.97099
1,96.130005,155.10674,24.121475
1,90.91055,163.81952,29.599388
1,88.67618,165.58318,29.457947
1,79.49195,129.52931,4.7946715
1,80.91146,129.54182,4.6156197
1,81.71435,129.7394,5.2194138
1,81.658356,129.18726,4.590296
1,83.82292,130.93991,4.1229863
1,82.64736,57.354836,45.210285
1,71.671776,54.778893,51.05033
1,87.680664,55.61518,44.226192
1,94.50965,56.870083,42.33897
1,96.55407,57.38966,41.69426
1,88.57233,60.04424,44.05662
1,89.74444,56.867275,44.769833
1,103.39878,29.860909,48.79914
1,103.98807,30.470272,47.545113
1,106.32038,29.960236,47.477943
1,79.76565,122.32737,4.188072
1,77.636246,120.66001,3.7901902
1,74.59377,118.82633,2.3031335
1,73.32164,118.47659,2.2499056
1,73.144066,117.94612,147.83548
1,71.933014,116.73143,29.046757
1,79.66602,122.05433,4.353225
1,73.74191,121.67116,6.226782
1,71.87312,121.33707,6.890996
1,110.718346,142.2091,30.745266
1,108.544205,141.43747,31.126074
1,104.83026,142.13571,30.379309
1,104.04089,141.6229,30.107067
1,102.72894,142.28769,29.614521
1,102.49793,142.25462,29.791996
1,78.40259,141.70578,62.754353
1,80.680405,133.25719,55.095253
1,170.54659,48.466682,22.772285
1,160.91145,48.452156,25.157894
1,84.37092,130.9678,15.897222
1,84.77174,130.68274,15.57764
1,158.81738,47.658928,23.761189
1,161.66861,48.68468,25.370777
1,163.1855,49.012737,26.328447
1,164.36595,49.404404,24.60656
1,100.46922,33.17172,54.11727
1,103.361694,34.999496,51.645477
1,107.204,35.797947,51.44914
1,108.577385,38.01934,48.901962
1,106.96427,35.565342,51.48377
1,100.80693,33.848667,52.49124
1,323.0533,5.2689757,69.79944
1,14.282095,3.3141537,54.047585
1,10.5080185,4.7170796,56.833927
1,39.98992,2.0712483,24.061945
1,25.716045,3.558414,39.905277
1,17.21793,2.035977,49.19133
1,20.475048,3.4522312,43.6011
1,24.90509,2.143756,40.95819
1,41.199924,3.5944934,26.56742
1,47.726955,2.9001403,24.335796
1,50.26942,4.2136693,23.414326
1,51.142685,6.2896166,20.726795
1,113.20702,29.176338,27.582035
1,110.21467,27.879204,27.890823
1,109.07761,26.640133,29.913555
1,109.54849,26.42395,28.815638
1,116.46258,31.903786,24.351757
1,83.55465,133.78334,17.628002
1,85.21775,132.92694,19.458324
1,85.25774,132.27289,20.007648
1,87.34265,132.79912,19.57573
1,85.464355,133.5517,18.229622
1,86.71095,132.80568,19.70187
1,86.333,132.85928,19.1933
1,88.9291,132.5941,20.131317
1,88.365425,132.93932,19.10087
1,84.33139,121.84084,8.279451
1,85.28236,122.24695,8.467738
1,85.11219,121.4157,8.494224
1,84.89751,121.425865,7.9890676
1,85.21771,121.706635,7.9089766
1,84.88065,121.73267,7.4992313
1,85.68151,122.3211,7.8128824
1,85.80213,121.92974,7.6400337
1,86.27,122.48911,7.6731834
1,87.12199,122.56756,7.388431
1,86.91947,122.83521,7.7543583
1,86.48557,122.922,7.720422
1,86.58171,122.9481,7.7632875
1,87.064644,123.06512,8.275265
1,87.87133,122.90887,7.9962506
1,87.91269,123.10101,7.4746237
1,88.0629,122.78938,7.7584486
1,90.17839,123.40828,7.952628
1,91.356476,123.343765,7.718582
1,89.85236,123.9217,9.010452
1,163.54457,64.60459,47.90415
1,103.56174,84.855965,50.039894
1,103.466225,84.04166,49.395554
1,102.692444,84.84844,49.807583
1,102.334435,85.654755,50.40468
1,99.10552,82.5841,47.702896
1,98.10072,82.086494,51.162132
1,50.98951,61.255302,47.74197
1,51.29663,59.660233,46.33294
1,51.11974,59.064255,46.694656
1,50.229897,58.27404,45.707256
1,52.636692,57.950817,44.71781
1,53.175377,56.42047,44.44726
1,53.81611,56.573246,44.825054
1,54.081608,55.98533,44.265766
1,54.451035,54.743088,44.935303
1,54.62011,53.544014,47.664276
1,97.10199,152.51161,22.869265
1,94.91179,152.47707,21.6889
1,96.72074,152.17215,22.927023
1,94.80175,153.09862,22.202698
1,94.395226,152.42712,21.769674
1,93.810005,152.33463,21.215788
1,94.61328,152.19476,21.140526
1,93.82205,153.08078,20.793259
1,93.26383,153.12419,20.989944
1,94.89045,153.79045,22.544262
1,92.11821,164.33044,31.399063
1,91.20156,166.59958,31.504206
1,80.5998,129.42801,4.8664308
1,82.43269,130.47311,4.5059624
1,84.01509,129.77504,4.958063
1,86.07771,129.88342,4.8452063
1,85.62677,129.67444,4.876713
1,85.26736,129.8682,4.647657
1,65.74845,56.871616,52.95079
1,78.37529,57.06464,47.672653
1,98.490974,57.46023,41.546608
1,92.73117,57.74942,42.98816
1,96.143814,56.75854,42.636555
1,93.30131,57.302048,42.836037
1,81.048874,59.516716,46.374165
1,99.85189,30.447456,47.69609
1,73.74305,121.5914,4.280928
1,78.64466,123.09294,4.532527
1,78.395935,122.24972,4.5363
1,74.807144,120.24301,3.3255692
1,71.51986,119.26051,3.2784276
1,72.43645,119.94986,2.8049192
1,70.398895,118.9508,3.2838473
1,75.32967,120.980736,3.3071337
