Phase,Phi1,Phi,Phi2
1,107.97329,36.35976,36.401657
1,107.596695,35.216194,36.273125
1,105.43619,36.610615,39.239384
1,106.356735,37.55668,38.811634
1,106.446175,38.397556,38.58355
1,106.8741,38.4429,38.279564
1,107.189316,39.49492,37.8162
1,105.91696,37.272163,39.106346
1,105.25351,36.936626,39.24569
1,106.76258,27.541103,32.228516
1,104.053665,27.277912,34.405304
1,99.50562,23.856369,37.99776
1,98.4705,24.16922,38.522728
1,100.75064,24.472809,36.536537
1,97.36943,19.68275,36.380684
1,170.50902,48.247543,23.36237
1,168.06758,47.105396,23.547407
1,168.84459,48.125248,23.254164
1,170.57092,47.18418,22.763132
1,172.48082,47.34037,19.4324
1,171.30574,47.695282,20.144203
1,171.7282,45.84913,17.459785
1,170.16856,46.748253,20.941994
1,170.37094,46.88691,20.437878
1,168.74509,47.03372,22.811157
1,169.08522,46.68148,22.89096
1,172.17863,46.61602,22.669567
1,174.06369,46.272423,20.760315
1,172.06459,46.66098,20.770401
1,171.68079,46.70236,22.746677
1,170.26863,48.13902,23.741251
1,163.18279,46.902107,25.747898
1,159.55475,47.51217,25.453592
1,69.95983,97.68038,8.664707
1,73.54022,91.79597,7.9242268
1,73.28291,91.222336,7.411106
1,68.71434,91.33633,5.703727
1,75.105995,87.43587,7.695032
1,101.106186,7.5151453,25.391518
1,104.43483,5.1726885,18.970623
1,113.66953,7.4180775,16.891624
1,132.73112,5.932953,352.01395
1,121.15723,6.959356,8.436849
1,122.840706,6.844331,1.5497122
1,118.559525,6.628688,4.0101676
1,130.54198,7.4839706,353.26474
1,121.43329,5.8721757,6.8536816
1,123.939064,6.0647197,5.824821
1,138.4712,4.546373,352.803
1,130.475,4.40034,353.10992
1,97.39168,69.08043,29.287619
1,96.47188,68.947754,30.09962
1,100.95189,69.57425,29.296785
1,91.9315,68.48646,30.608574
1,91.174416,69.24161,30.575672
1,85.122215,69.03538,30.775537
1,88.67944,69.98827,29.988344
1,91.80652,70.532585,30.255892
1,86.95785,120.57626,4.03539
1,87.03266,121.47276,5.446006
1,86.880516,121.16217,5.080992
1,85.98927,121.44069,4.60084
1,84.44323,121.74254,3.0270338
1,85.09573,121.47812,5.09671
1,83.52678,121.858025,2.7219853
1,81.81239,121.88394,4.991755
1,79.67426,122.02022,3.559908
1,80.07533,121.587585,5.80855
1,78.905075,122.21371,4.672809
1,79.767914,123.05452,5.625082
1,80.559074,122.95149,5.3837304
1,78.636566,123.72854,5.9287515
1,77.92693,124.88938,6.310004
1,82.81498,122.91667,6.351205
1,50.692875,84.77294,8.024637
1,55.710896,83.2259,9.909087
1,57.24958,82.71612,14.529935
1,59.52995,78.327934,16.200039
1,110.23203,43.210392,38.121407
1,93.20079,59.654152,50.140453
1,94.66444,61.401817,49.519638
1,94.23915,60.034893,48.48445
1,92.37631,59.722675,48.199528
1,95.79071,57.954166,46.091537
1,99.5612,59.953133,44.9463
1,96.421875,60.81723,46.165096
1,108.44057,136.82196,12.289476
1,105.49597,133.91194,11.818339
1,96.50381,137.1097,17.840862
1,102.69675,136.71252,15.695882
1,61.330807,28.439644,33.715195
1,58.08378,26.933643,36.717293
1,57.346157,27.087425,37.78357
1,59.44261,26.153545,37.150364
1,57.94382,25.920116,38.60289
1,59.863632,24.971031,36.78629
1,59.860786,25.8106,35.2259
1,61.05777,24.778473,36.000275
1,58.34645,27.648983,35.430855
1,59.649094,27.02911,35.19153
1,57.592712,28.572823,34.603523
1,58.13909,28.40295,34.24434
1,57.11578,29.348824,34.684036
1,58.09858,28.880028,34.324844
1,58.356823,29.335869,34.011707
1,58.997723,29.033966,33.962677
1,57.082565,29.619389,34.409546
1,58.364838,28.918365,32.80752
1,57.204094,30.382969,33.6818
1,58.238712,29.296047,33.484535
1,55.14876,30.99274,35.49754
1,57.68964,29.919044,33.163513
1,57.580822,29.937859,35.076694
1,67.790016,26.50983,29.724977
1,117.399605,46.85615,31.869503
1,116.22553,47.94743,30.762548
1,114.028625,40.575535,31.918102
1,114.101746,33.993755,31.548002
1,111.309586,32.8028,32.00957
1,111.284546,33.53698,33.002186
1,108.7137,31.867767,32.85058
1,109.31475,36.42255,35.47422
1,106.746056,33.67541,35.75952
1,106.1534,36.846077,38.400307
1,106.77029,37.550644,38.165634
1,106.66656,37.627495,38.967297
1,105.88232,36.81936,39.89117
1,106.776535,37.99338,38.59297
1,106.30482,37.18917,39.60962
1,108.11071,39.647602,37.77121
1,106.793846,38.308746,38.85594
1,105.85602,37.09223,40.176178
1,100.60622,24.381771,35.935112
1,102.792915,26.279064,34.917168
1,99.53619,25.735157,37.121937
1,98.76566,21.05931,35.487907
1,100.213486,20.458275,34.834282
1,169.43883,47.276203,23.604902
1,169.29129,47.41918,21.079779
1,173.09903,45.9017,18.890602
1,172.22177,47.44963,21.654488
1,172.52425,47.462646,22.732105
1,172.33809,46.64433,20.519787
1,171.14091,46.319263,21.352604
1,169.07704,46.376427,21.327726
1,169.35689,47.869453,21.28569
1,170.09525,46.298294,20.009872
1,172.35219,46.85367,18.576668
1,170.7588,47.07425,20.916666
1,170.75056,47.819252,21.770134
1,171.02417,46.620865,20.962593
1,169.24734,48.04902,19.585682
1,158.51666,47.50052,26.98661
1,164.16792,47.361576,27.412481
1,145.15933,50.050068,24.427383
1,73.11059,93.587006,7.0778303
1,69.76099,96.90958,7.3763876
1,70.26987,93.50578,6.805111
1,72.27721,92.54969,7.7057123
1,72.30486,86.11883,6.9488153
1,100.12403,6.262903,32.02453
1,109.088974,8.43582,25.421047
1,116.67504,6.2576456,9.290949
1,120.316475,6.2820783,9.497543
1,114.10708,6.2166386,17.857897
1,122.33642,6.9102774,2.795319
1,123.33835,6.652365,6.7376027
1,152.28616,5.592537,320.2615
1,119.14615,5.9265075,9.063891
1,133.94456,6.3638406,353.09665
1,105.51587,3.5461364,11.791183
1,101.22599,71.96524,30.38374
1,101.33854,70.09513,29.818909
1,96.102196,68.111855,30.63661
1,96.69086,67.75803,30.927673
1,96.43239,67.97696,30.847181
1,92.21776,68.33873,30.939888
1,87.68501,67.69334,30.995556
1,84.50534,68.3258,31.123846
1,86.233475,121.3186,4.022468
1,85.602325,121.53585,6.627823
1,86.45764,120.7265,4.097813
1,85.560425,121.12507,5.4212503
1,86.26294,120.93243,3.86804
1,86.361046,121.48823,5.4305053
1,85.30886,121.050446,2.8685527
1,83.9781,120.98741,1.3065529
1,84.45246,120.89243,-0.2733841
1,83.907295,121.42943,3.376348
1,83.85168,122.042465,1.5600348
1,84.00841,122.429085,3.6937408
1,83.92081,122.87149,2.422894
1,82.453316,123.4765,5.2153945
1,84.71618,123.735504,4.5689206
1,82.31303,123.07537,5.613602
1,78.30631,124.23213,6.0121293
1,77.30037,124.01594,7.396204
1,78.86103,120.807816,6.93001
1,57.446587,75.359245,9.102196
1,110.0473,40.82569,36.261497
1,101.567345,37.73232,47.929485
1,95.79724,61.424343,45.9033
1,92.39998,59.729527,48.716995
1,94.31287,59.720142,46.82397
1,94.736855,59.752796,47.683365
1,96.7612,59.465992,44.6647
1,55.09946,74.808624,18.418745
1,53.284832,72.02787,25.006733
1,51.894474,74.45598,29.669506
1,56.13047,71.519066,29.13809
1,96.18027,138.16129,19.182152
1,56.294334,28.903011,35.746002
1,53.81632,26.874851,40.40123
1,57.168907,27.105106,37.415733
1,55.007187,28.513515,39.002464
1,56.285835,27.471458,36.716583
1,57.102917,26.675133,38.701733
1,58.553658,25.549679,38.02823
1,59.818954,26.466476,35.866234
1,61.50445,25.52095,34.805008
1,63.98239,24.088528,34.069675
1,61.349266,26.025452,34.407776
1,60.781654,26.821735,35.15129
1,60.84277,28.17109,33.089176
1,59.925705,28.694984,34.3758
1,59.298428,29.037704,33.946693
1,58.213657,29.309044,34.216644
1,60.599567,28.804585,31.522404
1,57.975754,29.956852,35.104874
1,59.03756,30.133045,33.823597
1,58.714462,29.928257,34.09237
1,59.817722,30.192429,33.08632
1,61.482506,29.675945,33.136272
1,61.398746,29.883308,33.43444
1,59.18707,30.722889,35.54016
1,61.834423,61.77746,52.329575
1,60.961163,62.91067,51.59341
1,64.84175,46.890427,47.502243
1,117.659546,31.951923,29.678831
1,114.054695,32.388718,31.230635
1,113.25778,32.05005,29.895971
1,107.00333,31.276379,34.806877
1,108.47699,35.098663,35.389336
1,103.95113,33.297638,38.60543
1,105.86039,36.753685,37.56703
1,105.91913,37.25969,38.577644
1,105.26095,37.01058,39.578793
1,106.17492,37.995884,38.569298
1,106.31622,37.982952,39.59797
1,106.4414,37.590225,39.732567
1,105.42956,36.546143,41.044197
1,103.941185,35.100594,41.87018
1,104.19608,34.42502,42.819965
1,105.42554,35.883537,41.133896
1,106.73812,37.25805,37.317192
1,101.0937,25.235996,37.127037
1,99.91642,21.322186,35.286404
1,97.64298,18.57772,40.063465
1,172.7475,46.702652,21.982706
1,168.98376,47.903263,25.48822
1,173.51082,47.340862,20.888653
1,171.02962,47.85316,21.55531
1,173.23944,46.887318,18.425766
1,170.64517,47.96542,21.719875
1,169.07964,47.95847,20.350208
1,163.29333,48.94302,20.204487
1,170.04707,48.749836,19.204485
1,134.27594,141.66391,57.69328
1,167.06174,49.25391,18.881569
1,163.49431,48.782795,19.185394
1,169.09294,48.636673,19.376453
1,163.70467,49.36401,19.713459
1,167.77905,48.70973,21.039755
1,180.39297,8.0403805,28.909138
1,165.45421,47.72042,28.90272
1,156.37262,49.166283,25.21487
1,72.57943,98.70926,8.083844
1,71.736374,94.16994,7.083685
1,72.39062,95.55539,6.603195
1,73.04447,92.549835,6.8425317
1,71.48305,93.843445,7.4596386
1,70.212875,89.01026,5.7791867
1,72.2688,94.59055,4.382738
1,116.00735,8.714029,14.334105
1,120.42146,6.7647524,9.798211
1,116.40947,8.117607,14.69694
1,125.27268,6.375909,344.33835
1,128.30087,6.7800612,5.3771753
1,140.8391,4.648722,353.2138
1,126.48369,6.1346855,7.239509
1,147.75702,5.182287,349.15387
1,156.8986,6.3710446,317.4238
1,104.960754,73.161766,28.7857
1,105.65095,71.904366,27.83969
1,93.59713,66.92134,31.142925
1,99.164955,69.17215,30.117975
1,94.28247,68.41707,30.659996
1,98.99676,68.53468,30.310757
1,92.21991,68.24223,31.042566
1,92.464096,69.29049,30.734707
1,85.60383,66.98855,31.699284
1,86.99091,120.878174,6.0283866
1,87.2826,121.2214,5.534523
1,86.2202,121.1375,5.083727
1,87.01506,120.81232,5.569771
1,85.71643,120.79815,4.0005713
1,84.674904,120.80297,3.5833125
1,84.87898,120.74323,2.7449293
1,85.52167,121.41698,3.571104
1,85.76561,121.53684,3.485785
1,86.344696,122.07313,3.693142
1,87.57397,122.425255,3.0019717
1,87.06322,122.8823,3.5438752
1,87.75721,123.16113,3.6358366
1,89.12124,123.03866,3.6339211
1,85.54036,123.169075,3.7292
1,86.8337,124.18368,3.7446165
1,89.41959,123.47531,3.8472338
1,87.35084,123.258125,5.271517
1,82.3653,123.19087,8.262601
1,83.954956,124.52342,14.996019
1,94.51144,36.6576,52.18057
1,100.77631,41.557487,45.113457
1,94.54278,62.39802,45.18631
1,93.75536,59.99416,47.0764
1,93.22428,59.779114,47.325275
1,93.22576,57.715687,44.887817
1,84.011154,57.40597,46.909943
1,52.572044,71.31817,22.612652
1,54.414608,70.18098,28.404453
1,56.533478,73.365005,28.499361
1,53.662483,70.63127,31.600668
1,51.235363,82.25371,27.602776
1,50.03953,30.952168,38.597973
1,52.74243,29.558323,38.276226
1,53.815052,29.29269,39.290802
1,58.736122,26.050846,37.41266
1,57.698956,27.755932,37.403496
1,58.41899,27.254684,36.56053
1,57.065556,27.517342,38.32229
1,59.710724,26.305729,36.165577
1,58.51026,27.929619,36.001045
1,61.465145,26.742367,33.88649
1,64.75853,25.82978,33.09365
1,63.657436,25.129265,33.399117
1,61.575397,26.42228,34.786552
1,60.936005,27.821148,33.895515
1,59.946335,28.382236,34.54512
1,62.636818,28.659306,32.80858
1,61.816467,29.435482,33.556595
1,62.24201,29.010101,33.48185
1,60.03731,29.894024,34.529373
1,61.789993,30.163773,32.704
1,60.121597,31.29441,34.17305
1,59.60399,30.975521,33.592735
1,60.737362,30.998188,32.885254
1,64.9621,29.337685,31.468773
1,62.415985,59.301407,53.166378
1,61.169884,58.180305,53.13906
1,58.47877,60.33801,53.70827
1,110.69027,35.251606,35.550545
1,113.92294,30.667461,29.514894
1,111.202286,32.419914,32.187622
1,110.00116,34.68785,32.98156
1,107.48348,33.261253,34.570816
1,107.04806,36.276928,38.3158
1,106.13825,35.98727,39.86577
1,105.004906,36.135788,40.555386
1,105.92964,37.121513,39.72155
1,104.06125,35.602955,41.00172
1,103.894066,35.361404,41.819576
1,102.89966,34.79414,42.676605
1,104.35235,35.74588,41.32406
1,104.93956,35.87212,41.043396
1,105.766716,36.700157,40.010727
1,102.79839,33.766277,43.79541
1,102.696,32.9447,44.586605
1,96.91621,21.986538,36.453537
1,94.64757,18.884953,40.269722
1,101.00558,22.239109,35.293686
1,170.93163,47.695896,21.67595
1,172.18323,47.791878,19.938915
1,172.44551,48.471397,22.525928
1,173.32263,47.743774,22.837881
1,170.48492,46.612057,18.529577
1,169.11131,47.761612,21.429615
1,169.25012,47.302032,19.475235
1,171.63663,46.847843,17.982737
1,169.31859,47.344166,22.70419
1,170.903,46.577553,20.948082
1,171.73775,46.436672,20.2364
1,172.41623,46.1147,21.60769
1,171.79991,46.637432,21.53936
1,170.12497,46.38319,21.85788
1,154.0872,47.246952,26.478817
1,156.72105,48.486126,23.966427
1,165.92952,47.34407,28.43231
1,150.71713,48.649426,29.513023
1,73.59929,96.67494,7.407387
1,71.5414,97.09533,6.7653265
1,72.97896,98.3084,7.146177
1,71.8092,93.67724,5.1055703
1,71.87976,95.14767,6.883026
1,72.09053,92.237206,4.8577533
1,72.29891,89.99083,7.2333713
1,106.21658,7.8964777,13.921545
1,50.33681,3.8443928,28.835312
1,20.12143,4.2241883,40.16682
1,33.876595,3.4889326,27.28856
1,119.21853,4.8011794,10.059515
1,126.72953,6.0767927,5.948103
1,116.65205,4.675375,9.027557
1,150.15497,5.2232285,353.23816
1,146.61888,9.90999,316.5961
1,103.97158,73.4187,30.573324
1,93.60908,67.615845,31.220238
1,96.188324,68.06738,31.055634
1,95.23022,66.37979,31.514675
1,96.44394,67.129295,31.049187
1,94.72731,67.40826,31.03911
1,99.41039,68.131744,30.295237
1,95.570915,70.788445,29.748198
1,90.3089,121.09493,2.4721904
1,88.10587,120.85937,5.9268484
1,87.62124,120.36345,5.180842
1,86.29089,120.80287,5.7456613
1,84.784706,120.7908,2.8313756
1,84.43119,120.64295,4.8162293
1,85.92647,120.839226,3.899179
1,85.81452,121.52423,5.327127
1,86.67707,121.41752,3.9270663
1,87.038025,121.948456,3.8771691
1,87.44784,122.46222,1.8323717
1,87.06743,122.759445,3.7085075
1,88.234146,122.92116,3.8520637
1,87.439316,122.80498,4.0686235
1,87.96031,123.75483,3.8753796
1,90.52561,123.642784,3.7288218
1,90.54929,123.6341,3.1420827
1,88.19956,124.499466,3.834744
1,90.87868,124.37558,2.6942673
1,97.11576,118.53162,3.972764
1,107.98532,44.981064,36.997913
1,106.076294,46.41127,36.015503
1,103.59371,44.606068,39.79931
1,96.03435,62.074593,46.713078
1,94.46268,60.884438,45.55057
1,91.048836,60.457058,48.289852
1,81.92207,57.227566,48.076305
1,52.34226,76.206024,21.072275
1,53.15826,70.84243,24.918114
1,53.95767,70.95769,28.150387
1,52.836765,70.58637,26.293915
1,53.82509,71.08297,25.660664
1,58.175835,29.106567,38.052475
1,58.757732,28.9926,37.15005
1,58.644623,29.586067,33.79614
1,55.475037,29.938118,37.014084
1,56.024914,29.569794,36.457424
1,56.603127,28.212013,36.559185
1,59.61504,27.29282,34.83663
1,58.939575,27.805168,36.251534
1,59.720463,26.877144,36.850475
1,61.1404,27.447166,35.282543
1,62.125774,27.032372,34.441063
1,61.41534,27.953598,33.95115
1,65.20585,25.917225,32.89394
1,66.20476,26.100674,32.656605
1,69.47131,25.900791,31.423311
1,65.51482,27.608185,32.35029
1,64.05317,28.008461,32.658203
1,62.305523,28.895683,33.05158
1,64.51211,28.4608,31.743513
1,62.393482,29.3503,34.00585
1,61.84477,29.873348,34.478333
1,61.217598,30.375011,34.404533
1,63.530834,30.621807,33.95143
1,59.69234,30.431862,36.515816
1,61.243,51.012413,52.03083
1,61.20734,55.686188,51.29414
1,63.18112,56.76496,50.995987
1,61.470135,57.05402,53.428654
1,61.95392,57.334965,52.996372
1,111.43574,32.623444,30.170826
1,107.57451,34.10301,33.024914
1,106.7249,32.137352,33.76511
1,105.01257,35.250923,39.922047
1,103.113655,34.50204,40.376373
1,103.81238,35.844955,40.803158
1,103.807915,35.512184,41.347015
1,102.8046,34.675625,42.7811
1,103.095146,34.89773,42.4153
1,103.52837,35.47202,41.968224
1,102.454636,33.800034,42.18122
1,101.769,33.487213,43.59469
1,99.300186,31.673584,46.289474
1,98.49166,31.114334,47.669476
1,97.02063,30.426853,48.187256
1,96.029945,29.626434,49.025238
1,93.78998,19.49637,38.80358
1,99.50412,21.264156,39.684326
1,174.5508,46.37566,19.53857
1,171.03563,47.833706,23.316414
1,174.29901,45.942142,20.109604
1,172.2579,47.602844,20.591269
1,169.55806,48.310863,19.846718
1,167.61401,47.963924,19.080336
1,170.46759,47.68463,21.020977
1,168.64561,48.767765,20.995031
1,166.77994,48.07244,20.595346
1,167.25783,48.667606,22.737717
1,169.73831,48.54676,19.819752
1,166.13228,49.723415,19.676365
1,166.53514,49.241055,19.460804
1,164.87212,48.864685,21.74106
1,157.05147,48.162827,27.37325
1,153.3058,49.91254,24.40877
1,164.17879,47.980793,26.397377
1,154.16002,48.398006,25.757244
1,157.25429,47.38219,25.946102
1,71.46634,98.5249,7.1012774
1,74.42015,98.45765,6.535634
1,72.28488,94.65345,4.369999
1,72.6216,96.80856,6.768037
1,72.63198,90.62797,4.207817
1,73.39724,94.80816,6.446504
1,71.60301,90.51778,3.5545044
1,322.31216,1.6496127,73.86441
1,321.9352,2.7049046,79.365585
1,19.886301,2.1828866,36.29619
1,316.28046,4.224719,59.604332
1,13.181477,3.057971,52.598167
1,4.866012,3.6580863,58.65723
1,323.16498,3.5398035,67.58548
1,52.546486,3.464614,27.527996
1,79.3045,12.076349,351.4006
1,101.6867,71.15631,29.404709
1,88.994865,66.00743,32.022182
1,95.23177,67.34422,31.243563
1,91.41876,65.61258,31.576857
1,98.37482,67.891075,30.710081
1,93.42812,66.02823,31.527739
1,101.84983,68.51935,30.682755
1,99.80728,67.655556,30.97244
1,88.76097,120.66139,3.8666234
1,87.72968,120.298836,3.8114018
1,86.35558,120.41624,4.530831
1,85.01362,120.68085,5.8328314
1,86.124016,120.45649,4.032138
1,85.901634,121.51283,4.09048
1,86.366356,121.23466,3.7998414
1,86.82337,121.52124,4.1101136
1,87.28707,122.23648,3.9585133
1,87.43131,122.55209,5.2222667
1,87.83731,122.35935,3.799468
1,88.0636,122.63517,4.022598
1,87.97862,122.98052,3.9230714
1,87.82784,123.24222,5.4045005
1,87.00494,123.22009,4.1604624
1,84.08973,123.83094,5.9031677
1,84.44242,123.91682,5.361997
1,85.472015,123.58809,3.9837332
1,83.781876,123.953384,3.8035917
1,82.4344,124.01359,3.6520777
1,103.629845,42.98641,35.774624
1,95.73584,37.640278,48.596375
1,97.46615,40.444366,44.924263
1,92.91177,62.9926,45.95607
1,89.084,60.435867,47.289993
1,82.24334,58.607048,49.704514
1,79.32143,59.240463,50.324593
1,53.758625,71.868576,24.817299
1,54.837467,70.24555,28.967701
1,54.346424,70.90504,27.656641
1,54.7972,71.776474,24.893764
1,55.18416,70.21464,27.59645
1,52.250217,30.821663,38.90398
1,52.398933,30.410347,38.010193
1,56.44308,29.066685,35.785507
1,55.96355,30.070454,34.980743
1,56.921947,27.98433,36.24305
1,57.182255,29.336388,36.43435
1,58.850098,28.25187,36.714615
1,59.974483,28.04417,35.218216
1,61.673233,26.00769,35.96412
1,57.784992,28.62416,38.23541
1,61.9331,27.880337,34.311825
1,62.62465,27.936241,34.483807
1,65.08908,27.886383,32.482384
1,63.917397,27.090668,33.8896
1,66.38603,26.387096,32.428333
1,68.13435,26.338215,32.410088
1,69.86328,27.279755,31.905909
1,68.785065,27.819416,31.98248
1,68.35065,28.619724,32.005127
1,66.57329,27.964554,32.78362
1,68.1084,28.561352,31.87194
1,62.780678,29.081135,35.263237
1,56.99244,29.086918,37.16125
1,63.393566,51.97152,54.926197
1,63.299988,49.46129,51.476925
1,60.73885,55.643097,52.75283
1,61.132153,55.766136,52.7362
1,62.127136,56.379055,53.09562
1,62.727383,58.09202,53.857693
1,69.046646,51.464153,51.265118
1,107.41113,31.704262,32.976425
1,103.65145,32.650745,41.238655
1,103.59003,34.944645,41.164097
1,101.49785,33.40064,44.06893
1,102.79391,34.633465,42.699516
1,99.06867,31.48544,46.197727
1,102.06002,34.14915,42.68706
1,98.039474,30.689392,47.64146
1,99.55347,31.437908,45.969868
1,97.35823,30.106758,48.372894
1,100.18762,31.938675,45.27965
1,99.17988,31.180752,46.964577
1,100.59991,32.798023,44.489887
1,100.23558,31.427212,46.744194
1,63.294544,112.801865,39.477898
1,63.731766,112.96818,49.567482
1,67.64237,110.61107,36.107452
1,168.67657,49.922504,18.503101
1,165.05412,50.848515,17.422945
1,163.4214,50.91349,17.404705
1,156.90167,52.612705,17.224045
1,161.03456,51.241676,17.675808
1,157.8078,52.647392,17.239601
1,163.26163,51.20769,18.140118
1,158.41425,51.619915,19.637764
1,164.8932,51.08957,20.59629
1,159.13773,50.66256,18.098597
1,165.9959,49.70206,21.096474
1,162.26445,49.829987,21.499344
1,165.1471,49.242508,25.800224
1,148.185,50.687122,26.548903
1,153.28082,49.83161,25.267448
1,155.02496,49.828663,23.573814
1,157.16254,49.24711,28.879229
1,151.01076,50.93276,26.133202
1,146.12799,51.695835,22.840157
1,76.12059,94.35291,7.3317976
1,72.96165,97.75474,6.363509
1,73.102295,97.03151,4.23657
1,73.44816,96.70153,6.9822245
1,74.00527,95.17626,4.063517
1,72.56005,90.93014,3.9045591
1,322.8214,4.665902,76.33951
1,275.1396,2.5786624,58.818974
1,28.648605,3.0336423,27.857786
1,35.225876,4.3706193,26.21169
1,33.797623,2.645339,21.199032
1,34.245495,4.0449543,25.983948
1,13.284059,3.3887296,51.62321
1,29.305069,2.7465703,29.584387
1,67.73472,9.657769,90.09598
1,65.96337,14.42614,5.8722568
1,88.48646,67.5939,31.149706
1,91.494545,68.521255,30.966936
1,93.48135,67.79052,31.066568
1,97.98424,68.957954,30.011415
1,101.87439,71.305534,28.244131
1,101.59366,72.1697,28.686321
1,99.866554,70.29098,29.033985
1,77.36752,136.50623,14.856085
1,76.928474,135.55869,17.513084
1,81.71394,121.35734,6.2946095
1,84.809105,120.874626,5.549894
1,85.44684,120.6886,5.596934
1,86.488525,121.37585,5.750686
1,85.48002,121.26973,6.1310034
1,86.85375,121.897316,5.6157146
1,86.499344,122.34382,5.647048
1,87.5947,122.39808,4.1358757
1,86.79556,122.3481,5.0146055
1,87.82778,122.61625,3.2249713
1,87.013,122.8467,5.657702
1,88.11075,122.87381,4.373635
1,86.52278,122.805695,4.9193707
1,86.79055,122.82525,2.9252076
1,86.33841,122.6293,4.618913
1,85.04279,123.39546,3.686461
1,82.79691,123.7796,6.0287414
1,85.444305,124.26984,4.164462
1,85.98323,124.068146,6.789982
1,97.53245,39.249912,44.733025
1,99.46961,44.801144,39.90062
1,101.490295,44.005447,37.95605
1,82.22346,61.35018,57.516094
1,85.86297,62.176964,55.96361
1,86.5491,63.242344,51.0417
1,73.761444,62.11697,53.755783
1,57.040283,70.09523,31.587006
1,55.65832,71.26896,26.405617
1,55.634476,72.064896,26.066338
1,55.801228,70.549934,27.179945
1,54.39824,70.65887,20.241703
1,59.469604,24.604794,36.12696
1,50.967693,30.161133,39.5225
1,53.817993,29.545425,37.17016
1,55.057976,31.378521,36.91008
1,56.132473,31.116562,36.300045
1,55.59845,31.189793,37.151566
1,60.055664,29.149498,33.685295
1,58.12065,28.924099,36.876526
1,63.243374,28.154625,33.249535
1,64.763405,26.47396,35.63925
1,62.672462,27.877884,36.733894
1,60.30125,29.585464,37.95414
1,66.028824,28.741997,33.963406
1,68.90695,28.95335,32.697132
1,71.50677,27.898094,32.957336
1,70.57681,28.684872,33.653645
1,75.256355,26.432404,30.90714
1,72.99871,27.001255,30.886972
1,73.58922,26.048046,30.568947
1,68.78566,27.956192,31.301167
1,59.617996,23.015503,35.981117
1,46.979107,26.76667,48.884586
1,65.42778,46.593334,54.43985
1,60.798595,52.826015,54.92492
1,62.15081,54.30731,53.759567
1,62.09884,52.501385,51.33477
1,61.224003,56.729782,53.044296
1,60.718426,56.745853,52.865814
1,63.383125,55.025375,52.111412
1,65.480194,56.038757,51.269382
1,100.23537,31.423134,42.332615
1,99.11591,30.627861,44.453953
1,98.296844,31.985645,46.141624
1,96.808044,31.097408,47.118977
1,98.54934,31.731434,46.240807
1,98.5725,31.277325,46.73699
1,98.94807,31.55495,46.618492
1,99.470825,31.820515,45.999176
1,101.38215,33.688297,43.545853
1,100.85627,32.77355,44.159065
1,101.34286,33.63603,43.61408
1,99.810295,32.90664,44.41768
1,102.74534,34.12074,43.385704
1,60.557446,111.19277,39.349922
1,60.50186,112.05505,40.018356
1,60.376984,110.318565,37.09501
1,58.984097,108.00853,33.754265
1,150.3076,54.54015,17.590631
1,168.41226,51.894592,17.296143
1,150.98056,142.69162,58.862053
1,162.63425,49.87181,19.232876
1,165.60924,49.772263,19.54723
1,165.8322,49.10978,21.23943
1,167.11917,48.406197,24.679604
1,166.02016,48.357094,23.203686
1,168.96783,48.22465,23.19667
1,166.06357,47.198643,20.518085
1,166.16275,48.227657,24.479084
1,162.93652,49.673607,25.21445
1,155.8455,48.8646,28.340939
1,155.72331,49.60308,26.558514
1,156.63358,48.346874,25.97377
1,155.61769,48.931988,27.464388
1,158.65488,48.164825,26.769714
1,152.52605,49.9834,24.41655
1,73.76531,98.65504,7.4832625
1,73.2948,94.90993,4.711917
1,73.190506,95.2929,5.7306204
1,75.908615,96.7794,4.0844274
1,73.52223,95.62666,4.3683157
1,76.47996,98.336136,4.1373544
1,75.27263,94.21749,6.8837194
1,20.479809,3.0979488,37.261116
1,30.303242,4.7352004,26.656473
1,20.597929,3.1521769,33.6597
1,46.804333,4.496231,28.943802
1,34.288982,3.112636,21.449936
1,48.540257,4.504607,28.55225
1,45.99312,2.3811588,24.81158
1,50.89507,5.835099,24.967667
1,70.04713,12.793643,344.8707
1,47.769833,7.2499046,28.123049
1,91.37777,67.14748,31.190481
1,84.72106,66.40157,31.751995
1,93.248726,67.62815,31.439827
1,96.816956,70.90275,29.740028
1,70.28299,139.42601,8.797188
1,71.29704,138.94919,11.613696
1,75.775955,132.14148,22.024467
1,76.37312,132.65195,21.468935
1,78.57989,132.63335,21.685364
1,79.085815,133.01595,21.636322
1,82.67394,121.79342,6.378187
1,81.61356,121.968834,6.8201327
1,83.818634,121.08931,6.0955706
1,83.91599,122.45391,6.587644
1,85.404564,121.89998,5.551279
1,83.99818,122.39951,6.5108433
1,84.586044,122.26163,3.8810248
1,84.319336,123.04033,6.5930996
1,85.04567,122.81188,5.720652
1,84.42478,122.78684,6.6965513
1,84.57499,122.50166,5.3515434
1,83.40467,122.9645,6.5199194
1,84.21622,122.57612,5.5553336
1,82.32739,123.40336,6.4534645
1,83.98719,122.81365,5.731194
1,83.80455,123.32732,6.264432
1,81.122604,123.2131,3.7516127
1,80.74572,124.6205,4.312433
1,101.34673,45.87065,38.008583
1,92.47714,36.930565,48.228382
1,84.69818,34.995926,56.601955
1,88.582146,59.270576,45.461395
1,89.92316,62.116745,46.01229
1,85.62267,62.50429,46.03788
