Phase,Phi1,Phi,Phi2
1,127.73797,032.64733,034.90476
1,127.39355,033.30091,035.39947
1,128.39638,033.16672,034.20628
1,127.26899,033.52081,035.52720
1,128.07138,033.43105,034.15448
1,127.49342,033.65800,033.75192
1,137.08589,019.36902,015.25375
1,136.27533,019.50921,016.16529
1,138.22461,019.25439,014.86364
1,134.15105,018.88026,017.32135
1,137.89432,019.68773,015.25853
1,135.83890,019.65509,016.17186
1,130.50385,018.64978,018.80330
1,129.73302,019.64645,018.26934
1,146.75690,049.10538,026.78882
1,146.71074,047.72250,027.45565
1,147.66393,048.11847,027.29275
1,147.84813,048.41071,026.72399
1,148.51123,047.55402,027.25822
1,148.00931,046.96957,025.98992
1,147.84457,046.55643,027.96361
1,148.08067,047.19838,026.88872
1,147.81189,047.50945,027.35642
1,146.75053,047.43249,027.38672
1,145.60158,046.43834,027.68623
1,145.57741,047.13716,027.40034
1,146.10640,046.16159,025.59225
1,144.99883,047.46024,027.37259
1,145.16913,047.34438,027.97576
1,145.62710,047.64962,027.48660
1,146.71556,048.19272,027.28890
1,077.47409,091.33361,005.27921
1,077.51780,090.42362,006.13716
1,078.52204,090.68153,006.71236
1,078.88638,089.61647,007.49974
1,092.71662,005.17792,045.44248
1,080.64335,005.14711,058.48706
1,083.83721,004.89583,056.04191
1,078.27081,005.62713,061.80085
1,084.02546,006.52925,057.85564
1,084.46233,005.47192,056.94056
1,100.68951,004.99228,043.14204
1,102.00312,004.26304,040.95261
1,111.00465,003.48758,032.60914
1,081.42163,004.83601,058.70118
1,161.41653,003.70630,347.96335
1,072.58952,006.66620,066.72206
1,151.09372,003.60102,216.52783
1,094.00399,065.72804,024.88915
1,091.51682,064.97399,028.66187
1,092.73707,064.39524,028.49213
1,091.43397,064.21919,029.00416
1,109.53912,065.30664,025.70798
1,098.71909,065.09832,026.50724
1,099.30323,064.13720,025.71363
1,097.76420,065.00361,025.13229
1,093.17770,121.85454,003.14163
1,092.20513,120.20097,005.04141
1,088.23084,115.98669,004.49440
1,092.69673,119.40312,003.77974
1,091.23789,116.88158,004.20877
1,093.69524,120.70965,003.89498
1,087.62790,115.28290,004.07753
1,091.95660,120.67394,003.49224
1,086.12018,115.49831,006.23073
1,092.18000,121.47125,003.31750
1,087.34036,116.27181,006.11702
1,089.76609,119.07685,004.06297
1,090.05573,121.83362,003.48033
1,091.32671,118.75600,004.60019
1,039.65232,077.04573,006.11756
1,036.00349,076.29649,005.66431
1,039.33194,075.91586,007.77292
1,039.22485,076.65424,006.87701
1,039.15120,076.43833,006.80362
1,040.42325,075.95387,007.47404
1,042.39145,075.73444,009.18430
1,077.63367,054.89563,054.03493
1,078.25491,055.47736,053.62689
1,078.89504,055.42387,053.55560
1,078.84785,055.07188,054.05748
1,078.82284,054.77801,053.40333
1,077.31169,054.84576,054.23757
1,077.34975,054.97624,053.73313
1,111.50732,133.97728,009.78208
1,110.51746,131.27086,009.54063
1,112.95646,130.78087,009.51356
1,114.33678,130.36234,009.61585
1,112.30907,131.27882,009.60280
1,059.81853,023.88379,038.00265
1,064.00640,024.20649,034.06525
1,066.23650,024.07869,030.81749
1,066.58139,024.15290,029.93287
1,064.62419,023.55412,031.80703
1,061.96465,023.21485,033.30228
1,062.83386,023.33741,032.77327
1,061.53955,022.77832,033.45499
1,062.42732,022.88639,032.91305
1,064.60909,023.13705,031.30948
1,063.40324,023.27981,031.68965
1,065.00217,023.12243,030.00702
1,065.14420,022.57728,030.53212
1,067.29105,022.84319,027.90152
1,065.67781,023.33196,029.58637
1,067.97488,023.71220,027.74814
1,067.25591,023.33036,028.80960
1,069.46782,024.15540,027.23630
1,068.31623,024.03594,028.04506
1,069.70513,023.64521,027.49654
1,070.40453,023.74510,027.33124
1,069.05658,024.56546,030.15717
1,068.53886,024.04113,030.54077
1,071.02798,026.59776,037.87663
1,134.97328,032.81958,038.30845
1,127.10957,031.88783,037.42405
1,132.09543,032.49991,036.17820
1,133.73970,030.71598,033.11389
1,130.54189,031.83017,035.90762
1,129.80240,031.87656,034.88549
1,129.97612,032.58051,035.00475
1,128.48381,032.26204,035.23042
1,127.33487,033.15255,036.36431
1,128.06380,033.86955,034.63560
1,128.07788,033.36921,034.59224
1,127.13738,033.91915,034.97582
1,128.05518,033.50604,034.08347
1,126.76753,033.68436,034.93826
1,127.39057,033.30973,035.04554
1,128.65315,034.14269,032.83019
1,140.06113,020.14779,013.65581
1,136.53307,019.46441,015.40082
1,139.57346,019.52482,014.29910
1,134.15740,018.88730,016.92501
1,136.45586,019.26503,015.43038
1,129.06445,018.73295,019.01996
1,145.84348,047.40947,028.15321
1,146.46220,047.42753,026.76371
1,147.06940,047.68037,027.47382
1,145.85764,047.06197,028.04475
1,147.16120,047.14516,027.67982
1,147.37968,047.88878,027.35930
1,148.23035,044.96491,025.58388
1,146.94690,047.48552,027.69138
1,147.61476,046.40001,027.68383
1,145.75441,046.48509,027.99438
1,144.96834,046.34540,028.03602
1,145.12244,046.67980,027.85256
1,145.48785,046.32156,027.70303
1,144.38968,046.32861,027.80309
1,146.52664,048.10095,026.84737
1,148.86946,049.07857,026.52837
1,147.32951,048.45816,027.40331
1,146.63765,048.51158,027.04376
1,079.66531,092.06960,004.99288
1,078.92257,090.26402,006.38237
1,079.50752,090.30866,005.75840
1,079.00768,090.07201,007.54248
1,080.31725,090.14999,007.18295
1,100.42015,005.25647,041.89888
1,085.03989,004.15557,055.34166
1,077.48604,006.45681,064.52805
1,079.55310,005.92416,061.20778
1,077.39295,006.59139,063.69206
1,077.52506,006.06835,063.20987
1,083.18806,004.49164,058.39159
1,110.12872,004.49378,031.96368
1,134.96414,003.16980,015.00514
1,087.29640,005.21692,052.84753
1,166.50633,004.34747,332.72122
1,090.06511,007.19236,050.23447
1,093.07388,064.33299,027.76796
1,094.00021,064.94801,026.78450
1,093.68308,065.22678,026.55163
1,093.11091,064.64913,028.06273
1,097.27689,065.49766,025.57473
1,104.14819,065.67448,023.49709
1,093.01803,064.77952,025.49754
1,098.53954,064.94675,019.56490
1,084.87655,116.35104,004.62075
1,095.14461,120.13915,004.39996
1,089.00700,115.41544,003.59603
1,093.94994,118.97788,003.99580
1,089.76948,117.32880,003.69010
1,093.31516,118.64652,004.14985
1,091.22507,118.51807,004.29382
1,090.07115,117.78045,004.77151
1,091.33823,121.04732,003.28458
1,086.92559,116.91332,005.50937
1,091.54862,120.53947,003.99032
1,085.25049,117.36894,005.57686
1,091.64321,119.50634,004.25297
1,093.44894,120.89396,003.93547
1,095.46800,122.64162,003.33241
1,091.30734,117.97398,004.15569
1,041.93480,078.46688,005.94612
1,036.98673,076.72321,006.50701
1,039.65545,075.77702,006.55525
1,041.92574,075.56588,007.99031
1,114.31884,035.51266,043.81979
1,078.89802,054.78848,052.68479
1,078.88058,055.55193,053.57236
1,077.78238,055.07795,053.72818
1,077.80721,055.16389,053.94046
1,077.07369,055.43805,054.39669
1,077.24353,054.90172,051.61759
1,077.31759,054.55401,049.74220
1,110.55000,131.31955,009.17009
1,115.13266,132.54031,009.64707
1,114.42509,131.26244,009.48153
1,113.54047,131.33531,009.64806
1,060.77966,024.61732,036.85132
1,061.56198,024.10243,036.18701
1,064.75824,024.09655,032.53073
1,066.78412,024.27996,030.35810
1,065.45444,023.91007,030.76608
1,064.45660,023.04977,031.82690
1,062.98908,023.09081,032.62964
1,062.03465,023.56739,033.18022
1,061.71252,023.31451,033.48875
1,066.20950,023.85403,029.90634
1,064.19800,023.27131,030.38605
1,064.29578,023.07787,031.15522
1,065.53611,023.27055,030.29755
1,065.58724,023.10279,029.95624
1,066.77881,022.99896,028.55303
1,065.77249,023.02478,029.95342
1,067.34768,023.21075,028.63349
1,067.54369,023.50531,028.43146
1,068.34029,023.85027,028.42319
1,068.02180,023.32135,029.06869
1,068.18657,023.63379,029.79240
1,068.23303,023.33400,030.33341
1,066.27950,023.20739,032.75496
1,066.51058,023.20014,036.92698
1,127.55228,033.33135,039.32006
1,132.34239,034.21021,039.65308
1,129.04362,033.90672,039.35519
1,132.64801,032.52327,036.37209
1,130.97272,032.18560,036.11103
1,130.04572,031.40165,035.03680
1,129.43790,032.25168,035.43336
1,130.60681,032.47623,034.24902
1,128.60362,033.47984,034.64539
1,128.67352,033.40942,033.75881
1,127.35260,033.50892,035.29096
1,127.63554,033.65279,034.96962
1,127.82703,033.54836,034.85555
1,128.13320,033.91836,034.31145
1,127.31945,033.82025,034.40066
1,128.03773,034.26253,033.68280
1,126.29132,033.58380,035.37341
1,126.97397,033.88966,034.88656
1,137.84703,019.83559,015.34531
1,135.52972,019.30838,017.10022
1,138.12320,019.68089,014.77500
1,134.60304,019.88954,016.71609
1,135.02446,020.76494,014.93073
1,146.78867,048.50059,027.35188
1,147.09988,049.35317,026.01018
1,147.39820,046.75555,025.96075
1,147.50537,049.06081,026.65630
1,147.18109,047.88114,027.67522
1,147.46269,047.72362,027.04787
1,146.24640,046.40989,027.66487
1,146.28995,045.93527,027.90737
1,146.06053,046.26361,028.57684
1,145.82202,047.64803,026.18451
1,147.48085,047.14542,026.25139
1,146.81422,048.95229,026.55549
1,148.21829,048.88864,026.41977
1,148.41990,049.87439,025.30611
1,148.18948,046.79188,027.67954
1,144.14505,045.75425,028.53381
1,144.85567,046.61533,028.60463
1,145.87216,046.08294,027.61305
1,079.84617,091.19453,005.57909
1,078.61894,090.07476,006.20184
1,079.34697,089.94248,006.89772
1,079.97722,090.30059,007.48429
1,079.67338,089.34232,007.86311
1,075.60405,006.03959,062.59530
1,081.24561,003.54811,060.36704
1,089.80127,006.14557,051.75430
1,083.95855,006.07215,057.53127
1,089.66444,006.08975,052.55112
1,086.84728,005.41350,055.22871
1,097.08517,005.97584,046.19106
1,100.53629,003.37951,043.40355
1,116.78141,005.38183,026.12660
1,159.76158,002.59808,347.79822
1,080.33324,007.72663,061.17321
1,094.67758,065.74038,026.03323
1,090.85477,065.07980,028.89076
1,092.61177,064.92008,027.36412
1,093.24387,064.47447,028.66602
1,093.99085,064.73139,027.10309
1,091.74127,064.77305,029.74039
1,109.32230,065.82404,024.69095
1,097.16415,064.49693,028.96010
1,101.53758,122.80394,003.63120
1,089.50527,115.19556,003.19322
1,090.29678,115.89210,003.26383
1,093.44218,118.31094,004.19274
1,088.42436,114.62166,004.38287
1,094.59934,119.25629,004.51087
1,089.33630,116.52994,004.87260
1,092.62485,119.46858,003.98202
1,088.84515,117.78723,004.69669
1,091.39827,120.32214,003.46991
1,091.46617,119.40031,004.32517
1,090.08241,119.44933,003.91372
1,090.96264,119.30844,004.37153
1,088.94741,118.41534,004.98748
1,090.94357,118.97365,004.37092
1,094.56702,119.87082,004.13092
1,093.45376,119.90176,004.12528
1,092.95396,121.30795,003.64977
1,092.30339,118.82082,004.57750
1,042.60268,076.57085,008.09135
1,114.12257,036.38438,044.65756
1,114.41860,036.18931,044.68333
1,077.17059,054.60322,053.87657
1,077.84646,055.22779,053.93934
1,076.72225,055.11729,054.83686
1,076.27206,054.90314,055.02514
1,074.14583,054.83714,055.99972
1,052.94859,078.76356,022.50386
1,047.42992,074.23451,024.71949
1,046.54960,072.48007,023.88238
1,048.59219,073.85856,021.33168
1,112.90832,131.49173,009.38168
1,063.30139,024.27397,036.37143
1,057.71601,024.43477,038.61147
1,063.42294,024.29827,033.83443
1,064.90263,024.31777,032.33751
1,066.97063,024.16978,030.16895
1,065.27116,024.17326,030.96760
1,065.65388,023.56301,031.39872
1,061.98409,023.39888,033.27881
1,062.37320,023.06119,032.87594
1,062.13657,023.21696,032.87214
1,063.31030,023.04793,032.23707
1,063.63611,023.09849,031.62290
1,064.30131,023.22805,029.98257
1,064.88968,023.70831,030.11802
1,066.09461,023.55190,029.37407
1,066.27142,023.35834,029.35263
1,070.60365,022.80189,024.86184
1,066.61615,023.05338,029.70167
1,067.48606,023.30307,029.08899
1,066.86147,023.10945,030.26704
1,068.23822,023.56027,030.14582
1,066.30192,022.99638,032.09147
1,068.87667,023.47704,030.88168
1,068.66416,023.16319,030.99528
1,081.97749,044.33028,050.67642
1,083.11799,044.74048,050.57558
1,081.13963,043.91889,049.58528
1,134.28754,033.70253,033.09453
1,133.85889,032.26504,033.09215
1,132.66782,031.92094,033.94249
1,128.92110,032.73142,036.59472
1,130.21939,033.09948,034.17910
1,129.75143,033.23634,034.19414
1,128.23850,032.83247,034.72145
1,127.47548,033.82384,035.36111
1,128.29173,034.61103,034.25738
1,128.45840,034.10704,034.01348
1,127.41790,034.17381,034.78244
1,127.64128,033.79562,034.45291
1,126.76713,033.80076,034.93313
1,126.89774,034.09417,035.24151
1,127.87367,034.05383,033.57594
1,127.93049,033.76578,033.82172
1,128.87030,034.55106,031.80436
1,139.58629,020.49853,014.14807
1,135.55205,020.02348,016.27662
1,133.13290,019.84931,017.09071
1,146.23820,047.36835,028.04288
1,147.48044,050.51917,026.43090
1,147.95853,048.53544,026.48611
1,148.31450,049.42351,025.83959
1,148.08397,047.59220,025.17051
1,147.93295,049.40095,026.38316
1,148.53600,048.92460,025.69837
1,149.11272,049.58818,025.25171
1,148.86472,050.54490,025.63878
1,139.28503,143.53260,052.42022
1,148.81609,051.05602,025.47510
1,148.51350,049.79805,024.40804
1,148.01004,050.21342,026.02834
1,147.07358,049.54073,025.85779
1,145.15723,049.45161,026.47405
1,197.66900,012.08527,016.79568
1,145.34653,050.10395,027.57293
1,149.83678,049.47212,026.76957
1,080.52133,091.08895,004.43467
1,080.22042,091.36264,005.41104
1,081.46899,091.17455,005.29200
1,080.77941,090.33991,006.33150
1,080.67878,089.70062,006.51306
1,080.90517,089.67122,006.87639
1,081.42298,090.14422,007.03018
1,080.93089,003.41017,061.67005
1,066.43083,007.62349,073.32208
1,084.07546,006.24699,056.70309
1,085.53725,007.35663,055.71185
1,102.18735,005.47779,040.55490
1,079.58286,005.74627,061.49578
1,105.15772,005.24537,037.20721
1,091.65019,005.78591,049.41618
1,165.03134,004.73802,333.27094
1,094.76437,065.51782,025.17954
1,091.99520,064.69116,028.95683
1,094.14828,064.52950,027.20875
1,092.57452,064.86881,028.81720
1,094.30140,064.53774,027.95154
1,094.42690,064.32186,028.73263
1,095.87191,064.45111,028.32549
1,095.19576,064.41562,029.65455
1,106.29118,065.72609,022.03538
1,099.15484,121.96978,004.92721
1,094.16981,116.25488,003.47487
1,088.95873,114.23033,003.53855
1,094.40004,116.90241,004.06337
1,091.75381,116.76080,003.85640
1,090.66679,116.03009,005.20389
1,091.26440,118.09802,003.98004
1,091.06622,118.52556,004.33985
1,090.52598,119.99547,003.79962
1,091.04313,119.38417,004.32250
1,090.46673,120.29305,003.96467
1,090.41413,119.73911,004.05417
1,090.44199,119.96996,003.77123
1,090.15082,117.21086,005.35432
1,092.24559,119.09469,003.83466
1,094.07015,120.36933,003.73668
1,091.97770,119.61671,003.69710
1,095.86610,118.79782,004.37828
1,091.71223,121.00423,003.32662
1,092.17345,118.34509,005.45394
1,115.22125,035.77050,044.51807
1,113.76449,035.85910,045.21868
1,077.66260,054.93167,054.92496
1,077.67148,054.95142,055.47278
1,077.40279,054.86184,055.13324
1,077.65806,054.33683,055.26941
1,077.78684,054.47016,053.86942
1,051.57315,074.20093,022.88448
1,049.74403,074.49176,026.11098
1,050.72086,074.27441,022.12706
1,050.88992,075.60657,023.35654
1,046.48583,070.87226,022.26016
1,058.36573,024.50921,037.29657
1,060.29075,024.93663,035.93946
1,061.61944,025.04308,034.97397
1,066.94979,024.23421,030.45708
1,065.29775,024.20898,031.48513
1,066.70448,023.74240,030.10105
1,064.18147,023.59795,031.65639
1,065.00277,023.25205,030.79142
1,060.54260,023.39283,033.81646
1,062.85898,023.48080,032.17637
1,067.01305,024.29776,028.93128
1,064.27235,022.83397,029.98074
1,063.36682,023.23035,031.76450
1,065.97720,023.66174,030.09995
1,064.97915,023.08543,030.39013
1,067.71896,023.44386,028.59397
1,063.85175,022.98929,031.38744
1,063.71687,022.99554,032.51823
1,064.39331,022.58329,032.15663
1,067.41554,023.41222,030.72525
1,067.28910,023.45105,031.29396
1,066.06612,023.51164,033.10464
1,067.15762,023.31732,031.73444
1,065.49421,022.64456,036.75188
1,084.42808,044.76724,053.28664
1,082.67192,044.25542,053.87521
1,081.00037,044.47133,056.04724
1,131.00040,033.90706,039.68201
1,133.30746,033.64487,035.42683
1,129.83089,032.38778,035.62969
1,128.69022,033.09617,034.52216
1,131.25294,033.36329,034.08561
1,128.63226,033.03452,034.51540
1,127.96413,034.02892,034.58920
1,127.86755,033.96074,033.73302
1,128.13501,033.89617,034.65997
1,128.36491,034.09091,033.92191
1,128.46094,034.27608,034.63644
1,127.24931,034.23387,034.99836
1,127.26884,034.45927,034.81495
1,127.96642,034.10492,033.50216
1,126.87988,034.48895,035.24547
1,126.92356,033.44783,034.48430
1,127.74820,034.21688,034.23091
1,137.09578,020.72033,015.67562
1,136.70645,021.97259,015.31923
1,136.19257,022.06347,014.89524
1,148.33418,051.52899,025.46476
1,147.94630,050.28671,025.91305
1,147.79108,051.03844,025.80921
1,146.61910,049.38576,027.28470
1,148.38591,047.87368,023.97982
1,147.59860,048.70416,027.02853
1,148.55167,048.05738,026.20717
1,148.22133,046.91089,024.81349
1,145.48915,047.53691,027.61410
1,145.77858,045.36108,028.19807
1,146.13052,045.23996,028.44541
1,144.90741,045.78531,028.22417
1,144.65990,045.29420,028.11702
1,144.21349,046.23497,027.89232
1,145.11865,044.94019,028.60934
1,148.14494,046.42254,028.09902
1,149.92206,048.85127,026.81819
1,150.17155,047.63745,027.07594
1,080.70015,091.20562,003.63816
1,079.86077,090.85207,005.79872
1,080.94076,090.73142,005.04193
1,081.25540,090.38216,006.26028
1,081.86108,090.55213,006.50233
1,081.83970,090.04723,006.75339
1,081.81742,089.77819,007.26132
1,078.80515,001.93173,065.33979
1,028.34957,009.45255,039.97275
1,028.99684,010.74257,039.32460
1,029.57790,010.16709,039.97567
1,094.89776,005.22092,048.91186
1,106.33061,004.86046,037.29564
1,088.34973,006.01259,052.13369
1,102.49799,005.18235,040.68547
1,093.62793,005.81017,047.67246
1,095.36216,064.08328,028.73498
1,095.44878,064.85700,028.78289
1,095.27255,064.98400,029.11704
1,096.03131,064.55031,029.36246
1,095.51328,064.92014,029.06810
1,095.75053,064.61713,029.54219
1,098.29093,064.59905,028.61144
1,103.52037,064.34348,028.85651
1,101.11825,121.86910,004.89531
1,100.20480,118.93990,005.49837
1,096.50506,118.59876,003.37207
1,090.46465,113.31836,003.67908
1,090.27718,115.15104,004.82835
1,091.75983,115.87534,004.36152
1,091.84840,117.42272,004.21469
1,090.89179,118.32610,004.79029
1,090.76135,118.76470,003.76542
1,090.82920,119.88807,003.94665
1,090.27657,119.52123,003.50632
1,091.72603,120.70779,003.79999
1,090.82681,119.46182,004.26425
1,092.46031,119.41483,003.81217
1,091.50293,119.34137,004.16637
1,090.12977,117.79790,004.65170
1,093.04299,119.32984,003.65354
1,093.79174,120.08338,003.87873
1,093.58186,119.70538,004.16323
1,090.31589,122.50436,003.32360
1,113.86911,037.01893,045.05940
1,115.44943,035.28695,044.37898
1,114.52478,035.39537,044.52085
1,077.81462,054.46297,054.67005
1,076.94885,054.66864,054.55243
1,076.68314,054.68619,055.63841
1,076.40582,054.91549,055.43217
1,050.95876,075.21620,023.80263
1,050.92529,073.70039,024.32541
1,050.48408,073.51476,024.16019
1,050.42033,074.27445,026.15459
1,054.61533,074.46155,023.69022
1,060.94997,023.27769,039.58626
1,055.61147,023.75425,039.77077
1,062.80209,024.46987,035.32890
1,062.04657,024.82325,034.36159
1,067.14530,024.56173,030.21408
1,065.98720,024.51345,030.14194
1,068.46234,024.66301,028.77907
1,065.36265,024.40973,030.22169
1,064.22522,023.52887,031.25240
1,061.90039,023.81162,032.26928
1,064.23951,024.06160,031.06045
1,064.84317,024.10925,029.94879
1,065.37226,022.98782,029.43028
1,062.03927,022.94641,032.11477
1,066.59337,023.73544,028.54681
1,065.24275,022.93771,030.12669
1,065.80373,023.03853,030.23024
1,064.92944,022.84721,031.38882
1,063.23739,022.32953,032.59756
1,056.94766,022.35478,038.76268
1,061.25739,022.84868,035.52212
1,064.66582,022.88698,033.84638
1,066.25128,023.02749,031.74519
1,066.86402,022.40712,034.23210
1,086.38042,044.52557,050.17386
1,083.75992,044.11408,051.52778
1,082.73270,044.25608,051.25675
1,082.63648,043.82813,050.05015
1,082.33792,044.19520,050.75143
1,133.30354,034.70643,034.54719
1,129.13970,033.88724,034.68606
1,130.87890,034.50303,032.69239
1,131.55809,033.76138,032.14817
1,128.47723,034.17726,033.45523
1,128.65960,033.65245,033.35947
1,127.45674,034.69666,034.44899
1,129.56667,034.78960,032.64252
1,128.00674,034.76207,033.71129
1,128.52510,034.35806,033.38714
1,128.62654,034.23369,032.38475
1,128.37389,033.91414,033.19795
1,126.13673,034.68480,035.58985
1,128.70197,033.89875,033.50716
1,127.51508,034.85225,034.20141
1,128.30547,034.55166,033.18540
1,138.67636,021.63218,013.86242
1,137.70627,021.82291,014.71590
1,146.00534,049.39494,026.81539
1,145.86014,049.37404,026.41456
1,144.75082,045.81227,027.12196
1,145.05136,045.65011,027.85296
1,145.04585,046.29696,026.90474
1,145.46118,044.55930,026.84336
1,144.87614,044.96875,027.85751
1,145.25044,045.58828,028.00914
1,144.60512,044.64210,027.79871
1,145.66960,045.79143,028.27981
1,145.84940,045.58669,027.68447
1,145.74385,047.35414,027.45337
1,145.38222,047.06846,028.44622
1,146.86887,047.88878,027.64567
1,146.84572,047.24967,027.74196
1,148.88548,048.06657,026.94167
1,147.76999,048.03504,027.60667
1,148.43619,046.90846,028.17598
1,149.01434,046.05497,027.76061
1,080.37290,091.02786,003.78916
1,081.20579,090.85512,005.20683
1,080.80845,090.13139,005.73836
1,081.31355,090.09545,006.41011
1,081.18890,089.98830,006.88086
1,081.87991,089.99063,006.29633
1,082.88321,090.39494,006.39190
1,026.23936,010.04110,042.72490
1,034.18171,009.62013,034.09789
1,026.05265,009.51945,041.06229
1,020.62664,010.28400,046.08112
1,016.34439,009.12743,052.17200
1,021.60310,008.78966,046.18052
1,025.14710,008.08125,042.99697
1,024.79161,008.98386,042.33464
1,027.11878,007.41916,038.00674
1,095.92381,063.70598,028.98393
1,095.97389,064.47895,029.89313
1,096.57349,065.09996,030.37363
1,095.92189,063.90364,029.51499
1,096.60944,064.83759,029.18268
1,096.43725,064.51575,029.64225
1,095.66804,064.66575,029.98479
1,100.74022,063.28009,027.24284
1,101.40893,121.37491,006.71181
1,101.60264,121.00333,006.16394
1,096.36685,118.54910,003.38246
1,092.82850,114.81443,003.42856
1,090.19116,114.44555,004.44096
1,091.61494,116.53912,004.05025
1,089.86402,117.84660,003.71464
1,091.21493,118.15907,004.03004
1,090.31600,119.94948,003.73233
1,091.25247,119.45268,004.29383
1,090.91018,120.18304,003.72606
1,090.58460,119.92540,003.65548
1,091.61224,120.51745,003.66283
1,091.57970,119.72278,003.90128
1,092.65415,119.22011,003.98585
1,093.57479,119.34560,004.01456
1,092.49183,119.81246,003.83068
1,093.71546,120.31425,003.80334
1,092.00861,120.67749,003.78314
1,092.31984,123.90836,002.51734
1,113.97784,036.01002,044.73005
1,115.47887,035.98611,044.26975
1,114.57030,035.92195,044.52084
1,077.00279,054.39635,053.03697
1,076.93929,054.60944,053.94727
1,076.53902,054.42557,053.81011
1,077.11343,054.61866,053.85300
1,046.91283,072.99379,022.10437
1,049.21092,072.97180,023.39575
1,049.90528,073.39667,024.44987
1,051.12204,073.79817,022.82903
1,053.23244,075.86015,022.48235
1,059.63688,024.05388,037.14854
1,058.17367,023.72120,037.87722
1,061.80698,024.60095,034.60532
1,063.58085,025.12725,033.10732
1,067.19894,025.05360,029.54156
1,065.37733,024.36032,030.70261
1,067.17765,024.66198,029.38434
1,064.58544,023.48145,030.67733
1,064.99904,023.36190,030.19899
1,060.22462,023.48489,033.44654
1,062.50666,024.18586,032.47086
1,066.06747,023.85081,029.20411
1,065.82446,023.83732,028.71696
1,062.31935,022.55582,032.19378
1,065.87426,023.80315,030.46727
1,064.16843,022.64736,031.74458
1,066.35332,023.16908,031.10924
1,058.49648,022.34555,037.53738
1,059.03430,022.36552,037.87730
1,054.12515,022.40696,041.22657
1,053.04421,022.12530,041.51894
1,062.79610,022.70583,033.96008
1,065.68749,023.07118,032.06462
1,085.59808,044.19568,048.71246
1,084.48714,044.37019,049.71228
1,083.19717,044.05100,049.57053
1,083.02396,043.80129,049.56479
1,082.51251,043.78946,050.19865
1,082.23813,043.75714,049.64447
1,083.73702,043.46884,046.44122
1,130.72325,035.43066,029.86670
1,132.83467,034.43389,030.80023
1,129.96466,034.32059,032.67659
1,129.00510,034.35385,033.13995
1,127.91470,035.08843,033.26499
1,129.52986,034.74024,031.71085
1,129.26018,035.00947,032.57789
1,129.27817,034.70741,032.58926
1,129.82089,034.54873,032.38760
1,128.19078,034.48312,033.16589
1,128.68930,034.50697,033.25988
1,127.89646,034.35574,032.88920
1,127.25039,034.72687,034.46400
1,126.62441,032.85778,035.54323
1,071.89690,117.99224,045.40591
1,068.87020,118.49033,046.11593
1,066.43001,118.10243,047.39827
1,142.17352,044.37590,028.08197
1,143.71332,043.80621,028.19520
1,144.45316,044.57931,028.18798
1,143.89902,047.53637,028.16856
1,146.35693,046.26953,026.87974
1,147.16180,048.13735,027.27151
1,148.01775,048.01621,026.67704
1,147.37572,048.25522,027.27393
1,147.52626,048.70702,026.72871
1,148.02574,047.25930,026.01598
1,147.01297,047.61069,027.14527
1,147.63263,047.24202,026.99373
1,146.85612,047.82224,027.72732
1,146.96754,047.30920,027.72244
1,146.45616,047.33578,027.82005
1,147.20357,046.26034,027.86911
1,146.21599,046.64549,029.13068
1,149.17366,046.48936,027.94382
1,148.25127,046.72566,027.05249
1,081.54640,090.75184,004.76126
1,080.72042,089.98678,004.94700
1,080.95847,090.02088,006.24753
1,080.99297,090.12600,006.05971
1,081.84617,090.25735,006.94041
1,081.06983,089.44231,006.65891
1,030.62968,011.48066,035.52242
1,024.92315,009.95647,041.91268
1,023.13736,010.85039,043.39860
1,023.06954,009.68659,043.38545
1,027.31616,009.67261,039.26167
1,023.05912,009.18440,043.11781
1,018.50318,009.42349,049.25058
1,014.23726,008.22190,052.21713
1,013.78575,009.80328,051.79009
1,011.97982,008.20464,051.69721
1,096.40248,064.43019,029.28458
1,095.34712,064.19838,029.72492
1,096.15616,065.61884,030.70961
1,095.38014,064.62457,029.95953
1,095.07730,064.65463,030.01223
1,096.17069,064.71371,028.74069
1,096.61810,064.64047,028.82906
1,073.10415,137.04803,018.03368
1,073.64570,136.47021,017.00663
1,099.51741,123.46458,006.93130
1,099.30839,120.96050,004.80490
1,091.67339,115.07545,003.57446
1,091.91270,117.00826,004.50422
1,088.93806,116.29862,004.20109
1,092.00652,118.98180,004.80730
1,089.87795,119.49149,003.97965
1,091.11733,119.98759,004.36601
1,090.48155,119.97886,003.84408
1,090.88925,120.18755,004.02115
1,092.05895,120.27441,003.88137
1,091.53402,119.99420,004.03898
1,092.91793,119.32464,003.94041
1,092.56757,119.63071,004.20290
1,092.02986,119.68858,003.87803
1,093.15266,119.52110,004.14884
1,093.43190,120.68334,003.77772
1,090.85979,121.51598,003.62653
1,092.99875,122.91801,004.17404
1,115.26280,035.89525,044.55813
1,115.27538,036.87628,043.95591
1,117.20637,034.93633,043.47742
1,076.95136,054.93925,054.02054
1,076.96410,054.95205,053.03646
1,077.24799,054.53453,052.36506
1,076.73776,054.60919,052.93098
1,049.07285,073.10290,021.91083
1,047.45269,072.17239,022.54487
1,047.84791,073.38290,024.29254
1,051.89950,075.25131,025.15551
1,053.18794,075.96679,024.01503
1,061.04163,023.54821,035.95744
1,058.29297,023.69875,037.11390
1,062.58270,024.16055,034.10515
1,065.55611,025.57256,031.30750
