Phase,Phi1,Phi,Phi2
1,097.43040,122.53419,008.22464
1,096.26425,119.80187,008.27446
1,091.21564,119.49264,010.79184
1,083.61805,113.42535,013.85852
1,083.39343,115.42057,008.19923
1,085.23686,116.37448,007.12935
1,085.33814,118.05604,007.53593
1,084.17652,118.95075,006.27074
1,084.07748,119.44324,008.67361
1,084.15961,120.61741,007.03446
1,083.55526,120.05407,012.08555
1,085.27672,121.46480,007.40632
1,084.16852,119.99533,007.73114
1,086.20645,120.17268,007.64367
1,084.93421,119.94654,007.50975
1,083.23058,118.10948,008.22349
1,086.86596,120.03069,009.04371
1,087.70532,120.73614,008.15455
1,087.39594,120.29401,007.84185
1,083.56123,122.92818,016.51241
1,115.07124,035.87008,044.82528
1,117.39706,033.83144,044.34622
1,115.37630,034.25989,044.45280
1,070.48472,053.81279,052.65625
1,069.62103,054.00906,052.55312
1,069.37602,054.03823,053.60527
1,069.09677,054.27704,053.40522
1,045.26148,076.13951,025.47765
1,045.21130,074.37537,026.94983
1,044.80305,074.12665,026.75946
1,044.75002,075.14753,031.12289
1,048.71993,075.26343,025.66774
1,054.81303,023.01622,037.77060
1,049.64540,023.52250,037.45010
1,056.56912,024.45900,030.26344
1,055.81435,025.11380,028.36781
1,060.72438,024.86449,022.05247
1,059.60065,024.77778,022.49903
1,061.96820,025.02513,023.60640
1,059.04363,024.58706,022.03322
1,057.94963,023.39129,023.61803
1,055.71174,023.74944,024.24738
1,057.95589,024.16150,022.80006
1,058.55541,024.31165,022.25198
1,059.05598,022.52171,022.37167
1,055.83469,022.43147,027.13131
1,060.22849,023.56852,023.07272
1,058.90437,022.43543,022.56265
1,059.44521,022.59033,022.34948
1,058.61113,022.43516,022.01914
1,056.98422,021.75726,021.28284
1,050.84465,021.60747,045.13587
1,055.13506,022.37126,027.35223
1,058.42083,022.49479,023.21559
1,059.98483,022.79770,023.39232
1,060.53939,021.91240,025.30465
1,079.38412,044.31210,048.59464
1,076.46340,043.79945,049.77061
1,075.34886,043.88136,049.53461
1,075.27359,043.40197,048.47860
1,074.98634,043.85122,049.06022
1,091.99430,035.21635,024.00726
1,083.90200,034.29397,026.97889
1,084.75410,035.14897,022.42511
1,085.73075,034.49339,023.70738
1,085.77335,034.73846,025.01699
1,083.03420,034.10473,024.76162
1,085.26090,035.10212,028.21845
1,081.92938,035.33325,024.50259
1,084.09637,035.23031,025.79984
1,086.07009,034.82908,028.27379
1,083.69685,034.56320,021.64954
1,087.37396,034.17420,024.99947
1,093.60053,034.90414,027.95648
1,088.51932,033.98116,026.14465
1,089.93678,035.19521,025.43678
1,092.04322,034.69708,026.38971
1,130.99529,020.75800,012.17547
1,124.38915,020.95551,012.87638
1,147.26501,048.16146,028.45400
1,147.07458,048.15443,028.60066
1,145.99509,044.30113,028.51188
1,146.34941,044.25979,028.35659
1,146.34076,045.25604,028.17600
1,146.83250,043.42931,028.23563
1,146.24430,044.03455,027.20906
1,146.64120,044.48030,027.77630
1,145.86798,043.32525,028.54919
1,147.00679,044.46002,028.46881
1,147.23909,044.21381,028.39182
1,147.07173,046.15128,028.56134
1,146.59633,045.70753,029.38567
1,148.21338,046.69809,029.08576
1,148.16870,046.08758,029.20620
1,150.47260,046.85009,028.57032
1,149.23114,046.71891,028.92970
1,149.95833,045.58160,028.98109
1,150.63057,044.73619,028.93605
1,072.99712,091.22137,006.64512
1,073.82416,090.97795,008.03424
1,073.44578,090.25970,008.22473
1,073.94933,090.24872,008.17518
1,073.82024,090.07992,008.17391
1,074.53062,090.16342,008.09677
1,075.56784,090.56210,008.29201
1,020.59301,009.88685,041.33104
1,031.45426,009.61923,029.06566
1,020.59777,009.58400,033.69984
1,018.69939,010.52354,045.49718
1,014.36301,008.82662,050.38934
1,018.59746,008.32784,045.59944
1,019.48429,007.56493,041.02473
1,019.26789,008.58970,037.28032
1,022.08994,007.11430,028.90973
1,089.92598,062.91643,027.43574
1,089.91418,064.13580,027.97535
1,090.79175,064.93765,027.83733
1,089.95686,063.47129,027.94579
1,090.82634,064.42004,027.94085
1,090.59914,064.06043,027.67647
1,089.62871,064.24158,028.21524
1,096.20356,062.31507,026.67402
1,097.81659,122.10779,007.74205
1,097.93670,121.91198,007.73032
1,091.15065,119.40061,012.70494
1,086.48204,115.21130,016.88947
1,083.29710,114.68161,008.82381
1,085.03944,117.15027,008.41499
1,083.03462,118.46230,010.26119
1,084.59523,118.79720,008.07980
1,083.54308,120.60090,009.37787
1,084.69147,120.18371,005.63899
1,084.26162,120.82429,009.54721
1,083.92230,120.61568,009.22777
1,085.15363,121.07523,010.84221
1,085.04164,120.44187,007.58653
1,086.37312,119.83032,008.04536
1,087.48035,120.09492,006.38393
1,086.10104,120.33688,009.08248
1,087.66447,121.04651,007.50474
1,085.56295,121.12753,009.36096
1,085.87344,124.48071,026.25909
1,115.30194,034.36342,044.61159
1,117.42746,034.80304,044.28681
1,115.41573,034.80018,044.45097
1,069.65683,053.71665,051.10544
1,069.62679,053.90677,051.95113
1,069.23048,053.73653,051.83239
1,069.79546,053.91804,051.86709
1,041.54522,073.30335,021.02716
1,043.63313,073.32983,024.20526
1,044.26761,073.90952,027.15044
1,045.39394,074.44701,022.79536
1,047.39922,076.72796,021.74233
1,053.53904,024.06540,037.89544
1,052.14336,023.55112,034.59300
1,055.62112,024.76476,027.74952
1,057.30421,025.37736,025.35318
1,060.77463,025.56934,022.31446
1,059.03754,024.56943,022.11159
1,060.73613,025.02278,022.52077
1,058.31089,023.45202,024.76147
1,058.69569,023.29866,022.94646
1,054.10488,023.13818,026.87022
1,056.29514,024.34209,028.68934
1,059.74383,023.93699,022.47395
1,059.49047,023.56955,022.68093
1,056.05067,021.74534,024.67037
1,059.57114,023.87964,022.00472
1,057.82832,021.86677,023.29666
1,060.04409,022.95480,022.70149
1,052.33643,021.59573,044.84103
1,052.92893,021.68613,040.37560
1,048.19772,021.73197,041.30578
1,047.16007,021.41710,042.09917
1,056.60413,022.18588,026.94253
1,059.43882,022.82120,023.96650
1,078.51952,043.78246,047.41646
1,077.26946,043.98500,048.20179
1,075.92197,043.63674,048.07940
1,075.71535,043.35362,048.07395
1,075.14212,043.36881,048.59760
1,074.83248,043.32152,048.14693
1,076.34531,043.04557,045.76231
1,081.73947,035.95234,023.56002
1,091.16798,035.35801,023.50993
1,086.15083,034.95908,027.70067
1,086.45634,034.86503,025.91198
1,085.00246,035.67879,027.12252
1,082.86775,035.41214,021.68307
1,081.45377,035.56820,022.47160
1,083.54396,035.28313,024.06416
1,083.52439,035.09228,022.79148
1,087.85960,034.91219,024.46051
1,086.44524,034.81324,023.74350
1,088.73004,034.39944,022.91361
1,089.86604,035.03795,027.72308
1,094.02874,032.74162,027.22647
1,065.13376,118.13035,045.10626
1,062.28547,118.51763,045.52572
1,059.94763,118.20963,046.39729
1,143.17262,042.98502,028.93415
1,144.86646,042.42206,029.04283
1,145.76854,043.57827,027.33051
1,145.11243,046.84499,027.51354
1,147.81215,045.21271,027.88067
1,148.68512,047.13921,027.73108
1,149.57611,046.87597,028.20963
1,148.86386,047.14134,028.06878
1,149.00320,047.51224,028.17481
1,149.56352,046.06174,027.97688
1,148.40694,046.33168,028.69954
1,149.06609,045.88437,028.67391
1,148.20485,046.61903,028.97426
1,148.34363,046.03171,029.14019
1,147.78740,046.00432,029.37264
1,148.58542,044.80749,029.61277
1,147.50461,045.30985,028.88086
1,150.81085,045.19584,028.42443
1,149.77860,045.36979,028.78715
1,074.18540,090.90833,008.57329
1,073.34473,090.14321,007.51291
1,073.59901,090.14681,008.24608
1,073.62421,090.27259,007.95981
1,074.49320,090.43518,008.36697
1,073.70977,089.56486,008.20721
1,028.55639,011.92160,029.02066
1,019.39930,010.50457,035.26590
1,018.73054,011.51794,042.63892
1,018.68289,009.87508,041.92006
1,022.63817,009.97870,029.52938
1,018.62536,008.85738,040.98283
1,018.74827,009.25932,047.82418
1,002.93951,007.70015,050.42781
1,004.68347,009.30129,049.89920
1,005.68606,007.71956,049.81406
1,090.47728,063.94057,027.79383
1,089.22729,063.73205,027.44143
1,090.29314,065.76770,029.49652
1,089.21936,064.21877,028.37254
1,088.75138,064.22740,028.31221
1,090.12008,064.06834,027.92157
1,090.67071,064.15146,027.97463
1,066.15050,135.61260,017.60215
1,066.65274,135.08765,016.18364
1,095.10005,124.05164,007.92672
1,094.88113,121.88298,008.93230
1,085.05072,115.67299,010.66113
1,085.33604,117.61186,008.45410
1,081.89333,116.70545,008.33637
1,085.49876,119.64777,006.59404
1,083.03385,120.23805,006.97921
1,084.48006,120.63832,006.88657
1,083.78887,120.66097,008.28686
1,084.25024,120.76805,008.32251
1,085.66876,120.95879,007.96561
1,085.01761,120.57774,008.34111
1,086.71582,120.05351,007.27091
1,086.23270,120.25677,007.16725
1,085.60021,120.36405,007.62707
1,086.94690,120.13808,007.22012
1,087.27839,121.37404,008.61670
1,084.17624,121.98943,010.07935
1,086.79489,123.52467,007.71114
1,117.41264,034.01371,044.49325
1,116.90669,036.10519,044.06075
1,119.45897,033.87014,043.48665
1,069.67532,054.36211,052.04590
1,069.64321,054.31787,051.12528
1,069.92599,053.82675,050.49384
1,069.48220,053.97513,050.98093
1,043.48310,073.48380,020.45195
1,042.00218,072.25009,022.10979
1,042.37014,073.88305,026.74051
1,046.15077,076.19766,028.55500
1,047.34982,076.84361,026.38946
1,054.90964,023.44999,030.47983
1,052.25758,023.49482,034.67369
1,056.37838,024.18805,025.43734
1,059.15329,025.94365,022.79609
1,062.67002,025.68607,023.61727
1,060.82980,025.91407,024.66586
1,063.31834,025.94983,023.28573
1,059.08823,023.73608,022.15676
1,058.47036,024.84516,023.07357
1,055.87576,024.43965,021.96295
1,057.29987,025.00553,022.69885
1,056.73122,023.72644,027.32003
1,061.60804,023.58335,022.29490
1,052.15100,019.97124,030.30275
1,055.94506,021.69492,025.14795
1,059.92676,022.49448,023.10487
1,047.59014,021.41074,044.89453
1,056.50507,022.25331,030.63895
1,048.01270,021.44626,044.85662
1,057.72029,022.55907,024.66776
1,045.58830,021.82083,045.28258
1,056.88150,021.47596,032.33540
1,076.13479,043.20636,046.81996
1,076.65099,043.70740,046.63213
1,075.04893,043.73542,046.97231
1,074.92082,043.26766,047.29181
1,074.28926,043.39607,047.02992
1,075.72044,043.33602,045.99569
1,075.58733,043.12437,046.25467
1,075.42072,043.39551,047.29363
1,087.83061,035.02264,022.09766
1,085.69456,035.23066,022.69089
1,085.38920,033.96743,022.83357
1,084.92108,035.47116,025.73172
1,082.65216,035.14729,022.15081
1,083.02798,035.74657,024.85504
1,082.38729,035.66721,023.02367
1,085.12920,035.79976,024.29720
1,084.33314,035.54806,021.71486
1,084.07507,035.15927,021.96002
1,088.80129,034.07690,022.65091
1,090.73121,034.68358,025.29804
1,090.32713,032.05874,025.43546
1,062.95901,117.92778,046.26055
1,061.53117,117.50777,046.77692
1,058.55702,118.18786,046.92757
1,060.60625,118.54310,046.15416
1,148.61092,050.35440,027.08773
1,149.45131,051.94707,026.48979
1,139.83847,141.74591,051.30340
1,151.20303,050.78849,025.33849
1,152.55963,050.31106,023.85054
1,150.27386,048.54164,025.87018
1,149.47778,047.83988,027.60044
1,148.39630,046.27787,028.62161
1,148.76369,046.31914,029.00768
1,149.15111,044.90305,027.47990
1,149.03940,046.59062,028.70936
1,148.47122,047.20603,028.63265
1,148.66455,046.53219,028.75934
1,148.91508,046.39341,028.98730
1,149.52710,046.14537,028.29932
1,149.83064,046.75313,028.62816
1,150.99030,047.69142,028.56842
1,152.05421,047.26416,027.57434
1,075.75578,091.72057,001.76449
1,074.49135,091.12967,008.55783
1,074.50185,090.45800,007.02400
1,074.57900,090.61335,008.47239
1,074.41979,090.01522,008.16620
1,074.40418,090.37411,008.26478
1,075.93913,090.60207,007.75739
1,027.46966,011.78608,034.34962
1,019.12669,011.04423,027.83987
1,018.89338,011.90008,032.77114
1,018.74695,011.21458,044.43853
1,018.40586,011.55859,046.18847
1,006.48047,010.77596,050.53188
1,001.96395,010.98397,051.12609
1,000.01980,008.74291,053.41510
1,002.62193,009.48649,056.03635
1,000.88402,007.68449,051.27611
1,089.34376,063.28138,027.29519
1,090.45163,063.57698,027.03864
1,087.58153,063.55869,027.36792
1,087.42567,064.39113,027.50839
1,059.55145,135.35268,013.85306
1,060.87000,135.12670,014.63931
1,061.55099,134.93082,015.50251
1,062.90926,134.46288,014.96335
1,060.68442,134.76596,014.44955
1,060.90587,134.50386,015.24033
1,095.01767,126.51618,007.55040
1,084.74357,115.53681,030.94756
1,084.31161,118.66337,007.80002
1,083.78645,118.72674,008.73876
1,081.60371,120.00210,006.10402
1,084.08987,119.90366,007.55457
1,082.75770,120.67081,007.77062
1,084.45805,121.07066,007.61625
1,083.89639,121.27244,007.93156
1,084.75649,120.40743,007.82674
1,085.66138,120.72015,007.23729
1,085.71524,120.51296,007.68364
1,085.45816,120.16250,006.73184
1,087.54797,120.53633,008.32985
1,084.80076,120.97854,006.65835
1,086.37743,121.48149,012.77900
1,084.15037,121.31025,011.34064
1,091.69358,123.34948,007.78859
1,114.73663,037.29020,045.44386
1,119.60282,036.14980,042.61541
1,117.21967,033.06833,043.98280
1,070.94373,053.77662,049.05250
1,069.77385,054.41160,049.62940
1,071.41406,053.17610,048.23519
1,070.15632,053.29726,048.81638
1,037.39285,071.72936,020.06552
1,039.12790,072.42019,023.54813
1,041.51473,073.41922,022.20826
1,043.33170,075.30416,024.74481
1,048.27136,078.02343,027.79630
1,051.89178,022.49826,036.48156
1,055.09714,023.96962,022.25539
1,056.00147,023.67315,030.77121
1,060.51729,026.39003,022.61483
1,061.67948,025.53120,022.91355
1,060.97670,026.06439,023.53181
1,061.88368,025.08970,023.42613
1,057.95883,024.30106,022.35379
1,058.64690,024.07543,022.33414
1,054.59481,022.84140,024.52381
1,054.82556,023.72043,025.08035
1,060.29925,023.81976,023.41291
1,059.92802,023.63501,023.18194
1,063.59622,024.67421,021.60367
1,067.77411,159.63612,006.38424
1,094.99646,163.49976,035.30729
1,078.19918,162.25952,013.80916
1,086.39251,162.43726,027.01107
1,083.09078,161.86435,018.35168
1,085.05559,161.50990,021.50990
1,056.64092,022.21647,027.00168
1,076.56815,162.96526,010.22118
1,077.25395,042.92405,047.05467
1,075.35871,042.99745,047.45832
1,075.08006,043.14799,047.61552
1,075.47910,043.31760,047.03964
1,075.24825,043.58534,047.28108
1,075.01701,043.42703,048.16984
1,073.97708,043.50021,048.38527
1,074.25628,043.64256,047.74630
1,087.95771,036.41936,022.01849
1,087.41254,034.09288,023.10529
1,085.71178,034.72817,024.81409
1,083.77293,034.56742,023.75033
1,084.47417,035.62679,023.20219
1,081.88257,035.56727,022.17895
1,084.55151,035.29333,027.10568
1,084.58453,035.49741,025.05671
1,086.08355,036.06474,024.07505
1,085.68663,036.53373,022.03621
1,088.63150,033.87683,022.91009
1,086.91580,031.46141,021.68299
1,059.84927,117.43846,046.53338
1,060.08485,116.91625,046.91195
1,061.34254,118.29813,046.40951
1,095.23465,146.41252,029.80304
1,097.75451,144.96973,027.09896
1,149.58052,052.03799,025.71773
1,148.62181,050.91258,026.75324
1,149.12013,049.23731,027.91462
1,150.17332,046.70197,028.11082
1,148.20422,046.26157,027.74839
1,150.23149,046.09129,026.79118
1,149.72153,048.71417,026.97749
1,150.79485,048.03252,025.93340
1,151.49852,049.20995,023.27915
1,151.17691,049.20046,026.03855
1,151.02498,049.03886,025.85017
1,151.05423,048.20605,026.38238
1,150.43767,049.15775,027.03037
1,150.95903,046.75308,025.93167
1,151.09364,048.48653,027.83818
1,151.44655,046.15495,028.33135
1,150.44833,046.77576,028.94830
1,151.29153,045.29697,029.13092
1,075.24929,090.77040,011.19677
1,076.19663,091.62141,008.97299
1,075.27597,090.58759,008.64806
1,074.02181,090.53771,008.01435
1,074.60678,090.79471,008.25358
1,075.21663,090.74147,008.30258
1,026.91901,009.71181,033.74053
1,023.56067,011.46390,033.26770
1,018.67158,010.56276,044.37887
1,018.83007,011.44559,045.46429
1,018.84845,011.48541,045.04577
1,018.95435,011.53310,044.69998
1,002.78453,009.13128,048.61280
1,003.86086,010.30630,054.39496
1,344.71660,008.89977,060.09305
1,344.73860,009.63336,065.68742
1,344.73853,009.88716,063.99086
1,106.74060,032.82432,026.88919
1,107.80684,033.63055,023.99114
1,090.36970,064.35626,027.61199
1,062.19280,136.97880,013.87177
1,063.00990,136.26000,014.10756
1,061.08757,136.41988,014.19078
1,060.27248,135.10753,016.31145
1,057.61929,134.92010,015.79594
1,057.65305,134.52605,015.63574
1,056.81942,134.31900,015.21876
1,058.59139,134.84499,016.63042
1,085.62838,115.12135,010.06473
1,082.31179,118.91517,006.76365
1,082.76101,119.72595,007.46605
1,081.89253,120.16802,006.51438
1,083.40825,121.24278,006.99910
1,082.79601,120.62209,005.98686
1,084.50541,121.37332,007.23271
1,083.86115,120.80949,006.89776
1,086.06573,120.85282,007.82358
1,084.71352,120.62962,007.08259
1,086.65691,120.27314,006.64256
1,085.54526,121.07567,008.04729
1,085.59518,120.39690,007.38975
1,085.07549,121.48345,009.62142
1,087.37827,121.94322,007.38362
1,084.18598,121.59334,011.94632
1,089.69489,119.79796,007.34424
1,088.92053,119.60515,007.78553
1,121.34145,035.20871,043.54471
1,116.28835,036.79721,044.87067
1,071.97688,055.73903,051.36394
1,072.26713,053.53736,051.32471
1,081.39903,081.24661,048.63695
1,087.24880,079.44547,046.12096
1,090.71942,079.37262,044.09078
1,036.54090,071.53047,022.91762
1,036.48378,072.03731,024.28872
1,041.96906,074.82587,024.81329
1,046.96346,078.35976,023.39590
1,052.10491,023.06822,035.22461
1,055.17271,022.76053,023.43046
1,056.25446,024.23250,033.38298
1,062.13616,025.74279,024.86889
1,062.44076,025.68631,023.89295
1,060.65999,025.49406,022.76054
1,061.99931,025.75369,023.52272
1,059.68218,024.92429,023.29763
1,055.89855,025.18942,022.94931
1,056.30702,025.46690,021.77644
1,082.38779,159.99068,017.29142
1,084.91880,160.43575,022.68257
1,086.97872,159.09691,022.03584
1,098.44373,160.37383,038.84934
1,092.85086,160.85391,036.03170
1,077.33093,161.01120,012.95634
1,091.39050,162.50629,035.80389
1,080.54408,162.01497,015.34330
1,088.28001,162.37244,034.79532
1,074.13366,160.75044,012.68431
1,075.61177,161.36089,012.07482
1,077.42927,162.92400,009.73971
1,074.97154,043.11192,047.00021
1,075.21886,043.42110,046.83446
1,075.15309,043.16576,046.68974
1,074.47781,043.21208,047.01075
1,073.74524,043.38635,047.40551
1,074.44206,042.93925,047.00367
1,074.39046,043.37734,047.63661
1,073.90469,043.13791,048.43619
1,091.99552,035.15238,031.32393
1,082.17117,035.17669,022.49035
1,084.00394,034.44029,022.29394
1,084.23354,034.26630,024.63954
1,083.46252,035.92156,022.15718
1,081.68604,035.43506,023.55171
1,083.14957,035.28098,023.75911
1,087.30744,034.97299,025.24997
1,088.03160,035.34755,025.67860
1,065.38801,117.53876,045.93919
1,062.99115,117.97004,046.84667
1,061.00988,117.83450,047.08666
1,061.00880,117.68511,045.80278
1,063.91895,117.79090,046.42450
1,096.99243,144.17645,027.35892
1,097.65693,145.41838,027.63965
1,096.79113,145.00058,029.24226
1,147.30394,049.92722,027.20183
1,148.26859,049.15885,026.01838
1,149.06529,048.90818,026.87924
1,150.57960,049.77623,026.24059
1,151.96042,050.42611,025.85005
1,151.70558,048.89197,024.26278
1,150.43317,048.54153,026.50478
1,150.24582,047.96553,027.10251
1,149.82092,047.78127,028.07950
1,149.69623,047.98138,026.93799
1,150.39189,049.06235,027.10526
1,150.07747,048.38580,026.92693
1,151.29428,047.60822,025.87730
1,150.64987,047.84618,026.77626
1,151.73671,047.20826,025.76051
1,151.87833,045.66212,027.22439
1,152.78625,045.32670,026.74442
1,152.00488,042.95096,030.39025
1,078.68670,092.22067,008.17730
1,074.40684,090.35007,007.52537
1,075.83771,091.00482,008.07229
1,075.43650,091.15305,008.59987
1,075.62318,090.58726,008.20319
1,018.43954,011.08630,045.70483
1,018.72737,011.57512,043.73572
1,018.84730,011.88256,044.69725
1,018.72263,011.69998,030.93668
1,017.69205,010.44289,047.83797
1,018.70766,011.01126,046.77714
1,003.75070,010.76374,051.63521
1,003.79271,008.65791,053.89775
1,050.17649,009.44423,060.08255
1,344.73538,008.68615,062.81065
1,344.73505,007.77545,065.01962
1,109.82941,033.34014,023.17312
1,109.42317,033.43121,024.17756
1,109.79461,033.22116,020.59966
1,059.84952,135.77242,014.07629
1,060.51872,135.09384,014.90152
1,059.89851,135.85545,014.24224
1,061.52505,135.74829,014.72303
1,061.93919,135.83066,014.97777
1,067.31773,136.33473,014.17731
1,064.82457,135.11491,015.23892
1,061.74034,133.88391,014.50582
1,061.65067,134.37375,016.51068
1,078.71147,112.57783,000.67874
1,083.02818,118.59220,006.64064
1,082.23321,120.59122,007.64385
1,081.95111,120.32192,006.16065
1,082.84012,120.83714,006.92546
1,083.67683,120.94432,006.83993
1,083.68829,121.19297,006.46410
1,085.14489,120.84012,007.31741
1,083.97663,120.48341,008.13120
1,086.51070,120.87824,006.88525
1,084.42200,120.45313,006.94839
1,086.65242,120.70974,006.95940
1,085.67840,120.87713,006.70564
1,086.21011,121.42149,010.45588
1,084.63783,121.72741,009.74907
1,088.17919,120.43983,009.00203
1,087.48095,117.91145,007.53245
1,090.78625,119.38785,007.61756
1,120.67417,036.20140,044.97146
1,114.54098,037.98219,044.03775
1,083.82896,080.48520,048.41242
1,080.91661,079.70431,049.26933
1,081.62693,081.61850,048.80872
1,077.59932,079.81894,051.01963
1,092.18201,079.33546,046.38274
1,096.81271,078.16247,046.88884
1,039.32952,072.01048,026.05915
1,037.95576,074.05993,026.75004
1,045.22849,079.53212,022.46882
1,051.01814,021.62953,040.30425
1,058.82863,023.82203,022.87772
1,055.72711,022.49438,036.88766
1,062.10861,025.91755,022.84774
1,061.32275,025.57872,022.47956
1,061.86311,026.50661,023.41413
1,061.60726,026.25014,023.99041
1,058.95068,025.41679,023.42554
1,057.80111,025.23246,022.26296
1,085.81635,159.64163,020.90582
1,087.69608,159.17520,021.81246
1,086.38155,159.67369,020.98128
1,084.06930,161.27913,021.22481
1,088.72659,161.94850,027.30298
1,090.46427,161.21774,036.66623
1,096.13564,160.78418,037.16521
1,091.43240,161.60295,034.52055
1,086.30236,160.97375,028.89323
1,084.61374,162.24619,020.93180
1,083.80289,161.95021,019.02866
1,069.77978,159.91810,008.51082
1,072.65324,161.86238,010.34124
1,075.69258,043.70393,046.46420
1,076.17506,043.27464,046.76903
1,074.47285,043.17170,046.58698
1,075.48206,043.00592,046.86470
1,074.64691,043.18304,046.75257
1,075.24284,043.13279,047.40947
1,073.87776,043.06901,047.29282
1,074.50263,042.38891,046.96819
1,073.54987,042.96155,045.72718
1,086.59474,035.07279,024.94558
1,080.21078,031.14360,022.58567
1,081.32766,036.28669,022.40963
1,081.32271,035.13235,022.21543
1,080.42434,034.87455,022.61677
1,081.23290,033.37104,023.20635
1,085.86080,033.45406,028.06955
1,063.87333,117.75796,047.03384
1,063.13365,117.82385,046.94312
1,062.93082,117.82826,046.53397
1,062.97183,118.84447,045.91060
1,064.06750,118.45488,045.12043
1,063.60234,117.75333,041.06334
1,099.65678,145.15881,028.27652
1,095.43314,144.03578,026.80241
1,096.45669,144.31813,027.91375
1,096.34939,143.63918,027.14578
1,150.35188,051.79449,025.98103
1,151.03983,049.62128,024.18408
1,151.09589,049.94758,024.79617
1,150.27815,047.39825,026.96339
1,149.63757,048.22247,026.96425
1,151.92784,048.64525,025.36893
1,150.69992,050.16347,025.13496
1,152.96075,049.44471,022.76819
1,150.62862,050.59142,026.59242
1,152.15270,049.79119,024.90175
1,151.40062,050.85715,025.86533
1,153.10864,049.48558,023.71415
1,151.39355,048.75870,024.21201
1,154.03215,048.95240,023.97205
1,154.00165,049.16560,022.75745
1,154.23274,046.00136,023.88566
1,095.67739,023.06495,050.96697
1,078.74285,094.40704,021.51896
1,077.25503,091.39469,008.17542
1,074.95408,091.07276,008.46409
1,074.05228,090.72827,008.16699
1,014.67424,009.89056,047.08042
1,018.79061,008.33616,036.57852
1,018.63837,010.79382,046.71004
1,018.71836,011.01723,043.06890
1,018.63696,011.59909,046.24501
1,018.39020,011.62947,046.13480
1,003.92458,011.24997,049.10004
1,010.33989,010.82210,047.79936
1,002.18597,009.92662,051.83025
1,004.69683,008.71160,049.88541
1,163.46901,006.79896,057.00423
1,110.34961,033.02123,021.51611
1,108.60788,033.57047,023.41923
1,108.46875,033.72273,022.11805
1,110.47221,033.39730,021.79560
1,061.42403,136.08426,014.14256
1,060.28177,135.75960,014.35006
1,061.61595,136.85663,014.39805
1,059.24220,135.25502,015.70448
1,057.50723,134.79912,015.74645
1,056.25636,134.71380,015.55457
1,059.58940,134.93390,015.40202
1,059.58633,134.62798,015.10506
1,059.65617,134.71553,016.21193
1,077.47647,115.42474,009.21352
1,079.55892,118.12627,007.84643
1,082.86546,119.53009,007.02012
1,083.12972,120.19103,005.98741
1,083.12971,120.85025,006.24898
1,083.38172,120.99251,006.62139
1,084.12882,121.17445,006.75457
1,084.43330,121.21662,007.50517
1,085.91165,120.83701,006.23068
1,085.24239,120.81043,006.67695
1,085.64927,120.65060,006.51938
1,086.33065,121.50312,006.65216
1,084.45050,120.53229,009.22062
1,086.26238,121.28255,009.58628
1,086.13605,120.55870,010.53002
1,088.87528,118.92577,009.26089
1,085.75806,118.30499,008.02178
1,157.70923,064.86300,050.30415
1,168.11906,061.79955,050.30492
1,115.85425,035.83652,044.83250
1,083.26433,079.24435,045.03387
1,081.99008,079.28656,047.45760
1,078.66809,079.83825,049.02261
1,077.58073,079.39714,050.77586
1,075.15772,080.26017,051.72233
1,092.36944,078.44261,046.62422
1,097.54198,076.82798,046.46931
1,053.79837,055.81754,045.05225
1,056.40984,056.05308,036.84167
1,055.06724,054.95657,033.28420
1,056.97000,054.71524,035.27138
1,055.31998,053.57608,035.18530
1,057.49200,056.19241,037.52195
1,058.40853,026.52672,022.12419
1,064.69376,026.55591,021.45583
1,062.10668,020.91340,023.14845
1,053.70450,018.42471,029.34922
1,085.45588,158.88196,015.23291
1,089.43350,159.58218,027.25068
1,085.31143,159.42717,021.99491
1,084.08181,159.93810,017.59665
1,081.35690,161.27210,015.10116
1,092.45149,161.36179,038.41367
1,090.48564,161.48047,033.23381
1,089.86488,161.76912,035.52990
1,090.57600,161.20654,033.72192
1,094.87666,161.64336,036.98379
1,087.53575,161.42444,027.67754
1,085.45593,162.13156,023.87017
1,086.00871,161.51031,025.83719
1,074.96195,161.40807,013.61188
1,063.90688,130.71657,011.32089
1,074.07528,043.70917,046.27546
1,075.17812,043.39835,046.19201
1,073.93664,043.42526,046.12048
1,074.08536,042.89292,046.64129
1,074.04377,042.69910,046.43080
1,073.86424,043.06182,047.42092
1,074.41651,042.64035,047.63244
1,074.55309,043.31319,048.96687
1,091.51337,031.55582,022.37539
1,085.64271,034.87433,022.01118
1,082.04215,034.97723,022.37174
1,083.82500,034.28402,022.03689
1,079.37233,033.57501,022.50442
1,081.84126,034.37996,024.66937
1,057.73216,111.92521,011.14539
1,057.67610,111.78215,013.39583
1,058.03264,113.03059,009.00097
1,058.55908,113.45906,007.50476
1,056.56371,115.24002,009.13530
1,058.44943,114.80203,007.27468
1,099.17638,144.42420,027.27801
1,097.92526,145.30894,028.17584
1,098.10041,144.67548,028.01298
1,096.38538,144.67610,027.67069
1,097.25884,145.09386,027.76564
1,096.71407,144.61946,027.38114
1,096.97632,144.75700,027.15766
1,152.32020,049.90197,022.91721
1,153.81038,051.75140,022.92057
1,152.31392,050.57099,024.03221
1,151.38765,050.20396,025.02465
1,151.05745,049.01696,026.77816
1,151.07838,048.81649,025.20223
1,152.32965,049.64486,022.49922
1,150.32470,048.33925,023.64402
