Phase,Phi1,Phi,Phi2
1,68.020645,24.65424,29.196415
1,67.558426,24.149776,29.44532
1,70.03184,26.746574,37.863422
1,134.93109,32.775562,38.322178
1,126.844986,31.730991,37.211987
1,130.55022,32.48546,35.993313
1,133.01445,30.629204,32.292015
1,128.69072,31.75253,35.606327
1,128.02332,31.858208,34.361153
1,127.97176,32.59248,34.537666
1,126.34069,32.248337,34.848957
1,124.7599,33.162334,36.27289
1,125.47299,33.916298,34.37396
1,125.328636,33.405613,34.351334
1,124.732956,33.96225,34.721416
1,125.58399,33.494263,33.74111
1,124.71684,33.68475,34.65438
1,125.29052,33.26461,34.753414
1,126.68182,34.170437,32.039753
1,140.18275,20.019104,13.303124
1,135.5774,19.325115,14.966814
1,139.8308,19.386808,13.913268
1,132.4449,18.7131,16.425446
1,135.41731,19.088154,14.99868
1,124.074615,18.578053,18.693035
1,145.91917,47.186718,28.237362
1,146.5681,47.249645,26.867283
1,147.18394,47.490696,27.538818
1,145.94862,46.856297,28.081146
1,147.28992,46.924923,27.732899
1,147.5019,47.666363,27.45409
1,148.35944,44.68492,25.822405
1,147.04752,47.24253,27.781158
1,147.72215,46.079094,27.808857
1,145.77925,46.136246,28.17979
1,144.99991,46.006813,28.16589
1,145.19777,46.365738,27.93042
1,145.56348,46.025715,27.804333
1,144.39806,46.03666,27.976807
1,146.6186,47.886333,26.920773
1,149.03255,48.90095,26.552338
1,147.38129,48.271877,27.480263
1,146.68321,48.297977,27.14513
1,78.40468,92.07703,5.497415
1,77.66127,90.24667,6.786356
1,78.25485,90.268585,6.2408853
1,77.75144,90.052155,7.7734995
1,79.090454,90.12918,7.486453
1,99.22858,5.262555,43.097576
1,83.125595,4.127101,55.54268
1,75.72215,6.570137,64.78989
1,77.790695,5.960968,61.43355
1,75.639084,6.6707525,63.96005
1,75.67697,6.113804,63.572502
1,81.16729,4.4887614,58.786884
1,110.08446,4.3489122,30.643959
1,147.473,3.0622804,14.381963
1,85.8267,5.184725,52.72808
1,168.56665,4.5961723,324.93912
1,88.88191,7.216669,49.977016
1,91.954544,64.32307,27.43452
1,92.94901,64.918144,26.547958
1,92.64522,65.25378,26.236256
1,92.05111,64.598305,27.787971
1,96.45394,65.5367,25.178497
1,103.821396,65.74485,23.005058
1,91.91037,64.645905,25.29734
1,97.78608,64.66787,18.853321
1,83.704704,116.24807,5.940996
1,94.470505,120.26156,4.6436543
1,87.944664,115.32992,5.163442
1,93.17242,119.1006,4.18792
1,88.75124,117.3455,4.5767474
1,92.5177,118.789825,4.1240025
1,90.30357,118.60368,4.3808556
1,89.072174,117.84055,4.9880137
1,90.4648,121.262,3.520329
1,85.75712,116.85365,5.917342
1,90.70192,120.71185,3.98029
1,83.98111,117.26207,6.0789833
1,90.79006,119.6191,4.4072647
1,92.68241,121.07618,3.8932867
1,94.783264,122.847984,4.4870725
1,90.37622,118.026344,3.6599865
1,40.97854,78.42752,5.8539953
1,36.117516,76.64802,6.460245
1,38.70066,75.67292,6.5446644
1,40.978554,75.472374,7.9850187
1,114.58007,35.19997,43.81501
1,77.66747,54.752422,52.378407
1,77.674416,55.54863,53.265663
1,76.54915,55.051807,53.42049
1,76.58619,55.165695,53.639458
1,75.82607,55.457367,54.10679
1,76.011696,54.901608,51.310852
1,76.05424,54.468945,49.452427
1,110.17571,131.04489,9.05629
1,114.7773,132.38525,9.507419
1,113.98766,131.11311,9.350275
1,113.05563,131.17607,9.511917
1,59.660187,24.69844,36.761604
1,60.453003,24.173641,35.968243
1,63.655098,24.176197,32.125523
1,65.67937,24.360004,29.553165
1,64.35134,23.96709,29.875828
1,63.372643,23.06998,31.425407
1,61.90438,23.098988,32.39188
1,60.942635,23.571205,32.89605
1,60.62159,23.32434,33.180103
1,65.12592,23.898426,28.972317
1,63.106186,23.279964,29.456337
1,63.206802,23.071117,30.440521
1,64.4543,23.30207,29.35786
1,64.52097,23.12231,29.18124
1,65.712166,22.994926,27.736515
1,64.709625,23.028172,29.039227
1,66.30031,23.258774,27.726093
1,66.50964,23.56672,27.496098
1,67.30662,23.920254,27.537067
1,66.98668,23.348377,28.210384
1,67.166374,23.672268,28.88033
1,67.20784,23.351494,29.291897
1,65.22141,23.211845,32.040203
1,65.494934,23.27629,36.725357
1,127.755,33.291298,39.182922
1,131.43195,34.21335,39.62871
1,127.15764,33.919296,39.30458
1,131.37708,32.52905,36.115925
1,129.15245,32.12438,35.91557
1,128.2818,31.33014,34.537468
1,127.4204,32.232574,35.081142
1,128.5132,32.4878,33.809795
1,126.16861,33.508507,34.294544
1,126.0167,33.454906,33.208027
1,124.730644,33.539825,35.04452
1,125.1448,33.69749,34.751293
1,125.36304,33.568245,34.64103
1,125.80933,33.955566,33.892994
1,125.15286,33.802982,34.00538
1,125.9466,34.26279,33.23253
1,124.39308,33.542564,35.09798
1,125.137054,33.86115,34.55603
1,137.30457,19.676449,14.9169855
1,134.30598,19.158504,16.568586
1,137.71011,19.504011,14.376145
1,132.91815,19.735744,16.218748
1,132.7924,20.59146,14.537403
1,146.8473,48.3059,27.487732
1,147.18892,49.175068,26.189358
1,147.5178,46.532528,26.134235
1,147.63081,48.861473,26.782032
1,147.2559,47.63122,27.814526
1,147.55508,47.45779,27.207348
1,146.30054,46.095345,27.822727
1,146.31589,45.54499,28.163803
1,146.09213,45.89497,28.736164
1,145.90755,47.421024,26.330507
1,147.6069,46.871784,26.438118
1,146.92288,48.75326,26.664642
1,148.32176,48.676037,26.555622
1,148.52638,49.682144,25.383858
1,148.28647,46.536076,27.819424
1,144.11642,45.483814,28.628815
1,144.87573,46.36776,28.581455
1,145.92729,45.862774,27.64774
1,78.56499,91.15172,6.2568045
1,77.33624,90.01953,6.6338477
1,78.07656,89.89851,7.2402115
1,78.735794,90.31045,7.73947
1,78.42752,89.31198,8.093507
1,73.85283,6.0920863,62.83732
1,79.29068,3.529986,60.77529
1,88.32737,6.2362533,51.712822
1,82.33255,6.1057396,57.598686
1,88.16735,6.107555,52.528755
1,85.17529,5.4327493,55.30076
1,95.97624,5.987927,46.553406
1,99.00143,3.2961092,45.20768
1,117.449425,5.3266554,25.210018
1,163.11377,2.608639,343.8581
1,78.63167,7.8390694,61.33791
1,93.66753,65.767,25.780293
1,89.70979,65.06241,28.682365
1,91.50955,64.87957,27.195633
1,92.15088,64.33924,28.549831
1,92.96396,64.59922,26.9642
1,90.58706,64.72771,29.706863
1,109.40853,65.8657,24.381813
1,96.334564,64.454285,28.875153
1,101.396454,122.98029,5.1607833
1,88.582405,115.20648,4.4357944
1,89.304634,115.82697,5.165761
1,92.65676,118.45415,4.4982686
1,87.321976,114.60326,5.1398206
1,93.86956,119.422134,4.455526
1,88.275734,116.52886,5.159971
1,91.81553,119.6331,4.0366592
1,87.763176,117.81902,4.9747167
1,90.53747,120.49834,3.7391334
1,90.57211,119.52359,4.4313188
1,89.12504,119.56554,4.289574
1,90.05001,119.38986,4.663619
1,87.85728,118.394424,5.3900394
1,90.03439,119.09811,4.493959
1,93.82596,120.00061,4.286037
1,92.65333,120.04198,4.3159256
1,92.0959,121.46428,4.266973
1,91.43572,118.89038,4.93523
1,41.65615,76.500114,8.083187
1,114.343315,36.118416,44.607185
1,114.68537,35.91674,44.633125
1,75.91274,54.55082,53.56677
1,76.605736,55.208717,53.63911
1,75.45086,55.101234,54.541153
1,74.980095,54.876778,54.73051
1,72.78709,54.7927,55.728725
1,51.855545,79.1022,22.54948
1,46.350098,74.35234,25.039944
1,45.48255,72.50249,24.090168
1,47.50785,73.92196,21.097885
1,112.42257,131.32239,9.248689
1,62.222076,24.347893,36.02433
1,56.60691,24.520874,38.492264
1,62.316887,24.39478,33.71484
1,63.790894,24.417358,31.717823
1,65.8799,24.254654,29.272842
1,64.175354,24.248226,30.130821
1,64.57857,23.606964,31.033901
1,60.891304,23.39936,32.83502
1,61.292244,23.066303,32.613083
1,61.04328,23.232433,32.465176
1,62.238884,23.072403,32.19693
1,62.550545,23.08274,31.093616
1,63.209137,23.2551,29.073097
1,63.808304,23.72651,29.209782
1,65.027145,23.572983,28.437157
1,65.18406,23.355022,28.502178
1,69.52206,22.796684,24.285372
1,65.55649,23.066849,28.730919
1,66.447044,23.344887,28.159332
1,65.801056,23.114475,29.419956
1,67.201195,23.584671,29.313568
1,65.261284,22.989563,31.27375
1,67.86128,23.530083,30.03165
1,67.6317,23.168839,30.047615
1,80.78763,44.33359,50.410088
1,81.95376,44.728683,50.310738
1,79.94539,43.889755,49.3169
1,133.78398,33.735134,32.682903
1,132.89944,32.243237,32.293575
1,131.1341,31.87621,33.320755
1,126.74069,32.73992,36.393295
1,128.33286,33.132996,33.68733
1,127.648865,33.27788,33.695515
1,125.73297,32.826458,34.34158
1,124.89224,33.86504,35.149452
1,125.616745,34.664295,33.95171
1,125.76419,34.164326,33.56883
1,125.079666,34.220745,34.510677
1,125.42507,33.81674,34.18496
1,124.77181,33.78826,34.60724
1,125.04877,34.10309,34.86845
1,125.9703,34.03275,33.03849
1,126.1971,33.774384,33.337933
1,126.867256,34.544037,31.043781
1,139.84666,20.40612,13.770926
1,134.59554,19.856003,15.784551
1,130.79802,19.667091,16.578163
1,146.2978,47.15106,28.164753
1,147.5719,50.366585,26.55449
1,148.07637,48.348045,26.626492
1,148.4066,49.237408,25.987576
1,148.16122,47.335205,25.39053
1,148.01044,49.158875,26.545708
1,148.63153,48.663643,25.884037
1,149.23412,49.37403,25.353485
1,149.04669,50.350353,25.68055
1,139.2866,143.31598,52.059113
1,148.98502,50.89481,25.504503
1,148.65317,49.631912,24.432087
1,148.10884,50.055122,26.15542
1,147.15837,49.36248,25.988407
1,145.20811,49.2931,26.57901
1,199.30235,12.094101,15.949335
1,145.40277,49.965294,27.5906
1,149.9886,49.32098,26.827175
1,79.28386,91.10452,4.675934
1,78.98183,91.35454,5.931707
1,80.24658,91.15647,5.8010383
1,79.55134,90.3152,6.7681894
1,79.43877,89.63776,6.959681
1,79.66367,89.62295,7.1779485
1,80.210434,90.14033,7.398258
1,79.19463,3.3557184,61.892673
1,64.933876,7.8053813,73.193504
1,82.45377,6.283665,56.740612
1,84.18354,7.4378214,55.549046
1,101.904366,5.454516,39.554546
1,77.947945,5.7719693,61.608234
1,104.70748,5.1890497,36.88695
1,90.16348,5.747681,49.50655
1,167.34546,4.813203,325.67737
1,93.772095,65.52025,24.918938
1,90.872665,64.66155,28.818298
1,93.15982,64.4723,27.078053
1,91.52341,64.83065,28.73109
1,93.3548,64.438866,27.851353
1,93.46887,64.27211,28.542187
1,95.021614,64.33697,28.153519
1,94.352554,64.36082,29.498672
1,106.0983,65.73947,21.491972
1,98.80718,122.12504,5.228738
1,93.43574,116.35531,4.0869384
1,87.91005,114.20784,5.6649833
1,93.64053,117.00953,4.282434
1,90.852196,116.82224,4.4863653
1,89.689445,116.03357,5.4990215
1,90.349014,118.184044,4.3169303
1,90.13339,118.62121,4.5623255
1,89.59289,120.15284,3.9795332
1,90.10797,119.48994,4.4858
1,89.55008,120.44704,4.028505
1,89.47114,119.83153,4.452292
1,89.50937,120.10148,4.155554
1,89.13824,117.19573,5.703349
1,91.40777,119.24609,3.9181046
1,93.327774,120.527374,3.9671278
1,91.09536,119.7184,4.356815
1,95.18771,118.90038,4.5339117
1,90.77356,121.107346,3.5522923
1,91.30095,118.402435,5.6436677
1,115.56318,35.46789,44.473293
1,113.906075,35.621407,45.13851
1,76.38805,54.874268,54.615387
1,76.401115,54.895416,55.16751
1,76.10638,54.808907,54.83678
1,76.34949,54.291836,54.987553
1,76.4923,54.404877,53.562042
1,50.513504,74.32757,22.907425
1,48.67991,74.68599,26.522923
1,49.64222,74.36371,22.058815
1,49.799614,75.7383,23.414383
1,45.423172,70.82627,22.188908
1,57.2843,24.578098,36.995102
1,59.188362,25.046562,35.633987
1,60.514336,25.139824,34.670834
1,65.84608,24.33134,29.596256
1,64.199486,24.290054,30.733223
1,65.59948,23.801247,29.230064
1,63.10369,23.642025,31.22868
1,63.910896,23.26336,29.924946
1,59.453316,23.3937,33.08595
1,61.76301,23.50912,31.608658
1,65.93406,24.377686,28.103424
1,63.18831,22.822197,29.136864
1,62.27214,23.23156,31.335327
1,64.9107,23.714394,29.236149
1,63.900223,23.074268,29.676369
1,66.66755,23.46793,27.714722
1,62.742035,22.941807,30.630405
1,62.60903,22.969807,32.0475
1,63.335075,22.57108,31.453007
1,66.38198,23.428024,29.859554
1,66.217514,23.443325,30.434246
1,65.0402,23.574814,32.456875
1,66.11563,23.339256,30.79404
1,64.46392,22.645195,36.30778
1,83.3639,44.779633,52.986576
1,81.52264,44.237732,53.588432
1,79.779305,44.450905,55.80625
1,129.43013,33.90097,39.614296
1,131.70973,33.68881,35.232925
1,127.71349,32.372944,35.389034
1,126.67303,33.130943,34.098053
1,129.2241,33.41884,33.709373
1,126.41342,33.052567,34.1865
1,125.527214,34.088135,34.357674
1,125.33178,34.031284,33.30921
1,125.58827,33.95135,34.381012
1,125.76014,34.148582,33.588398
1,126.12379,34.322453,34.338852
1,125.16578,34.25806,34.588585
1,125.29983,34.483032,34.46495
1,125.927246,34.090908,32.958855
1,124.95253,34.508865,34.918198
1,125.24388,33.407166,33.977634
1,126.085144,34.208416,33.740273
1,136.455,20.568375,15.217239
1,135.92952,21.912132,14.877894
1,134.93227,21.986988,14.487862
1,148.42064,51.4088,25.538063
1,148.02066,50.14348,26.031193
1,147.86246,50.814877,25.902248
1,146.67615,49.13662,27.442211
1,148.49197,47.644943,24.094284
1,147.71236,48.486275,27.148262
1,148.69972,47.885544,26.32754
1,148.41766,46.727325,24.927845
1,145.59033,47.359062,27.64009
1,145.86801,45.09185,28.252213
1,146.19933,44.931297,28.60215
1,144.97874,45.565796,28.261658
1,144.7163,45.05235,28.189377
1,144.22516,46.048508,27.99408
1,145.13292,44.708515,28.691082
1,148.24773,46.215126,28.183762
1,150.07011,48.66255,26.790428
1,150.30229,47.47018,27.14568
1,79.4565,91.18247,3.5428553
1,78.60495,90.821266,6.295737
1,79.71194,90.69282,5.4946823
1,80.03769,90.35983,6.670682
1,80.663475,90.53854,6.8459024
1,80.63604,90.02736,7.1479163
1,80.60846,89.71362,7.5558767
1,76.06424,1.8543491,66.73935
1,27.85888,9.590301,39.79439
1,28.493437,10.904642,39.21191
1,29.179394,10.290083,40.58842
1,93.89904,5.1779594,48.73983
1,106.35922,4.7400723,35.974693
1,86.89717,5.9993525,52.04318
1,101.85082,5.1089754,40.806007
1,92.67004,5.8056264,47.479874
1,94.42725,63.998116,28.61369
1,94.552216,64.83637,28.675941
1,94.39877,64.99285,29.022427
1,95.1626,64.5094,29.234741
1,94.62154,64.88468,28.963703
1,94.86976,64.57264,29.457375
1,97.537224,64.53952,28.47121
1,103.13067,64.299515,28.593037
1,100.80347,122.028625,5.3329835
1,99.86274,119.11412,5.961247
1,95.89996,118.77601,3.8433595
1,89.47155,113.247765,4.7976146
1,89.272194,115.13301,5.2525296
1,90.868286,115.91938,4.541243
1,90.95943,117.51797,4.44262
1,89.94393,118.4284,4.8778405
1,89.82977,118.88745,4.075641
1,89.902,120.03751,4.0545783
1,89.340515,119.61445,4.3481965
1,90.86547,120.87565,3.9226174
1,89.904396,119.555664,4.531897
1,91.655876,119.56668,3.978808
1,90.599785,119.45153,4.383026
1,89.12091,117.81339,5.0698433
1,92.24937,119.46497,4.0126066
1,93.00633,120.21447,4.1424017
1,92.765686,119.81484,4.442348
1,89.36484,122.612434,4.6422534
1,114.130714,36.78313,44.9722
1,115.81251,34.99383,44.345127
1,114.654045,35.164692,44.48991
1,76.53365,54.403828,54.3635
1,75.64199,54.608223,54.24975
1,75.37983,54.628284,55.336422
1,75.092255,54.86043,55.131207
1,49.89238,75.38415,23.949396
1,49.845398,73.80419,24.562477
1,49.408424,73.603806,24.401497
1,49.349464,74.42713,26.664204
1,53.534325,74.59652,23.881851
1,59.863174,23.287086,39.451233
1,54.50798,23.76006,39.604473
1,61.70072,24.5121,35.018326
1,60.923737,24.9207,34.073345
1,66.05592,24.669262,29.332806
1,64.88123,24.608826,29.294907
1,67.370834,24.778091,28.07277
1,64.28177,24.487057,29.252945
1,63.137535,23.559578,30.541058
1,60.803757,23.84935,31.64957
1,63.14669,24.130898,30.270782
1,63.7668,24.195595,28.997253
1,64.29345,22.962734,28.52324
1,60.93537,22.910278,31.79047
1,65.52272,23.757202,27.75967
1,64.14445,22.903343,29.321186
1,64.710495,23.01165,29.412731
1,63.8348,22.829533,30.556625
1,62.135147,22.288696,31.74968
1,55.781754,22.275791,39.31159
1,60.189392,22.816586,34.98565
1,63.61329,22.871357,33.003967
1,65.23588,23.042793,30.944695
1,65.83002,22.382668,33.54966
1,85.3785,44.530136,49.915844
1,82.61043,44.09381,51.265053
1,81.52801,44.22312,50.999622
1,81.441414,43.78184,49.780876
1,81.14486,44.168552,50.46662
1,132.15816,34.795174,33.852764
1,126.89679,33.953354,34.221714
1,129.01683,34.61878,31.907856
1,129.85474,33.89245,31.464409
1,126.36782,34.27546,32.8799
1,126.183495,33.728706,32.8199
1,125.03006,34.765293,34.08043
1,127.11593,34.886326,32.109932
1,125.53465,34.843094,33.238018
1,126.46247,34.43861,33.03396
1,126.24794,34.286106,31.549183
1,126.45922,33.952103,32.648525
1,124.55889,34.716156,35.090584
1,126.99315,33.902172,32.978657
1,125.76723,34.908695,33.631237
1,126.93197,34.5681,32.672367
1,138.56017,21.54675,13.499937
1,137.49803,21.742638,14.3054905
1,146.0253,49.181114,26.955544
1,145.85722,49.163406,26.609325
1,144.8135,45.527206,27.237793
1,145.13722,45.390503,27.909595
1,145.12975,46.116333,26.997429
1,145.57812,44.353264,26.947021
1,145.01521,44.805992,27.77813
1,145.3889,45.38965,27.988224
1,144.6855,44.3953,27.874275
1,145.75505,45.544353,28.32602
1,145.96175,45.330696,27.74825
1,145.82014,47.14045,27.550041
1,145.39859,46.817444,28.572903
1,146.90608,47.679565,27.783443
1,146.86961,47.04515,27.885136
1,148.98547,47.851902,27.082317
1,147.84184,47.796352,27.732887
1,148.51585,46.66512,28.275597
1,149.12666,45.81233,27.876495
1,79.13243,91.01755,3.8501668
1,79.97876,90.822845,5.615908
1,79.584015,90.09679,6.181089
1,80.09787,90.06807,6.780878
1,79.96859,89.94254,7.176894
1,80.68171,89.9677,6.660589
1,81.71615,90.372635,6.795547
1,25.429096,10.089987,42.594933
1,33.842842,9.690277,33.666428
1,25.198492,9.599865,40.539917
1,20.054817,10.396816,46.018238
1,15.956534,9.137402,52.007698
1,20.765888,8.759303,46.134064
1,24.17437,8.01169,42.809162
1,23.784056,8.972944,41.960392
1,26.429937,7.370929,36.754307
1,95.08757,63.60262,28.857635
1,95.112724,64.45757,29.801704
1,95.7879,65.10835,30.263733
1,95.097824,63.870926,29.435883
1,95.821815,64.796104,29.115185
1,95.63716,64.47084,29.533485
1,94.82692,64.62502,29.909126
1,100.17075,63.14699,27.137997
1,101.107124,121.54599,6.9213686
1,101.26578,121.21639,6.4519377
1,95.79468,118.71499,4.1754365
1,91.975136,114.82613,4.813474
1,89.18365,114.41373,4.957003
1,90.70611,116.6184,4.396483
1,88.89056,117.941666,4.313515
1,90.298584,118.26321,4.3171635
1,89.35721,120.07958,4.164499
1,90.359375,119.59657,4.301734
1,89.98978,120.314766,4.1808195
1,89.6662,120.065125,4.037984
1,90.751205,120.6305,4.338815
1,90.68714,119.86726,4.0821114
1,91.8326,119.32901,4.262389
1,92.794174,119.49263,4.0647697
1,91.63188,119.90637,4.254496
1,92.94661,120.468834,3.9497757
1,91.14128,120.7646,4.2414956
1,91.442665,124.07959,3.9431658
1,114.2651,35.67687,44.66788
1,115.83933,35.7441,44.234997
1,114.6957,35.692917,44.48515
1,75.68733,54.33067,52.724934
1,75.64151,54.539593,53.626194
1,75.23023,54.357994,53.495102
1,75.81784,54.549313,53.53233
1,45.86013,73.01254,21.982643
1,48.14704,73.00182,23.470058
1,48.83361,73.46236,24.696533
1,50.04036,73.89542,22.823658
1,52.15351,76.01848,22.398453
1,58.5429,24.101528,37.07889
1,57.09057,23.736866,37.49289
1,60.7097,24.675564,34.09892
1,62.47236,25.214554,32.646473
1,66.10912,25.197289,28.656193
1,64.2828,24.450623,29.818615
1,66.075485,24.778927,28.535866
1,63.509842,23.53352,30.060219
1,63.91693,23.411224,29.37632
1,59.130722,23.471382,32.817543
1,61.411423,24.26616,32.158096
1,65.00687,23.919937,28.297173
1,64.74874,23.837208,27.853043
1,61.17858,22.464748,31.766087
1,64.8214,23.870361,29.537914
1,63.034065,22.56089,31.201778
1,65.312256,23.18277,30.277023
1,57.32955,22.266884,38.070007
1,57.91992,22.301613,38.012234
1,53.007202,22.340729,41.329815
1,51.922752,22.05655,41.68216
1,61.72325,22.67022,33.537384
1,64.66577,23.086296,31.333973
1,84.56032,44.153835,48.461983
1,83.38093,44.335896,49.43852
1,82.05397,44.00828,49.30005
1,81.862175,43.750343,49.294956
1,81.312965,43.74439,49.922806
1,81.016266,43.70829,49.37612
1,82.53982,43.421524,46.28123
1,128.44289,35.524384,29.144215
1,131.6386,34.604877,30.02135
1,128.15083,34.434048,32.22519
1,127.087234,34.442043,32.567898
1,125.563225,35.195496,32.82605
1,127.215904,34.862877,30.80355
1,126.670525,35.10967,31.835014
1,127.00944,34.810097,31.985046
1,127.65299,34.64426,31.647598
1,126.30695,34.555584,32.552895
1,126.71384,34.555157,32.60234
1,126.06857,34.351944,32.183594
1,125.43558,34.7766,34.00929
1,125.19076,32.82377,34.97734
1,70.757416,117.96089,45.421005
1,67.73448,118.43523,46.053852
1,65.274826,118.06521,47.275524
1,142.16467,44.112343,28.187263
1,143.75507,43.54206,28.308743
1,144.57402,44.400116,28.11663
1,143.97389,47.440662,28.106548
1,146.48994,46.085133,26.94122
1,147.30255,47.97417,27.28828
1,148.1411,47.81946,26.798641
1,147.4838,48.065975,27.330303
1,147.61992,48.499928,26.843803
1,148.13548,47.047855,26.177505
1,147.07611,47.38037,27.281757
1,147.69275,46.992424,27.140831
1,146.89658,47.609924,27.849087
1,147.02078,47.078068,27.863056
1,146.50316,47.09232,27.978127
1,147.24997,45.987537,28.046932
1,146.24562,46.399704,29.185524
1,149.29192,46.25261,27.99456
1,148.34314,46.474888,27.203857
1,80.33645,90.72882,5.271117
1,79.48727,89.95959,5.2406163
1,79.73885,89.98507,6.6556554
1,79.768814,90.096245,6.414749
1,80.64541,90.237595,7.27966
1,79.851974,89.40348,7.002201
1,30.280619,11.675764,35.043896
1,23.954245,10.119793,41.422417
1,22.166048,11.049896,43.29011
1,22.064957,9.788841,43.21323
1,26.633665,9.794622,38.272526
1,22.015867,9.191564,42.940556
1,18.525288,9.463588,48.98543
1,13.25767,8.156563,52.031723
1,13.187923,9.794375,51.476345
1,10.680467,8.147345,51.403774
1,95.57233,64.378914,29.193928
1,94.48939,64.15516,29.587883
1,95.359276,65.68661,30.7555
1,94.50559,64.58857,29.898834
1,94.15278,64.61369,29.934608
1,95.30481,64.62655,28.677505
1,95.77082,64.5868,28.775558
1,71.88947,136.88884,18.0135
1,72.4264,136.31676,16.910713
1,99.056915,123.63052,7.1488237
1,98.85585,121.17565,5.38674
1,90.74367,115.14012,4.142615
1,90.99491,117.09026,4.942221
1,87.88732,116.322525,4.5678396
1,91.11392,119.10329,4.938567
1,88.89792,119.63994,4.083222
1,90.19627,120.11742,4.5141892
1,89.55295,120.117676,4.1158285
1,89.973206,120.30231,4.348348
1,91.21239,120.417496,4.109024
1,90.65162,120.106926,4.3753567
1,92.11861,119.46629,4.085956
1,91.72717,119.74936,4.3710947
1,91.16827,119.82057,4.0580616
1,92.343864,119.63525,4.3194175
1,92.63368,120.833496,4.0885634
1,89.9261,121.62074,4.157563
1,92.19601,123.08201,4.4354324
1,115.68983,35.516235,44.500748
1,115.56406,36.71645,43.94387
1,117.55645,34.72096,43.47166
1,75.67531,54.897247,53.714794
1,75.66155,54.898056,52.7344
1,75.95409,54.46333,52.05037
1,75.46661,54.554028,52.59006
1,47.992874,73.13799,21.732788
1,46.376274,72.14199,22.499826
1,46.77719,73.44617,24.519743
1,50.83394,75.42581,25.473515
1,52.10402,76.12796,24.234713
1,59.960762,23.579674,35.549778
1,57.20926,23.711895,36.813656
1,61.494804,24.211796,33.41461
1,64.42446,25.681683,30.60059
1,68.10628,25.357536,27.383316
1,66.18506,25.59988,28.428307
1,68.79377,25.509655,26.110306
1,64.33742,23.777695,28.752254
1,63.67325,24.678936,29.033272
1,60.985847,24.575592,30.666302
1,62.45571,24.901909,30.332191
1,61.861404,23.80618,31.078392
1,66.95626,23.66372,27.869919
1,57.144814,20.99548,34.267403
1,61.048126,22.408882,33.17187
1,65.20586,22.848133,31.27132
1,52.391693,22.07919,42.347324
1,61.631767,22.733128,34.96764
1,52.833855,22.110794,42.068573
1,62.88916,22.92347,32.52132
1,50.280983,22.422745,41.631695
1,62.01033,22.096611,31.715729
1,82.29884,43.592205,47.703865
1,82.75231,43.96979,47.45164
1,81.18182,44.078884,47.89739
1,81.091194,43.656223,48.31378
1,80.481155,43.79454,47.973846
1,81.89388,43.738064,46.596752
1,81.759926,43.522675,46.949917
1,81.564644,43.7891,48.313923
1,131.66116,34.379524,29.39048
1,130.26039,34.638714,30.177471
1,128.82874,33.598255,30.480381
1,125.97679,35.094597,32.41127
1,126.40741,34.70436,31.359493
1,127.4092,35.24942,32.17131
1,126.835945,35.156513,31.276436
1,126.847,35.265354,31.794685
1,127.02163,35.17521,30.796051
1,127.43649,34.780266,29.948185
1,126.65747,33.88103,31.464382
1,125.897156,34.550648,33.6967
1,126.310165,32.14588,33.689835
1,68.446846,117.8095,47.091232
1,66.93357,117.427895,47.78522
1,63.80378,118.11054,47.98667
1,65.976585,118.37293,46.934994
1,147.24644,50.979446,25.668526
1,148.01834,52.411777,25.670322
1,139.14723,143.38046,52.927868
1,149.63956,51.403103,25.094254
1,150.89291,51.090885,24.102112
1,148.7999,49.50212,25.191383
1,148.05515,48.85897,26.590229
1,147.06454,47.409554,26.893906
1,147.403,47.517483,27.210999
1,147.7657,46.06791,25.320343
1,147.6605,47.701687,26.975307
1,147.13765,48.230972,27.12038
1,147.31512,47.56177,27.730942
1,147.5583,47.44853,27.448215
1,148.11914,47.183308,26.466602
1,148.40237,47.740776,27.478828
1,149.46426,48.501537,27.562534
1,150.44286,48.25386,26.143318
1,81.90822,91.475426,3.470909
1,80.650696,90.92854,5.682315
1,80.65006,90.282196,4.7351747
1,80.73416,90.44237,6.400911
1,80.55631,89.79884,6.213064
1,80.5587,90.202835,6.8972526
1,82.0607,90.3881,6.359717
1,29.595573,11.499325,36.54045
1,23.615429,10.923259,39.724895
1,22.850641,11.699112,40.78047
1,20.18303,10.910773,44.714817
1,18.217628,11.253403,46.969006
1,11.069705,10.609875,52.146084
1,9.071608,10.588652,52.80583
1,6.900965,9.012306,55.158276
1,5.27788,9.622171,57.836655
1,7.957211,8.190149,52.96586
1,94.668465,63.933815,28.977749
1,95.55255,64.227135,29.46294
1,93.16037,64.11323,30.367516
1,93.10473,64.776436,30.162899
1,64.8844,136.62727,14.633353
1,66.26798,136.38025,15.412287
1,66.99521,136.14929,16.06527
1,68.447426,135.63535,15.580322
1,66.10144,135.96367,15.154842
1,66.34421,135.68274,15.831316
1,99.03128,125.824356,6.181555
1,90.51496,115.145096,4.445938
1,90.06,118.17554,5.284823
1,89.57602,118.22758,4.5728173
1,87.59708,119.5206,4.8315277
1,89.838745,119.362526,4.5437984
1,88.63171,120.147675,4.1546397
1,90.14637,120.55348,4.318576
1,89.64982,120.749565,4.063936
1,90.40949,119.92189,4.381851
1,91.209785,120.16421,4.192987
1,91.26918,119.97739,4.188943
1,91.040665,119.600204,4.408372
1,92.85049,119.95467,4.124196
1,90.461395,120.4535,4.2607093
1,91.82676,120.91673,4.1777735
