Phase,Phi1,Phi,Phi2
1,62.467773,23.303669,23.905668
1,61.83457,22.937298,24.422832
1,63.194252,23.496925,24.55944
1,61.324028,22.779533,25.160496
1,63.84095,23.527084,24.726122
1,63.610596,23.00544,24.09974
1,76.23327,44.202908,49.355522
1,77.409874,44.54985,49.267994
1,75.40156,43.67723,48.3828
1,119.12805,33.87522,29.431007
1,112.4855,32.205017,25.392685
1,104.6368,31.76513,27.399994
1,98.3902,32.802597,35.157745
1,100.43564,33.276417,29.698185
1,98.73836,33.444458,29.488491
1,96.4305,32.843853,30.601505
1,96.40237,34.02866,33.420017
1,95.3035,34.86331,30.816795
1,95.075195,34.377888,28.9486
1,98.08982,34.402767,32.39061
1,98.7712,33.920624,31.958733
1,100.87752,33.789295,32.057972
1,101.85475,34.169197,31.767056
1,100.917366,34.006298,28.096779
1,102.19705,33.839325,29.176247
1,99.75908,34.560307,25.214275
1,139.89702,19.893463,12.741495
1,115.976555,19.196167,14.465256
1,97.43707,18.988827,15.131041
1,147.2191,46.416542,28.790989
1,148.57018,49.761814,27.450615
1,149.11226,47.67879,27.617268
1,149.44899,48.561516,27.016228
1,149.1835,46.49747,26.79766
1,149.0249,48.34647,27.615238
1,149.68677,47.809155,27.097466
1,150.33345,48.62738,26.128265
1,150.16255,49.642094,26.159466
1,139.89941,142.01117,50.901356
1,150.09174,50.262463,25.958172
1,149.72932,48.99912,24.759392
1,149.13815,49.43815,27.0886
1,148.13264,48.703506,26.942715
1,146.0751,48.68441,27.392456
1,205.46423,11.800793,14.133637
1,146.28111,49.39922,27.772945
1,151.14336,48.73053,27.353428
1,74.71739,91.28458,6.5077724
1,74.42175,91.480194,7.904157
1,75.67332,91.26509,7.8164043
1,74.98675,90.422226,8.054815
1,74.86684,89.67372,8.202734
1,75.085526,89.688576,7.98521
1,75.645874,90.29131,8.312483
1,74.215,3.3893352,60.9549
1,60.770294,8.176649,70.90326
1,77.47543,6.3846636,55.55847
1,79.44327,7.5872746,54.234573
1,99.78404,5.421241,32.655975
1,73.09715,5.892773,60.5731
1,102.68941,5.0312057,33.737183
1,85.35349,5.6607842,48.66264
1,171.33498,5.223993,286.82867
1,89.76726,65.42225,23.992153
1,86.5334,64.43838,27.918167
1,89.11878,64.16478,26.635551
1,87.30507,64.589806,28.148922
1,89.38256,64.00987,27.382874
1,89.48932,63.975586,27.378582
1,91.30467,63.86033,27.263618
1,90.59278,64.05479,28.199135
1,104.72341,65.67721,19.368637
1,96.20447,122.5037,6.8883877
1,89.752945,116.77872,8.709744
1,83.54549,114.382126,17.53188
1,89.94032,117.43369,6.517194
1,86.785995,117.145775,8.398174
1,85.47401,116.240364,6.947423
1,86.23968,118.53174,7.1039433
1,85.99209,118.97991,6.440749
1,85.42581,120.60605,6.46293
1,85.96253,119.84378,6.1442966
1,85.40051,120.88222,5.6383567
1,85.28706,120.14539,7.316065
1,85.33861,120.49601,7.382303
1,84.858154,117.33035,7.2276344
1,87.452515,119.71222,5.767033
1,89.62615,120.97237,6.714466
1,87.066315,120.05306,8.534565
1,91.72617,119.26783,6.081173
1,86.65803,121.40513,7.047618
1,87.29589,118.67246,6.6050243
1,116.638275,34.57258,44.46084
1,114.34252,34.92349,44.98685
1,71.87494,54.481613,53.34084
1,71.890854,54.50645,53.886513
1,71.58715,54.429523,53.56544
1,71.812935,53.93886,53.72095
1,71.9613,53.994076,52.32175
1,47.0048,74.79241,23.04768
1,45.245987,75.31306,28.948193
1,46.15956,74.74028,21.671032
1,46.30523,76.20576,23.798439
1,42.177544,70.79934,21.795143
1,53.57141,24.651031,35.908875
1,55.41588,25.247429,33.59338
1,56.702766,25.309422,32.57053
1,61.855408,24.474567,24.220757
1,60.271645,24.384449,25.241371
1,61.617424,23.804134,24.116392
1,59.223595,23.614193,28.637135
1,59.996384,23.115955,24.538925
1,55.679253,23.2253,28.271358
1,57.91761,23.419655,27.279457
1,61.95279,24.490974,24.366722
1,59.302505,22.576458,24.58619
1,58.41131,23.05235,28.35962
1,60.97329,23.719952,24.482605
1,59.992607,22.839031,25.3883
1,62.67321,23.370758,23.845493
1,58.858566,22.620392,24.809357
1,58.730797,22.706676,27.667099
1,59.456505,22.32917,26.25673
1,62.4076,23.31036,24.487309
1,62.22918,23.260323,24.339767
1,61.118423,23.625992,27.9492
1,62.146782,23.24258,24.369772
1,60.560272,22.43571,33.95541
1,78.909195,44.665718,51.754856
1,76.9948,44.050858,52.334984
1,75.21503,44.253674,54.540024
1,103.3014,33.919228,39.012543
1,104.63018,33.861294,33.534733
1,98.653725,32.359287,33.408184
1,99.727936,33.277493,30.612381
1,99.34388,33.63074,30.038555
1,98.241936,33.144463,31.530045
1,97.070595,34.307495,32.74072
1,96.45774,34.283978,29.488182
1,96.24303,34.158142,31.940357
1,95.72656,34.36269,30.416779
1,97.49245,34.50314,31.776905
1,99.93173,34.370712,31.293522
1,100.75803,34.593464,31.44986
1,99.85444,34.085938,28.021145
1,101.27816,34.60756,32.12523
1,103.134705,33.320164,29.779675
1,102.85809,34.221184,29.370079
1,124.52646,19.89485,13.994545
1,121.654854,21.450764,13.703318
1,114.14807,21.492184,13.380748
1,149.4611,50.874977,26.222725
1,149.03467,49.563206,26.92511
1,148.86687,50.029613,26.66679
1,147.61363,48.306454,28.408943
1,149.5435,46.871902,24.82391
1,148.72694,47.736824,27.957394
1,149.78113,47.256493,27.261509
1,149.5057,46.08131,25.849861
1,146.49663,46.723785,27.84822
1,146.78204,44.231625,28.419846
1,147.11996,43.965656,29.274231
1,145.8445,44.839245,28.322433
1,145.56422,44.267796,28.47982
1,145.03328,45.40748,28.54094
1,145.9812,43.956512,28.881413
1,149.28616,45.51611,28.594292
1,151.22752,47.986515,26.90126
1,151.46472,46.862057,27.699818
1,74.88133,91.27999,2.9166265
1,74.04015,90.90887,7.980193
1,75.143265,90.76743,7.525692
1,75.47233,90.473015,7.9231386
1,76.10471,90.66645,7.8512297
1,76.07219,90.14842,8.19367
1,76.04032,89.74543,8.266049
1,70.482765,1.7928686,66.67717
1,25.943165,9.82789,38.358612
1,26.588417,11.202984,38.485886
1,27.944645,10.481079,44.51261
1,89.89248,5.069557,47.79582
1,105.40358,4.3552756,29.028545
1,82.06456,5.97411,50.812115
1,99.137375,4.890429,40.61577
1,88.63524,5.8186674,46.717884
1,90.54758,63.592125,27.833584
1,90.73444,64.6446,27.95802
1,90.60096,64.890274,28.312298
1,91.43253,64.24781,28.206799
1,90.81625,64.65366,28.190777
1,91.09861,64.30367,28.612846
1,94.1845,64.227936,27.596794
1,101.00364,64.0217,27.163498
1,98.49774,122.425934,7.441514
1,97.39593,119.633194,7.7232866
1,92.60663,119.3146,8.233288
1,85.22776,113.32263,10.535905
1,85.00639,115.30341,7.385998
1,86.81549,116.22636,6.2399654
1,86.91498,117.90287,6.4991817
1,85.7754,118.80706,5.75082
1,85.6754,119.29737,7.1080456
1,85.756134,120.47616,5.92326
1,85.15874,119.93666,9.334948
1,86.85077,121.32942,6.130766
1,85.764366,119.87805,6.688737
1,87.75809,120.02289,6.3381915
1,86.51845,119.816925,6.449583
1,84.84517,118.00591,7.323285
1,88.403725,119.88744,7.3280964
1,89.22416,120.60747,6.792074
1,88.92601,120.170006,6.730404
1,85.1664,122.86413,11.78832
1,114.83307,36.093395,44.857285
1,116.966095,34.1217,44.355885
1,115.16762,34.482487,44.47006
1,72.01127,54.01033,53.094913
1,71.13204,54.209282,52.98928
1,70.88205,54.23637,54.054996
1,70.597786,54.474464,53.85304
1,46.404747,75.94178,24.909855
1,46.353798,74.213425,26.064365
1,45.936836,73.97528,25.885704
1,45.88256,74.954056,29.55309
1,49.91976,75.08185,25.008757
1,56.078857,23.131584,38.44075
1,50.856995,23.621376,38.31716
1,57.854576,24.504967,32.427372
1,57.091682,25.094501,31.024242
1,62.06482,24.850471,24.05747
1,60.924995,24.767307,24.38898
1,63.328247,24.995438,24.847519
1,60.359688,24.593185,23.955254
1,59.251488,23.477985,25.911674
1,56.987427,23.812634,26.971725
1,59.257942,24.191074,25.112473
1,59.864838,24.31739,24.046654
1,60.37216,22.684658,24.004208
1,57.111885,22.603058,29.161385
1,61.561066,23.657936,24.322628
1,60.21891,22.603607,24.490067
1,60.76709,22.744053,24.356812
1,59.921684,22.584263,24.572832
1,58.27455,21.946228,24.53644
1,52.070793,21.827442,42.962704
1,56.40397,22.531765,30.60712
1,59.727997,22.637821,26.64833
1,61.31257,22.906635,25.852669
1,61.875717,22.086903,28.47739
1,81.00526,44.399483,48.914665
1,78.07584,43.902676,50.143444
1,76.951904,43.995914,49.898903
1,76.87495,43.523903,48.791214
1,76.583694,43.959595,49.401512
1,109.48604,35.10141,27.829979
1,97.876236,34.198208,30.108547
1,100.64653,35.00709,25.620228
1,102.30291,34.33246,26.441624
1,99.10464,34.612495,28.138832
1,96.41205,34.00021,27.98991
1,97.44788,35.008923,30.843395
1,96.238625,35.213226,27.465622
1,96.81947,35.124596,28.926247
1,99.46163,34.72155,30.38419
1,97.08716,34.48388,24.748661
1,100.628944,34.107952,28.04388
1,104.35284,34.847725,31.032734
1,102.125046,33.951054,28.935051
1,102.266106,35.1143,28.78173
1,105.10266,34.655212,28.948097
1,134.84674,21.018194,12.498098
1,131.38129,21.219288,13.213488
1,146.91641,48.43639,27.892399
1,146.72955,48.426765,27.866055
1,145.66768,44.61787,28.030766
1,146.01591,44.553318,28.198673
1,146.00739,45.488087,27.722591
1,146.49048,43.672565,27.742386
1,145.91219,44.242985,27.390526
1,146.30237,44.72238,27.850697
1,145.54259,43.60365,28.30244
1,146.66206,44.74379,28.442818
1,146.88998,44.505184,28.15047
1,146.72592,46.415768,28.180004
1,146.25941,45.99889,29.119488
1,147.84738,46.96226,28.600971
1,147.8037,46.345524,28.715843
1,150.06204,47.118973,28.012108
1,148.84544,47.003906,28.485176
1,149.55827,45.86679,28.740917
1,150.21669,45.01906,28.545483
1,74.56701,91.1446,5.5315237
1,75.40663,90.90953,7.4088287
1,75.02206,90.18727,7.7549458
1,75.53304,90.1728,7.8805823
1,75.40225,90.011986,7.969814
1,76.12194,90.08433,7.7858896
1,77.171104,90.48543,7.980669
1,21.778778,10.004192,41.876076
1,32.03248,9.695322,30.987019
1,21.744282,9.643754,36.427826
1,18.867046,10.546875,45.622795
1,14.879542,8.959253,50.8143
1,18.855217,8.481388,45.735516
1,20.458082,7.698698,41.714283
1,20.165798,8.73748,39.21923
1,23.257467,7.1862507,30.70715
1,91.395744,63.129204,27.973465
1,91.38836,64.25001,28.751518
1,92.22702,65.00904,28.88144
1,91.423775,63.61045,28.571793
1,92.26086,64.544426,28.427292
1,92.042816,64.19641,28.43956
1,91.10762,64.36948,28.953568
1,97.38372,62.568497,26.791695
1,98.86109,121.98425,7.555833
1,98.9824,121.7601,7.4310884
1,92.53828,119.22849,9.470959
1,88.035385,115.073,12.0640545
1,84.91113,114.56465,7.7083797
1,86.62308,116.99139,7.111404
1,84.64654,118.31544,8.269124
1,86.18544,118.65012,6.833793
1,85.149345,120.47169,7.6244583
1,86.27756,120.03702,5.0150323
1,85.85621,120.700165,7.7372646
1,85.520164,120.48042,7.456208
1,86.72949,120.965935,8.620282
1,86.62313,120.30004,6.351925
1,87.924095,119.69786,6.7824736
1,89.003426,119.94413,5.436258
1,87.66204,120.22319,7.4936743
1,89.181816,120.908875,6.2224584
1,87.133644,121.03536,7.6671553
1,87.4405,124.41692,15.97254
1,115.038956,34.690815,44.626797
1,116.99447,35.03407,44.285484
1,115.206505,35.018864,44.46686
1,71.16897,53.91937,51.512096
1,71.13755,54.114677,52.375668
1,70.73392,53.94107,52.254
1,71.30939,54.12561,52.28869
1,42.589424,73.20409,21.344074
1,44.739,73.22225,23.934399
1,45.389206,73.77489,26.242168
1,46.540176,74.28933,22.804352
1,48.580467,76.54296,21.963669
1,54.79184,24.109047,37.42549
1,53.381752,23.63543,35.591686
1,56.89583,24.773232,30.394657
1,58.59851,25.36362,28.366257
1,62.11583,25.506535,24.001202
1,60.353844,24.575768,24.3138
1,62.07705,24.995338,24.136438
1,59.617126,23.516811,26.56725
1,60.007103,23.37471,24.82455
1,55.363495,23.26437,29.108196
1,57.577316,24.359974,30.226944
1,61.069183,23.972115,24.017445
1,60.81259,23.677479,24.02515
1,57.330956,21.97828,27.49834
1,60.893875,23.916908,24.071243
1,59.1296,22.09291,26.096825
1,61.37329,23.056305,25.006699
1,53.578247,21.8171,42.162315
1,54.175873,21.894413,39.347443
1,49.391083,21.936424,41.419773
1,48.33824,21.631535,42.056618
1,57.889427,22.359417,29.816292
1,60.75901,22.937298,26.519249
1,80.139946,43.903503,47.659267
1,78.88645,44.102345,48.494987
1,77.52785,43.7574,48.367867
1,77.320114,43.479465,48.362556
1,76.74215,43.48975,48.91584
1,76.42979,43.44473,48.438538
1,77.96015,43.165424,45.8769
1,97.33273,35.83999,25.197298
1,108.41955,35.16114,25.53545
1,101.09193,34.8183,29.549545
1,100.37987,34.749126,28.535408
1,97.67911,35.55038,29.538544
1,97.21135,35.266582,24.364819
1,95.37043,35.445633,25.653954
1,97.64978,35.156113,27.03146
1,98.233955,34.97068,25.810425
1,100.922775,34.813164,27.573856
1,100.027405,34.73867,27.065075
1,101.47828,34.377842,26.210186
1,101.91441,34.963314,30.41896
1,105.24906,32.753815,30.495548
1,66.55092,118.050476,45.201557
1,63.652,118.45818,45.65593
1,61.278114,118.1362,46.60873
1,142.88718,43.27569,28.68021
1,144.55704,42.709408,28.800964
1,145.44438,43.79709,27.614307
1,144.79909,47.021572,27.724476
1,147.45251,45.44786,27.51019
1,148.3091,47.370697,27.54398
1,149.18306,47.131374,27.675804
1,148.4848,47.393345,27.78069
1,148.6216,47.77892,27.670685
1,149.17088,46.326126,27.30624
1,148.03702,46.610363,28.167088
1,148.68373,46.175888,28.099274
1,147.83897,46.885063,28.55803
1,147.97502,46.30888,28.6683
1,147.4291,46.29081,28.858944
1,148.21234,45.11425,29.033775
1,147.15166,45.596428,29.083305
1,150.3932,45.47448,28.270725
1,149.38196,45.659397,28.19299
1,75.77235,90.83489,7.682232
1,74.919914,90.06642,6.852599
1,75.17748,90.0743,7.907333
1,75.20334,90.19759,7.608562
1,76.084114,90.356514,8.152987
1,75.28989,89.491234,7.959152
1,28.972395,11.949276,31.59333
1,20.34555,10.452771,37.833534
1,19.226799,11.462115,42.87705
1,19.159489,9.90703,42.37017
1,23.732105,9.982885,32.046986
1,19.099716,8.997993,41.722385
1,18.690315,9.369913,48.09558
1,6.1096716,7.840266,50.844826
1,7.968008,9.499306,50.284893
1,3.1299372,7.8531585,50.20546
1,91.9297,64.08416,28.362396
1,90.71982,63.87411,28.306625
1,91.74564,65.77277,30.178337
1,90.71471,64.34359,29.047867
1,90.26655,64.35603,29.017513
1,91.58912,64.23951,28.216396
1,92.12018,64.29249,28.299026
1,67.58955,135.9969,17.753262
1,68.10169,135.45784,16.406998
1,96.31001,123.978264,7.7582607
1,96.0993,121.72794,7.9957666
1,86.63689,115.50657,8.364179
1,86.91668,117.45823,7.427885
1,83.51972,116.57386,7.149327
1,87.0737,119.50562,6.018056
1,84.64654,120.089424,5.895
1,86.07224,120.50919,6.0448503
1,85.389305,120.52789,6.867731
1,85.84439,120.651794,7.022381
1,87.23501,120.82866,6.636529
1,86.59812,120.45851,7.050869
1,88.2573,119.90559,6.1212177
1,87.78872,120.12696,6.185983
1,87.16953,120.227585,6.3680487
1,88.485176,120.007774,6.2011304
1,88.808365,121.24782,7.079871
1,85.7734,121.904144,8.060953
1,88.33531,123.44168,6.6317286
1,116.955414,34.39084,44.498817
1,116.53563,36.252457,44.05451
1,118.899956,34.0794,43.53753
1,71.18601,54.548088,52.471745
1,71.154434,54.514694,51.530964
1,71.44235,54.035225,50.87995
1,70.98886,54.17038,51.37953
1,44.58539,73.372055,20.863178
1,43.061516,72.194885,22.244892
1,43.44084,73.750786,25.917355
1,47.311073,75.99662,27.433617
1,48.530388,76.65789,25.59058
1,56.176384,23.522076,32.685432
1,53.49716,23.589642,35.469643
1,57.661385,24.22853,28.475464
1,60.471962,25.90327,25.271782
1,64.04141,25.633995,24.658663
1,62.172623,25.861095,25.787556
1,64.70089,25.870857,24.089268
1,60.405243,23.791058,23.87402
1,59.778496,24.83334,24.776308
1,57.153687,24.501812,24.56675
1,58.593643,25.00772,25.067863
1,58.018234,23.789848,28.88168
1,62.960793,23.6461,23.713348
1,53.391205,20.260925,32.426277
1,57.22338,21.923676,28.516853
1,61.254982,22.633503,25.883297
1,48.77559,21.632038,44.180225
1,57.789703,22.42416,32.618435
1,49.204247,21.666378,44.041985
1,59.01896,22.699432,27.74456
1,46.739616,22.02193,44.151157
1,58.169952,21.68716,31.97028
1,77.74522,43.32898,47.0207
1,78.26177,43.802326,46.816975
1,76.64517,43.84943,47.18363
1,76.518234,43.391216,47.528797
1,75.88036,43.522236,47.247707
1,77.327194,43.462822,46.12863
1,77.19257,43.249725,46.40936
1,77.02203,43.520775,47.527866
1,105.72714,34.851757,24.077595
1,102.64741,35.07342,24.978706
1,101.04224,33.864723,25.241905
1,97.97436,35.3689,28.459164
1,96.257805,35.027645,25.095814
1,97.54396,35.615013,27.69249
1,96.40794,35.53213,25.824127
1,98.959206,35.658897,27.09135
1,98.388885,35.446743,24.407143
1,98.53832,35.05505,24.194786
1,102.069885,34.016968,25.563293
1,103.06875,34.641094,28.635391
1,103.08653,32.073044,28.677742
1,64.33688,117.85689,46.456917
1,62.88527,117.442345,47.015427
1,59.867867,118.12804,47.178627
1,61.946815,118.4659,46.344337
1,148.23656,50.549847,26.543446
1,149.0605,52.111126,26.153568
1,139.69424,142.29768,51.704273
1,150.77681,50.983383,25.207724
1,152.105,50.54061,23.906105
1,149.86728,48.8051,25.588757
1,149.08679,48.114136,27.207645
1,148.02655,46.575016,27.97993
1,148.38689,46.63089,28.339336
1,148.76689,45.207283,26.680141
1,148.6573,46.88308,28.064137
1,148.10014,47.480183,28.066002
1,148.28976,46.806618,28.376213
1,148.5358,46.673485,28.411816
1,149.13573,46.4215,27.619392
1,149.43335,47.018856,28.19608
1,150.56918,47.91992,28.19035
1,151.61086,47.530582,27.03313
1,77.36137,91.63842,2.8761678
1,76.08273,91.05301,7.843045
1,76.09258,90.38367,6.2561264
1,76.17118,90.54044,8.021664
1,76.00868,89.93169,7.7175465
1,75.994156,90.30038,7.982708
1,77.54441,90.52078,7.4284077
1,28.002373,11.79385,35.019196
1,19.951637,11.07494,31.996326
1,19.533543,11.937984,36.296257
1,18.934399,11.196123,44.50166
1,18.321999,11.551762,46.362007
1,2.887702,10.789614,50.939953
1,3.6359777,10.934023,51.54619
1,3.5577054,8.861759,53.875927
1,3.2117882,9.580317,56.507812
1,4.0084248,7.838702,51.703945
1,90.84144,63.48241,27.93328
1,91.90521,63.775066,27.96183
1,89.131546,63.73392,28.603825
1,88.9882,64.51788,28.607178
1,60.877357,135.73352,14.072496
1,62.215157,135.50145,14.8616295
1,62.90718,135.29826,15.681324
1,64.28873,134.81842,15.15176
1,62.027992,135.1285,14.654867
1,62.253235,134.86015,15.4237175
1,96.23699,126.41936,7.21019
1,86.33959,115.39781,18.417923
1,85.907906,118.524734,7.0935335
1,85.38936,118.58567,7.436859
1,83.23004,119.87555,5.608626
1,85.68739,119.763954,6.5640225
1,84.37201,120.54196,6.5274496
1,86.047615,120.946205,6.494575
1,85.4953,121.14865,6.591669
1,86.34071,120.284065,6.6815023
1,87.228195,120.58459,6.1486716
1,87.28214,120.37924,6.478669
1,87.03012,120.02068,5.8762274
1,89.068985,120.393555,6.9066567
1,86.385414,120.851295,5.746311
1,87.927315,121.35189,9.551729
1,85.747986,121.19925,8.759191
1,93.063194,123.270355,7.5812464
1,114.51978,37.58009,45.533943
1,118.97783,36.23148,42.792698
1,116.856735,33.39266,43.99654
1,72.47998,53.99635,49.373295
1,71.28787,54.636555,49.97748
1,72.95842,53.3925,48.51017
1,71.67739,53.51339,49.12735
1,38.308975,71.71177,20.488983
1,40.085945,72.36062,23.361622
1,42.558197,73.331635,22.363958
1,44.430183,75.148705,24.405838
1,49.46534,77.8109,26.816242
1,53.127777,22.646374,36.619633
1,56.365578,24.008686,25.691547
1,57.280327,23.755016,31.752594
1,61.85504,26.332924,24.547937
1,63.03463,25.48286,24.045647
1,62.32139,26.004608,24.770355
1,63.242554,25.062283,24.38513
1,59.260902,24.304775,24.23755
1,59.95758,24.13124,23.932087
1,55.858536,23.014553,27.342545
1,56.09179,23.811089,27.956444
1,61.632942,23.884842,25.010963
1,61.25608,23.72306,24.685177
1,64.98313,24.665821,22.514286
1,69.25977,160.04526,7.2135677
1,96.18704,163.88261,32.77548
1,79.83178,162.6279,14.124827
1,87.94217,162.80739,25.109306
1,84.7191,162.23453,18.646545
1,86.642914,161.8742,21.18396
1,57.92605,22.362099,28.372547
1,78.19002,163.3407,10.516454
1,78.870285,43.04206,47.272415
1,76.96082,43.118637,47.702454
1,76.68046,43.268387,47.871914
1,77.08336,43.444897,47.255886
1,76.84774,43.717705,47.515305
1,76.61515,43.556904,48.459053
1,75.561935,43.62587,48.688107
1,75.84644,43.77208,48.01098
1,105.060455,36.24359,23.919548
1,104.70054,33.933697,25.237572
1,100.86544,34.5915,27.341576
1,96.969666,34.469982,26.636303
1,97.559784,35.505634,26.444962
1,96.32898,35.422775,24.907825
1,97.503075,35.171886,29.623867
1,99.19063,35.35991,27.61847
1,99.84862,35.94769,26.989758
1,100.26525,36.400776,24.394663
1,102.63374,33.87773,25.568836
1,100.48749,31.567242,24.352062
1,61.177887,117.35102,46.753963
1,61.416725,116.83483,47.163315
1,62.694046,118.23346,46.620594
1,96.46596,147.04541,28.959076
1,98.84432,145.65283,26.493351
1,149.1877,52.177464,25.449522
1,148.24745,51.13016,26.257545
1,148.73634,49.476627,27.414291
1,149.769,47.020145,27.46616
1,147.83789,46.54687,27.12492
1,149.8252,46.35952,26.2624
1,149.32584,48.957283,26.618088
1,150.37718,48.269894,25.680325
1,151.06635,49.408817,23.34918
1,150.75142,49.438705,25.808449
1,150.60304,49.253193,25.563614
1,150.63162,48.460308,26.128075
1,150.02792,49.39515,26.73516
1,150.5383,47.003105,25.595366
1,150.6703,48.721703,27.487732
1,151.01566,46.41019,27.896015
1,150.03844,47.036133,28.86905
1,150.86385,45.5787,28.698933
1,76.84975,90.693405,8.212672
1,77.80698,91.545395,7.576124
1,76.87692,90.51968,7.7054014
1,75.60621,90.46706,7.682907
1,76.19923,90.718666,7.90085
1,76.81541,90.65569,8.10155
1,27.522522,9.798067,34.51681
1,24.550058,11.516202,35.128143
1,18.926144,10.581909,44.45236
1,18.941565,11.441015,45.568436
1,18.924408,11.5042095,45.107445
1,19.12933,11.56823,44.71981
1,4.7755766,9.234153,48.94137
1,4.44355,10.322458,54.85764
1,344.6276,8.961443,60.56594
1,344.7385,9.651313,66.27716
1,344.7384,9.828696,64.523735
1,107.41893,32.810303,25.939312
1,108.43734,33.611298,23.63815
1,91.84676,64.48904,28.409477
1,63.56124,137.41646,14.101472
1,64.39272,136.67651,14.323891
1,62.43811,136.83734,14.409597
1,61.609863,135.47717,16.430882
1,58.92021,135.28604,15.943552
1,58.95439,134.88309,15.778774
1,58.110336,134.66953,15.381468
1,59.90464,135.20978,16.682709
1,87.205345,115.0273,7.669076
1,83.93202,118.79591,6.24454
1,84.37684,119.597206,6.9223404
1,83.51556,120.02933,5.66056
1,85.01461,121.123505,6.2128506
1,84.409615,120.486404,5.297032
1,86.094284,121.26122,6.347503
1,85.46081,120.688095,5.9950423
1,87.62357,120.7264,6.750308
1,86.299545,120.49228,6.0168037
1,88.20056,120.13942,6.0319834
1,87.11559,120.94152,6.6152086
1,87.16402,120.27804,6.3839984
1,86.65406,121.3534,7.5930057
1,88.905365,121.84127,6.3278427
1,85.783905,121.482956,9.127338
1,91.13758,119.69878,6.8681145
1,90.40532,119.453125,7.3451824
1,120.47347,35.403557,43.537254
1,116.01846,37.038944,44.906178
1,73.52984,55.86258,51.775215
1,73.82583,53.73665,51.73538
1,83.03264,81.17375,48.96415
1,88.7905,79.39648,46.27791
1,92.128204,79.33745,44.100803
1,37.465137,71.48847,22.881645
1,37.40412,71.960304,23.964525
1,43.027206,74.71089,24.463123
1,48.13807,78.16199,23.347553
1,53.342834,23.19445,35.710224
1,56.44187,22.89336,26.962559
1,57.536232,24.304161,33.281933
1,63.499336,25.717419,25.86149
1,63.8086,25.664566,24.78115
1,61.999603,25.460423,24.11336
1,63.360054,25.685097,24.311989
1,61.007523,24.900764,24.571566
1,57.175964,25.152122,25.13258
1,57.58922,25.429508,23.634508
1,84.01033,160.31482,17.377909
1,86.49327,160.77452,21.666796
1,88.50969,159.44699,21.438673
1,99.39882,160.72961,35.34062
1,94.142494,161.21349,32.92782
1,78.96983,161.36821,13.26305
1,92.75553,162.87752,32.863396
1,82.18585,162.38866,15.696867
1,89.7607,162.74612,31.43753
1,75.73833,161.13797,12.995084
1,77.225174,161.7194,12.376391
1,79.05225,163.29521,10.029457
1,76.57134,43.239803,47.214138
1,76.81987,43.544884,47.03491
1,76.75323,43.289307,46.882023
1,76.06944,43.33666,47.226746
1,75.328476,43.513653,47.64858
1,76.033905,43.06205,47.2158
1,75.98121,43.50607,47.891624
1,75.48758,43.26156,48.74354
1,109.49804,35.028378,31.759422
1,98.19485,35.06776,24.595709
1,99.23653,34.376453,24.422813
1,96.32947,34.19239,27.656662
1,97.39583,35.789494,24.687336
1,95.93707,35.314835,26.508892
1,97.27741,35.14584,26.5169
1,100.29123,34.849003,28.388016
1,100.8458,35.246323,28.645432
1,66.80994,117.4555,46.106117
1,64.3698,117.89713,47.090805
1,62.356102,117.76131,47.346375
1,62.354713,117.61467,45.95891
1,65.3141,117.69993,46.63602
1,98.124565,144.849,26.753624
1,98.74827,146.09692,27.067188
1,97.93467,145.66945,28.637081
1,146.95404,50.131546,26.815975
1,147.90099,49.379704,25.791557
1,148.68225,49.145832,26.518543
1,150.1664,49.99818,25.879246
1,151.51852,50.602352,25.612442
1,151.2692,49.15274,24.259285
1,150.02292,48.796097,26.163807
1,149.83974,48.245033,26.632736
1,149.42355,48.058037,27.537117
1,149.30132,48.25964,26.551224
1,149.98291,49.308537,26.635517
1,149.67474,48.616592,26.675968
1,150.86641,47.810635,25.554337
1,150.23537,48.072113,26.497429
1,151.2996,47.437347,25.641136
1,151.43848,45.931103,26.777359
1,152.3268,45.570297,26.266136
1,151.56238,43.31229,29.597118
1,80.31013,92.12866,7.112957
1,75.99671,90.28167,6.8583536
1,77.44443,90.93471,7.5535345
1,77.03863,91.0819,7.993502
1,77.22684,90.50731,7.8490257
1,18.38142,11.050258,45.842525
1,18.984394,11.531049,43.82869
1,18.956787,11.933329,44.73052
1,19.161798,11.7354355,34.857246
1,17.375795,10.456387,48.11012
1,18.637733,11.03401,46.980846
1,4.360601,10.794336,52.065872
1,4.3317137,8.709805,54.359657
1,66.38855,9.527729,60.559113
1,344.73288,8.789683,63.30967
1,344.734,7.826005,65.57104
1,110.41903,33.33208,23.03391
1,109.99141,33.419342,23.817394
1,111.28365,33.245045,20.930243
1,61.18078,136.17416,14.300125
1,61.8603,135.46675,15.102484
1,61.230965,136.2496,14.466566
1,62.88246,136.12874,14.929335
1,63.304077,136.22432,15.168749
1,68.778564,136.68912,14.388756
1,66.23943,135.45961,15.419731
1,63.101624,134.21732,14.703348
1,63.010086,134.72406,16.586945
1,80.346016,112.51532,2.7335954
1,84.64461,118.45349,6.1112094
1,83.85482,120.451645,6.7715635
1,83.57424,120.19952,5.829647
1,84.45402,120.718834,6.3194923
1,85.27858,120.82098,5.994549
1,85.29002,121.07154,5.7755218
1,86.72236,120.70459,6.2724094
1,85.57511,120.35795,6.919631
1,88.05681,120.73658,5.9081364
1,86.01493,120.31998,6.016055
