Phase,Phi1,Phi,Phi2
1,87.79421,118.93166,6.3034225
1,36.68721,76.94029,5.5958657
1,33.69368,76.14498,4.6995053
1,36.421043,75.72051,7.8261003
1,36.318657,76.564285,6.9290237
1,36.24298,76.30523,6.7390485
1,37.40368,75.78188,7.4590063
1,39.350346,75.51582,8.981997
1,73.47791,54.73282,52.903748
1,74.110245,55.335598,52.508476
1,74.73889,55.298786,52.436417
1,74.701515,55.020374,52.93561
1,74.662636,54.611923,52.277966
1,73.09442,54.597885,53.118137
1,73.121735,54.665615,52.59945
1,110.25268,133.25223,9.346826
1,109.3304,130.43655,9.126169
1,112.27708,130.15953,9.12055
1,113.414215,129.75252,9.224942
1,111.14126,130.61958,9.206321
1,56.205254,23.961372,38.32677
1,60.31758,24.364803,33.9643
1,62.50521,24.221554,26.64933
1,62.858,24.310825,26.40933
1,60.9476,23.579178,28.30616
1,58.35386,23.10979,31.022392
1,59.19129,23.289528,30.587482
1,57.940918,22.652767,29.152016
1,58.803,22.779144,32.764385
1,60.94319,23.035652,28.404243
1,59.74878,23.210407,28.9306
1,61.329773,23.022667,26.1998
1,61.473877,22.369942,26.98928
1,63.579338,22.77385,25.495678
1,62.035538,23.29536,25.436811
1,64.29929,23.879486,24.861061
1,63.592613,23.419933,25.204727
1,65.75122,24.378952,24.799046
1,64.64618,24.223278,24.802197
1,66.01072,23.796387,24.984528
1,66.739296,23.907494,24.420536
1,65.36007,24.77378,25.798067
1,64.934906,24.309895,25.92247
1,67.34735,26.973465,38.05117
1,131.76381,32.70498,38.543804
1,122.47681,31.420006,36.66506
1,118.14211,32.47274,35.336628
1,125.523415,30.458042,28.754555
1,114.87171,31.605171,34.42998
1,114.755714,31.835266,32.175373
1,113.55566,32.63546,32.65478
1,111.92581,32.236103,33.248272
1,109.23033,33.201233,36.051098
1,109.382744,34.030014,33.195286
1,108.58975,33.499245,33.19444
1,110.04951,34.069187,33.656994
1,110.00866,33.48978,32.044796
1,111.76969,33.705467,33.522514
1,111.7298,33.191105,33.572666
1,112.96598,34.246162,28.397202
1,140.00946,19.654871,12.634647
1,128.44435,18.96174,14.166046
1,139.98213,19.024174,13.203854
1,119.57578,18.324272,15.459798
1,127.8315,18.680424,14.195229
1,98.205284,18.220821,17.836922
1,146.4946,46.698803,28.455002
1,147.17485,46.840942,27.296497
1,147.81293,47.059742,27.790516
1,146.53105,46.399292,28.172798
1,147.92761,46.44147,27.923042
1,148.14388,47.176487,27.805126
1,149.03152,44.0972,26.691715
1,147.66624,46.717712,28.080997
1,148.36502,45.417347,28.219006
1,146.3312,45.424656,28.746841
1,145.5322,45.312904,28.547184
1,145.75267,45.715534,28.172348
1,146.12854,45.407536,28.137512
1,144.90509,45.426205,28.526863
1,147.2213,47.40844,27.248165
1,149.74066,48.483074,26.752941
1,147.99178,47.842243,27.771702
1,147.26944,47.820026,27.54029
1,75.40367,92.156075,6.906412
1,74.67008,90.305954,7.6068935
1,75.26105,90.29381,7.353657
1,74.76232,90.11001,8.159666
1,76.10525,90.18646,8.016259
1,96.720825,5.3025694,46.142345
1,79.56688,4.1359396,54.92566
1,72.43955,6.769735,64.27523
1,74.452126,6.041922,60.915775
1,72.36537,6.7972097,63.464596
1,72.34072,6.203109,63.147137
1,77.56044,4.5390506,58.34917
1,109.78422,4.056292,25.400192
1,188.90129,2.960883,13.4751215
1,82.62365,5.1406755,51.93052
1,171.26097,5.269422,300.08398
1,85.98083,7.24006,49.208847
1,89.20412,64.22567,26.569077
1,90.304344,64.792885,26.00837
1,90.003555,65.24389,25.517445
1,89.36437,64.4307,26.994904
1,94.21774,65.55558,24.274807
1,102.662445,65.825485,21.78841
1,89.169754,64.32299,24.866123
1,95.70248,64.06414,17.376732
1,80.74652,116.17434,9.217019
1,92.295006,120.50725,5.7339373
1,85.138306,115.29491,9.210552
1,90.824425,119.36666,5.414678
1,86.00585,117.462845,7.440473
1,90.120224,119.09548,4.3078003
1,87.696495,118.81621,5.040594
1,86.353355,118.02086,5.837337
1,87.91024,121.643364,5.7414365
1,82.819405,116.84554,6.9581027
1,88.182335,121.03364,4.3555965
1,80.94454,117.170586,7.2833977
1,88.26706,119.86107,5.3152304
1,90.32337,121.407326,4.0615635
1,92.61245,123.18391,8.049015
1,87.76212,118.19143,29.126911
1,38.8964,78.420074,5.64061
1,34.429848,76.58402,6.394234
1,36.688988,75.56069,6.5589943
1,38.912395,75.37928,7.9772987
1,115.08991,34.576794,43.872566
1,74.69689,54.56742,51.593433
1,74.72018,55.42514,52.45708
1,73.59397,54.884983,52.608475
1,73.63838,55.05312,52.82521
1,72.874176,55.37844,53.290592
1,73.066734,54.785545,50.571243
1,73.08819,54.190807,48.8326
1,109.437164,130.45209,8.834084
1,114.05651,131.93777,9.232651
1,113.14839,130.70491,9.094483
1,112.167206,130.7513,9.244858
1,57.138763,24.796993,36.46229
1,57.921585,24.24084,35.276707
1,61.061493,24.262207,30.394611
1,63.039772,24.446854,26.665142
1,61.74254,24.00204,26.484306
1,60.793633,23.012787,30.132427
1,59.355103,23.019032,31.96526
1,58.408997,23.500042,32.254494
1,58.094383,23.25439,32.422646
1,62.508766,23.91512,25.902906
1,60.529305,23.207233,26.19941
1,60.629112,22.9626,27.788181
1,61.8527,23.275406,26.103918
1,61.925117,23.065739,26.774284
1,63.089523,22.887249,25.508408
1,62.110947,22.94183,26.088902
1,63.673637,23.265263,25.223488
1,63.884415,23.608147,24.994593
1,64.66366,23.984657,25.133472
1,64.35024,23.310646,25.66682
1,64.53289,23.669083,26.003092
1,64.57074,23.30278,25.750761
1,62.613518,23.134129,28.85973
1,62.90046,23.345592,36.279697
1,125.82205,33.23085,38.655006
1,122.55423,34.23909,39.479034
1,113.65175,33.964237,39.11083
1,120.523636,32.557213,35.226044
1,115.40556,32.012325,35.158154
1,115.043175,31.19487,32.502666
1,113.14985,32.21081,33.681103
1,113.46891,32.528347,31.807644
1,110.40663,33.587017,32.700054
1,109.25949,33.5662,30.48528
1,108.9966,33.622032,33.940254
1,109.77507,33.807682,33.978546
1,109.96513,33.628246,33.74318
1,110.80625,34.050766,31.923573
1,111.33498,33.787437,32.063694
1,112.026634,34.2829,31.150642
1,112.42206,33.47817,33.965668
1,113.00712,33.823795,33.264523
1,133.29361,19.27242,14.122122
1,124.963486,18.785992,15.552238
1,134.48651,19.081099,13.634081
1,120.48229,19.336025,15.266138
1,117.755135,20.132765,13.786739
1,147.44414,47.861717,27.961727
1,147.80821,48.75499,26.864143
1,148.15926,46.04532,26.804443
1,148.2781,48.406376,27.276478
1,147.87178,47.093918,28.27018
1,148.18687,46.892357,27.775684
1,146.8788,45.444263,28.335217
1,146.88358,44.755978,28.973644
1,146.65584,45.146152,29.136402
1,146.48631,46.92257,26.914581
1,148.25342,46.292183,27.135345
1,147.54118,48.29795,27.114578
1,148.98262,48.198513,27.08556
1,149.19545,49.234,25.753658
1,148.94395,45.990932,28.277336
1,144.60196,44.915733,28.822906
1,145.4003,45.83855,28.384613
1,146.49586,45.384808,27.789494
1,75.54769,91.16671,7.791337
1,74.33559,90.02476,7.542805
1,75.073044,89.920654,7.868015
1,75.74409,90.40854,8.166523
1,75.43624,89.35528,8.456744
1,70.63261,6.1956167,62.33095
1,75.776886,3.5828772,60.379482
1,85.142624,6.415927,50.977486
1,79.009476,6.1741457,56.93066
1,84.95926,6.151379,51.79263
1,81.79672,5.4948874,54.605576
1,93.397575,6.025049,46.813873
1,96.0796,3.225924,48.52413
1,118.77,5.223663,23.419502
1,167.47925,2.74937,331.85532
1,75.31531,8.0039425,60.77907
1,91.09521,65.76659,25.216919
1,86.86676,64.96515,27.963707
1,88.76151,64.7377,26.804596
1,89.433426,64.0036,28.1903
1,90.344696,64.27729,26.66967
1,87.7581,64.57115,29.413574
1,109.23633,65.8956,23.635695
1,94.08416,64.2983,28.560719
1,100.28128,123.263824,9.11265
1,85.921265,115.33614,8.337179
1,86.59863,115.82032,10.282145
1,90.27753,118.76248,5.8767395
1,84.46646,114.68786,7.3256836
1,91.60481,119.7559,4.359205
1,85.479065,116.62365,6.1505737
1,89.37639,119.960304,4.753347
1,84.935295,117.951294,6.013585
1,87.998024,120.82934,5.7309403
1,88.000854,119.78311,5.139017
1,86.44701,119.81121,6.035653
1,87.44309,119.58259,5.8970494
1,85.02467,118.431465,6.5938797
1,87.43014,119.366844,5.22684
1,91.547066,120.26384,5.2836657
1,90.25776,120.321266,5.4225984
1,89.61794,121.744804,6.6289787
1,88.92235,119.07102,6.207103
1,39.578278,76.44298,8.067392
1,114.773094,35.596,44.575962
1,115.21123,35.379726,44.60504
1,72.952934,54.334766,52.749187
1,73.645035,55.055252,52.824448
1,72.49136,54.953854,53.716763
1,72.01733,54.709995,53.90475
1,69.835655,54.59132,54.907726
1,49.47615,79.6991,22.66017
1,44.123,74.63582,26.151413
1,43.294525,72.61169,24.796476
1,45.239204,74.11409,20.41584
1,111.554695,130.87944,8.990417
1,59.66864,24.42297,34.957985
1,54.141266,24.617989,38.19665
1,59.750183,24.51355,33.758293
1,61.190437,24.543396,28.912521
1,63.242294,24.34996,26.160395
1,61.573814,24.327106,26.934498
1,61.977356,23.606995,30.051167
1,58.35823,23.310791,31.255249
1,58.756615,22.97977,32.383553
1,58.507187,23.16679,30.986042
1,59.688736,23.024616,33.17388
1,59.98793,22.957176,29.151695
1,60.630028,23.220665,26.005295
1,61.221146,23.687313,26.205318
1,62.41964,23.541084,25.63612
1,62.56385,23.26115,25.86631
1,66.803856,22.678799,22.896852
1,62.940414,23.000145,25.616283
1,63.821037,23.345226,25.469772
1,63.17949,23.02819,26.442066
1,64.5588,23.552525,26.492065
1,62.66033,22.880463,27.900352
1,65.21451,23.555035,26.954144
1,64.981544,23.08944,26.538944
1,77.81609,44.268322,49.70952
1,78.999275,44.63166,49.617424
1,76.97603,43.767532,48.68849
1,127.78131,33.822014,31.064384
1,124.130714,32.212955,28.607468
1,118.86896,31.797558,30.330673
1,111.93265,32.775116,35.74074
1,114.41404,33.2213,31.677475
1,112.835815,33.3819,31.588295
1,109.88071,32.83222,32.5406
1,109.22313,33.967762,34.30716
1,109.03812,34.790905,32.472317
1,108.99714,34.300148,31.327152
1,110.48787,34.335503,33.468098
1,111.1934,33.87939,33.11313
1,112.07117,33.78268,33.338856
1,112.898094,34.140705,33.331024
1,112.98226,34.009003,30.565983
1,113.95551,33.81123,31.267097
1,112.90884,34.548786,27.789448
1,139.99503,20.097755,13.074678
1,126.69263,19.434425,14.874845
1,114.33817,19.22842,15.581317
1,146.87852,46.673244,28.527142
1,148.20436,49.984715,27.047997
1,148.73535,47.917183,27.174786
1,149.06688,48.80376,26.557335
1,148.807,46.786556,26.178568
1,148.65134,48.629353,27.142235
1,149.30002,48.104233,26.561695
1,149.93318,48.89123,25.775879
1,149.76302,49.895992,25.92949
1,139.67946,142.54272,51.28367
1,149.69409,50.49495,25.736168
1,149.33986,49.229427,24.60045
1,148.76152,49.664356,26.668858
1,147.775,48.940742,26.51419
1,145.75378,48.906265,27.023354
1,203.3042,11.940908,14.642705
1,145.95627,49.609688,27.68472
1,150.72589,48.94698,27.107082
1,76.28903,91.2085,5.7232003
1,75.98963,91.42005,7.220806
1,77.25448,91.20899,7.1047807
1,76.5606,90.36431,7.656419
1,76.44065,89.6347,7.8281584
1,76.66227,89.6412,7.7424974
1,77.2255,90.22073,8.049458
1,75.84093,3.349278,61.377697
1,62.125046,8.082582,71.78023
1,79.13255,6.352398,56.035442
1,81.0744,7.552368,54.719955
1,100.6473,5.426912,35.79069
1,74.69179,5.8465667,61.0119
1,103.455315,5.082344,35.32001
1,86.998474,5.6868033,49.017376
1,170.15796,5.0532413,302.1284
1,91.22266,65.471634,24.329159
1,88.08436,64.533936,28.319084
1,90.58883,64.289406,26.790207
1,88.82716,64.69014,28.41438
1,90.836044,64.17468,27.57167
1,90.942986,64.09776,27.883133
1,92.68178,64.04153,27.632446
1,91.988594,64.17951,28.813705
1,105.286415,65.71362,20.12814
1,97.25833,122.39094,6.233051
1,91.144684,116.6203,6.7857995
1,85.11579,114.288414,11.3015
1,91.33313,117.27807,5.533286
1,88.283615,117.01792,6.79412
1,87.008804,116.14256,6.3936987
1,87.74967,118.403114,5.9363937
1,87.50982,118.85029,5.6225123
1,86.951965,120.45857,5.3466563
1,87.48124,119.72094,5.3899074
1,86.92361,120.741844,4.8112097
1,86.81719,120.03584,6.13682
1,86.86595,120.36511,6.042341
1,86.40819,117.25879,6.6692123
1,88.92319,119.55581,4.8377724
1,91.02328,120.829124,5.51639
1,88.554535,119.937546,6.814142
1,93.04506,119.13713,5.3742423
1,88.16604,121.3079,5.570721
1,88.777504,118.568115,6.228522
1,116.263245,34.869698,44.46547
1,114.191864,35.15326,45.03255
1,73.40883,54.64755,53.782383
1,73.424545,54.671238,54.33243
1,73.118454,54.591015,54.008595
1,73.34927,54.090843,54.165226
1,73.49861,54.164867,52.748264
1,48.174934,74.62577,22.987782
1,46.384872,75.09784,27.909744
1,47.316437,74.60044,21.834217
1,47.465225,76.041176,23.630314
1,43.239456,70.792534,21.959492
1,54.81868,24.647652,36.31316
1,56.682533,25.20076,34.575474
1,57.98333,25.271908,33.60062
1,63.203194,24.450542,26.399635
1,61.59616,24.37687,27.680428
1,62.9617,23.831406,26.144596
1,60.532967,23.649494,29.870556
1,61.316765,23.194805,26.770481
1,56.948067,23.309456,30.464848
1,59.211716,23.477879,29.341972
1,63.3006,24.473381,25.74414
1,60.613228,22.693142,26.403301
1,59.711304,23.142246,29.801586
1,62.305954,23.742947,26.384779
1,61.312225,22.951015,27.208836
1,64.03044,23.43105,25.245628
1,60.164925,22.75718,27.362167
1,60.03546,22.82508,29.853695
1,60.7679,22.443764,28.643288
1,63.759666,23.376823,26.708118
1,63.580795,23.347458,26.914597
1,62.450897,23.631424,30.061264
1,63.495354,23.301304,27.090614
1,61.885094,22.539959,35.00349
1,80.49211,44.72725,52.17749
1,78.57905,44.13402,52.769882
1,76.79088,44.340424,54.992916
1,116.94124,33.907,39.302166
1,119.23917,33.797348,34.418934
1,112.83193,32.358044,34.413654
1,112.7456,33.221485,32.36093
1,114.379944,33.553154,31.941544
1,111.590645,33.107525,32.88011
1,110.15131,34.227932,33.557884
1,109.5939,34.19316,31.435848
1,109.647026,34.08278,33.206417
1,109.432594,34.284878,32.071617
1,110.88202,34.436214,33.098595
1,111.75327,34.32658,32.939415
1,112.38506,34.550255,32.99043
1,112.27029,34.08128,30.479488
1,112.46015,34.56847,33.547607
1,113.84571,33.343323,31.864868
1,114.28656,34.210796,31.572994
1,131.37077,20.148148,14.375738
1,129.88008,21.648777,14.071043
1,125.97711,21.699718,13.731504
1,149.07898,51.07868,25.904305
1,148.66104,49.7786,26.520962
1,148.49646,50.307533,26.316261
1,147.26633,48.594574,27.984566
1,149.15901,47.1415,24.50129
1,148.3573,47.999638,27.597282
1,149.3903,47.481724,26.83929
1,149.11812,46.309692,25.432129
1,146.1665,46.949535,27.75082
1,146.44771,44.525646,28.36369
1,146.78064,44.292995,29.00845
1,145.52606,45.09086,28.313416
1,145.25075,44.537346,28.368092
1,144.72952,45.632965,28.307507
1,145.66283,44.215622,28.83189
1,148.90662,45.76066,28.424736
1,150.80861,48.227844,26.82491
1,151.04187,47.080406,27.445202
1,76.45577,91.227036,3.2600727
1,75.60494,90.85761,7.425583
1,76.71913,90.71945,6.775134
1,77.05061,90.41349,7.528221
1,77.68721,90.60323,7.53816
1,77.65519,90.08601,7.884263
1,77.62372,89.70765,8.062673
1,72.13834,1.7879531,67.01083
1,26.626785,9.779156,39.034504
1,27.243793,11.138939,38.7932
1,28.357376,10.449654,42.796883
1,91.34649,5.10146,48.119354
1,105.84881,4.4881816,31.77074
1,83.7181,5.9805794,51.270115
1,100.14856,4.9642067,40.79535
1,90.10904,5.8107142,46.968624
1,91.96814,63.751957,28.180046
1,92.140015,64.72874,28.281113
1,92.00433,64.94431,28.644485
1,92.81049,64.35696,28.689404
1,92.21819,64.75038,28.547916
1,92.48969,64.41484,29.027714
1,95.43871,64.35337,27.97918
1,101.838455,64.13739,27.761658
1,99.43446,122.30615,6.6436243
1,98.39374,119.4618,7.1128454
1,93.87651,119.13515,6.434539
1,86.7692,113.25537,7.9986043
1,86.55305,115.21359,6.5695887
1,88.31035,116.098694,5.47991
1,88.40741,117.76055,5.6013074
1,87.29964,118.67087,5.338891
1,87.19765,119.15521,5.829014
1,87.276276,120.33212,5.0170755
1,86.68917,119.823456,7.2302074
1,88.33811,121.18628,5.085844
1,87.283356,119.76495,5.76868
1,89.214775,119.87151,5.2618546
1,88.02108,119.6905,5.5389442
1,86.39446,117.92021,6.4427767
1,89.843605,119.744804,5.948065
1,90.6422,120.47724,5.6506615
1,90.35885,120.048164,5.754917
1,86.699844,122.790985,8.448693
1,114.60109,36.32002,44.88921
1,116.56226,34.41179,44.35544
1,114.9778,34.7073,44.479603
1,73.54803,54.175552,53.534084
1,72.6566,54.37669,53.425926
1,72.40194,54.401558,54.50203
1,72.11372,54.638218,54.298645
1,47.56533,75.74916,24.487972
1,47.514114,74.06338,25.404411
1,47.08957,73.83682,25.235226
1,47.034035,74.76872,28.328827
1,51.12966,74.9093,24.518274
1,57.351746,23.213581,38.91057
1,52.078056,23.692757,38.921364
1,59.1482,24.528645,33.74514
1,58.377472,25.055351,32.648193
1,63.414932,24.8126,26.168842
1,62.25918,24.734901,26.33783
1,64.69834,24.943657,26.059294
1,61.684456,24.577755,26.0182
1,60.56176,23.533497,27.955334
1,58.27076,23.849102,29.173355
1,60.56855,24.194805,27.325493
1,61.182617,24.298836,25.95176
1,61.697,22.810982,25.719604
1,58.396988,22.738575,30.510696
1,62.902534,23.718025,25.579514
1,61.542664,22.73611,26.442799
1,62.098274,22.86388,26.41146
1,61.241188,22.697865,27.14159
1,59.57331,22.096214,27.790077
1,53.306976,22.011105,41.313843
1,57.67952,22.657745,32.77936
1,61.042694,22.74638,29.591244
1,62.64724,22.981808,28.079636
1,63.21975,22.221672,30.882668
1,82.57968,44.465485,49.248657
1,79.66764,43.986626,50.525967
1,78.54329,44.091564,50.27365
1,78.46432,43.62832,49.118668
1,78.17017,44.049084,49.756527
1,122.1666,34.992714,30.775139
1,111.71703,34.109436,32.187935
1,115.03801,34.871223,28.517689
1,116.63996,34.17837,28.75832
1,112.11592,34.493202,30.457993
1,110.2122,33.902657,30.386997
1,110.02481,34.9217,32.501804
1,110.81017,35.098644,29.741241
1,109.99042,35.02473,31.104572
1,112.418365,34.62055,31.723156
1,110.707146,34.41126,27.797455
1,113.161224,34.048824,30.304943
1,114.1039,34.79761,33.048985
1,114.49176,33.927876,30.91148
1,113.68371,35.039524,31.18341
1,116.264565,34.619812,30.755005
1,136.89413,21.237186,12.824818
1,134.87038,21.439121,13.56131
1,146.58257,48.699158,27.475994
1,146.39967,48.68687,27.313957
1,145.3523,44.928112,27.67706
1,145.69414,44.839874,28.07777
1,145.68585,45.709194,27.392052
1,146.15996,43.90776,27.381397
1,145.59023,44.441116,27.545376
1,145.97417,44.954834,27.909943
1,145.22858,43.874928,28.117535
1,146.32985,45.019352,28.409065
1,146.55295,44.78872,27.97242
1,146.39299,46.669415,27.899807
1,145.93651,46.281452,28.902943
1,147.49675,47.21469,28.24321
1,147.4544,46.591747,28.353722
1,149.66794,47.376392,27.599098
1,148.4754,47.27916,28.156185
1,149.17462,46.142906,28.551086
1,149.81906,45.29308,28.254807
1,76.13706,91.082954,4.646534
1,76.985344,90.85855,6.75228
1,76.59585,90.13358,7.225068
1,77.11175,90.11506,7.5371094
1,76.980064,89.96394,7.7311974
1,77.704735,90.02307,7.427746
1,78.75917,90.42605,7.613449
1,23.048935,10.074194,42.233692
1,32.653255,9.730055,32.413986
1,22.945415,9.664097,38.36983
1,19.135773,10.531029,45.75734
1,15.284719,9.054492,51.242622
1,19.290756,8.604952,45.87753
1,21.652271,7.818989,42.200718
1,21.301596,8.850415,40.49548
1,24.397001,7.2536244,32.863213
1,92.76641,63.313942,28.37503
1,92.765785,64.3417,29.278759
1,93.55819,65.06151,29.585796
1,92.79043,63.723305,29.001183
1,93.59148,64.64848,28.764324
1,93.38374,64.31003,28.974693
1,92.48807,64.47592,29.443024
1,98.45157,62.790882,26.910023
1,99.77591,121.849945,7.35176
1,99.902504,121.59408,7.1040077
1,93.8017,119.05608,7.2060833
1,89.49737,114.959915,8.635996
1,86.459496,114.47799,6.6316414
1,88.125206,116.84775,5.9784636
1,86.19101,118.1783,6.6482277
1,87.696526,118.510796,5.761601
1,86.68464,120.34134,6.1979966
1,87.78211,119.88973,4.6016884
1,87.373405,120.573685,6.272948
1,87.04187,120.34323,6.0393767
1,88.219185,120.855156,6.8516197
1,88.12166,120.15661,5.3240156
1,89.381165,119.56929,5.7022467
1,90.42579,119.7929,4.708133
1,89.1335,120.11283,6.158554
1,90.59694,120.76653,5.167022
1,88.6172,120.9439,6.2605915
1,88.920265,124.33076,9.592721
1,114.78306,35.018406,44.63762
1,116.58929,35.26777,44.271736
1,115.01672,35.240437,44.47514
1,72.6951,54.0902,51.92512
1,72.66139,54.29033,52.803837
1,72.25177,54.113735,52.679283
1,72.835915,54.300877,52.714108
1,43.66314,73.12154,21.604805
1,45.86727,73.13075,23.731659
1,46.53131,73.65458,25.563576
1,47.703766,74.14394,22.811836
1,49.77407,76.36223,22.14254
1,56.051727,24.128582,37.180595
1,54.627235,23.693172,36.37635
1,58.178185,24.760628,32.187
1,59.90152,25.331673,30.524254
1,63.46676,25.422913,25.780087
1,61.679314,24.55732,26.583263
1,63.428093,24.944885,25.815529
1,60.93154,23.550377,28.096485
1,61.327095,23.417175,26.674652
1,56.629234,23.360603,30.776089
1,58.867348,24.352367,31.19231
1,62.402878,23.979702,25.627272
1,62.143463,23.757107,25.416147
1,58.620323,22.175022,29.63446
1,62.224648,23.926453,26.259113
1,60.44066,22.283058,28.503231
1,62.71029,23.126244,27.244194
1,54.82936,22.001743,40.231377
1,55.430565,22.065166,38.683475
1,50.596443,22.104675,41.446922
1,49.53048,21.808472,41.964855
1,59.182076,22.496319,31.715824
1,62.086166,23.018341,28.69403
1,81.720985,44.00624,47.917496
1,80.47568,44.200504,48.803673
1,79.11519,43.860023,48.6723
1,78.90866,43.58801,48.66713
1,78.33122,43.593124,49.248924
1,78.018974,43.5507,48.745636
1,79.558395,43.268456,46.00087
1,112.529465,35.73114,26.775776
1,121.28732,34.969536,27.422276
1,114.69261,34.683674,30.811699
1,113.46669,34.63986,30.456982
1,110.580795,35.426865,31.166256
1,111.522964,35.126347,27.121838
1,109.892006,35.328205,28.520348
1,111.65482,35.034805,29.405678
1,112.515434,34.855328,28.500004
1,113.23441,34.720642,29.980198
1,112.9662,34.670765,29.73111
1,113.40978,34.362793,29.036518
1,113.220215,34.89488,32.199295
1,115.108154,32.77159,32.70267
1,67.97931,117.99338,45.29318
1,65.03036,118.42242,45.793976
1,62.62034,118.0855,46.834972
1,142.61281,43.560585,28.480171
1,144.25899,42.99194,28.60582
1,145.13036,44.007015,27.835594
1,144.4965,47.180424,27.889618
1,147.10504,45.672016,27.244
1,147.94608,47.58792,27.416023
1,148.80458,47.374588,27.281548
1,148.11989,47.632404,27.572948
1,148.25475,48.033432,27.29871
1,148.79321,46.579315,26.803978
1,147.68196,46.878716,27.774342
1,148.31714,46.458267,27.674294
1,147.48837,47.139656,28.24913
1,147.62148,46.576218,28.318623
1,147.08539,46.568172,28.478516
1,147.85484,45.413483,28.607388
1,146.81339,45.874023,29.18203
1,149.99196,45.74388,28.153118
1,149.00108,45.940495,27.754562
1,77.35295,90.77826,6.77349
1,76.49356,90.00791,6.214675
1,76.75259,90.02077,7.5117598
1,76.779274,90.140854,7.2141485
1,77.666824,90.29513,7.896451
1,76.86609,89.4374,7.6676593
1,29.404417,11.91621,33.28083
1,21.505177,10.369341,39.537163
1,20.004108,11.361561,43.054264
1,19.914822,9.901001,42.71566
1,24.772562,9.951471,34.61672
1,19.852968,9.099647,42.25586
1,18.629822,9.438892,48.38367
1,9.484741,7.964266,51.26639
1,10.5444565,9.645229,50.684227
1,5.4811406,7.9700727,50.61038
1,93.282295,64.204895,28.76326
1,92.11584,63.991837,28.924927
1,93.09514,65.76148,30.552177
1,92.11513,64.44676,29.488941
1,91.69206,64.4632,29.484455
1,92.9618,64.38927,28.428928
1,93.471436,64.4119,28.526955
1,69.0425,136.34686,17.870787
1,69.56426,135.79488,16.603277
1,97.39271,123.885086,7.568969
1,97.188614,121.558846,7.022644
1,88.143364,115.35974,6.620447
1,88.41551,117.31817,6.4450445
1,85.09063,116.4638,6.084938
1,88.564,119.36662,5.534102
1,86.19235,119.93972,5.013163
1,87.586174,120.37893,5.340525
1,86.91505,120.39271,5.6881294
1,87.36078,120.535065,5.898783
1,88.71192,120.69491,5.5290294
1,88.09486,120.33985,5.9301295
1,89.7018,119.757805,5.169893
1,89.25295,119.9985,5.3588953
1,88.651085,120.090965,5.3226914
1,89.926704,119.87981,5.343199
1,90.23975,121.11573,5.8164
1,87.294685,121.81449,6.459137
1,89.77885,123.34162,5.6869493
1,116.52161,34.766254,44.497505
1,116.19056,36.40346,44.027496
1,118.40285,34.29073,43.545288
1,72.70849,54.699886,52.89994
1,72.67892,54.677704,51.942253
1,72.97092,54.211708,51.274754
1,72.50742,54.332745,51.78636
1,45.711113,73.276215,21.211025
1,44.14966,72.157455,22.35179
1,44.53872,73.632996,25.304272
1,48.48623,75.80018,26.579243
1,49.72357,76.47589,24.996641
1,57.450043,23.566143,34.08047
1,54.74379,23.656166,36.033646
1,58.952057,24.245083,30.792957
1,61.80111,25.845993,27.610512
1,65.42239,25.561447,25.659748
1,63.52626,25.790722,26.818367
1,66.09299,25.77055,24.825697
1,61.731544,23.815033,25.719975
1,61.09468,24.800968,26.463352
1,58.439995,24.54478,27.191452
1,59.895386,24.990784,27.339241
1,59.312973,23.82306,29.954105
1,64.32141,23.678967,25.217628
1,54.641212,20.531021,33.57125
1,58.5095,22.118,30.902695
1,62.592026,22.736885,28.345177
1,49.975304,21.816246,43.499584
1,59.08235,22.559414,33.813087
1,50.409286,21.849499,43.28973
1,60.3254,22.805107,30.078728
1,47.90985,22.18785,43.146008
1,59.465706,21.859863,31.74649
1,79.33813,43.43461,47.236336
1,79.84752,43.878128,47.015953
1,78.228325,43.94515,47.410015
1,78.106,43.497612,47.781326
1,77.46735,43.63116,47.480377
1,78.91961,43.57255,46.272484
1,78.78424,43.35833,46.57664
1,78.60875,43.628613,47.77816
1,119.82469,34.687256,26.177753
1,117.12542,34.92208,27.194637
1,115.14943,33.768932,27.517338
1,111.087555,35.27197,30.414036
1,110.280014,34.91386,27.90252
1,111.88663,35.488132,29.856026
1,110.70854,35.401833,28.316345
1,112.38245,35.522655,29.324142
1,112.14291,35.350735,27.157372
1,112.549675,34.95704,26.544727
1,114.21344,33.96429,28.22976
1,114.279564,34.60487,31.094479
1,114.59139,32.092247,31.085606
1,65.72653,117.81119,46.66867
1,64.250885,117.40471,47.27177
1,61.18924,118.09298,47.44791
1,63.29985,118.40973,46.546856
1,147.87596,50.720642,26.14323
1,148.68367,52.244617,25.916592
1,139.5066,142.76247,52.113014
1,150.36635,51.152454,25.12934
1,151.66762,50.748795,23.96631
1,149.47679,49.054363,25.392288
1,148.7107,48.376488,26.921928
1,147.67154,46.86326,27.501308
1,148.02495,46.935013,27.844006
1,148.39816,45.503223,26.080067
1,148.29047,47.166363,27.584011
1,147.74413,47.74326,27.646744
1,147.93005,47.0704,28.092602
1,148.17258,46.943367,27.98751
1,148.7605,46.68717,27.109497
1,149.05263,47.272858,27.877705
1,150.16507,48.132275,27.911724
1,151.18532,47.785236,26.631763
1,78.95092,91.5684,3.1998477
1,77.666435,90.99184,7.069824
1,77.67478,90.32725,5.5878367
