Phase,Phi1,Phi,Phi2
1,149.56357,49.1408,25.524536
1,149.38861,50.132874,25.77464
1,139.46657,142.98221,51.671013
1,149.32254,50.7066,25.589645
1,148.97815,49.441177,24.494904
1,148.41484,49.87085,26.365494
1,147.44635,49.16114,26.203983
1,145.46027,49.1099,26.759403
1,201.25719,12.0416765,15.24419
1,145.65915,49.799175,27.626472
1,150.33826,49.144547,26.936947
1,77.8275,91.14732,5.103511
1,77.525894,91.37686,6.547038
1,78.79578,91.17137,6.4169064
1,78.098755,90.32711,7.2202463
1,77.98089,89.620834,7.408038
1,78.20455,89.61756,7.4713974
1,78.764175,90.16907,7.7434263
1,77.500374,3.3384957,61.70379
1,63.509277,7.9587173,72.57052
1,80.79587,6.318745,56.441666
1,82.6661,7.5028257,55.16686
1,101.36078,5.4380164,38.046227
1,76.31084,5.806161,61.36934
1,104.12924,5.135018,36.300407
1,88.60574,5.715544,49.31751
1,168.83794,4.9165645,316.5103
1,92.56711,65.50444,24.636135
1,89.54201,64.60844,28.611118
1,91.94635,64.39191,26.937664
1,90.24504,64.7705,28.601807
1,92.17116,64.31757,27.726128
1,92.28016,64.19668,28.264915
1,93.93084,64.20024,27.92546
1,93.25323,64.28154,29.231247
1,105.74845,65.73461,20.844282
1,98.13788,122.265076,5.6687007
1,92.38725,116.47816,5.337946
1,86.58748,114.22873,7.7798533
1,92.58083,117.13571,4.7682395
1,89.65509,116.909,5.529636
1,88.43013,116.07231,5.900811
1,89.13601,118.286476,4.9894466
1,88.90675,118.73008,4.985939
1,88.35828,120.30736,4.4807687
1,88.87953,119.602585,4.830563
1,88.32448,120.596725,4.275145
1,88.22913,119.930824,5.171677
1,88.27355,120.233406,4.953208
1,87.85104,117.21279,6.1493535
1,90.25806,119.40012,4.2134733
1,92.27223,120.68074,4.5605187
1,89.913635,119.82567,5.4784293
1,94.21195,119.01406,4.854791
1,89.55338,121.20861,4.3067393
1,90.12845,118.47743,5.9037066
1,115.9067,35.167957,44.467308
1,114.04735,35.38585,45.081932
1,74.92723,54.778744,54.210968
1,74.94215,54.80121,54.76317
1,74.63804,54.7178,54.436302
1,74.87439,54.208893,54.59159
1,75.02243,54.302208,53.165348
1,49.35118,74.4703,22.94196
1,47.535538,74.888466,27.11676
1,48.48314,74.474236,21.961552
1,48.63543,75.88474,23.505363
1,44.325768,70.800995,22.088879
1,56.063805,24.623032,36.667725
1,57.947563,25.133541,35.207302
1,59.26194,25.215187,34.242558
1,64.54523,24.402294,28.249233
1,62.91613,24.344936,29.521942
1,64.300606,23.8298,27.908234
1,61.83696,23.658005,30.686863
1,62.63231,23.243088,28.61024
1,58.214195,23.364819,32.012897
1,60.502617,23.506935,30.73346
1,64.64041,24.435116,27.02053
1,61.918983,22.774128,27.959503
1,61.007744,23.201145,30.741127
1,63.63076,23.74033,28.013279
1,62.625923,23.02861,28.653156
1,65.37618,23.46265,26.572968
1,61.468674,22.863483,29.331291
1,61.33744,22.911903,31.243858
1,62.07222,22.523312,30.347294
1,65.09913,23.415237,28.54552
1,64.92343,23.407711,29.000668
1,63.77198,23.613403,31.501095
1,64.83246,23.332619,29.282093
1,63.19953,22.608707,35.74533
1,81.9976,44.765507,52.592144
1,80.10716,44.19656,53.192226
1,78.32908,44.406445,55.42004
1,125.30202,33.90099,39.492813
1,127.64124,33.739887,34.92899
1,122.560814,32.362576,35.015373
1,121.79482,33.172596,33.433002
1,124.200935,33.482475,33.06418
1,121.151955,33.076916,33.687244
1,119.93831,34.154823,34.042667
1,119.568596,34.10894,32.614563
1,119.77631,34.01387,33.942276
1,119.81207,34.213524,33.035454
1,120.66192,34.37598,33.87321
1,120.32741,34.289055,33.952488
1,120.67682,34.51347,33.909008
1,121.076744,34.08299,32.035645
1,120.458534,34.5356,34.39856
1,121.21552,33.372345,33.168633
1,121.9823,34.20659,32.92866
1,134.7575,20.373905,14.781393
1,133.92781,21.802158,14.460448
1,131.96907,21.864288,14.098839
1,148.72852,51.257477,25.682343
1,148.31917,49.97287,26.230415
1,148.15771,50.570114,26.068016
1,146.94942,48.871883,27.671204
1,148.80484,47.399685,24.264849
1,148.01552,48.250042,27.335083
1,149.02672,47.692,26.535873
1,148.75307,46.52544,25.132818
1,145.86072,47.16176,27.684399
1,146.13919,44.812542,28.308159
1,146.46964,44.61499,28.788692
1,145.23328,45.333233,28.292576
1,144.9637,44.799026,28.27303
1,144.45506,45.846874,28.130165
1,145.37523,44.46639,28.766556
1,148.557,45.993904,28.290874
1,150.42003,48.453808,26.790771
1,150.65143,47.283573,27.265976
1,77.99702,91.1931,3.4275093
1,77.14213,90.82686,6.850871
1,78.258644,90.692955,6.082789
1,78.589424,90.37423,7.1033163
1,79.22443,90.55915,7.198427
1,79.19391,90.04415,7.5323324
1,79.163704,89.69517,7.8257146
1,73.95939,1.8072531,67.05929
1,27.266884,9.699364,39.491306
1,27.884295,11.037958,39.026688
1,28.767553,10.384895,41.50903
1,92.69087,5.137857,48.441967
1,106.17252,4.6167407,34.117107
1,85.33646,5.9888916,51.691986
1,101.05514,5.0369825,40.84985
1,91.465385,5.8062005,47.22812
1,93.27094,63.887196,28.43359
1,93.42265,64.792816,28.513645
1,93.281044,64.97873,28.872074
1,94.06349,64.44424,29.019802
1,93.49671,64.82746,28.796581
1,93.75658,64.50456,29.295456
1,96.56381,64.45722,28.26492
1,102.552,64.230064,28.232738
1,100.21235,122.173996,5.9257035
1,99.22636,119.28848,6.5109625
1,94.98725,118.95526,4.9997344
1,88.19989,113.22853,6.266921
1,87.991135,115.15529,5.843279
1,89.67754,115.99506,4.905473
1,89.771774,117.63139,4.901541
1,88.705605,118.543976,5.0524373
1,88.59942,119.01809,4.7884054
1,88.675156,120.18575,4.3820577
1,88.10068,119.71563,5.699874
1,89.69325,121.0351,4.319758
1,88.68039,119.65713,5.0359488
1,90.53077,119.719215,4.442828
1,89.39798,119.568306,4.8354597
1,87.83607,117.85506,5.6776433
1,91.14141,119.60367,4.819122
1,91.91775,120.34602,4.739977
1,91.65339,119.92943,4.976811
1,88.116516,122.707504,6.401418
1,114.368866,36.549946,44.925518
1,116.179634,34.70231,44.34943
1,114.80696,34.934647,44.484505
1,75.06943,54.30712,53.960705
1,74.172485,54.510044,53.849873
1,73.9137,54.53256,54.93297
1,73.62382,54.767193,54.72855
1,48.73416,75.5628,24.17632
1,48.683792,73.92645,24.917372
1,48.252594,73.71247,24.754227
1,48.19567,74.59265,27.382084
1,52.341072,74.746994,24.153091
1,58.621582,23.264591,39.23318
1,53.30098,23.738403,39.33177
1,60.439117,24.530762,34.534042
1,59.662506,24.997112,33.56783
1,64.75779,24.751816,27.989697
1,63.58886,24.681656,28.022865
1,66.05938,24.870796,27.152298
1,63.00318,24.54195,27.850082
1,61.86741,23.55996,29.49268
1,59.551407,23.86071,30.685455
1,61.87493,24.174206,29.065605
1,62.494415,24.257637,27.660088
1,63.01555,22.902855,27.278069
1,59.679848,22.840168,31.323528
1,64.23577,23.750519,26.74965
1,62.861862,22.835178,28.097591
1,63.42402,22.95222,28.147007
1,62.55612,22.778637,29.177063
1,60.869255,22.209415,30.219875
1,54.54802,22.159836,40.1353
1,58.95051,22.751747,34.136837
1,62.349617,22.823235,31.660477
1,63.96936,23.026169,29.77082
1,64.55204,22.31924,32.496155
1,84.05815,44.509296,49.586143
1,81.19778,44.050568,50.904358
1,80.086044,44.167553,50.645107
1,80.00416,43.714527,49.45194
1,79.70835,44.118977,50.115173
1,128.9718,34.890553,32.685593
1,121.54596,34.027752,33.45698
1,124.30749,34.74168,30.593899
1,125.47639,34.03155,30.399685
1,121.328514,34.38079,31.955662
1,120.43287,33.81213,31.910694
1,119.52848,34.84048,33.489395
1,121.34011,34.989635,31.22176
1,119.87824,34.930855,32.445465
1,121.51708,34.526196,32.531216
1,120.678314,34.345345,30.084679
1,121.80682,33.996872,31.759686
1,120.830795,34.75378,34.303978
1,122.699066,33.911606,32.17786
1,121.52107,34.97098,32.70298
1,123.334724,34.59081,31.921593
1,137.9963,21.413307,13.157858
1,136.63869,21.613472,13.923772
1,146.28076,48.948074,27.171852
1,146.10356,48.933083,26.904957
1,145.06305,45.23145,27.42043
1,145.39716,45.11914,27.984257
1,145.38919,45.918888,27.157429
1,145.8524,44.13478,27.12378
1,145.28824,44.628876,27.674187
1,145.66672,45.17742,27.955418
1,144.93889,44.138905,27.978981
1,146.02365,45.28637,28.36974
1,146.24007,45.064064,27.842434
1,146.08698,46.91134,27.696053
1,145.64473,46.554573,28.723785
1,147.1786,47.45423,27.978539
1,147.13855,46.825317,28.084812
1,149.30566,47.62116,27.297382
1,148.13695,47.543705,27.912575
1,148.82338,46.409286,28.399155
1,149.45253,45.557724,28.038044
1,77.675064,91.03925,4.0913143
1,78.52612,90.82808,6.140523
1,78.13328,90.10178,6.688171
1,78.65044,90.078575,7.1648483
1,78.51911,89.939064,7.4648705
1,79.242256,89.98264,7.04626
1,80.29254,90.386925,7.212059
1,24.302729,10.101555,42.45986
1,33.279297,9.727362,33.22073
1,24.121056,9.648554,39.67379
1,19.533268,10.479872,45.892704
1,15.6292,9.113415,51.648457
1,19.941498,8.697681,46.014927
1,22.941307,7.9238396,42.55221
1,22.5569,8.92866,41.358418
1,25.473726,7.315485,34.987465
1,94.007256,63.471592,28.661205
1,94.01703,64.41101,29.6101
1,94.75511,65.09482,30.020138
1,94.02553,63.81018,29.275036
1,94.7883,64.73245,28.983162
1,94.59184,64.40158,29.323185
1,93.73846,64.56116,29.742367
1,99.3869,62.983494,27.0262
1,100.53362,121.70411,7.138101
1,100.67179,121.41311,6.771777
1,94.900856,118.88447,5.6238623
1,90.825874,114.876114,6.5489416
1,87.899864,114.42606,5.704394
1,89.502365,116.722336,5.0582075
1,87.623055,118.05295,5.3673253
1,89.08419,118.38115,4.9025865
1,88.104294,120.21043,5.0416417
1,89.15973,119.74261,4.3850346
1,88.7682,120.44512,5.091417
1,88.4414,120.20461,4.882636
1,89.57681,120.74323,5.4908915
1,89.49284,120.01215,4.54212
1,90.70007,119.445885,4.840906
1,91.70468,119.64208,4.2631264
1,90.47241,120.006874,5.0720663
1,91.867096,120.61974,4.378967
1,89.96941,120.85354,5.1189933
1,90.26999,124.21932,6.531364
1,114.527245,35.346867,44.648926
1,116.20621,35.504387,44.251663
1,114.84673,35.465103,44.47934
1,74.213455,54.227722,52.33298
1,74.175514,54.43236,53.224182
1,73.76274,54.253136,53.096478
1,74.351746,54.442505,53.132046
1,44.75846,73.057014,21.815575
1,47.00914,73.056625,23.580782
1,47.68524,73.54982,25.062138
1,48.87628,74.01207,22.818161
1,50.971443,76.18691,22.28555
1,57.30964,24.125534,37.08069
1,55.870842,23.726337,36.998356
1,59.45793,24.727768,33.341236
1,61.20195,25.28183,31.864449
1,64.81036,25.319427,27.38659
1,62.999847,24.51519,28.472366
1,64.77297,24.872356,27.329468
1,62.240097,23.555122,29.24778
1,62.641426,23.428486,28.22451
1,57.892776,23.42892,31.95742
1,60.15432,24.320595,31.779305
1,63.728073,23.961647,27.101543
1,63.467407,23.80986,26.727375
1,59.91011,22.336601,30.992462
1,63.54654,23.910244,28.145016
1,61.7508,22.43843,30.179562
1,64.03682,23.16742,29.026543
1,56.084335,22.150974,38.927143
1,56.685143,22.200096,38.266544
1,51.806877,22.238605,41.41136
1,50.73004,21.949356,41.83692
1,60.46985,22.598999,32.86092
1,63.40207,23.067078,30.271584
1,83.21498,44.089943,48.186863
1,81.99331,44.278637,49.120842
1,80.642845,43.94389,48.98574
1,80.44109,43.678547,48.980614
1,79.872185,43.67824,49.587837
1,79.56454,43.638783,49.06089
1,81.10212,43.354034,46.135315
1,122.95317,35.62585,28.112766
1,128.33192,34.78386,28.927284
1,123.584076,34.555477,31.644402
1,122.36828,34.537426,31.73106
1,120.13867,35.308495,32.184193
1,121.69346,34.991703,29.316761
1,120.65216,35.216152,30.55914
1,121.6013,34.919403,30.999973
1,122.393036,34.74646,30.424103
1,121.7272,34.634758,31.567554
1,121.90934,34.6096,31.508598
1,121.627235,34.354206,30.983204
1,121.104744,34.83264,33.308563
1,121.67051,32.79492,34.09559
1,69.39618,117.96236,45.370396
1,66.403336,118.41363,45.93069
1,63.962013,118.060684,47.063026
1,142.36615,43.83957,28.319729
1,143.98683,43.269585,28.445084
1,144.83696,44.20809,28.000473
1,144.2174,47.320534,28.014862
1,146.78108,45.88471,27.060268
1,147.60764,47.789616,27.33442
1,148.45404,47.604446,26.99685
1,147.78273,47.857178,27.42762
1,147.91714,48.274353,27.030365
1,148.44463,46.820312,26.436665
1,147.35757,47.135773,27.487331
1,147.98276,46.730747,27.363323
1,147.16992,47.381702,28.019459
1,147.29926,46.832954,28.057915
1,146.77243,46.83567,28.19349
1,147.52975,45.704773,28.288387
1,146.50682,46.142033,29.208107
1,149.62169,46.003494,28.063332
1,148.65125,46.21255,27.433895
1,78.89159,90.7414,5.954336
1,78.03248,89.97072,5.6673007
1,78.289955,89.98939,7.0870357
1,78.31791,90.10547,6.8083305
1,79.20479,90.25398,7.603527
1,78.40378,89.40645,7.3450394
1,29.848183,11.823323,34.352345
1,22.754757,10.257599,40.66336
1,21.033865,11.222003,43.187332
1,20.92961,9.860702,42.989956
1,25.750137,9.887903,36.727135
1,20.868639,9.163639,42.649193
1,18.57204,9.469233,48.682545
1,11.794869,8.0702305,51.669106
1,12.180598,9.7424,51.085484
1,8.480589,8.068639,51.014763
1,94.50606,64.30317,29.028831
1,93.38316,64.08558,29.334846
1,94.310196,65.73314,30.718758
1,93.38931,64.528534,29.754303
1,92.99764,64.54917,29.771503
1,94.2097,64.51819,28.576878
1,94.697174,64.51004,28.679161
1,70.488754,136.64932,17.956753
1,71.01907,136.08609,16.771328
1,98.31817,123.769905,7.3643436
1,98.11788,121.37496,6.1373386
1,89.52795,115.23624,5.26718
1,89.790474,117.19452,5.6036997
1,86.56332,116.378784,5.2119412
1,89.92662,119.23203,5.1745334
1,87.626686,119.78964,4.398683
1,88.977516,120.24811,4.826908
1,88.320335,120.25579,4.740933
1,88.75415,120.41838,4.9903145
1,90.054344,120.55777,4.656673
1,89.46279,120.22241,5.0225143
1,91.004974,119.611046,4.473646
1,90.58172,119.8723,4.744197
1,90.00039,119.95501,4.524306
1,91.22844,119.75522,4.704623
1,91.530075,120.97764,4.791855
1,88.69567,121.72013,5.18409
1,91.081604,123.22245,4.940288
1,116.102295,35.14102,44.49521
1,115.86815,36.55818,43.98666
1,117.9573,34.504543,43.518265
1,74.21851,54.81657,53.317913
1,74.194046,54.80581,52.34702
1,74.48803,54.354824,51.66812
1,74.01368,54.46101,52.192665
1,46.852158,73.19755,21.499104
1,45.25914,72.13911,22.435421
1,45.65583,73.53088,24.851234
1,49.66706,75.60947,25.941137
1,50.92093,76.29876,24.55722
1,58.72016,23.584538,34.96525
1,55.988533,23.6963,36.463383
1,60.239075,24.239037,32.367973
1,63.12831,25.772007,29.402054
1,66.79191,25.46902,26.577862
1,64.87522,25.703426,27.70375
1,67.4724,25.649754,25.497047
1,63.05311,23.80991,27.407883
1,62.404274,24.749107,27.914516
1,59.725235,24.569164,29.26587
1,61.192703,24.955288,29.115868
1,60.6036,23.827873,30.641754
1,65.66842,23.684093,26.649586
1,55.896317,20.77687,34.099155
1,59.793015,22.27909,32.35284
1,63.92137,22.807415,30.124226
1,51.18409,21.96458,42.88485
1,60.37201,22.66148,34.526653
1,51.622643,21.99691,42.63046
1,61.626144,22.878826,31.595398
1,49.09352,22.320606,42.308292
1,60.756042,21.995544,31.65966
1,80.87397,43.52258,47.464996
1,81.364105,43.934166,47.22807
1,79.75898,44.021866,47.649036
1,79.64754,43.58617,48.04484
1,79.016975,43.72216,47.724052
1,80.45953,43.664524,46.42827
1,80.32436,43.449535,46.756893
1,80.14137,43.718307,48.041576
1,127.822014,34.529686,28.01123
1,125.92668,34.777054,28.95375
1,124.22322,33.680088,29.278008
1,120.63984,35.18049,31.654243
1,120.620026,34.806065,29.998951
1,121.97485,35.366184,31.28218
1,121.10047,35.276543,30.118038
1,121.77538,35.39136,30.839619
1,121.80226,35.260185,29.33316
1,122.25456,34.8654,28.524124
1,122.356674,33.918972,30.188118
1,121.8461,34.574764,32.691254
1,122.25871,32.116493,32.67163
1,67.109375,117.79416,46.88491
1,65.611946,117.39855,47.53356
1,62.510017,118.08599,47.72263
1,64.65269,118.377655,46.749348
1,147.54236,50.86459,25.859055
1,148.33318,52.345486,25.760416
1,139.31332,143.1276,52.52293
1,149.9845,51.293213,25.093868
1,151.26108,50.933105,24.031446
1,149.11761,49.28745,25.264055
1,148.36343,48.62539,26.72181
1,147.34686,47.141773,27.148376
1,147.6931,47.23082,27.47794
1,148.0605,45.7903,25.638102
1,147.95435,47.439587,27.230331
1,147.41922,47.994007,27.339947
1,147.60121,47.32253,27.883541
1,147.84251,47.20209,27.675274
1,148.4178,46.941456,26.734318
1,148.70518,47.513935,27.645313
1,149.79347,48.326805,27.708412
1,150.79297,48.02685,26.342548
1,80.48487,91.512924,3.3595266
1,79.2064,90.94893,6.3322215
1,79.21162,90.29183,5.0760856
1,79.29334,90.45108,6.943472
1,79.12257,89.81983,6.699279
1,79.115524,90.21079,7.282853
1,80.65499,90.41019,6.7051253
1,29.083733,11.646872,36.06208
1,22.35615,11.011753,38.21815
1,21.649284,11.835537,39.98204
1,19.650368,11.040087,44.640507
1,18.21455,11.394945,46.757
1,8.708107,10.703041,51.763218
1,6.7435136,10.732164,52.39903
1,4.8690915,8.995382,54.765205
1,4.425747,9.644775,57.42056
1,5.7708774,8.093412,52.563946
1,93.53265,63.808018,28.748913
1,94.484505,64.09946,29.139763
1,91.95274,64.01076,30.03175
1,91.8562,64.710526,29.868576
1,63.559555,136.38478,14.464407
1,64.93366,136.1419,15.249926
1,65.649376,135.92137,15.963058
1,67.07939,135.41823,15.461092
1,64.75159,135.74115,15.008898
1,64.986786,135.46298,15.71987
1,98.27244,126.07898,6.5010867
1,89.26807,115.19775,7.108569
1,88.82874,118.27868,5.7779527
1,88.331894,118.33398,5.307466
1,86.27463,119.63372,4.9776917
1,88.60986,119.49227,5.0072484
1,87.35803,120.27995,4.664698
1,88.94051,120.68733,4.793484
1,88.42089,120.88718,4.6039777
1,89.21575,120.04053,4.9068537
1,90.04974,120.30617,4.5767026
1,90.10582,120.110725,4.677187
1,89.86846,119.73861,4.6881886
1,91.764565,120.10209,4.763593
1,89.263535,120.58849,4.522025
1,90.69867,121.0698,5.6458693
1,88.67182,120.96724,5.3866076
1,95.39442,123.06637,7.109416
1,114.08276,38.16629,45.74154
1,117.89958,36.409252,42.832554
1,116.21749,34.033394,43.965744
1,75.5578,54.33995,50.053192
1,74.33306,54.98518,50.70661
1,76.044464,53.734287,49.10318
1,74.731445,53.853706,49.787357
1,40.19612,71.73394,21.152668
1,42.09616,72.29645,23.107513
1,44.732323,73.21123,22.589796
1,46.692215,74.87306,23.970907
1,51.877975,77.37419,25.532938
1,55.613533,22.839252,36.952587
1,58.910767,24.01408,31.437786
1,59.85047,23.836784,32.827763
1,64.54564,26.166992,28.153282
1,65.75479,25.321735,26.23721
1,65.02527,25.82523,27.08881
1,65.97266,24.933437,26.138472
1,61.877876,24.237297,27.881882
1,62.589905,24.167828,27.16499
1,58.398453,23.267128,31.04829
1,58.63723,23.912697,31.457558
1,64.31026,23.931343,27.893509
1,63.92103,23.817352,27.515617
1,67.75977,24.576973,24.106506
1,72.32186,160.79242,8.50236
1,98.11309,164.47632,28.85773
1,82.98407,163.20299,14.751204
1,90.71313,163.38362,22.723
1,87.7738,162.82396,19.083271
1,89.5393,162.45845,20.668427
1,60.501747,22.534622,30.161045
1,81.35966,163.92009,11.1015005
1,81.97406,43.227325,47.75129
1,80.08884,43.310287,48.233448
1,79.81682,43.45742,48.42692
1,80.21625,43.647617,47.732155
1,79.96768,43.929546,48.030636
1,79.74236,43.764187,49.079887
1,78.684044,43.82334,49.334766
1,78.97995,43.97731,48.58596
1,126.91202,35.90081,27.807121
1,126.93797,33.636414,28.886528
1,123.70326,34.338444,30.70882
1,120.43479,34.295734,30.660492
1,120.52601,35.2786,31.033062
1,121.50849,35.149086,29.59367
1,120.3654,34.945988,32.40375
1,122.61378,35.100754,30.892868
1,122.02494,35.726116,30.96888
1,122.95607,36.142887,28.811317
1,123.26133,33.897884,29.783054
1,122.06516,31.786076,29.286495
1,63.855217,117.253586,47.233776
1,64.09931,116.75969,47.70626
1,65.41834,118.17969,47.076324
1,98.56664,148.02904,27.885437
1,100.67368,146.75595,25.71984
1,148.4627,52.356106,25.141174
1,147.55597,51.49169,25.636787
1,148.02908,49.899567,26.779491
1,149.02596,47.635414,26.628819
1,147.1617,47.087936,26.319511
1,149.07033,46.86305,25.59337
1,148.59451,49.392,26.184994
1,149.60178,48.695507,25.39879
1,150.26501,49.737465,23.477226
1,149.96236,49.859818,25.562977
1,149.82466,49.618473,25.234222
1,149.85121,48.923634,25.847462
1,149.27414,49.813213,26.39323
1,149.76068,47.462883,25.194029
1,149.88922,49.139412,27.057312
1,150.21869,46.8848,27.346565
1,149.2846,47.520336,28.703724
1,150.07233,46.113674,28.137383
1,79.975174,90.59214,4.6835437
1,80.9318,91.43696,5.301547
1,80.003555,90.44312,5.903765
1,78.72219,90.38399,6.913295
1,79.321014,90.61968,7.0500875
1,79.93299,90.53257,7.5910745
1,28.725063,9.845476,35.678005
1,26.317307,11.47793,37.786396
1,19.962902,10.507875,44.605614
1,19.308788,11.294363,45.81066
1,19.158577,11.399658,45.257538
1,19.653877,11.491946,44.771942
1,10.766013,9.324806,49.635582
1,6.237841,10.245885,55.770874
1,340.4387,8.987509,61.442253
1,344.73788,9.5827265,67.39887
1,344.73746,9.622107,65.53685
1,108.82187,32.79883,24.706963
1,109.78117,33.59143,23.159296
1,94.51542,64.69386,29.354317
1,66.33809,138.16002,14.517679
1,67.199715,137.38683,14.705441
1,65.17988,137.54475,14.797678
1,64.3212,136.09969,16.589527
1,61.55626,135.90298,16.160402
1,61.591408,135.48436,15.98718
1,60.723885,135.2573,15.634781
1,62.564613,135.82407,16.714523
1,90.07118,114.94024,4.5845942
1,86.9452,118.594315,5.428228
1,87.370224,119.355835,5.90389
1,86.54276,119.75605,4.537727
1,87.96847,120.87346,5.0222793
1,87.392586,120.2085,4.501017
1,88.98499,121.02562,4.9867315
1,88.38938,120.44227,4.7108855
1,90.4187,120.46734,5.0417385
1,89.18176,120.21179,4.5091915
1,90.95543,119.87521,5.135381
1,89.94922,120.65992,4.513941
1,89.99256,120.04704,4.855628
1,89.51151,121.07269,4.7858586
1,91.61911,121.61797,4.752015
1,88.70986,121.24585,5.536787
1,93.62373,119.52689,5.975105
1,93.01893,119.15778,6.415172
1,119.07155,35.804398,43.39058
1,115.55039,37.5297,44.97982
1,76.61958,55.995327,52.603058
1,76.92629,54.039253,52.557346
1,86.11476,81.04744,49.64666
1,91.56133,79.33219,46.624035
1,94.544815,79.30683,44.070377
1,39.328957,71.45364,22.831905
1,39.259933,71.85331,23.537252
1,45.22175,74.52905,24.01462
1,50.519875,77.755226,23.295675
1,55.829994,23.34853,36.519436
1,58.987923,23.061623,32.119003
1,60.1127,24.38395,33.27427
1,66.238655,25.619457,27.522377
1,66.55436,25.560783,26.369934
1,64.691986,25.330734,26.78059
1,66.093506,25.48468,25.688519
1,63.672195,24.782082,26.978897
1,59.74093,25.018349,28.92448
1,60.165344,25.295528,27.553123
1,87.034836,160.82753,17.477287
1,89.32812,161.31519,20.296207
1,91.22264,160.04938,20.575634
1,100.81798,161.3203,31.101624
1,96.26117,161.80067,27.419498
1,82.19516,161.94978,13.877472
1,95.04586,163.45435,27.650997
1,85.31999,162.98228,16.365433
1,92.32181,163.33295,26.196674
1,78.96938,161.80457,13.626224
1,80.403046,162.29083,12.988225
1,82.1847,163.86287,10.609313
1,79.711395,43.445087,47.686413
1,79.95043,43.73912,47.47816
1,79.88306,43.48492,47.308945
1,79.19544,43.53405,47.70315
1,78.458786,43.71583,48.178654
1,79.163994,43.257805,47.684902
1,79.10837,43.71144,48.446968
1,78.60331,43.4572,49.395863
1,128.98695,34.79732,32.11695
1,123.62953,34.866154,28.450375
1,123.2266,34.268,28.40694
1,119.01265,34.0646,31.393925
1,121.34158,35.538006,29.18034
1,121.18288,35.090183,30.663998
1,121.498535,34.892586,30.429672
1,121.41358,34.620247,32.355362
1,121.45248,35.06093,32.14693
1,69.66375,117.36838,46.473118
1,67.145164,117.828445,47.620007
1,65.06964,117.69376,47.908165
1,65.065796,117.55693,46.29241
1,68.1212,117.59015,47.093136
1,100.02971,145.92503,25.978542
1,100.57326,147.19135,26.336811
1,99.861275,146.736,27.8651
1,146.30862,50.46782,26.347206
1,147.22258,49.75899,25.553688
1,147.97246,49.566525,26.086159
1,149.40005,50.37715,25.442976
1,150.69846,50.87142,25.351978
1,150.4607,49.627216,24.308537
1,149.26178,49.258213,25.756428
1,149.0904,48.76709,26.041027
1,148.69278,48.574306,26.84011
1,148.57442,48.77888,26.076828
1,149.2289,49.747925,26.04823
1,148.93146,49.024353,26.397186
1,150.07349,48.158127,25.172852
1,149.4682,48.47194,26.182322
1,150.48924,47.848373,25.553604
1,150.62524,46.43769,26.2218
1,151.47415,46.022865,25.670269
1,150.7445,44.02239,28.599277
1,83.39544,91.97048,5.3152075
1,79.11728,90.20572,5.6605062
1,80.56932,90.84866,6.4354715
1,80.161736,90.991745,6.627553
1,80.347206,90.40028,7.0029297
1,18.33387,10.869173,46.15387
1,19.997164,11.308271,43.988026
1,19.30777,11.858888,44.81226
1,20.810253,11.645973,39.505943
1,16.88742,10.373581,48.710087
1,18.495752,10.957568,47.43937
1,8.312829,10.736481,52.948406
1,6.042486,8.722102,55.278225
1,113.58371,9.574783,61.47324
1,344.69012,8.899167,64.2338
1,344.7259,7.8834543,66.57474
1,111.73743,33.333973,22.837217
1,111.25008,33.41358,23.335112
1,114.26078,33.30798,21.423088
1,63.88066,136.86403,14.6999
1,64.58327,136.09981,15.43816
1,63.936226,136.91878,14.862973
1,65.6374,136.76144,15.28079
1,66.07817,136.88812,15.482939
1,71.71017,137.21892,14.763108
1,69.10167,136.00249,15.71204
1,65.86652,134.77069,15.043158
1,65.76875,135.31154,16.663424
1,83.489944,112.524994,3.4375591
1,87.64233,118.20992,5.3114805
1,86.87462,120.16634,5.307804
1,86.601746,119.961784,5.3791075
1,87.43863,120.479324,5.354563
1,88.21417,120.567986,4.7856274
1,88.22571,120.81651,4.8416634
1,89.57662,120.4228,4.7219906
1,88.50008,120.10763,5.0047984
1,90.81666,120.440186,4.549438
1,88.92245,120.05309,4.68491
1,90.946884,120.28037,4.7522483
1,90.07523,120.498955,4.649441
1,90.53891,120.972145,4.9484234
1,89.11746,121.392296,5.0630617
1,92.307625,120.124176,5.1227546
1,91.71913,117.58417,5.459077
1,94.66191,119.172066,6.8171606
1,118.63077,36.967712,45.119137
1,114.28626,38.124126,43.977863
1,88.50476,80.278534,49.414635
1,85.69143,79.56299,50.385365
1,86.375854,81.471634,49.87535
1,82.40928,79.656334,52.281704
1,95.87418,79.33548,46.949074
1,99.74611,78.13846,47.57537
1,42.319138,71.829315,24.515385
1,40.808723,73.69944,24.936932
1,48.703964,79.00349,22.582703
1,54.716927,22.155418,38.687916
1,62.773483,23.906918,28.991123
1,59.565712,22.87283,33.43569
1,66.20213,25.80561,27.176811
1,65.37922,25.43362,25.81493
1,65.952545,26.26484,25.65685
1,65.6877,25.984173,26.058434
1,62.911354,25.181091,26.711899
1,61.710968,25.038403,26.850979
1,90.161255,160.55922,19.471462
1,91.85773,160.10541,20.500465
1,90.69912,160.59143,19.842873
1,88.5575,162.22182,19.696007
1,92.8301,162.89992,23.265461
1,94.15663,162.15216,26.614536
1,98.993935,161.74716,29.934105
1,95.112404,162.56718,27.067566
