Phase,Phi1,Phi,Phi2
1,125.76513,132.58182,7.562
1,131.36539,133.05191,8.56677
1,131.01498,133.78331,10.15491
1,51.38408,20.97327,48.67567
1,37.74606,20.78832,54.99474
1,38.00157,19.27112,55.89718
1,37.70636,18.37681,55.81916
1,40.55248,17.16681,54.31141
1,37.48158,18.71828,55.47878
1,43.67082,17.68382,52.04625
1,51.5868,17.99219,46.90627
1,60.97061,15.70611,41.99006
1,53.20791,17.91047,47.01305
1,50.5268,17.12795,48.87705
1,52.15633,17.25929,48.36481
1,59.82916,16.02066,42.67825
1,39.24406,17.88228,55.25279
1,43.4173,16.89588,52.29012
1,51.63109,17.13334,48.08254
1,53.00957,16.66614,48.04133
1,57.7203,17.26824,44.47849
1,59.14027,16.61174,44.12556
1,58.45783,17.20792,45.36927
1,67.80294,17.22733,39.55186
1,72.34074,18.00494,36.41897
1,73.83611,19.21949,34.42442
1,73.36292,19.61003,38.87802
1,130.6457,32.11846,35.68903
1,133.24803,30.95102,36.47026
1,132.37343,31.33534,38.07661
1,133.14494,33.1852,36.82793
1,133.80396,31.53458,37.20256
1,132.728,31.66399,37.40802
1,128.83066,32.25749,38.86277
1,134.73938,31.46756,36.15911
1,131.00443,31.56644,36.84203
1,130.79161,31.62116,36.41177
1,126.40263,31.56371,37.51864
1,124.91379,31.37992,37.76668
1,132.28113,31.2962,37.09692
1,133.10025,30.83869,35.91499
1,135.89418,30.96401,36.06697
1,135.85927,30.58704,35.89726
1,135.77788,30.94569,36.49791
1,132.89923,30.20672,36.34429
1,132.7241,18.47326,20.13225
1,121.77388,18.98895,30.06189
1,125.0715,18.62911,28.85661
1,129.1054,19.57058,26.54294
1,132.54716,20.40177,23.28108
1,147.78763,51.16488,28.03952
1,151.20143,50.8815,26.06992
1,148.11179,49.8091,25.48845
1,150.56699,51.30941,27.9132
1,149.97446,51.12812,27.82316
1,150.63313,50.73901,27.88546
1,149.63928,50.72332,27.19136
1,151.38142,51.18174,29.18943
1,155.6617,50.64871,28.36975
1,151.06145,49.4969,28.32351
1,152.99059,49.58041,28.45117
1,152.42178,50.03802,29.04092
1,154.07014,50.39981,29.16944
1,150.1711,49.88432,28.35053
1,151.14868,51.48006,31.30695
1,151.37148,52.13057,28.92192
1,148.3645,52.37417,30.97333
1,154.1767,51.37263,29.4946
1,92.1375,94.60362,3.97868
1,92.64896,94.09082,3.4424
1,92.63077,95.06364,4.85995
1,93.79971,94.59295,4.70452
1,94.07002,95.46867,3.50819
1,151.80199,5.95653,343.0962
1,110.93677,5.05848,39.14539
1,90.0436,6.37455,59.93299
1,86.29343,7.03517,64.67036
1,86.43495,7.18247,63.9725
1,82.57323,8.21536,68.07166
1,80.12392,8.71206,70.29094
1,84.21125,8.07854,66.5944
1,80.48624,8.8137,70.22734
1,77.30968,8.71492,74.38551
1,89.49852,8.55808,62.21865
1,95.81651,57.85806,31.67806
1,93.20171,57.74231,31.84059
1,93.41676,58.63162,31.73221
1,92.93256,58.01494,32.67577
1,93.24262,57.79097,32.78084
1,91.9113,55.7593,33.59713
1,92.4497,55.68403,32.83365
1,92.4011,53.70192,32.0615
1,102.70223,117.37411,2.12078
1,99.64915,115.9435,1.50531
1,96.83505,114.83221,3.60931
1,95.14871,115.28393,5.27184
1,94.05704,115.04214,5.86015
1,95.84552,115.7448,6.08278
1,96.88686,115.23591,6.6283
1,98.0993,116.19016,5.40846
1,97.34135,115.56305,5.93406
1,97.7404,115.66236,4.53017
1,98.96439,114.50742,4.59406
1,102.90333,116.39422,3.13666
1,100.5282,113.1585,3.43144
1,105.62087,114.66453,1.85433
1,101.18678,111.69816,2.70346
1,98.65436,111.31888,2.73027
1,100.3253,114.9022,3.10891
1,98.79293,112.93497,358.51398
1,93.43761,114.74526,-6.7652
1,45.04713,76.57339,9.79514
1,91.22055,42.97011,45.6674
1,92.19299,40.25923,47.819
1,89.7873,44.99413,49.92135
1,91.87042,44.60687,49.21259
1,90.61607,45.88541,50.62251
1,87.92346,47.21427,51.62067
1,83.89702,47.80755,53.60721
1,53.15719,67.8139,23.93708
1,53.72869,67.59831,21.46881
1,55.51429,71.58549,23.5594
1,56.22677,70.88107,26.03409
1,128.98561,132.6369,7.15869
1,50.67743,20.11012,51.0875
1,39.77379,20.24308,54.30484
1,36.74432,19.71255,57.38766
1,37.84789,19.00016,56.10542
1,38.16807,17.74625,56.50705
1,37.16134,18.89072,55.39429
1,41.39569,17.40466,54.43478
1,50.94888,18.64989,47.39843
1,50.7029,17.97717,47.8926
1,47.77139,18.07931,49.20002
1,47.66731,16.75863,52.27689
1,50.45055,17.87964,48.72473
1,53.43124,16.8941,46.98776
1,41.54518,18.37153,53.39087
1,46.36765,16.73249,51.37726
1,51.05816,17.57411,47.92233
1,57.16619,16.18481,43.00937
1,57.53408,17.07558,45.34648
1,56.08886,17.09981,46.47841
1,59.12623,17.90838,43.93328
1,68.18942,17.65737,39.71237
1,67.57293,18.96272,39.5164
1,70.68179,17.92202,38.80725
1,73.32524,19.65936,36.35522
1,100.67247,40.18002,48.6306
1,98.25555,38.55959,50.15823
1,92.76569,39.57618,49.37278
1,131.36227,34.04373,36.41788
1,134.52478,32.26172,35.50864
1,133.93741,31.38781,36.58179
1,133.94872,31.68575,37.67716
1,131.994,31.99637,37.83456
1,130.66895,31.95337,37.02883
1,133.6631,31.29322,36.35406
1,130.19228,31.51984,37.00583
1,129.6964,31.46841,37.26956
1,128.1265,31.49262,36.82916
1,123.42935,30.80984,38.3308
1,131.04953,31.09675,36.65386
1,131.58194,30.31229,36.90141
1,134.6962,31.41425,36.96368
1,134.79968,30.94922,35.85474
1,135.48918,30.76962,36.63466
1,134.81935,30.26535,33.56397
1,130.88571,17.80421,22.83588
1,129.82321,20.44672,25.63216
1,130.92105,20.14157,24.24429
1,149.35976,50.63744,28.13494
1,148.57196,51.84384,26.65057
1,151.09625,50.94587,27.13481
1,149.37935,51.1125,27.04801
1,151.1391,50.10682,24.72292
1,149.59758,51.41139,28.28549
1,151.35822,50.69338,26.52564
1,151.06653,50.26378,27.48207
1,150.31113,50.02311,28.31889
1,152.86145,141.25136,55.58077
1,152.32416,50.09088,28.30549
1,151.9223,49.69148,27.11239
1,152.00533,50.53853,28.61145
1,150.62901,50.96929,29.99375
1,151.10497,50.72844,30.16153
1,175.05927,7.91032,34.91734
1,149.44197,51.45738,31.81606
1,150.08066,51.84085,32.16945
1,90.57684,93.70784,5.26363
1,93.69308,95.22414,5.48062
1,92.17306,94.33849,5.18397
1,94.30254,94.86621,3.72098
1,90.71794,94.75945,3.75395
1,97.12725,96.06116,5.16263
1,91.26514,92.49923,5.9485
1,83.61977,6.53267,66.97689
1,90.2646,6.30501,60.87035
1,86.69249,6.53331,64.04471
1,80.01542,8.81777,70.62696
1,76.78444,9.15935,73.35368
1,81.21018,8.49717,69.97796
1,80.50703,9.39618,69.37504
1,84.87917,8.69073,65.94438
1,83.71707,8.29201,66.59612
1,100.84609,58.45358,30.62182
1,94.5514,57.86282,31.31323
1,96.01568,57.93877,31.82526
1,93.29865,57.98974,32.4315
1,93.64658,59.30783,32.22999
1,91.38251,57.82941,32.63402
1,93.48908,58.2896,32.87927
1,88.6152,53.09256,33.7645
1,91.30386,53.08323,33.81704
1,89.82477,115.0975,6.21217
1,91.58336,115.32028,6.54725
1,96.55128,115.22845,4.64263
1,97.54666,114.54004,4.71092
1,98.11697,115.34987,5.03611
1,96.60316,115.03387,6.0072
1,97.71635,116.15404,5.81139
1,97.36131,115.93668,5.93173
1,97.81929,115.98448,5.11683
1,98.17037,115.31963,4.81104
1,100.48467,116.99041,4.67744
1,96.25312,114.22959,5.11659
1,100.07327,115.17577,4.03544
1,96.24728,112.86934,5.71868
1,93.85835,111.56352,5.17995
1,100.3831,112.34019,3.3794
1,94.79295,111.71002,3.41075
1,91.78421,113.58203,4.42196
1,94.74811,115.25698,2.64366
1,93.60829,112.08253,358.1409
1,92.58742,41.74138,45.99724
1,93.0221,38.39035,49.26617
1,87.3145,47.17358,50.95494
1,90.17844,46.13629,50.94821
1,92.73132,46.51778,50.54941
1,86.87702,49.35426,52.33944
1,85.79751,50.9443,53.3428
1,53.52148,67.33843,24.29812
1,53.4268,69.37709,24.56027
1,53.67715,68.35435,24.29271
1,55.14167,68.77046,24.78726
1,58.33213,69.77919,26.19982
1,41.82193,17.60846,55.53088
1,39.12035,20.30852,55.5622
1,37.80592,19.18204,55.82311
1,37.61884,19.97304,55.15262
1,35.14387,18.97731,57.41649
1,40.39324,17.79245,54.41619
1,51.27236,17.45249,48.34544
1,49.40315,17.66828,48.98002
1,45.80299,17.81685,50.91361
1,46.51576,18.6746,50.27398
1,51.78947,18.39835,47.68044
1,51.69468,17.38421,48.35033
1,43.82254,17.59478,52.67502
1,45.10233,17.32663,51.25527
1,44.14605,17.13719,52.83613
1,47.92952,17.83364,50.74137
1,56.27626,18.2509,45.51696
1,52.10519,18.19219,49.0022
1,60.52876,17.22171,43.94692
1,67.16774,18.88807,39.26947
1,70.97965,19.44986,36.44249
1,72.41606,18.54126,36.83864
1,76.38992,19.78165,33.05709
1,76.53822,18.96338,36.06643
1,101.53104,39.92083,50.10078
1,92.93891,38.93479,51.80585
1,87.28819,35.54035,54.11449
1,129.2788,32.20411,36.94205
1,130.68423,30.82815,37.20208
1,131.56331,31.25465,36.90959
1,132.69984,32.28529,37.81097
1,136.33212,31.70947,36.06376
1,131.82777,31.43438,37.58478
1,130.6544,31.67599,37.28956
1,133.84702,31.18614,36.60345
1,130.97188,31.32515,36.47358
1,129.91786,31.74661,36.65052
1,129.38116,31.85663,36.83702
1,123.8482,31.64161,37.96869
1,128.3084,31.61945,36.77691
1,134.14133,30.94781,36.05378
1,137.13817,31.20664,35.60385
1,135.07596,30.88504,35.73028
1,134.71779,31.64892,35.83559
1,144.9909,19.55002,18.43393
1,137.21495,19.23286,21.5123
1,134.32059,20.63584,22.7859
1,147.36438,51.85622,27.41443
1,149.50348,51.04226,27.72427
1,149.59837,51.75023,26.46817
1,148.33586,51.85307,27.82517
1,149.65698,49.59811,25.21601
1,149.79388,51.00534,27.96909
1,151.60696,50.16946,27.30586
1,151.1024,49.55475,26.39623
1,150.36034,50.64893,28.81281
1,154.22894,50.06583,27.25633
1,151.5587,51.43419,28.49681
1,149.86743,51.45448,27.19447
1,150.70155,51.57169,26.88178
1,148.06537,52.1611,27.7595
1,151.8694,52.28231,27.59838
1,150.29549,52.27976,31.23091
1,147.29327,51.68414,30.42099
1,153.5661,50.84218,29.22364
1,92.71355,94.63197,4.63905
1,93.17384,95.23756,3.65567
1,93.55598,94.44283,3.52723
1,92.99513,95.4322,4.45767
1,93.7226,94.46294,4.81059
1,92.5596,94.05739,3.94681
1,93.16837,95.30442,3.82917
1,133.83421,3.89858,18.22197
1,19.96376,8.74822,54.09541
1,28.93374,10.43366,45.77487
1,31.13131,10.54067,44.0827
1,83.08131,8.61555,68.07909
1,78.03159,9.39711,72.90484
1,86.36044,8.7003,63.94954
1,81.53546,9.34712,68.99529
1,71.78957,10.08553,76.88341
1,97.23786,57.0097,31.43094
1,96.04099,58.52457,31.47019
1,94.17943,58.66548,31.724
1,95.32758,59.48462,31.60591
1,92.80719,58.50067,32.19827
1,93.36651,58.7291,32.56601
1,92.01436,58.7201,32.63337
1,89.89268,57.30607,31.47273
1,99.91146,116.49682,2.39931
1,102.47666,116.63783,360.74005
1,97.47785,115.16732,3.62045
1,94.16975,116.33807,5.33608
1,96.35795,115.46483,5.98899
1,96.1165,115.65176,5.51335
1,99.07217,115.83801,5.81661
1,99.44911,116.06541,5.30292
1,98.81307,115.41721,4.78917
1,97.55231,115.78941,4.65111
1,97.94559,116.80774,4.72583
1,95.19296,115.16547,5.68384
1,96.66026,114.65183,5.72476
1,94.2009,113.84626,6.44124
1,89.10699,113.20892,7.58355
1,91.61263,113.19154,6.65628
1,88.78759,113.4246,7.81241
1,89.3745,112.70258,6.82412
1,87.36147,113.69642,7.23261
1,84.01151,116.41468,7.11919
1,95.78049,36.05009,52.34746
1,93.05261,34.74034,52.63416
1,94.30881,38.0869,49.49132
1,86.06941,45.92768,51.87212
1,90.2067,45.98222,51.82983
1,92.13687,46.58899,51.9976
1,86.6525,52.41262,52.50444
1,53.34134,68.92599,27.27215
1,52.10929,69.27242,25.64399
1,52.99418,68.9366,25.73713
1,50.70556,69.7174,26.534
1,55.12072,69.02754,26.59915
1,41.91153,20.78552,53.52426
1,42.43726,21.46085,51.44489
1,40.23651,18.32182,55.73885
1,41.71884,18.8257,52.70754
1,37.87346,17.12986,57.55138
1,36.96933,19.54154,54.68929
1,48.0117,19.15586,49.82701
1,45.21469,18.95127,50.90827
1,46.7534,18.25753,50.93819
1,49.25568,18.54232,48.02158
1,54.05999,17.28585,46.37441
1,57.14179,17.88274,44.33107
1,40.47438,18.11159,54.21724
1,39.46867,19.83304,54.00334
1,45.54806,17.69509,51.73293
1,49.56546,17.30006,49.385
1,58.16235,17.06953,45.33495
1,51.90638,17.99048,48.26971
1,61.20132,17.65071,43.19535
1,64.41419,18.86555,41.56161
1,68.55047,19.21345,38.70788
1,72.04186,19.63403,36.1564
1,71.9007,19.81105,36.64108
1,73.00046,18.52978,37.02844
1,100.77423,40.8979,49.82455
1,97.71587,38.86692,51.33639
1,91.18173,37.07102,53.19137
1,86.13272,36.19556,53.22889
1,84.98705,38.16983,52.94447
1,125.90973,30.24781,38.11948
1,130.24136,32.31779,38.71394
1,132.67317,32.09206,37.61264
1,134.34991,31.94009,36.31932
1,134.78899,31.35647,36.65881
1,132.07404,31.22336,36.45158
1,130.06248,31.4983,37.17646
1,133.98306,31.4144,36.78869
1,130.55658,31.03374,36.61763
1,128.2363,31.22287,36.85725
1,131.33018,30.69048,35.14156
1,125.43595,31.2594,37.41127
1,126.48778,32.19146,37.35232
1,132.75992,31.93446,36.12282
1,135.85298,30.38592,35.54675
1,136.10838,33.04206,37.99027
1,149.53773,19.97373,15.06792
1,151.80438,19.72369,11.12621
1,147.41205,52.31455,27.72508
1,147.19266,52.3971,26.68679
1,149.13478,50.73029,27.28923
1,150.03252,51.65028,27.90296
1,148.99304,51.20104,27.04651
1,150.53137,49.93224,26.60499
1,148.24571,50.20695,28.65007
1,150.51872,50.42884,28.63655
1,149.84047,50.1876,27.48358
1,152.32538,50.89928,26.88987
1,152.72511,49.96868,27.33597
1,153.13673,50.80233,27.80149
1,151.38284,51.58653,26.91971
1,149.13495,51.67552,27.94276
1,149.38237,51.41718,28.05134
1,151.5144,51.21011,28.01279
1,149.39755,52.55652,30.84619
1,149.443,52.97384,30.90497
1,151.53017,51.07151,28.41538
1,93.67073,95.20862,3.42568
1,92.98868,94.85901,4.74272
1,93.48013,94.84061,5.18451
1,93.34351,94.22572,4.28074
1,94.15935,95.1609,5.33274
1,92.21019,95.85989,4.7259
1,94.66771,94.47196,4.58986
1,38.84713,14.04399,39.32826
1,29.00975,11.71868,44.86958
1,32.83736,11.20166,42.52972
1,28.86953,10.44492,45.66348
1,32.68292,11.14494,41.93491
1,32.0973,11.06324,41.42111
1,36.47347,11.97611,37.8326
1,35.90316,12.86252,36.45562
1,29.87986,12.85718,39.70758
1,95.98358,57.81654,31.15118
1,97.91975,57.15495,31.84268
1,94.83684,58.09362,32.10599
1,95.57839,57.38022,31.6218
1,91.56958,58.58576,32.22163
1,93.27564,58.17576,31.87187
1,91.2597,57.48913,31.52821
1,90.29257,57.24029,31.78747
1,93.5143,118.40283,3.14994
1,98.00292,114.96407,4.22689
1,100.84858,114.57691,2.32719
1,101.6446,116.29098,3.02668
1,98.89994,114.98408,3.01577
1,100.50525,115.80356,5.30802
1,99.74199,116.05189,4.32403
1,99.54912,115.84633,4.63177
1,98.75623,115.87937,4.20662
1,100.65942,116.46027,4.61901
1,97.46543,114.71998,4.78474
1,96.298,115.2609,4.92701
1,94.50828,114.95671,6.02748
1,92.80286,113.31722,6.80739
1,92.33496,113.08019,5.96017
1,91.54314,112.97948,6.85547
1,90.09406,113.28129,6.96548
1,88.2292,112.76322,7.33984
1,90.41975,112.27127,6.19908
1,91.59235,114.17378,6.14255
1,94.25774,38.48584,49.55436
1,94.74439,39.49863,48.89362
1,96.45291,38.34129,50.4157
1,85.38362,46.45832,52.66844
1,89.52307,47.051,52.76093
1,92.44391,46.7629,52.53162
1,91.3307,50.41498,52.53968
1,52.78772,68.76991,25.27972
1,52.67612,67.30576,25.7974
1,52.13349,68.56319,26.68369
1,50.8298,67.44186,26.30077
1,48.426,69.28732,26.87146
1,41.47112,19.8752,54.1935
1,46.56545,19.36694,50.51074
1,40.2983,18.41157,55.19065
1,40.95868,18.35997,53.87221
1,37.82094,19.09172,54.13155
1,48.64683,17.12746,50.24361
1,44.00197,18.82615,52.68134
1,43.51405,19.22299,52.56113
1,43.01306,18.44143,53.24721
1,47.88919,18.94084,49.48661
1,58.02106,18.08807,43.91967
1,49.07953,16.67909,48.62022
1,38.37561,18.04981,55.22819
1,44.83725,20.32578,51.88434
1,48.47433,18.35864,48.61026
1,53.99323,17.67152,47.30455
1,51.07573,18.03029,48.80151
1,62.53895,16.98343,43.55058
1,64.71605,19.07187,41.03735
1,66.81396,18.23,40.81425
1,64.66205,19.89254,41.24026
1,69.24259,20.43976,38.17957
1,71.4177,19.07538,36.82267
1,98.87005,41.44988,50.57072
1,98.83649,40.76683,50.6501
1,96.1524,40.22619,50.19083
1,88.0778,38.47496,51.90872
1,86.01139,37.97274,52.33396
1,82.32235,36.29065,54.39304
1,89.31276,38.83196,50.063
1,120.5126,36.29929,39.88062
1,129.20294,33.25344,36.8038
1,132.21272,31.53215,37.60848
1,134.06842,32.78674,36.92167
1,135.18239,31.21838,36.64914
1,132.14815,31.33821,36.43892
1,131.51482,31.55662,36.18733
1,133.83873,31.73124,36.38501
1,132.71498,31.54442,35.83673
1,125.76011,31.01198,37.32343
1,131.66919,32.36784,35.67979
1,128.71753,31.34358,36.18309
1,126.9072,29.91678,36.64595
1,130.01222,29.77429,36.62932
1,86.72838,124.8834,43.77313
1,83.57645,126.18343,42.8698
1,80.89718,125.70834,41.94652
1,147.91557,52.9095,30.35136
1,149.35117,52.02479,28.80324
1,150.89278,50.95944,29.19987
1,150.81715,50.90332,30.14507
1,150.01746,50.32164,28.62141
1,149.8402,51.06255,29.26608
1,150.63756,50.47437,27.91908
1,150.94258,50.46693,28.45179
1,151.03387,50.82172,27.32937
1,153.69263,49.28893,25.7609
1,152.55212,50.20091,27.31627
1,153.16977,50.42563,26.50072
1,150.48813,50.77868,28.59696
1,149.16304,51.11219,27.46152
1,149.3322,51.38569,27.6065
1,150.00885,51.29523,28.93972
1,147.6147,51.44091,30.72796
1,150.39897,51.19631,31.31818
1,155.92712,51.18997,28.96191
1,94.72836,95.61906,5.12348
1,93.19222,93.27447,3.88515
1,93.92925,94.3966,3.79863
1,92.82629,94.37643,5.36103
1,93.85855,93.41146,5.58975
1,92.02493,94.25517,6.73533
1,52.22407,14.13323,26.59827
1,40.94093,13.08815,38.51884
1,29.91987,11.29737,47.89125
1,29.93173,10.60325,46.20041
1,33.30275,10.88247,42.57428
1,35.34326,11.99258,39.25934
1,33.78023,11.71923,40.78131
1,38.34839,12.69045,34.95707
1,32.78551,13.63212,38.71528
1,20.61156,12.18456,46.46336
1,94.98611,58.75813,32.147
1,96.479,57.0408,31.93176
1,96.54034,58.69449,31.95926
1,93.42043,58.18078,32.8639
1,92.4308,55.58943,33.02596
1,92.15997,55.93473,32.4111
1,90.55857,55.20064,33.15514
1,67.11836,141.13783,10.64167
1,70.76735,141.13309,10.33785
1,99.17983,117.63791,2.85182
1,99.90486,115.94108,3.60203
1,97.67339,114.57669,4.40455
1,100.31465,116.41797,5.10415
1,102.57858,117.17561,3.71519
1,102.18993,116.90482,3.77222
1,102.59169,116.96319,3.315
1,101.54549,116.92003,3.35099
1,98.49843,114.89826,4.23609
1,97.56773,114.84132,4.39645
1,96.36921,114.51856,5.68305
1,93.50275,114.24374,6.58629
1,91.45309,113.24844,6.39043
1,90.75517,113.49414,7.17857
1,90.0786,112.99152,6.82209
1,88.2548,112.76354,7.55807
1,88.44884,113.13497,7.59307
1,89.46814,113.34943,6.83384
1,90.33722,112.56036,6.64688
1,96.04061,36.81026,51.54778
1,95.19998,38.43762,50.26275
1,95.55231,41.26295,46.84714
1,84.98393,47.56998,54.52612
1,89.27194,48.0328,53.48648
1,90.21006,46.93932,53.20725
1,94.7278,45.85056,51.5284
1,53.28856,68.32543,25.33557
1,52.4062,67.87002,25.94684
1,50.82241,66.83498,25.53408
1,49.71208,66.55376,25.26725
1,48.57512,67.99658,23.26925
1,45.55633,19.64468,51.20322
1,43.71564,19.50471,51.77097
1,43.42321,18.08813,52.06857
1,59.04976,15.46307,41.76558
1,51.40768,15.71941,48.54273
1,48.3835,18.41894,49.50636
1,48.35137,17.70001,49.8849
1,43.94482,18.02992,53.03812
1,44.36075,20.11115,51.49296
1,58.58398,20.40377,43.17489
1,45.60823,19.34971,49.1432
1,34.87207,18.54082,57.05778
1,42.03226,17.63317,54.1851
1,47.04041,17.31734,52.4975
1,49.131,19.70894,48.62087
1,52.28281,18.25923,48.50306
1,61.06895,18.96301,42.84283
1,67.30489,17.97598,39.89441
1,68.41077,18.07456,39.63033
1,71.01917,19.4129,36.86757
1,71.26398,18.53981,38.81546
1,72.07057,22.70699,35.47221
1,96.67181,41.8261,49.59334
1,100.19584,41.54421,49.58339
1,96.7186,41.61133,50.22741
1,92.63217,38.95971,51.86704
1,86.32056,36.89041,53.64674
1,86.26443,37.32814,52.88638
1,83.1981,36.72006,53.56663
1,85.31976,36.5627,54.87888
1,130.43071,32.90697,36.75657
1,120.08901,33.79142,38.83252
1,124.58438,32.36158,37.74108
1,132.27087,32.50113,37.04224
1,134.62949,31.32352,35.87621
1,136.06937,31.56463,36.31574
1,130.35701,31.17316,36.72232
1,131.48021,31.09728,36.91257
1,133.13235,30.30735,35.79417
1,134.0111,31.85624,35.78735
1,127.34483,30.8242,36.62822
1,129.7786,33.45873,35.81138
1,127.9209,32.46016,35.41315
1,84.11291,126.19239,44.6197
1,88.33656,126.56248,43.90153
1,88.5975,125.92934,43.97393
1,83.83933,127.99492,45.06819
1,150.61436,51.6627,31.2335
1,153.97823,51.21561,30.41892
1,144.7996,139.23656,52.07633
1,151.0831,50.57755,30.34218
1,152.01645,50.29342,27.81524
1,150.5972,49.88054,27.38477
1,149.57869,50.46125,27.93736
1,150.86435,49.89728,27.19747
1,152.06761,50.55443,26.56832
1,153.44278,49.19158,24.33965
1,152.92993,50.86799,25.90732
1,152.51344,51.24474,27.2309
1,149.7271,51.56342,27.45916
1,149.0174,51.51306,28.33394
1,148.13304,50.95689,26.57616
1,147.23183,51.31491,29.29677
1,148.38503,51.51764,29.66858
1,149.4707,52.30693,29.38073
1,92.51891,94.44184,3.23144
1,93.45763,95.00692,3.60031
1,93.87449,94.33255,4.95665
1,93.05323,94.55008,4.50995
1,93.36227,93.02932,3.66025
1,90.93521,94.74023,4.02974
1,95.20795,92.81773,3.92884
1,44.94865,12.70642,34.03533
1,38.7793,12.9793,38.21915
1,38.2696,13.57019,38.56156
1,34.54655,12.56342,41.53053
1,34.40398,12.40583,40.71238
1,32.7756,12.27789,41.95712
1,37.29532,12.90741,37.08225
1,34.83246,12.9756,37.79387
1,33.90715,13.44463,37.60006
1,25.55439,12.6135,42.39901
1,94.15404,58.88236,31.47997
1,98.40591,59.34162,31.72301
1,97.20004,58.99622,32.99587
1,91.13634,56.58077,34.38217
1,68.95502,135.31221,16.16746
1,67.65466,135.90024,15.75725
1,65.02131,140.15582,9.0426
1,65.11805,140.44963,8.28791
1,65.23702,140.51602,8.04254
1,68.83913,140.1819,8.76921
1,99.86098,115.36063,3.13399
1,104.24635,115.27961,3.05372
1,102.76511,117.49111,3.77552
1,102.08762,116.66189,3.6356
1,101.68716,116.97627,3.98079
1,100.51851,115.93472,3.28877
1,98.97037,114.84959,4.51087
1,98.89575,114.5984,3.82983
1,96.98784,114.69633,5.42671
1,95.39903,113.64456,5.86419
1,92.37744,113.71104,6.37913
1,93.2394,113.4464,5.71826
1,92.83595,112.87345,5.95179
1,92.57806,112.3317,5.50314
1,91.95184,112.0725,5.98441
1,93.67155,111.09898,5.55268
1,90.83374,113.20546,6.58855
1,92.10878,113.38778,7.9556
1,95.39771,34.61762,52.3382
1,110.01546,43.6156,50.66892
1,99.83837,39.80446,49.12648
1,83.00215,49.73821,56.39013
1,87.39578,48.65134,55.00121
1,84.38558,48.68835,56.62193
1,90.74461,46.47627,56.1963
1,56.34482,63.0209,21.66086
1,52.49218,64.07955,23.53983
1,51.65176,66.95491,24.85461
1,48.72692,66.40373,24.51221
1,45.53032,66.10888,23.47822
1,42.74217,19.79146,53.0307
1,47.11076,18.14239,50.50728
1,40.87231,18.64406,52.39573
1,43.80254,18.66237,51.764
1,44.89385,17.86077,52.31706
1,50.05199,17.21973,49.98817
1,42.51343,18.06761,54.2095
1,49.60315,17.32109,50.61276
1,61.13071,18.15336,41.90377
1,40.40876,18.77765,54.5897
1,33.87522,21.97562,54.35475
1,41.05074,19.70128,52.6017
1,54.83001,18.45088,44.82627
1,77.76833,15.42513,30.51729
1,77.2252,159.94252,1.5074
1,80.9199,162.37445,2.40896
1,82.2859,161.93735,2.83588
1,85.19249,160.76485,4.73489
1,86.79291,160.49478,7.16781
1,86.82426,159.40111,7.84438
1,77.90807,19.75333,33.0734
1,95.63952,159.409,13.57728
1,97.95181,42.45522,49.08468
1,99.19112,41.38904,50.43169
1,94.60619,39.6237,51.80216
1,90.22649,37.69333,53.06992
1,85.31881,37.16755,53.44636
1,83.9863,36.2159,54.90411
1,82.2322,36.08263,54.87956
1,84.57392,36.27203,54.9928
1,134.19218,32.86804,36.59132
1,132.44109,31.78357,36.24789
1,119.45027,32.15173,40.39554
1,121.14836,33.72786,38.55199
1,131.12935,31.37638,36.86488
1,136.70885,32.13419,35.80587
1,134.91669,31.30713,36.05309
1,130.96565,32.45232,35.62365
1,132.16273,31.40273,36.00034
1,133.10649,31.65596,36.09789
1,135.36894,34.35817,36.40403
1,134.49825,37.77605,33.51856
1,83.23851,125.93563,44.07311
1,82.37847,124.18407,43.04875
1,84.16118,125.81924,43.67542
1,102.07152,154.71814,22.18715
1,109.05958,152.08311,25.08215
1,147.97311,51.75832,29.45342
1,151.90836,51.73541,28.05968
1,148.75412,51.6843,28.52283
1,151.1563,52.45121,26.10274
1,148.59404,51.50012,27.46154
1,149.91858,51.11058,27.11679
1,150.1271,51.62445,27.008
1,151.35782,50.98861,26.37663
1,152.98923,50.31041,24.22638
1,153.5834,51.64739,25.93082
1,152.61337,50.64608,25.5806
1,151.77464,51.65906,26.03919
1,148.57933,51.68754,27.9085
1,148.92906,50.67674,26.56605
1,147.42358,52.11403,28.71446
1,147.05067,51.45004,28.11587
1,146.80603,52.3111,29.20526
1,149.04848,51.21024,29.53314
1,95.07599,93.9818,3.68494
1,94.52875,93.21677,3.86626
1,93.6993,93.84704,3.32471
1,93.72708,93.38645,3.89651
1,90.45139,94.95013,4.27306
1,92.90369,93.42045,5.21781
1,44.83549,12.93934,34.56481
1,43.19169,14.36406,35.30359
1,40.05893,13.50716,37.77957
1,38.8885,13.3823,38.40509
1,37.36438,13.01302,38.64761
1,38.81365,13.77359,36.77002
1,36.09953,12.54854,38.89868
1,36.09021,13.73633,38.00939
1,34.0888,12.95484,39.46429
1,31.11007,14.05404,39.91102
1,25.81065,13.02429,43.12927
1,117.43905,25.9896,21.16323
1,120.3025,25.37087,18.0343
1,94.43646,58.35796,33.10455
1,67.73738,138.14777,11.54355
1,65.41403,139.45206,9.07774
1,65.86517,138.43906,11.59447
1,67.34377,137.54422,13.42555
1,65.46001,139.48401,9.74758
