Phase,Phi1,Phi,Phi2
1,102.964455,119.30668,3.5433536
1,102.32468,118.15887,3.42876
1,102.07017,118.637405,3.7050495
1,101.04305,117.3553,3.2907305
1,100.313805,115.88353,4.4350667
1,100.03914,115.53134,3.6037092
1,98.654236,115.68777,5.5924
1,97.0853,114.47816,5.863023
1,94.423325,114.53007,5.716516
1,95.01095,114.19095,5.8146095
1,95.02146,113.58564,5.8373075
1,94.46168,112.93635,5.7317243
1,94.25556,112.61623,5.4498854
1,95.78183,111.52423,5.7028317
1,93.49795,113.92799,5.0820537
1,94.470634,114.28966,7.682741
1,95.57411,34.952534,50.817734
1,107.64472,45.125473,49.05242
1,98.6789,40.35936,47.516434
1,87.57497,50.586594,54.591698
1,91.46551,49.340294,53.171112
1,88.81698,49.219524,54.8584
1,93.73602,47.076534,54.48237
1,66.01883,62.407734,21.890682
1,62.01549,64.02227,24.053364
1,61.188995,67.733574,26.09264
1,58.142696,66.786606,25.234325
1,54.552383,66.13131,24.128513
1,50.505398,20.674196,52.71099
1,54.40419,18.20804,50.664528
1,45.257034,19.239574,53.183464
1,48.72747,18.786692,52.06871
1,51.422314,18.017128,52.212326
1,57.401318,17.326406,49.784454
1,49.748722,18.36042,54.048874
1,56.384716,17.422174,50.515396
1,70.73394,18.339127,39.72899
1,47.051113,19.05648,54.65448
1,42.217583,23.608868,53.88262
1,48.72332,20.584553,52.087616
1,63.401417,18.635557,43.951675
1,85.8175,15.37919,23.296093
1,81.471985,160.90355,358.57834
1,83.8236,164.00812,120.142006
1,85.41713,163.79227,318.3265
1,88.40471,162.29047,0.64560795
1,89.60734,162.06204,4.5031176
1,89.96724,160.8232,7.655714
1,84.826096,20.455324,28.570166
1,97.423744,161.05524,13.558165
1,98.940765,44.5959,47.06182
1,100.111465,43.06859,48.522476
1,96.017296,40.81798,50.00811
1,92.420364,38.426537,51.43061
1,88.22982,37.832336,51.854263
1,87.60274,36.81787,53.33275
1,86.175545,36.843353,53.23535
1,88.769394,37.450172,53.351273
1,128.92503,33.73782,33.871048
1,127.30773,32.563343,33.47676
1,114.843994,33.29277,39.06523
1,116.3079,34.981094,36.994385
1,126.48737,32.144196,34.124573
1,131.12517,33.091496,32.67838
1,129.53821,32.082676,32.942726
1,125.70304,33.296856,32.61591
1,126.725914,32.036037,33.072304
1,127.84481,32.32953,33.225876
1,129.89925,35.539967,33.68849
1,128.67004,39.630703,29.948158
1,88.72511,129.01324,42.58658
1,87.79692,126.90868,41.454838
1,89.1083,128.83778,42.09763
1,102.38481,156.84143,22.099712
1,108.60777,153.9465,24.85506
1,138.26083,53.30519,28.109419
1,141.98055,53.094204,27.29151
1,139.33968,53.017,26.976774
1,141.28586,53.827957,25.058558
1,139.30016,52.92933,26.44392
1,140.47232,52.53855,26.084406
1,140.57301,52.972996,25.811552
1,141.58452,52.381565,25.322098
1,142.94597,51.771793,23.84003
1,143.43231,52.95343,24.913017
1,142.5802,52.075638,24.96967
1,141.72409,53.0112,25.155941
1,139.14189,53.070183,27.014168
1,139.26984,52.163258,26.07302
1,138.23917,53.537193,27.809433
1,137.80031,52.85093,27.436302
1,137.35411,53.68907,28.464758
1,139.66296,52.677814,29.142849
1,97.445854,95.53344,3.4690332
1,96.96758,94.680435,3.5493112
1,96.30625,95.33085,3.621992
1,96.16671,94.834,3.6016583
1,92.80273,96.3479,3.9455266
1,95.33255,94.85724,5.4177957
1,54.951824,14.199055,31.226961
1,53.398895,15.650707,31.808367
1,50.01668,14.711636,34.998913
1,48.794983,14.591883,35.676712
1,47.33683,14.0990505,35.79225
1,48.444298,14.87565,33.790897
1,45.712505,13.533861,36.544834
1,45.915466,14.899338,35.13494
1,44.13421,14.067293,36.857685
1,42.553123,15.292618,36.268288
1,39.867374,14.262638,40.230667
1,112.36709,26.819204,22.24282
1,114.97944,25.98339,17.936438
1,94.175285,58.202282,31.222279
1,74.57058,140.26968,11.170422
1,72.903366,141.65422,8.987954
1,73.71545,140.42516,11.263092
1,74.95341,139.68546,13.697678
1,73.31793,141.40257,9.247993
1,75.47471,141.93633,8.853322
1,74.6892,142.44089,8.448566
1,78.188,142.37788,8.817174
1,103.31262,118.30868,5.0337644
1,102.47164,118.877525,3.47968
1,103.01504,119.49776,3.3020415
1,100.92957,118.62168,3.6807785
1,102.78655,116.92629,3.2553263
1,101.0032,115.91373,3.3447022
1,101.57509,115.23816,3.576374
1,99.029884,114.86195,4.2349014
1,96.98837,113.899864,5.103575
1,96.164116,114.05545,4.8031907
1,94.99997,113.96555,5.870438
1,94.10389,114.152596,5.4224453
1,94.44353,112.514084,5.6571846
1,94.28311,112.97902,5.103951
1,97.42527,112.73104,5.262771
1,98.45103,112.67292,3.3932214
1,100.445175,113.39663,3.4836192
1,100.681366,113.682785,355.964
1,95.42602,47.24889,44.922882
1,98.47023,42.775566,47.444275
1,90.73858,48.510746,53.550003
1,89.0406,50.591347,54.30561
1,95.68607,82.19755,46.894653
1,97.418785,82.52304,45.886482
1,95.339165,81.676125,45.75054
1,64.238335,63.36962,22.493443
1,61.264603,60.209835,22.083672
1,57.832623,66.26535,25.695076
1,55.166294,68.86542,24.904457
1,55.857582,20.26076,50.31179
1,42.935097,20.182667,56.44751
1,44.687916,20.425161,52.90248
1,55.671448,18.93407,48.88262
1,58.5141,16.721674,48.89511
1,51.075264,17.235363,54.70028
1,59.73025,17.448097,47.053017
1,62.012653,17.901056,48.47564
1,51.996033,18.803574,51.083183
1,64.13217,14.934698,43.319107
1,79.42455,161.44432,358.7741
1,81.406456,166.5575,234.61731
1,83.957054,166.85207,1.8754158
1,86.43296,165.15755,3.50531
1,83.35369,164.4211,358.4528
1,85.50217,162.2516,52.771217
1,86.527306,162.50447,314.45334
1,88.63456,162.21301,3.0689387
1,90.13259,161.14294,6.784815
1,90.13658,161.9999,6.7090883
1,95.72399,158.8112,8.701059
1,96.15283,160.77702,12.428481
1,101.28775,43.517128,47.75827
1,97.608826,42.77187,48.67109
1,95.688995,40.21259,49.862373
1,89.37062,37.722546,51.95028
1,89.18522,36.49276,53.204742
1,86.695076,36.751377,53.058105
1,88.83084,36.763733,53.35446
1,84.05868,37.025795,53.572884
1,130.62642,33.450874,32.39807
1,126.70615,31.587591,34.777626
1,128.90414,33.010555,34.10797
1,119.02713,33.638912,36.403214
1,118.20077,36.13888,33.59124
1,124.96763,33.58956,33.24843
1,130.73665,33.204113,32.444664
1,128.69151,30.20465,32.86262
1,124.35303,31.9903,32.936886
1,91.44031,130.5033,43.729218
1,89.958626,130.50975,43.816307
1,88.10657,131.24722,42.55329
1,88.13189,130.4772,42.40251
1,88.64732,128.24292,41.66088
1,95.286026,152.92543,22.061956
1,103.8641,151.74321,26.641262
1,108.84264,154.60945,25.70683
1,138.91452,55.317226,28.51432
1,139.54002,54.373047,29.938597
1,141.56314,53.831417,26.083668
1,138.72038,54.19664,26.131233
1,141.08241,52.649426,27.750635
1,141.64128,52.709404,25.97002
1,141.00371,52.769325,26.778133
1,141.46759,52.443436,25.443419
1,143.20047,52.31424,25.166885
1,142.27025,52.918224,24.804012
1,142.50606,53.64232,24.676521
1,141.29742,53.000885,25.857159
1,139.1349,52.61833,25.05999
1,138.90027,53.11187,26.705667
1,137.02512,53.236397,27.950062
1,138.59941,52.926353,27.59278
1,137.03458,52.55393,27.019987
1,140.15034,52.971813,27.023226
1,96.83868,95.16479,3.4693117
1,95.55747,94.76358,3.480435
1,98.4942,95.77019,6.1498957
1,93.09814,94.4327,5.1297994
1,93.90265,94.86908,5.786588
1,46.81458,14.021894,39.348145
1,54.309387,15.135717,33.868973
1,51.163193,15.732891,34.635197
1,52.02433,15.456558,32.07742
1,47.94119,14.390926,35.906708
1,49.177704,15.629145,35.07177
1,45.31041,14.294308,37.847267
1,47.549397,13.861078,33.563576
1,42.99416,13.996059,39.363167
1,42.690315,15.6213665,38.169243
1,40.393307,12.9328575,42.608078
1,109.298134,29.749666,28.215656
1,112.41113,29.430344,22.287079
1,111.10798,29.60345,19.845488
1,76.983536,139.6963,11.476788
1,73.25337,142.58107,8.518042
1,73.59788,140.23979,11.013752
1,72.64117,141.72517,9.290591
1,73.78393,141.02441,10.146316
1,73.402756,141.96455,9.093095
1,75.32454,141.03131,9.543605
1,76.507454,141.41115,9.169758
1,79.59102,141.73134,9.645189
1,104.10252,118.37526,3.2612228
1,103.87078,118.79948,3.3136063
1,101.683044,118.47591,4.717554
1,102.541664,117.22259,3.217111
1,101.17377,117.52519,4.383737
1,102.76031,115.408165,4.3034062
1,102.38498,114.63008,3.3921323
1,102.909485,113.29956,362.86453
1,101.697395,113.24529,237.86755
1,99.92373,113.06292,3.2749376
1,99.34758,113.394646,3.232275
1,98.41774,112.76783,3.2730236
1,96.18756,112.979515,3.662146
1,97.78795,112.17831,3.458466
1,95.74576,113.54901,5.7583275
1,95.82694,112.465225,5.7503676
1,91.63546,117.67256,5.941689
1,87.43357,112.019516,8.056814
1,97.42288,38.85029,48.65612
1,103.79197,48.29941,45.52529
1,98.10595,83.86619,45.908615
1,96.145935,79.97358,45.376854
1,96.3556,83.065056,44.539803
1,96.11746,81.54105,45.66114
1,95.550125,83.80234,46.769325
1,92.57148,81.78251,47.12577
1,66.38042,67.63354,21.129227
1,67.01991,65.63027,20.003086
1,54.656948,69.38523,22.23588
1,53.138153,16.44701,48.568092
1,45.359226,18.226831,53.22296
1,51.490345,18.483755,51.81137
1,49.702465,21.197191,51.214874
1,54.141678,20.121758,49.82495
1,68.69511,16.535246,40.591377
1,78.519066,15.876202,32.572525
1,76.086464,15.843174,34.57213
1,96.4868,27.144812,16.272297
1,79.754234,164.33842,353.34732
1,78.71057,165.90025,359.8047
1,81.54623,164.7337,358.8197
1,82.39081,164.13153,358.54834
1,86.71607,164.19789,2.1725454
1,83.5035,165.36836,50.13298
1,87.90815,164.15355,7.4614363
1,86.22932,163.06937,0.307621
1,89.81492,159.36127,2.726976
1,88.35646,161.91756,0.36671352
1,93.618164,160.17834,8.4025345
1,94.706055,159.4737,8.528789
1,97.098366,157.21613,9.269485
1,99.97683,40.091026,49.251648
1,97.226364,42.872963,48.28823
1,93.57537,39.397804,50.350273
1,89.10195,38.177002,51.922516
1,88.88944,38.018406,51.822
1,85.819084,36.60627,53.166153
1,88.84688,37.906593,52.20852
1,83.50943,36.323788,53.38131
1,89.157074,41.20905,49.078278
1,130.37741,31.908882,33.566635
1,126.64525,32.76368,34.53462
1,129.81708,33.5253,35.025215
1,124.5586,36.260334,32.388916
1,112.67512,37.36687,34.581154
1,113.801994,36.558197,32.47339
1,117.71741,33.230957,32.537834
1,91.35111,131.85284,44.31276
1,91.290825,130.2923,44.52256
1,91.89841,131.11974,44.10968
1,88.543465,129.81416,43.38669
1,90.46711,129.97342,41.812912
1,86.745995,127.48964,40.234848
1,94.66824,153.40459,22.413425
1,92.7926,153.87234,20.321915
1,92.84866,155.3577,20.495827
1,100.57114,155.48907,22.87291
1,140.60158,55.203022,26.491213
1,142.15134,53.35101,29.854166
1,139.01343,52.80328,27.454536
1,139.82692,53.706635,26.690502
1,139.37573,53.377308,27.89387
1,142.16785,53.04306,26.411995
1,141.9034,52.858273,25.949526
1,143.70631,52.623547,24.226257
1,142.31801,52.661694,25.466911
1,142.17865,52.5691,25.05104
1,140.00807,53.05137,25.394506
1,140.14502,52.283913,26.14232
1,136.94,52.394802,25.204666
1,138.06927,53.012833,28.13521
1,138.6309,52.937534,28.161364
1,138.66718,52.495712,28.437277
1,99.035515,30.83973,49.59822
1,95.437195,93.48764,6.157304
1,98.24021,92.22072,6.49154
1,96.191055,94.85286,5.0366435
1,91.87181,93.94607,6.2116237
1,46.11124,14.336174,41.81209
1,46.668022,12.788483,41.006195
1,52.89707,15.529978,32.657463
1,52.682,16.707287,32.731155
1,55.461926,16.531162,30.806282
1,48.910484,15.937458,35.603516
1,51.04351,14.258835,31.522781
1,49.0776,16.0216,34.109447
1,46.276314,14.564243,36.315544
1,42.603455,14.748245,39.18495
1,42.82628,14.658789,38.409637
1,108.28658,32.368835,30.263678
1,110.25769,30.445196,27.0779
1,110.05877,29.105133,24.663284
1,111.3719,30.583035,25.369862
1,75.10013,140.14326,11.674486
1,73.08405,140.87053,10.331528
1,72.54755,142.09393,8.672627
1,73.80412,141.33473,9.617746
1,72.95692,140.86386,9.530557
1,75.07641,140.37057,10.856855
1,76.54741,141.08687,9.6567335
1,77.13916,141.85757,9.307335
1,79.67996,142.12282,9.796705
1,103.477776,120.34747,3.3526244
1,102.93008,118.06784,4.6047826
1,101.80261,118.56386,4.816835
1,102.7405,117.7673,3.5668755
1,101.61073,116.7401,5.273058
1,102.17242,115.360504,5.0763226
1,101.69315,114.29897,362.92813
1,102.00982,114.5213,362.93616
1,102.378685,112.928024,361.60315
1,103.37983,113.23269,360.45172
1,101.70158,113.24928,266.0144
1,101.72418,113.05088,361.31335
1,102.850044,113.232765,355.75354
1,103.15844,112.69735,356.06415
1,104.15576,113.05889,356.47223
1,106.12489,111.75127,355.01038
1,104.044846,111.67492,357.10852
1,140.9678,73.943,51.81533
1,141.42374,73.85004,50.910446
1,108.29411,48.90167,44.096626
1,98.382645,81.77757,42.54917
1,95.44114,82.09036,46.199257
1,94.23966,82.261665,45.99089
1,95.24533,81.464096,45.428513
1,95.40825,80.77568,45.919525
1,94.47984,82.91676,46.605003
1,90.15685,82.19957,46.20504
1,70.48763,50.41796,30.392616
1,82.305,43.599598,33.226315
1,76.41104,49.596493,34.616577
1,85.57494,45.531094,33.96315
1,85.20034,45.959423,34.87838
1,87.42333,45.095943,33.724144
1,90.7809,17.360218,19.348457
1,83.69904,20.234818,20.624258
1,78.70981,17.595974,32.6922
1,89.84969,24.920212,19.93436
1,79.93939,165.8997,210.9291
1,80.74392,162.81566,357.39557
1,79.05744,165.54794,3.358067
1,81.36691,165.11479,358.59875
1,83.65172,163.82655,268.6537
1,83.20547,162.62881,320.70084
1,84.140656,164.58362,357.8579
1,86.94401,163.02477,250.49104
1,88.07701,163.36285,4.862613
1,90.10121,160.43242,5.3488417
1,90.395226,161.23659,7.8586645
1,93.84133,158.77509,8.269674
1,95.19665,158.88165,8.84109
1,96.426216,157.07484,8.993958
1,90.869095,133.39575,354.85114
1,95.377335,40.589214,49.41137
1,92.13622,41.556553,48.976814
1,88.96192,39.50728,51.168587
1,88.11089,38.3291,52.003304
1,87.76151,38.184395,51.655785
1,87.16721,38.022934,52.067215
1,84.84434,36.789074,53.291077
1,85.224884,36.860783,53.45134
1,121.344055,31.711956,34.52137
1,131.70564,33.156197,34.743782
1,126.82021,33.79349,34.232666
1,128.40848,32.965,34.45297
1,126.65104,33.520218,32.83841
1,126.426186,36.171864,31.505894
1,75.93567,127.07196,3.4436154
1,74.8537,128.0456,3.6119137
1,78.59819,124.7055,4.9662404
1,81.507935,120.272804,5.215814
1,85.34329,115.71914,3.1138282
1,85.29586,115.613914,1.5009384
1,88.684,158.90503,10.320282
1,95.32254,155.72473,21.338196
1,95.02062,154.68791,21.863129
1,93.05027,155.85701,21.315025
1,94.13247,155.76898,21.019714
1,87.76597,157.95482,16.837505
1,104.96401,155.98676,24.440025
1,142.08435,54.344887,28.884895
1,141.27959,52.66772,27.550896
1,140.45422,53.041798,26.59954
1,140.8148,52.76552,28.012297
1,142.91698,52.450077,27.061827
1,144.11882,52.184128,24.814611
1,143.24037,53.375587,23.399239
1,142.2475,51.766666,24.071404
1,138.52481,53.212578,25.530142
1,139.77594,52.86189,26.288887
1,135.41486,53.365402,26.988678
1,136.14601,52.822777,28.885908
1,139.75995,52.96384,26.215853
1,102.82783,27.232344,49.675514
1,101.246,26.498003,52.71701
1,92.133995,28.572147,58.439774
1,99.13017,93.17177,7.1721897
1,94.50855,93.647,7.589095
1,41.807537,16.041674,46.716614
1,47.426678,15.229706,40.293816
1,49.990147,16.917965,37.012848
1,52.774857,16.84917,34.237076
1,52.303787,16.458815,33.827843
1,53.528584,16.833956,30.712095
1,52.664234,16.41516,31.596668
1,51.91083,16.823103,32.297073
1,45.383198,14.172977,37.161175
1,49.125435,16.779684,32.163773
1,42.44905,14.423767,39.642467
1,109.17995,33.87296,28.341028
1,110.79359,32.498806,28.705425
1,112.02942,30.513063,25.304482
1,117.161964,31.167545,19.657822
1,74.793846,139.44147,12.340169
1,73.395424,142.40706,8.53397
1,73.161194,141.29309,9.518195
1,72.54791,142.02231,9.184165
1,73.53746,140.79272,9.868909
1,73.18367,141.45497,9.144113
1,74.71508,141.01349,9.974127
1,76.57924,140.68146,11.1163645
1,78.33803,140.70172,10.739164
1,79.903275,141.65509,9.1458
1,101.7637,118.53139,3.2337403
1,102.66631,117.57998,3.9181008
1,102.30389,117.47096,3.7140565
1,101.3731,116.16113,3.9762278
1,100.60756,115.52346,4.059848
1,101.21447,114.96011,3.9739761
1,100.86856,113.982544,362.94418
1,101.69857,113.01088,343.73325
1,100.752205,112.983795,3.3842087
1,100.21755,112.73034,345.403
1,99.501976,112.63826,4.75969
1,101.85814,113.38925,356.23367
1,101.539215,113.014984,349.45444
1,103.67285,113.18598,356.25497
1,103.27785,112.34594,356.41656
1,105.02118,113.00599,355.49655
1,109.17323,116.32337,355.31964
1,144.13878,73.62548,55.35656
1,140.7966,72.43063,49.646385
1,140.01007,75.029335,50.4814
1,96.27548,81.33118,44.39064
1,95.20692,81.225876,43.503113
1,94.42428,82.10313,45.70697
1,93.92079,82.466095,45.642853
1,95.01028,81.69537,45.370613
1,94.550064,79.052635,45.136215
1,90.91897,81.73219,45.892563
1,83.92036,44.333763,33.665718
1,80.63557,45.09903,34.506554
1,80.80136,45.77834,35.62394
1,81.38884,46.175774,36.31064
1,88.37523,44.02987,34.16444
1,87.459,43.98977,33.84946
1,89.17946,44.0648,33.86801
1,88.22469,45.06006,34.916466
1,87.96272,47.639183,36.90503
1,80.08917,164.95049,298.99506
1,77.82727,164.60532,359.70847
1,81.09012,164.5533,358.87894
1,79.75091,164.95297,358.68564
1,83.23698,164.05768,43.160744
1,82.96547,163.77213,-7.481035
1,84.75488,164.13449,-4.3472605
1,83.78264,161.47028,1.7021914
1,87.06283,164.20184,2.240571
1,86.881035,162.10287,231.28696
1,91.492935,160.85893,7.754071
1,90.75813,160.57457,7.4337916
1,93.77336,156.97334,8.763162
1,95.487755,158.08553,8.791307
1,92.35735,133.60823,355.26318
1,87.278915,134.70227,355.16827
1,85.421906,136.28656,355.60974
1,90.82974,41.398445,49.26956
1,89.73182,40.173283,50.040405
1,87.55602,38.82947,51.20761
1,87.222885,37.59665,51.73906
1,87.49559,37.25975,51.208656
1,87.71649,37.486145,50.936363
1,86.24878,37.715622,50.90802
1,88.65029,40.782074,48.75197
1,120.28869,37.333195,36.39377
1,133.33167,33.79674,33.040955
1,125.44744,34.17051,34.723732
1,130.83397,35.11119,32.501812
1,77.33503,123.186134,4.0157185
1,75.81368,123.06299,4.739073
1,78.09713,122.05949,5.2512674
1,80.720505,120.72287,5.2838435
1,79.690056,122.60162,5.6729403
1,77.45095,129.07306,5.046426
1,77.18662,129.5089,5.4442806
1,77.4274,123.56135,4.816555
1,95.652916,155.30576,20.165163
1,93.20244,155.40799,20.512398
1,92.50081,155.30777,21.14946
1,88.372665,156.4965,18.234154
1,88.94031,155.784,17.696072
1,88.84851,155.84488,18.39832
1,86.33109,157.58551,7.596899
1,143.20323,55.360626,25.671387
1,138.01779,55.365612,26.20264
1,139.17519,54.389015,28.359356
1,143.95197,53.650505,27.106544
1,143.17366,53.13518,27.037796
1,142.91135,52.830925,25.10504
1,139.72974,53.866577,25.499718
1,139.10146,53.207054,25.706772
1,137.75606,52.8903,26.691599
1,135.86894,53.358253,29.675194
1,101.15295,27.6934,49.5187
1,96.71255,26.672375,54.408096
1,95.08936,24.198334,55.392868
1,93.536766,27.215864,56.744797
1,92.06924,25.770922,58.754303
1,57.457157,15.518126,30.362547
1,43.76245,15.081488,45.05686
1,46.695805,16.185804,40.7907
1,47.678047,17.11878,40.95237
1,50.11771,16.162498,37.144634
1,51.454224,17.377457,35.58603
1,55.21261,17.703955,29.771576
1,56.280087,17.967148,30.759108
1,52.42702,16.04135,32.35018
1,50.62502,16.1633,33.548027
1,50.538216,16.395082,33.305305
1,43.344242,14.792629,39.94875
1,45.00375,14.957249,38.86847
1,109.973854,34.036526,30.51885
1,110.00497,32.077682,26.556646
1,111.015854,33.186756,25.47147
1,114.12334,34.24723,18.997936
1,73.45228,142.11661,8.883898
1,73.93517,140.61316,10.233727
1,71.64195,142.43242,8.617052
1,73.01598,141.90126,8.936087
1,72.967415,142.42775,8.720763
1,74.25246,141.10953,10.033414
1,75.73553,140.67822,10.643938
1,78.68678,139.44817,13.304626
1,79.15624,139.42944,13.76543
1,102.167725,116.26132,4.310757
1,100.79619,119.84715,3.2633147
1,102.64721,116.64926,4.176589
1,101.12559,116.64328,4.419911
1,101.73807,115.993034,5.4526277
1,101.21454,115.34675,3.9570208
1,100.422745,115.01353,-2.8608084
1,99.034386,113.8865,3.3365898
1,100.369835,113.97571,4.3690042
1,101.15996,113.22409,361.46997
1,101.7568,112.37939,360.40396
1,100.801956,112.84422,361.40082
1,101.468895,113.469154,362.76312
1,101.63688,113.65659,362.49158
1,101.99586,113.57782,362.1541
1,102.75234,112.914276,255.00623
1,105.97728,114.07254,356.27057
1,106.285225,113.44618,248.26338
1,104.45994,113.69316,357.72437
1,142.0106,72.34206,52.8788
1,138.01276,72.91093,50.934723
1,98.80973,82.22757,44.21978
1,95.076744,80.79545,44.937263
1,92.942375,81.66396,44.658302
1,92.76261,81.37886,45.294807
1,94.9382,81.823074,45.719223
1,93.38039,80.76018,44.331757
1,84.48441,43.682255,32.517525
1,85.080414,44.7822,33.700554
1,81.71345,43.646847,34.761086
1,82.13724,45.781254,35.410538
1,81.46917,45.723316,35.851044
1,85.21516,44.45056,34.63677
1,87.95203,44.08679,34.057373
1,88.352905,44.813328,34.601913
1,88.47529,46.843464,35.252625
1,85.86852,48.77283,37.76088
1,78.936066,165.12337,358.594
1,79.625435,165.3974,358.39426
1,81.46204,163.27419,114.10656
1,80.738304,164.9721,359.44708
1,83.26213,163.60135,288.2108
1,84.22039,163.58221,301.31958
1,84.210556,163.7096,247.21985
1,86.31763,163.17714,0.13861465
1,86.27587,162.42189,307.59662
1,88.99738,161.8692,3.0715976
1,90.05236,160.47285,3.6204176
1,92.10937,159.82751,8.103263
1,94.690544,158.53996,8.460366
1,89.58897,134.38722,355.54755
1,87.395256,136.09724,355.29297
1,86.201416,136.12003,355.31985
1,85.09826,136.03696,355.48425
1,80.84811,136.79292,354.86533
1,88.779915,40.193333,49.608757
1,87.363014,37.235737,52.23089
1,87.40239,38.421753,51.4245
1,86.19192,37.280186,52.389824
1,86.55071,38.502956,51.53578
1,84.69025,37.463615,52.4517
1,88.836716,38.49987,51.498077
1,119.36689,39.47529,30.99997
1,118.62831,37.10835,32.61132
1,131.63927,34.36069,31.969013
1,76.03943,125.422905,5.2425704
1,77.604,126.39019,5.4762692
1,75.975105,126.17492,4.6189084
1,77.145,126.58909,4.365306
1,78.44286,128.96545,5.4292507
1,76.995186,128.70506,5.2480984
1,79.60169,125.77728,5.2314343
1,83.13118,118.158104,4.6565695
1,81.04785,118.159134,4.782715
1,88.95755,156.8187,17.947723
1,97.290855,154.8931,21.475096
1,89.93404,156.4851,18.557632
1,87.88975,154.74086,19.126
1,87.63638,156.0763,16.724691
1,86.89832,157.06587,13.361675
1,92.917496,138.95784,50.956924
1,96.16544,141.61755,55.215607
1,138.85773,54.617,26.813942
1,139.59811,53.986397,29.330593
1,86.92252,135.92485,9.185179
1,95.156845,135.10155,8.698465
1,142.32014,54.154724,24.802034
1,139.01437,53.399963,27.668432
1,139.79292,52.27327,27.808538
1,138.18013,52.723095,27.962866
1,91.40625,27.208166,55.22986
1,88.056244,25.8931,57.69487
1,92.03045,27.971802,56.7312
1,90.57366,27.10603,58.071716
1,92.565475,26.473047,57.917015
1,92.72241,27.798613,57.306732
1,50.5935,14.004721,37.51634
1,47.1523,15.916662,38.54795
1,44.862514,13.454739,43.87401
1,46.568237,15.701187,40.320007
1,48.69411,16.274073,40.328445
1,51.845406,18.296606,35.534122
1,52.68002,17.215778,35.80491
1,54.144447,17.468075,30.125977
1,54.215736,16.505348,32.44149
1,49.288834,16.568249,34.932663
1,47.74524,15.444075,36.484703
1,45.297287,15.393251,38.00983
1,111.87121,36.008705,27.82073
1,112.297585,32.967503,28.823639
1,119.220474,33.275505,22.386192
1,116.97546,29.4534,21.634563
1,120.17833,32.474728,21.69925
1,71.637344,142.77324,8.336367
1,72.800285,142.38263,8.937716
1,71.743965,142.43878,8.607505
1,73.03194,141.78247,9.150491
1,72.02647,142.43669,8.731187
1,74.28261,141.74902,9.29542
1,74.79901,142.10466,9.09972
1,78.608826,139.48347,11.596188
1,76.1192,140.35481,12.096935
1,101.498505,118.40704,3.5105019
1,101.57176,118.396576,3.4238172
1,101.225845,116.82499,3.7951698
1,101.551895,114.89957,4.1758
1,100.94746,115.154495,5.1902833
1,100.71391,114.94427,357.2599
1,100.00999,114.46779,357.24362
1,100.75217,113.80894,362.94577
1,100.277016,113.4986,362.9652
1,98.25719,112.96651,3.514411
1,99.64174,113.03335,4.4745207
1,101.474525,113.53034,362.73666
1,102.35904,113.81469,336.9189
1,102.28938,113.60237,361.82513
1,102.78804,113.34162,21.116184
1,104.02254,114.41407,359.13806
1,105.33675,113.474045,361.46164
1,105.71818,113.301025,361.50513
1,106.21826,113.49012,360.8222
1,102.14582,114.090454,361.4634
1,137.2638,71.25761,50.379997
1,96.21804,80.00252,44.309288
1,94.046974,81.28398,45.255936
1,92.49991,81.22074,45.090965
1,92.98142,81.282425,44.46293
1,92.2515,80.431564,45.48938
1,93.413605,82.27541,46.09075
1,84.61635,45.199905,34.948486
1,85.776375,43.27576,33.04358
1,82.39708,44.72215,35.28051
1,81.072235,45.205223,36.544174
1,82.44296,45.84903,34.531593
1,82.727455,45.970943,35.852913
1,87.15875,44.506153,34.443302
1,85.833145,47.6721,35.50164
1,85.53002,48.82619,36.095383
1,86.97711,48.922802,36.63022
1,78.794075,164.53043,359.25204
1,81.318954,163.4684,344.53464
1,80.801605,164.83807,102.48669
1,81.86286,164.92384,6.2230225
1,84.94816,163.26923,2.5182958
1,85.79018,164.53265,2.1112633
1,86.29643,163.20955,3.324902
1,86.61703,163.60374,3.4313397
1,86.0187,162.82542,0.15890503
1,88.3564,160.56007,0.46378517
1,91.18521,160.08398,5.852191
1,92.00792,160.27603,8.019714
1,88.59057,135.07419,355.4359
1,88.48225,136.02501,355.77716
1,86.25941,136.39493,355.25015
1,86.07382,136.01846,355.42224
1,82.1593,136.56216,355.3731
1,82.01267,136.04753,355.3822
1,89.670074,38.485664,51.218063
1,85.56836,39.291042,50.96206
1,87.807175,37.253246,50.236725
1,87.38153,36.93678,50.75254
1,87.16306,37.01222,50.756073
1,87.05982,37.299957,51.42341
1,87.67149,37.67571,50.702057
1,123.4783,40.104412,30.88565
1,71.35108,126.54074,3.250445
1,73.85003,129.51743,3.7288427
1,77.11112,129.66925,4.2608867
1,75.53171,128.36089,3.8997083
1,78.55801,125.54383,5.3595724
1,77.53323,124.94951,4.853074
1,78.4583,125.3809,5.14548
1,80.672104,123.075294,5.4329104
1,79.957565,125.566345,5.4422965
1,79.31677,128.77295,5.567996
1,75.87676,129.4761,5.627549
1,75.58215,125.50053,5.6833596
1,91.454025,157.10071,21.018597
1,89.72834,157.95734,17.379908
1,84.726685,156.50891,8.62005
1,89.14163,154.17422,19.004692
1,92.80823,155.05159,21.68298
1,94.96729,139.21767,356.4001
1,96.38798,144.59096,57.436592
1,104.99443,33.203003,45.84504
1,90.391106,31.788488,57.074326
1,97.527336,26.472107,55.697517
1,97.256134,135.30504,13.078842
