Phase,Phi1,Phi,Phi2
1,133.9316,31.431553,35.87036
1,130.67152,31.501015,35.750847
1,129.9125,31.73719,35.546875
1,132.45074,31.902836,35.652473
1,131.33131,31.701153,35.097298
1,124.358505,31.097624,36.72845
1,130.33255,32.523106,34.966354
1,127.26927,31.468067,35.511
1,125.60355,30.051592,35.987007
1,128.90489,29.844643,35.861557
1,87.91812,125.81352,43.25434
1,84.885475,127.11595,42.326935
1,82.41474,126.65636,41.417114
1,144.9769,53.45575,30.26464
1,146.35786,52.53474,28.480429
1,147.9616,51.412796,28.918758
1,147.93314,51.34181,29.90721
1,147.1623,50.73546,28.437134
1,146.99838,51.480602,28.981264
1,147.8104,50.87862,27.707794
1,148.06516,50.906284,28.11411
1,148.17915,51.23478,27.109823
1,150.68501,49.728767,25.566418
1,149.62521,50.62247,27.081203
1,150.12418,50.868713,26.325016
1,147.5931,51.211323,28.437796
1,146.26794,51.541172,27.293388
1,146.36632,51.82709,27.508966
1,147.06888,51.78228,28.897232
1,144.83437,51.91419,30.681925
1,147.4517,51.686813,31.417315
1,152.67226,51.677643,29.000637
1,95.36747,96.17333,5.196849
1,93.832245,93.74699,3.7194705
1,94.51318,94.92405,3.6738243
1,93.535126,94.84305,5.4226937
1,94.377396,93.86826,5.676676
1,92.65385,94.74401,6.6567183
1,55.199898,14.585003,26.195528
1,43.324917,13.508858,37.898315
1,32.579735,11.580592,47.366066
1,32.775604,10.849693,45.57321
1,35.672012,11.12403,41.925495
1,37.69192,12.298132,38.460968
1,36.138466,11.989038,40.039066
1,40.75754,13.034565,33.77382
1,35.415627,13.993069,37.63054
1,24.577423,12.477742,45.46694
1,95.195435,58.83751,31.515226
1,96.84763,57.06247,31.229317
1,96.56605,58.788857,31.296316
1,93.159454,58.09616,32.343967
1,92.76494,55.582577,32.337044
1,92.65349,55.951992,31.73442
1,91.10864,55.212196,32.635387
1,69.38494,141.73906,10.213069
1,72.74242,141.79823,9.904107
1,99.58936,118.12147,3.1959186
1,100.23852,116.3892,3.5316677
1,98.11619,114.950935,4.3622036
1,100.591,116.92619,5.1139226
1,102.73253,117.71982,3.613741
1,102.33424,117.438286,3.6628442
1,102.8021,117.480156,3.3079095
1,101.87241,117.42739,3.3425293
1,98.86048,115.25338,4.150977
1,98.04778,115.1805,4.3893704
1,96.89141,114.86284,5.65947
1,94.08739,114.56958,6.3753867
1,91.9452,113.52473,6.284499
1,91.332214,113.78041,6.764475
1,90.69626,113.261154,6.440185
1,88.841156,113.010445,7.235709
1,89.09843,113.41012,7.3020544
1,90.02144,113.633644,6.471643
1,90.9491,112.83004,6.30455
1,95.94018,36.89453,51.064407
1,95.054794,38.712475,49.70659
1,95.31807,41.490158,46.27588
1,86.35263,47.728573,53.880272
1,90.43763,48.12672,52.846237
1,91.125465,47.038277,52.561325
1,95.60737,45.834984,50.84082
1,55.928417,68.47811,25.640224
1,55.00994,68.057144,26.324013
1,53.36503,66.87559,25.697063
1,52.200527,66.606804,25.548553
1,50.96449,68.11173,23.542553
1,47.310585,19.800762,51.12989
1,45.035614,19.708424,51.734055
1,44.435333,18.090876,52.15316
1,59.34784,15.318003,43.093666
1,52.15067,15.661022,48.768074
1,49.727276,18.456259,49.530205
1,49.770332,17.716705,49.90245
1,45.42339,18.053675,53.005257
1,45.31575,20.234373,51.41549
1,61.153576,20.437614,42.916885
1,46.86618,19.416943,49.096542
1,36.164997,18.790045,57.13926
1,43.269737,17.6773,54.126785
1,48.51537,17.341032,52.49305
1,51.210793,19.786385,48.447433
1,54.519432,18.289385,48.33557
1,63.834915,19.010061,42.34114
1,69.889984,17.962631,39.294968
1,70.945335,18.069742,39.035248
1,73.402016,19.480114,36.133755
1,73.63498,18.613993,38.175858
1,74.33146,23.109295,34.58614
1,97.06027,42.303448,48.973984
1,100.37197,41.976147,48.970596
1,97.08037,42.019806,49.624763
1,92.9996,39.162712,51.310448
1,86.92797,36.96957,53.146492
1,87.01914,37.543015,52.34636
1,84.15963,36.869984,53.03663
1,86.41321,36.853424,54.361748
1,129.0862,33.076595,36.113914
1,118.65073,34.057793,38.440804
1,123.20936,32.572502,37.28238
1,131.01434,32.693485,36.37654
1,133.14247,31.489786,35.13873
1,134.7026,31.78867,35.52356
1,128.9788,31.346493,36.049908
1,129.95212,31.245811,36.236443
1,131.74069,30.408195,34.99053
1,132.51247,31.998293,35.057713
1,125.88908,30.988033,36.023354
1,128.4771,33.68948,35.100876
1,126.52871,32.600296,34.66118
1,85.63189,127.09247,44.16649
1,89.444786,127.570366,43.416595
1,89.77905,126.833855,43.505035
1,85.25909,128.98007,44.63154
1,147.6185,52.10326,31.144453
1,150.82852,51.68364,30.183748
1,142.23018,139.78975,51.34263
1,148.1784,51.04061,30.060043
1,149.07358,50.7323,27.600336
1,147.76112,50.297527,27.119354
1,146.78085,50.857136,27.621248
1,148.00893,50.321003,26.971468
1,149.1334,50.947624,26.327585
1,150.454,49.64211,24.247704
1,149.91855,51.273106,25.695982
1,149.50404,51.670265,27.054483
1,146.82089,51.989742,27.269997
1,146.09671,51.96524,28.280575
1,145.30115,51.365437,26.507046
1,144.4477,51.76563,29.101606
1,145.46916,51.993675,29.723415
1,146.55774,52.75956,29.54318
1,93.28632,95.05379,3.598774
1,94.174614,95.49498,3.5017529
1,94.49549,94.8354,4.933871
1,93.81957,95.02607,4.3960094
1,93.91714,93.4899,3.5563955
1,91.60639,95.26443,3.8610034
1,95.769844,93.3045,3.7809968
1,47.75202,13.070267,32.851948
1,41.24631,13.38139,37.26126
1,40.700516,13.961424,37.729782
1,36.78767,12.906525,40.934845
1,36.71953,12.711891,40.07466
1,35.215122,12.581297,41.27413
1,39.59629,13.238594,36.219147
1,37.219593,13.350311,36.826675
1,36.45857,13.824604,36.4774
1,29.528404,12.928217,41.31311
1,94.348366,58.902245,30.86784
1,98.494484,59.382835,31.149195
1,96.83511,58.958355,32.614758
1,90.856766,56.461155,34.06647
1,70.9228,136.01639,16.25484
1,69.81691,136.54218,15.833416
1,67.49796,140.8133,8.9185
1,67.41881,141.14085,8.364859
1,67.62151,141.16821,8.057066
1,70.982025,140.85014,8.71809
1,100.19854,115.7879,3.185185
1,104.3647,115.696884,3.4203262
1,102.90519,118.06754,3.6748319
1,102.215866,117.15963,3.5338368
1,101.86512,117.51712,3.8841176
1,100.72217,116.401596,3.2914624
1,99.41979,115.2051,4.50134
1,99.26692,114.92848,3.751223
1,97.495155,115.044815,5.4915004
1,95.87854,113.949196,5.881875
1,92.902466,114.006256,6.1989756
1,93.69718,113.728874,5.7616243
1,93.42151,113.13849,5.931319
1,93.06158,112.56313,5.5794396
1,92.56209,112.29176,5.812549
1,94.25932,111.28743,5.6126785
1,91.54452,113.478935,6.13727
1,92.730286,113.7016,7.731577
1,95.33207,34.61392,51.861977
1,109.367966,43.980495,50.15905
1,99.392204,39.861584,48.622673
1,84.27011,49.94566,55.808235
1,88.541466,48.799908,54.410378
1,85.61246,48.78124,56.05127
1,91.57588,46.56036,55.6392
1,59.180206,62.795246,21.743904
1,55.090977,64.040695,23.742165
1,54.217632,67.18959,25.291157
1,51.119843,66.542465,24.789974
1,47.62297,66.07851,23.71801
1,44.27844,20.031727,52.9638
1,48.527027,18.132645,50.60357
1,40.758167,18.786774,52.703537
1,44.244278,18.660688,51.884224
1,46.00827,17.877073,52.30567
1,51.671505,17.216677,49.960175
1,43.79216,18.12928,54.185852
1,51.008137,17.317312,50.61033
1,64.0802,18.180481,41.265266
1,41.376648,18.826283,54.638603
1,35.342377,22.403759,54.248672
1,42.475407,19.931072,52.472633
1,57.165283,18.47321,44.600174
1,80.20503,15.374067,28.669512
1,78.27277,160.26735,-1.5505419
1,81.5534,162.90038,1.1467266
1,83.009514,162.53868,1.610548
1,86.00591,161.24117,3.0807557
1,87.48131,160.9949,6.9609976
1,87.62101,159.85052,7.824232
1,79.99703,19.925621,32.002632
1,96.148224,159.92612,13.539473
1,98.24932,43.00859,48.442772
1,99.50188,41.793034,49.825043
1,94.97355,39.881413,51.2325
1,90.76375,37.80949,52.551506
1,85.98853,37.25484,52.943985
1,84.914474,36.297115,54.406815
1,83.25129,36.21499,54.359306
1,85.702446,36.532505,54.476204
1,132.7894,33.051228,35.908157
1,131.06729,31.94396,35.56041
1,118.08625,32.42492,40.058258
1,119.7214,34.03637,38.173443
1,129.92116,31.536045,36.166264
1,135.22745,32.351414,35.03195
1,133.4913,31.469358,35.27419
1,129.51909,32.632908,34.888565
1,130.6532,31.51733,35.27683
1,131.68814,31.781864,35.386955
1,133.90894,34.62903,35.730385
1,132.88443,38.23866,32.693054
1,84.83429,126.88603,43.639374
1,83.9327,125.0247,42.586533
1,85.57908,126.748566,43.21364
1,102.23568,155.40312,22.157146
1,109.110146,152.69267,25.075256
1,145.00854,52.22842,29.241802
1,148.93837,52.135612,27.97771
1,145.91406,52.081158,28.233587
1,148.19365,52.864468,25.871803
1,145.80362,51.926064,27.290958
1,147.10385,51.52812,26.929094
1,147.26622,52.022354,26.768139
1,148.4397,51.393044,26.15408
1,149.99028,50.735672,24.139742
1,150.56015,52.027576,25.70232
1,149.6106,51.06223,25.465992
1,148.75311,52.057056,25.85595
1,145.72632,52.099537,27.788542
1,146.00575,51.108223,26.519522
1,144.63843,52.5475,28.614344
1,144.23643,51.87076,28.057589
1,143.92557,52.724953,29.145613
1,146.2364,51.64341,29.579552
1,95.79908,94.52121,3.551949
1,95.261536,93.7129,3.6737232
1,94.459625,94.36257,3.4909868
1,94.428444,93.87499,3.740346
1,91.05269,95.44495,4.0951285
1,93.5687,93.89588,5.259692
1,47.384342,13.342712,33.765903
1,45.73645,14.777,34.43843
1,42.450985,13.889555,37.03426
1,41.24604,13.771219,37.655067
1,39.72719,13.357264,37.851936
1,41.05382,14.130358,35.997864
1,38.275406,12.864566,38.25506
1,38.36283,14.109558,37.229927
1,36.401134,13.312069,38.726036
1,33.957977,14.451939,38.830406
1,29.47926,13.422482,42.23072
1,115.87814,26.136274,21.553928
1,118.70897,25.438326,18.032473
1,94.176346,58.26875,32.763832
1,69.721214,138.81001,11.417817
1,67.606415,140.15967,8.988344
1,68.20882,139.06876,11.48794
1,69.6258,138.21637,13.474043
1,67.81196,140.0984,9.533938
1,70.245,140.59912,8.857504
1,69.3894,141.0194,8.305511
1,73.250496,141.05084,8.739169
1,103.29347,117.21871,4.9830675
1,102.41472,117.726265,3.6172152
1,102.964905,118.246796,3.3317194
1,100.58512,117.52275,3.1149006
1,102.78987,116.01291,3.1998134
1,100.71444,115.13909,2.7086468
1,100.79987,114.628494,3.7083654
1,97.932526,114.305786,4.3514624
1,95.84082,113.43464,5.020725
1,95.00043,113.591286,4.7871547
1,93.7513,113.49509,5.873345
1,92.501175,113.66604,5.279539
1,93.21249,112.18099,5.5361567
1,92.90631,112.6251,5.0053606
1,96.44636,112.405525,5.1863236
1,97.19859,112.33975,3.4238315
1,99.77184,112.940636,3.324235
1,100.41996,113.18439,357.33545
1,95.95409,46.080307,46.18432
1,98.21868,41.64412,48.73295
1,87.86803,47.893486,54.796234
1,85.82452,49.942276,55.551437
1,94.41161,81.35064,48.127655
1,96.30301,81.54354,47.154655
1,93.578926,80.896065,47.011475
1,57.324646,63.68643,22.343458
1,54.07569,60.553905,21.863323
1,50.96163,65.69486,24.900269
1,48.43595,68.4874,24.459053
1,49.531242,19.92922,50.574448
1,37.28487,19.500639,56.05198
1,40.220715,20.025589,52.810745
1,50.34267,18.792097,48.957703
1,52.94004,16.718298,49.014267
1,45.081593,17.125282,54.790764
1,54.42045,17.371292,47.231827
1,55.545677,17.786337,49.007607
1,46.177025,18.510288,51.27005
1,58.91238,15.069101,43.46138
1,75.82252,160.79097,296.18756
1,79.44798,165.3778,2.050601
1,82.111015,165.60112,5.1220117
1,84.266785,163.91449,6.631651
1,80.356606,163.37631,0.2817669
1,83.060005,161.02956,2.0210705
1,84.204544,161.44717,1.6271257
1,86.59456,161.0981,6.2363095
1,87.95916,160.11488,7.5785313
1,88.17554,160.92062,7.5375767
1,94.6338,157.85275,9.433761
1,95.343834,159.48027,12.875862
1,100.96052,42.218426,49.0698
1,96.85262,41.607925,49.93577
1,94.304695,39.320477,51.062943
1,87.352745,37.179737,53.03486
1,86.77003,36.03897,54.244637
1,83.9798,36.143246,54.1633
1,86.00119,36.13935,54.472076
1,80.660835,35.957157,54.693604
1,134.59116,32.72033,34.81508
1,130.39493,30.961952,36.65263
1,132.75667,32.310017,36.107857
1,122.37138,32.881104,37.86063
1,121.72434,35.115273,35.414562
1,128.24492,32.903057,35.47749
1,134.6495,32.450317,34.85845
1,132.60974,29.765574,35.284725
1,128.1317,31.517912,35.164707
1,88.24447,128.33736,44.82055
1,86.12853,128.24965,44.818756
1,84.54896,128.96292,43.68354
1,84.3113,128.33817,43.479866
1,84.82423,126.21402,42.759583
1,94.704926,151.74075,22.200848
1,103.94389,150.70667,26.976849
1,109.48737,153.2388,26.042622
1,145.71628,54.18415,29.909004
1,146.37141,53.18727,30.967371
1,148.32765,52.81134,27.158506
1,145.38464,53.207024,27.311697
1,147.82053,51.634132,28.771208
1,148.46877,51.74629,26.825249
1,147.73396,51.791992,27.774563
1,148.30367,51.50069,26.306381
1,150.26608,51.338795,26.102962
1,149.28438,51.97158,25.493855
1,149.64803,52.72462,25.192392
1,148.1626,52.03635,26.588911
1,145.92262,51.584503,25.451004
1,145.50739,52.115005,27.306911
1,143.27962,52.267376,28.827932
1,145.22871,51.87433,28.029087
1,143.54309,51.48683,27.475822
1,146.88506,51.980293,27.509232
1,95.31706,94.112816,3.4867
1,93.60898,93.75052,3.5577245
1,96.78239,94.845795,5.969419
1,91.21983,93.556946,5.0112314
1,91.96454,93.94131,5.6135163
1,39.5577,13.267107,40.549362
1,46.800186,14.26173,35.69564
1,43.576576,14.844601,36.668327
1,44.53335,14.610071,34.43763
1,40.227352,13.588041,38.0945
1,41.9018,14.804567,36.786835
1,37.575615,13.565592,39.634937
1,40.307068,13.11454,35.560883
1,34.865353,13.256884,41.111397
1,34.648975,14.765741,39.902115
1,30.192104,12.14422,44.80069
1,112.465126,29.011688,26.856558
1,115.90948,28.62967,21.575146
1,114.608475,29.001965,19.550875
1,72.32972,138.38829,11.699947
1,68.17066,141.0865,8.3979645
1,68.30221,138.82574,11.295643
1,66.98441,140.30206,9.583098
1,68.23007,139.65479,10.53324
1,67.99163,140.57333,9.210003
1,70.095726,139.65329,9.828163
1,71.3994,140.0973,9.312871
1,74.84382,140.41922,9.919596
1,104.08302,117.2831,3.079023
1,104.21037,117.64074,3.3683925
1,101.45687,117.38963,3.4865875
1,102.562386,116.3054,3.0978136
1,101.02561,116.54143,2.8094773
1,102.76044,114.69718,2.8906846
1,101.97499,114.04101,2.703785
1,102.446884,112.86884,357.38483
1,100.99511,112.83644,0.48461246
1,99.124466,112.68213,2.729341
1,98.192406,112.96711,3.0262837
1,97.58057,112.41807,3.0779004
1,95.0752,112.607605,3.8088803
1,96.89937,111.85695,3.539937
1,94.19403,113.15082,5.7730536
1,94.2174,112.10296,6.1643915
1,89.67491,116.80628,6.862711
1,85.25933,111.678665,8.019938
1,97.165146,38.06898,49.899963
1,104.8716,46.502403,46.982018
1,97.11045,82.68473,47.150795
1,94.90475,79.209915,46.64044
1,95.31964,82.25031,45.82818
1,94.56453,80.66514,46.9364
1,94.15338,82.891846,48.009247
1,90.526794,80.93082,48.38172
1,59.57798,67.81283,21.04847
1,60.268074,65.998314,20.087687
1,48.106583,68.88754,21.77222
1,48.860256,16.324467,48.12274
1,41.613373,17.956951,52.813713
1,46.568634,18.295622,51.92637
1,44.263397,20.74923,51.402664
1,48.036263,19.857447,50.134193
1,63.621994,16.627531,41.115555
1,73.08299,15.949631,35.34124
1,70.54667,15.857531,36.60788
1,91.673996,24.936146,17.619555
1,76.32558,163.33263,182.94223
1,75.59866,164.6246,334.10934
1,78.817444,163.51228,0.6336174
1,79.66867,163.06665,-1.3566427
1,84.705956,163.17592,5.6369257
1,81.1992,164.18724,1.0706635
1,86.18067,163.04083,7.626874
1,83.83748,161.94923,3.0025826
1,87.56468,158.45505,5.381333
1,86.11316,160.93561,2.9675593
1,92.242424,159.18542,8.65422
1,93.618645,158.32642,9.145425
1,96.42641,156.24805,10.112903
1,99.55919,39.452854,50.401443
1,96.05675,41.67256,49.55394
1,92.0955,38.66055,51.509262
1,86.81154,37.501278,53.04258
1,86.439766,37.28524,52.943596
1,82.872826,36.029343,54.263832
1,85.94768,36.95691,53.433044
1,79.81029,35.533997,54.57328
1,86.44303,39.97665,50.392708
1,134.32814,31.290588,35.755386
1,130.45706,32.092014,36.38877
1,133.80498,32.719536,36.877556
1,128.15904,35.114983,34.75347
1,116.01117,35.857994,36.19713
1,116.8689,35.46519,34.631805
1,120.77486,32.582134,34.83893
1,88.11233,129.51984,45.365456
1,87.875145,128.11134,45.532997
1,88.58482,128.88092,45.164703
1,84.690994,127.65061,44.422302
1,86.92373,127.79295,42.90117
1,82.65226,125.45897,41.360092
1,93.912544,152.1887,22.710964
1,92.07621,152.62134,20.525364
1,92.34376,153.8881,20.765266
1,100.4766,154.00339,23.04404
1,147.41434,54.123974,27.893534
1,149.17378,52.10659,31.050638
1,145.67088,51.67269,28.166746
1,146.44315,52.750763,27.925053
1,145.90482,52.36846,28.889286
1,149.11337,52.07267,27.309505
1,148.77754,51.871986,26.907427
1,150.92273,51.647243,24.753761
1,149.3804,51.686245,26.190548
1,149.19893,51.638046,25.73408
1,146.81064,52.116005,25.775112
1,146.91425,51.32267,26.656984
1,143.26695,51.38293,25.767544
1,144.51744,51.971134,28.548176
1,145.38918,51.91117,28.510986
1,145.1486,51.495445,29.064146
1,99.64366,30.153313,50.85327
1,93.54754,92.6146,5.891766
1,96.61685,91.33755,6.4164896
1,94.37299,93.912506,4.9409156
1,89.764656,92.94898,6.093333
1,38.601665,13.388685,42.888916
1,39.523525,12.077914,41.932194
1,45.312046,14.619839,34.949524
1,45.19826,15.747063,34.841824
1,47.813694,15.572952,33.161827
1,41.51839,15.120054,37.36763
1,43.43935,13.495615,34.382954
1,41.79916,15.173071,35.966633
1,38.75105,13.797169,38.217766
1,34.595764,13.969927,40.783356
1,34.79161,13.835909,40.112434
1,111.06066,31.43123,29.26341
1,113.65485,29.686657,25.554052
1,113.553894,28.319883,23.371473
1,115.143486,30.153805,24.17487
1,70.021706,138.79153,11.802372
1,67.81914,139.46893,10.652766
1,66.8942,140.79391,8.694866
1,68.26235,139.97702,10.02731
1,67.42555,139.40129,9.844244
1,69.928505,138.94933,11.106166
1,71.5479,139.68471,9.936011
1,72.10607,140.55797,9.387537
1,74.946075,140.83986,10.074341
1,103.38597,119.10665,3.2305923
1,103.08748,116.948654,2.7416172
1,101.72909,117.46527,3.4442806
1,102.70418,116.793045,2.5819888
1,101.49707,115.873566,3.5908556
1,102.090576,114.62,3.4014344
1,101.476845,113.73281,357.67798
1,101.581505,113.99695,357.8537
1,101.96031,112.54679,357.17484
1,102.918304,112.797356,357.60727
1,101.20922,112.866234,261.76498
1,101.39061,112.69045,356.7696
1,102.55564,112.81391,357.17758
1,103.00007,112.28874,358.92874
1,104.14569,112.613235,359.0249
1,106.04671,111.43161,355.82724
1,103.627975,111.40962,361.3144
1,147.77695,72.82322,52.83464
1,148.41885,72.700836,51.987175
1,109.80848,47.485725,45.375908
1,97.71398,80.67632,43.846146
1,94.152,81.10896,47.44191
1,93.06842,81.25282,47.23987
1,93.72515,80.62511,46.701088
1,93.441444,79.97527,47.215225
1,92.49421,82.023,47.885742
1,87.73678,81.3089,47.514168
1,65.18339,48.997154,33.647583
1,77.353,43.5241,35.92457
1,71.71741,48.817917,36.88095
1,80.26206,45.59478,36.48163
1,80.07764,45.77999,37.137257
1,82.90303,44.6074,36.11094
1,84.48506,17.485197,24.03211
1,76.82525,19.766617,27.656313
1,73.0572,17.440392,35.432583
1,84.7628,23.464668,22.829815
1,77.61075,164.55626,2.1468897
1,77.2812,161.93492,243.32675
1,76.2191,164.27911,19.021101
1,78.57012,163.88953,-0.16119671
1,81.0994,162.59879,1.3635483
1,80.045265,161.6411,1.2011776
1,81.73715,163.4055,0.696537
1,84.488396,161.91302,1.6249199
1,86.19045,162.2692,7.129133
1,88.04386,159.54767,7.218278
1,88.68008,160.18619,7.865141
1,92.40592,157.76633,8.205854
1,94.614716,157.73474,9.555259
1,95.68726,156.09682,9.333622
1,88.38068,132.13887,355.5424
1,94.113174,39.7191,50.59874
1,90.15588,40.331066,50.238373
1,86.572845,38.592632,52.3433
1,85.38456,37.454834,53.18371
1,85.065186,37.28837,52.860542
1,84.01422,37.023922,53.29605
1,81.374855,35.980503,54.45513
1,81.96024,36.18226,54.60894
1,125.08511,31.018826,36.314644
1,135.49411,32.31247,36.750656
1,130.64482,32.94399,36.131393
1,132.27925,32.270546,36.431046
1,130.54695,32.84824,34.995426
1,130.0478,35.117176,34.104496
1,70.597466,124.98096,3.5312533
1,69.47448,126.04586,3.7381997
1,73.63669,123.2078,4.8901606
1,76.6215,119.32124,5.1323676
1,80.60863,115.12738,1.9725723
1,80.69561,115.01184,1.7542686
1,86.80526,157.40192,13.6221485
1,94.412056,154.36241,21.514576
1,94.531525,153.31125,22.116674
1,92.915375,154.38507,21.659992
1,93.9423,154.28734,21.2891
1,86.23898,156.41959,17.657688
1,105.37949,154.6022,24.62241
1,149.20963,53.236324,30.104586
1,148.04588,51.64328,28.436756
1,147.2277,52.010933,27.497442
1,147.44997,51.78489,28.970623
1,149.88388,51.501633,28.290493
1,151.42357,51.203682,25.466724
1,150.62778,52.414387,23.606133
1,149.24669,50.752182,24.227676
1,145.16739,52.240753,26.109833
1,146.45238,51.85917,27.031578
1,141.48865,52.43096,27.660234
1,142.29466,51.89745,29.073614
1,146.64418,51.917965,26.562359
1,103.15406,26.658663,50.988052
1,100.97365,25.987774,54.0203
1,91.18907,27.369564,59.341553
1,97.67837,92.3774,7.507015
1,92.4605,92.66574,7.7485385
1,33.841846,15.067335,47.665817
1,40.21402,14.31358,41.290257
1,42.75943,15.937143,38.206604
1,45.3289,15.991163,36.025803
1,44.89805,15.576433,35.538116
1,45.933353,15.915926,33.363903
1,45.202774,15.471615,33.761375
1,44.515568,15.962036,34.406895
1,37.978188,13.464424,38.68392
1,41.6808,15.824505,34.63259
1,34.60343,13.752398,40.87201
1,111.90146,32.849808,27.966925
1,114.05615,31.718996,27.207771
1,115.646645,29.798822,24.026104
1,121.308525,30.90402,19.367043
1,69.7162,138.08005,12.238034
1,68.2813,140.8843,8.35281
1,67.867676,139.94656,9.907856
1,66.899315,140.54442,9.53884
1,67.86574,139.45453,10.259854
1,67.62157,140.0213,9.319947
1,69.555275,139.61867,10.261336
1,71.51941,139.28842,11.287317
1,73.477776,139.4217,10.99041
1,75.35597,140.2147,9.1857605
1,101.127205,117.54789,2.5920935
1,102.52386,116.58766,2.2907562
1,102.379166,116.5016,2.7019024
1,101.06264,115.37222,2.3631277
1,100.093376,114.805084,3.1224298
1,100.80179,114.30211,2.6170163
1,100.538376,113.43118,357.787
1,101.343475,112.56381,341.31958
1,100.01339,112.59361,2.6486273
1,99.45955,112.39035,125.02609
1,98.93643,112.31068,1.5564384
1,101.25832,112.984924,359.77658
1,101.11092,112.61098,347.14108
1,103.39993,112.72787,358.81238
1,103.19508,111.99494,359.90427
1,104.9558,112.63989,356.12097
1,110.000885,115.37236,355.60007
1,151.46536,72.463844,56.29792
1,147.73221,71.47099,50.76967
1,146.58018,73.75175,51.64995
1,95.021095,80.30218,45.728477
1,94.13711,80.15273,44.839607
1,93.09979,81.121796,46.986458
1,92.30286,81.48739,46.941452
1,92.964714,80.7854,46.684486
1,92.18771,78.26306,46.48049
1,88.09653,80.97441,47.273476
1,79.28395,44.021873,36.05361
1,75.559105,44.865295,36.79706
1,75.72188,45.541157,37.70475
1,76.511,45.821312,38.275513
1,83.22516,43.992123,36.612045
1,82.77043,43.78446,36.294537
1,84.84492,43.716656,36.24894
1,83.64797,44.65572,37.06871
1,83.29753,47.11003,38.679306
1,78.07829,163.43489,1.8297501
1,74.272385,163.58531,343.35376
1,77.91887,163.4924,0.14955807
1,76.78398,163.69554,-1.04424
1,80.7391,162.76842,2.2547054
1,79.92351,162.74701,0.8431244
1,82.17173,163.01527,1.1837864
1,80.90611,160.26219,2.0915813
1,85.05083,163.01889,5.290383
1,84.51441,161.04504,1.9065342
1,89.65745,159.89822,7.8599796
1,89.04759,159.55807,7.6521654
1,92.672356,155.94244,8.814499
1,94.99365,156.9292,9.252431
1,89.61864,132.27046,355.2039
1,84.27622,133.29881,355.20648
1,82.1836,134.67822,355.9283
1,88.8121,40.015125,50.547348
1,87.32653,39.213886,51.281174
1,84.81546,37.843655,52.411636
1,84.319145,36.89649,52.941986
1,84.095825,36.282837,52.57473
1,84.470856,36.64638,52.241356
1,82.80019,36.857327,52.24774
1,85.46614,39.617256,50.12864
1,123.8879,35.769135,37.923096
1,137.39964,32.98832,35.360542
1,129.31787,33.465813,36.526844
1,135.04446,34.277477,34.76811
1,72.26597,121.65466,4.147466
1,70.501595,121.65133,4.7312407
1,73.04035,120.8123,5.202409
1,75.71408,119.67633,5.247157
1,74.78477,121.27114,5.9291344
1,72.49165,127.00656,4.9936957
1,72.03149,127.244705,5.5389795
1,72.37206,122.15306,4.7780933
1,95.131454,153.87239,20.331385
1,92.762344,153.88316,20.782024
1,92.01673,153.90198,21.442036
1,86.97711,155.02162,18.72723
1,87.88305,154.49188,18.318718
1,87.743164,154.41241,18.902931
1,84.82145,156.1058,11.627221
1,150.31041,54.24458,26.735443
1,144.46469,54.34856,26.971483
1,145.7252,53.314835,29.23095
1,151.20753,52.606808,28.01816
1,150.4371,52.13842,27.825289
1,150.10077,51.93892,25.839611
1,146.42679,52.99312,26.15261
1,145.75258,52.28295,26.208858
1,144.14825,51.95833,27.409128
1,141.88936,52.405437,29.743221
1,101.22533,27.078785,50.895576
1,96.02127,26.043015,55.56212
1,94.47021,23.85309,56.511475
1,93.264084,26.401913,57.70717
1,91.02838,25.23498,59.65901
1,49.485485,14.803196,33.43125
1,35.95304,14.384655,46.139145
1,39.298542,15.297485,42.048584
1,40.661716,16.321743,41.83396
1,42.798717,15.216486,38.53845
1,44.108902,16.355585,37.02453
1,47.586502,16.687971,32.492058
1,48.60873,16.917383,33.0334
1,44.95937,15.255415,34.61516
1,43.21196,15.248123,35.450607
1,43.198814,15.494816,35.312283
1,35.49593,14.060873,41.38909
1,37.386993,14.179325,40.432514
1,112.8134,33.169254,29.972965
1,113.30704,31.329025,25.274458
1,114.637,32.420193,24.079437
1,117.79441,33.76014,18.934898
1,68.212135,140.62894,9.101544
1,68.78503,139.21246,10.494766
1,66.08466,140.99474,8.656006
1,67.46347,140.50764,9.136295
1,67.284294,141.001,8.766913
1,68.94499,139.71529,10.452227
1,70.685715,139.23798,10.941878
1,73.90039,138.09863,12.911638
1,74.48873,138.02174,13.323891
1,101.74351,115.53164,3.3479629
1,100.22897,118.70065,3.0243397
1,102.22897,115.88654,2.0213985
1,100.88099,115.730934,2.3683329
1,101.4213,115.232445,3.0272403
1,100.73566,114.65841,2.8263216
1,99.97892,114.36731,24.794834
1,98.38505,113.37039,2.6255765
1,99.81374,113.48372,2.059331
1,100.66247,112.81272,357.22858
1,101.26167,112.078094,355.7452
1,100.136925,112.46314,357.0802
1,100.79286,113.06741,357.9298
1,100.95558,113.20493,357.823
1,101.38509,113.15889,357.5713
1,102.43031,112.51069,241.71663
1,106.00321,113.534996,359.1655
1,106.11444,112.98669,242.49489
1,104.61107,113.14545,357.07977
1,149.04863,71.38192,53.907974
1,144.48279,71.85449,52.029953
1,98.14381,81.250725,45.58461
1,94.03032,79.96265,46.264305
1,91.43957,80.536354,45.960724
1,90.95521,80.368774,46.62023
