Phase,Phi1,Phi,Phi2
1,121.28846,032.82233,033.91532
1,116.50560,032.81631,036.67764
1,119.32380,033.10963,034.12727
1,124.28142,032.37349,032.63567
1,123.24561,031.90977,032.79879
1,127.70367,032.77446,031.03512
1,126.46839,032.12825,031.35524
1,126.06499,032.47803,031.98912
1,126.42494,031.95910,029.95017
1,121.93194,020.05392,023.19281
1,118.48072,017.92911,025.56965
1,120.12364,018.93646,025.33590
1,115.28963,020.24109,031.22232
1,113.56393,020.44284,033.54094
1,116.91686,021.02959,030.83357
1,136.67085,053.90876,024.94486
1,135.39827,052.61453,024.84255
1,137.72182,052.98629,025.48700
1,136.09303,052.56102,026.39390
1,136.43951,052.67081,025.53828
1,136.61691,053.08799,026.28943
1,138.09283,050.99228,024.78056
1,138.30623,052.65744,027.02942
1,139.41005,052.34780,026.24317
1,138.57411,053.54569,025.55337
1,136.96597,053.10340,026.90409
1,138.31729,053.32097,028.86075
1,136.49777,053.06030,027.31503
1,136.34006,054.28494,028.97737
1,136.58328,053.93183,029.74360
1,136.77736,053.55635,027.76129
1,135.72566,054.12153,029.48854
1,136.95241,053.80122,027.63756
1,094.99810,096.55233,004.11691
1,095.61564,097.28320,004.37544
1,095.75636,096.43913,003.41959
1,097.40599,097.98827,003.37648
1,095.57169,096.47981,003.86350
1,118.40819,006.24164,022.78064
1,128.79163,005.48997,008.97138
1,096.24693,005.90703,051.43913
1,087.96215,008.51848,063.52048
1,088.07877,008.81893,064.67715
1,086.01001,009.64958,068.35483
1,087.47469,008.89977,066.49417
1,085.66251,010.00620,069.99670
1,087.18905,009.25322,068.50996
1,083.64950,010.78712,074.09781
1,087.07771,009.58440,068.47221
1,086.96687,010.16409,070.65761
1,095.08908,056.23930,027.56876
1,094.70512,057.28717,028.48860
1,094.07606,057.21524,027.92963
1,094.28667,057.20218,028.88067
1,095.85431,055.84514,028.43801
1,093.50237,054.36882,030.29765
1,096.25434,050.85000,028.53488
1,095.55833,054.19036,029.10028
1,098.18945,122.02691,005.41279
1,092.99233,115.92862,004.95155
1,096.32922,118.00262,005.25787
1,095.78474,116.33576,005.94596
1,099.00179,117.28996,004.86093
1,098.87491,116.25652,005.03425
1,101.25112,117.49674,004.39338
1,102.35810,117.32139,004.21231
1,102.88021,117.48574,003.35797
1,103.69301,115.80187,003.24400
1,103.14191,116.13256,003.13334
1,106.77697,116.90669,001.79943
1,103.46330,113.65825,003.19342
1,106.11143,118.81930,357.17938
1,103.83066,115.06364,359.87683
1,100.05364,113.69891,361.33722
1,064.41806,078.97092,010.25665
1,059.11859,081.18206,011.62484
1,059.28900,077.76337,010.11317
1,061.21569,076.45684,009.83717
1,093.18742,042.90709,044.18681
1,095.53603,046.90526,047.80782
1,094.61021,045.70421,048.09291
1,095.20184,046.62788,047.41223
1,095.23640,046.83168,047.87402
1,092.80143,048.07297,048.52187
1,091.35292,047.59232,049.42242
1,092.73156,049.29688,049.26112
1,119.04671,136.76508,009.58264
1,119.37834,135.76877,005.73343
1,124.18818,136.40057,009.22334
1,123.68395,137.08010,010.60232
1,065.43736,022.30496,047.33787
1,050.40693,022.57824,054.25881
1,049.41665,019.94265,055.69669
1,048.78249,018.99855,055.86234
1,050.94949,017.40117,054.22144
1,049.00131,019.77378,055.66408
1,053.23466,018.13431,051.92530
1,064.00759,018.10342,045.96349
1,071.27885,015.45887,040.99761
1,065.14970,018.01746,046.41687
1,064.03416,017.25041,048.19968
1,064.49793,017.39386,047.59269
1,071.15945,015.61204,041.17553
1,050.33519,018.28010,055.57178
1,055.26826,017.08987,052.28452
1,064.59736,017.28376,047.08861
1,066.51611,016.77973,046.95732
1,070.99383,017.44046,042.72725
1,072.17348,016.80143,042.36621
1,071.81714,017.56145,043.56253
1,079.49270,017.78506,036.05346
1,083.33239,018.93094,030.92152
1,084.51563,020.44466,026.96574
1,084.23228,021.15997,034.57094
1,123.00820,033.68871,030.80013
1,125.15746,032.07591,031.62271
1,124.10329,032.61655,034.38111
1,124.99427,034.66693,032.44895
1,126.39043,032.84724,032.99197
1,124.48080,033.19392,033.59786
1,120.76475,034.08127,036.05079
1,126.82161,032.94685,031.51335
1,123.57240,032.95659,032.68537
1,123.13706,033.01871,032.19317
1,119.13409,032.89253,033.97597
1,117.77291,032.66207,034.35891
1,124.47688,032.67902,033.01233
1,124.79501,032.10421,031.19078
1,127.39024,032.24971,031.14823
1,127.37851,031.83073,030.78849
1,127.23166,032.44185,031.75687
1,125.09074,031.28933,031.62277
1,123.78132,019.10038,020.15529
1,114.27905,019.90593,030.64694
1,117.29556,019.36948,028.60220
1,120.74317,020.48848,027.05674
1,123.68234,021.65824,023.59352
1,134.29791,053.39820,026.05484
1,136.94292,053.12720,024.69836
1,134.66745,052.14412,024.41847
1,136.56200,053.49281,026.02658
1,136.19331,053.28133,025.61852
1,136.60257,052.93352,025.60064
1,136.07646,052.91676,025.34427
1,137.30463,053.39488,026.95893
1,140.47783,052.83231,025.90529
1,137.04433,051.81044,026.43586
1,138.54170,051.93607,026.65801
1,138.09190,052.31822,027.29325
1,139.13896,052.78621,028.36084
1,136.11476,052.23712,027.11921
1,137.06647,053.81974,029.45115
1,136.79834,054.41454,028.17554
1,134.43668,054.73661,028.78124
1,138.84094,053.91773,027.10642
1,095.32584,096.71413,003.65856
1,095.98000,096.26132,003.37741
1,095.98436,097.21635,004.93178
1,096.93899,096.68513,004.67195
1,097.05579,097.69078,003.38244
1,141.00679,006.78503,347.93440
1,106.18135,005.60880,037.36919
1,088.49529,007.39229,061.36088
1,088.14381,007.86627,065.10609
1,088.44236,008.06653,064.36093
1,086.08246,009.27245,068.24665
1,085.80442,009.84362,069.64048
1,087.30602,009.14232,067.17994
1,085.91363,009.90700,069.65128
1,083.83163,009.84098,073.76030
1,091.57379,009.53209,061.60480
1,097.55975,058.55314,026.68100
1,095.24688,058.28389,027.12949
1,094.81709,059.17735,027.25773
1,094.52689,058.34212,028.45697
1,093.77496,057.99560,028.90333
1,094.53127,056.04988,029.27539
1,094.47105,055.83931,028.48285
1,096.46716,054.33779,026.29728
1,102.65537,119.64982,004.52800
1,100.09081,117.64488,356.86240
1,098.80928,116.33667,003.44710
1,098.08472,117.03297,005.44336
1,097.63245,116.67234,005.18681
1,098.97960,117.51096,004.62031
1,099.92952,116.84689,004.32551
1,100.47923,118.19829,005.44287
1,099.60249,117.24298,004.68966
1,099.85614,117.38609,004.48860
1,100.37238,115.85532,004.52322
1,103.43777,118.72372,003.26461
1,102.05109,114.18616,003.35551
1,105.50994,116.19466,002.90673
1,102.34757,112.45398,003.14894
1,099.59591,112.05781,003.21230
1,101.18948,116.44859,003.28729
1,100.81369,113.94281,355.68597
1,096.49457,116.17378,359.95215
1,059.43551,078.21413,010.29152
1,093.18708,045.63881,043.03481
1,094.09226,041.59609,045.45536
1,096.18906,045.76633,046.90953
1,096.47338,045.41081,046.17893
1,095.79632,047.12261,047.69128
1,093.93219,048.47245,048.75987
1,090.26043,049.10070,051.05647
1,067.32975,067.60342,023.25788
1,068.10458,067.87090,021.08324
1,069.81836,073.06912,023.04812
1,070.72263,072.43191,024.45503
1,122.15007,135.83406,004.05480
1,064.81239,021.00000,049.80703
1,052.57574,021.72481,053.58645
1,048.35382,020.80533,057.25514
1,049.37554,019.94857,055.98679
1,048.14077,018.13615,056.59976
1,048.64079,019.88349,055.56984
1,050.85906,017.82129,054.68878
1,062.67457,019.02171,046.75248
1,061.26915,018.35056,047.28525
1,059.51517,018.44365,048.66680
1,060.95995,016.95385,051.61469
1,062.37006,018.00154,048.02431
1,065.09148,016.83943,046.22237
1,052.69658,018.96803,053.51377
1,058.49685,016.86740,051.07940
1,063.73403,017.74162,047.11617
1,069.95513,016.34207,042.09403
1,070.68772,017.22902,043.77826
1,069.40115,017.30368,045.11336
1,072.43734,018.32752,041.94605
1,079.98870,018.38939,036.04958
1,079.60197,019.95987,035.76762
1,081.79364,018.69807,034.73348
1,084.00742,021.12790,030.67965
1,101.52177,043.23649,045.89597
1,098.54947,040.08107,047.70841
1,094.27447,041.44269,046.84322
1,123.76588,035.60177,031.93318
1,125.86767,033.66685,030.77980
1,125.52071,032.77397,032.54325
1,126.44822,033.15265,033.77519
1,123.91393,033.59214,034.26986
1,122.31194,033.54549,033.40465
1,125.98032,032.66141,031.70717
1,122.87200,032.92068,032.90420
1,122.29877,032.77645,033.31663
1,120.70484,032.89854,032.83355
1,116.52705,032.02671,035.14823
1,123.53376,032.36784,032.23583
1,123.76566,031.41375,032.53857
1,126.32105,032.82808,032.68700
1,126.44991,032.23488,030.69859
1,127.06872,032.15176,032.05405
1,126.35386,031.34880,027.47553
1,121.75713,018.42767,023.71144
1,121.32025,021.77955,025.60249
1,122.13673,021.34551,024.64798
1,135.63191,052.83284,026.07774
1,134.87823,053.82372,025.09021
1,136.89284,053.09281,025.46782
1,135.56660,053.26069,025.33246
1,137.00745,052.33592,023.96678
1,135.90149,053.50081,026.17082
1,137.22594,052.84547,024.91913
1,136.98502,052.46103,025.27795
1,136.66460,052.22958,025.91231
1,138.69745,143.82240,052.76365
1,138.03116,052.40054,026.11941
1,137.61433,052.11552,025.57039
1,137.60430,052.90760,027.26154
1,136.56465,053.34675,028.95220
1,136.93980,053.18313,028.76695
1,153.46072,007.42440,028.11600
1,135.42900,053.92707,030.25417
1,135.85696,054.22599,030.19562
1,094.15488,095.85025,005.58339
1,096.84134,097.13733,005.81882
1,095.61745,096.37457,005.49880
1,097.37779,096.96825,003.47223
1,094.69201,096.99590,003.48474
1,099.39117,098.19419,005.43267
1,095.00217,094.49626,006.11562
1,086.60516,007.55879,067.10888
1,091.02578,006.97321,060.85507
1,086.99423,007.35353,065.55172
1,084.59173,010.04292,070.88992
1,083.74616,010.37903,072.31405
1,086.18109,009.62000,069.74333
1,086.08890,010.54353,068.77544
1,088.64966,009.69296,065.87523
1,087.38993,009.09862,066.26321
1,100.73396,059.17880,025.93127
1,096.59736,058.57407,026.27410
1,096.90554,058.38727,027.23141
1,094.66122,058.46798,028.07226
1,094.05328,059.54168,028.25895
1,093.52585,058.05950,028.17951
1,095.07705,058.48504,028.55122
1,093.23257,053.67382,028.85252
1,094.62505,053.80217,029.58106
1,093.06138,116.50948,004.75772
1,094.57158,116.98893,004.09793
1,099.00787,116.92061,004.59223
1,099.80280,116.13294,004.76378
1,100.34222,117.02288,005.20234
1,099.63977,116.66557,005.32856
1,100.35563,118.05960,005.28611
1,099.82645,117.69435,004.98213
1,099.96281,117.74610,005.30099
1,100.00506,116.86554,004.85632
1,102.03687,119.22701,004.65061
1,098.69955,115.54518,005.30625
1,101.57019,116.72965,003.78405
1,098.93892,113.82394,005.15449
1,096.59806,112.28880,005.43565
1,101.75373,113.25445,003.34208
1,097.04044,112.54692,003.34506
1,095.04608,114.77548,004.16886
1,097.74247,116.77129,003.53697
1,096.71239,113.01801,355.10062
1,093.98747,043.83795,043.58112
1,095.20364,039.81494,046.82193
1,094.10119,048.03850,047.91161
1,096.12705,047.07456,047.91776
1,097.02604,047.96102,047.63792
1,093.47086,050.52909,049.51390
1,091.55423,052.35832,050.68715
1,067.77085,067.31243,023.53943
1,067.86119,070.08671,023.98910
1,068.12455,068.89736,023.57747
1,069.73049,069.55145,024.18777
1,072.41378,071.18972,025.32317
1,054.04017,018.17426,055.34397
1,050.91157,021.62015,055.03867
1,049.65085,020.16410,055.55374
1,047.83009,020.89714,055.08469
1,046.77026,019.93649,057.76386
1,049.91076,018.42092,054.83257
1,062.56986,017.58606,047.76348
1,060.16515,017.89024,048.61500
1,057.76493,018.11226,050.31595
1,059.40511,019.17519,049.52151
1,063.44171,018.74985,047.02175
1,063.51186,017.57324,047.65855
1,055.28916,018.07472,052.71796
1,057.32629,017.48585,050.75584
1,055.96619,017.29078,052.25724
1,061.00743,018.10019,049.85393
1,069.52512,018.52582,044.01545
1,065.59112,018.59296,047.83564
1,073.59478,017.42014,042.00014
1,079.11491,019.70650,035.82220
1,082.10194,020.47337,031.28508
1,083.17143,019.51165,031.77996
1,086.27705,021.26714,025.78514
1,086.40612,020.21151,030.37453
1,101.66396,042.35167,047.45701
1,094.95490,040.38703,049.39267
1,090.63062,036.16774,052.05338
1,122.03824,033.53020,032.65524
1,123.28645,032.07272,033.19079
1,123.72588,032.58860,032.85480
1,124.57644,033.94460,034.38996
1,128.52440,033.46026,031.06103
1,123.72660,032.85245,033.89668
1,122.35626,033.23628,033.70924
1,126.13754,032.57914,031.97335
1,123.44789,032.63891,032.02527
1,122.30387,033.16804,032.45745
1,121.79073,033.26927,032.79901
1,116.68154,032.84446,034.73798
1,121.27303,032.87134,032.58286
1,126.18425,032.16162,031.23247
1,128.24208,032.65079,030.41049
1,126.48344,032.07747,030.62187
1,126.29723,032.89864,031.05144
1,133.29417,020.36367,018.08019
1,126.80782,020.02972,022.27432
1,124.68261,021.69089,023.43728
1,134.00290,053.98364,025.74929
1,135.67334,053.26314,025.93107
1,135.79120,053.73715,024.88982
1,134.86876,053.89734,025.51725
1,135.86485,051.96371,024.30880
1,136.11897,053.11063,025.76814
1,137.41545,052.43132,025.42436
1,137.02434,051.89924,025.21155
1,136.57054,052.70896,026.37579
1,139.36467,052.33404,025.33642
1,137.30391,053.65699,026.41445
1,135.91942,053.70654,025.44456
1,136.38855,053.90722,025.42948
1,134.53640,054.44944,026.56284
1,137.10826,054.62409,026.62049
1,136.31360,054.67004,030.55532
1,133.80340,053.83514,028.59182
1,138.58783,053.17452,027.90601
1,095.86394,096.73147,004.43435
1,096.61907,097.40556,003.44554
1,096.69054,096.69079,003.41260
1,096.27311,097.50283,004.19457
1,097.09779,096.62627,004.86290
1,096.04033,096.12087,003.61098
1,096.11214,097.59221,003.54208
1,126.39464,004.39494,016.17511
1,038.82682,009.42018,052.32140
1,046.41391,011.32633,043.10609
1,047.13693,011.49042,041.45978
1,087.12019,009.71086,067.72081
1,084.27232,010.65686,072.25218
1,088.96831,009.68437,064.23848
1,086.62647,010.43104,068.56098
1,080.84237,011.35327,074.79874
1,098.75160,057.64016,026.35818
1,097.43375,059.10716,026.44038
1,095.91174,059.41353,026.60084
1,095.58650,060.04969,027.00380
1,093.90501,058.63429,027.92175
1,094.89919,059.20225,027.80625
1,093.45023,059.13207,028.40070
1,093.87476,057.86644,026.61168
1,099.68544,118.16315,003.93746
1,102.57588,118.58160,355.61005
1,099.67561,116.92236,003.43353
1,097.34645,118.43800,005.39486
1,098.97545,117.24649,004.69502
1,099.19267,117.57316,005.46308
1,101.40474,117.67848,005.29313
1,101.22923,117.95622,005.29002
1,100.77268,117.03275,004.92465
1,099.43266,117.44128,004.62418
1,100.32455,118.89742,004.84219
1,097.98990,116.68186,005.40882
1,098.88510,116.07324,005.18454
1,097.18177,115.15659,004.73655
1,093.03468,114.30438,006.58653
1,095.24226,114.16837,004.59506
1,093.00319,114.59838,007.50765
1,093.10661,113.71084,004.67374
1,091.87712,115.03811,005.06021
1,089.42487,118.46719,004.98903
1,095.54713,036.96578,050.16228
1,094.51118,035.80362,050.38305
1,095.59999,039.68933,046.96204
1,093.20157,046.82816,048.94106
1,096.08868,047.18464,048.89979
1,095.78249,048.02419,049.22849
1,092.85304,053.96592,049.66793
1,067.67919,069.26505,026.17510
1,066.37050,070.22828,025.20318
1,067.39778,069.62356,024.77627
1,065.07265,070.62296,025.93893
1,069.79561,070.15373,025.60496
1,054.66026,022.21640,052.83616
1,055.53535,023.53317,050.09794
1,052.13157,018.80154,055.62632
1,051.85455,019.24398,052.57440
1,049.07993,017.58890,057.95519
1,047.62386,020.34958,055.30801
1,058.54988,019.71650,049.52059
1,055.53274,019.54593,050.51299
1,058.67978,018.66239,050.55904
1,062.15904,019.01640,047.11817
1,065.74355,017.40227,045.46265
1,069.90597,017.95844,042.74270
1,051.00811,018.62150,054.40095
1,051.78790,021.41150,053.69693
1,057.46175,017.98083,051.14533
1,062.59897,017.45393,048.36209
1,071.52136,017.10963,043.51675
1,065.36810,018.23609,047.23157
1,073.90514,017.94140,041.32219
1,076.69613,019.48604,039.25323
1,079.89949,019.92435,035.37230
1,082.68586,020.90909,031.01344
1,082.86729,021.04933,031.58390
1,083.62511,019.56362,031.80566
1,101.42419,043.68551,047.15158
1,098.66173,040.75363,048.83600
1,093.64735,038.08807,050.95256
1,090.33702,037.33325,051.00692
1,090.44129,040.01835,050.50015
1,118.83794,031.11663,035.03143
1,122.80931,034.01042,035.62448
1,125.13893,033.86629,033.73470
1,125.89211,033.37455,032.00750
1,127.19288,032.87696,031.99202
1,123.96056,032.63056,032.21762
1,121.93807,032.84905,033.37517
1,126.15670,032.88970,032.33691
1,123.18074,032.28975,032.18959
1,120.89701,032.52111,032.58828
1,123.55479,031.85042,029.99540
1,117.73944,032.72826,034.21827
1,119.39166,033.51624,033.59302
1,125.25054,033.22542,031.40661
1,127.25836,031.53143,030.19895
1,127.35664,034.72543,034.22852
1,136.66423,020.83262,012.93198
1,138.20636,020.55453,007.43787
1,134.02275,054.40321,024.98823
1,133.68439,054.34896,025.18459
1,135.46777,053.01304,025.53992
1,136.09666,053.83624,025.65645
1,135.35828,053.38354,025.30820
1,136.59189,052.24437,025.10176
1,134.97864,052.40550,026.06302
1,136.70837,052.58915,026.25827
1,136.14658,052.44908,025.53933
1,137.88007,053.14084,024.86803
1,138.29411,052.31457,025.17827
1,138.55223,053.00469,025.76066
1,136.97592,053.76370,025.27270
1,135.34221,053.86101,026.06512
1,135.41803,053.70223,026.86947
1,137.04800,053.51471,026.84969
1,135.65048,054.88092,030.18167
1,135.13830,055.44561,029.65254
1,136.96716,053.50713,026.62490
1,096.91055,097.61684,003.42382
1,096.27073,097.04017,004.74628
1,096.88795,096.88311,005.50345
1,096.68752,096.35568,003.96563
1,097.28385,097.20091,005.63074
1,095.71382,098.15508,004.69320
1,097.75208,096.65537,004.41771
1,053.26992,015.56574,036.20035
1,046.56138,012.92339,041.98853
1,048.30121,012.35153,039.60760
1,046.49795,011.40144,042.72543
1,048.32813,012.22847,038.60321
1,048.24955,012.15890,037.67733
1,051.50219,013.23592,032.57995
1,051.10289,014.27490,029.87813
1,047.40083,014.31403,033.78994
1,097.75028,058.47245,025.97567
1,098.76889,057.63735,027.02317
1,096.45521,058.68295,027.06169
1,095.24920,057.70501,027.46215
1,093.37573,058.91676,027.43620
1,096.10699,058.59683,026.58577
1,094.45794,058.62013,025.31110
1,094.12779,058.26684,026.10542
1,096.88848,120.35950,003.25395
1,099.93765,116.59914,003.89163
1,101.68752,116.26521,003.69424
1,101.99312,118.52058,003.39742
1,100.60149,116.80180,003.37002
1,101.64162,117.73467,005.53218
1,101.16078,118.02460,004.15120
1,101.21477,117.61311,004.64250
1,100.62552,117.58859,003.95963
1,102.59557,118.52957,004.57452
1,099.64256,116.16881,004.83371
1,098.63931,116.80322,005.09166
1,097.65397,116.45483,005.25234
1,095.97000,114.46178,005.19466
1,095.32118,114.08295,005.61257
1,095.18089,114.02958,004.60788
1,094.15710,114.27579,005.05149
1,092.35425,113.76762,005.56629
1,093.97826,113.25006,005.42711
1,094.96851,115.50629,005.70768
1,095.28418,040.18647,047.07788
1,095.72852,041.74735,046.38495
1,095.87174,039.57984,048.13781
1,092.66953,047.80050,049.80496
1,095.60099,048.18714,049.92201
1,096.29434,048.11232,049.79421
1,096.47923,051.81265,049.63861
1,066.86765,069.58787,025.15918
1,066.94898,067.50551,025.27168
1,066.27752,069.39744,027.41379
1,065.24764,068.07935,026.13887
1,063.13042,070.72205,027.34748
1,053.48676,021.17240,053.76872
1,059.54907,020.15609,049.85091
1,050.70022,019.08837,055.15887
1,052.42887,018.76075,054.03033
1,047.69367,019.92938,054.79303
1,058.17219,017.37458,050.00985
1,054.56646,019.12793,052.37393
1,054.89024,019.99593,052.13451
1,055.19068,018.86823,052.71946
1,058.90542,019.49011,048.76250
1,070.87241,018.31254,042.16665
1,060.34283,016.87363,048.33875
1,050.01018,018.91846,055.55643
1,057.41277,021.59041,051.04898
1,061.13494,018.67613,047.57166
1,067.29536,017.90988,046.01633
1,064.33980,018.32991,047.72755
1,074.97238,017.01094,041.61280
1,077.08527,019.48010,038.51914
1,078.44722,018.62183,038.25039
1,076.85074,020.81469,038.88993
1,080.42412,021.79426,034.51217
1,082.34319,020.27277,031.84801
1,100.11228,044.18245,047.91217
1,099.92227,043.38458,048.01961
1,097.51992,042.38744,047.62854
1,091.76370,040.47097,049.45091
1,090.53009,039.58758,049.95138
1,088.54718,037.84452,052.07686
1,094.69647,041.19775,047.19891
1,114.34819,040.27449,037.47010
1,121.73364,034.86916,032.71239
1,124.72944,032.93720,033.71007
1,125.71034,034.36157,032.90029
1,127.46214,032.78590,031.88757
1,124.06509,032.67615,032.07850
1,123.19529,032.97270,031.97929
1,125.84157,033.13728,031.78165
1,124.82085,032.86604,031.04713
1,118.44595,032.02352,033.65067
1,124.08489,033.72102,030.97055
1,121.06337,032.53674,031.82767
1,119.84310,031.11980,032.48000
1,123.22950,030.71083,031.92612
1,092.93811,129.33318,041.26942
1,090.61521,130.65901,040.22213
1,088.79701,130.22345,039.28205
1,134.08614,055.45574,028.43861
1,135.19026,054.50727,025.91278
1,136.70857,053.29129,026.43164
1,136.78548,053.19925,027.42640
1,136.15130,052.56881,026.46936
1,136.04431,053.26999,026.44039
1,136.76302,052.67778,025.80386
1,136.89685,052.80036,025.57282
1,137.03722,053.02341,025.34119
1,138.92625,051.71138,024.33222
1,138.14838,052.47783,025.26037
1,138.36946,052.77152,024.95404
1,136.43903,053.06083,026.58203
1,135.31633,053.35732,025.68306
1,135.24780,053.66589,026.13157
1,135.96228,053.72415,027.41779
1,134.27895,053.82807,028.98166
1,136.16092,053.73651,030.34979
1,140.13196,053.68217,027.90140
1,097.90770,097.82072,005.46359
1,096.61980,095.27212,003.54476
1,097.06481,096.60997,003.52113
1,096.61002,096.33672,005.70462
1,096.73050,095.39637,005.88994
1,095.62191,096.36104,006.06541
1,067.28246,016.03729,024.09367
1,055.82287,014.89020,035.00336
1,046.58452,012.51002,045.48507
1,047.01464,011.67855,043.36865
1,048.65651,011.92318,039.50487
1,050.42552,013.30819,035.10049
1,049.04327,012.86863,037.14135
1,053.41333,014.16363,027.53547
1,048.81512,015.18093,033.10052
1,042.51000,013.43693,042.14224
1,096.69930,059.34683,027.19479
1,098.54131,057.47028,026.59045
1,097.24803,059.33965,026.83249
1,093.87501,058.25625,028.47414
1,095.10643,056.06575,027.78976
1,095.59663,056.46476,027.17964
1,094.11128,055.77724,028.87470
1,078.27144,143.82881,009.17854
1,080.76186,144.05185,008.98390
1,100.80775,119.81171,003.82373
1,101.15864,117.88394,003.39701
1,099.65601,116.17594,004.17579
1,101.28608,118.65985,005.23023
1,102.75489,119.61201,003.44644
1,102.38975,119.33235,003.45734
1,102.96024,119.30058,003.28025
1,102.47541,119.23617,003.29445
1,100.07366,116.38068,003.91767
1,099.76247,116.24468,004.22156
1,098.87423,115.94509,005.51988
1,096.70828,115.57823,005.28264
1,094.63236,114.34209,005.61303
1,094.31339,114.64771,005.00765
1,093.92916,114.06031,004.78445
1,092.23772,113.71209,006.19738
1,092.61023,114.21376,006.38078
1,093.14110,114.48501,004.87145
1,094.12126,113.62587,004.83748
1,096.41846,038.11823,049.35028
1,095.51437,040.67392,047.77323
1,095.45220,043.26297,044.26793
1,092.12499,048.99468,051.74151
1,095.22610,049.12502,050.71921
1,095.00503,048.22483,050.42249
1,098.85910,046.68602,048.56941
1,067.27018,069.12380,026.24589
1,066.45740,068.79984,027.17295
1,064.97376,067.12071,025.76011
1,063.93635,067.00598,026.07808
1,062.69106,068.76352,024.17329
1,058.37655,020.66359,050.56245
1,055.33619,020.70590,051.31587
1,054.39824,018.35952,052.06309
1,065.41482,015.33789,044.80759
1,059.78557,015.79567,048.94062
1,059.42368,018.84568,049.22215
1,059.81469,018.02189,049.56032
1,056.12491,018.38026,052.57989
1,054.87730,021.05332,050.86262
1,071.44645,020.98677,041.62081
1,057.01347,019.97160,048.55789
1,047.57592,019.84962,057.05505
1,053.64757,018.06191,053.64315
1,058.76322,017.66525,052.16354
1,062.28778,020.40562,047.54771
1,065.31847,018.66454,047.44750
1,074.11861,019.46594,040.35673
1,079.36214,018.19773,036.69646
1,080.20803,018.32639,036.41576
1,082.23824,020.04608,032.39797
1,082.42200,019.14337,035.25681
1,082.87721,025.22114,029.79757
1,098.60934,044.96072,046.86389
1,100.80810,044.47870,046.87988
1,098.55505,044.42505,047.56918
1,095.12827,040.82729,049.39520
1,090.68558,038.16374,051.40028
1,091.09993,039.21959,050.47166
1,089.06933,038.25527,051.19955
1,091.51915,038.77932,052.56059
1,122.89475,034.34493,032.69938
1,113.16636,035.71975,036.34454
1,117.52608,033.95077,034.76230
1,124.84464,034.02531,032.94909
1,126.28667,032.67652,031.10189
1,127.89940,033.17327,031.39370
1,122.73743,032.55311,032.51607
1,123.34914,032.36783,032.73542
1,125.20491,031.36944,030.65465
1,125.66032,033.13099,031.03152
1,119.75415,032.16532,032.72958
1,122.46157,035.17754,031.15723
1,120.51041,033.75584,030.43223
1,091.88497,130.52724,042.39983
1,094.04813,131.32431,041.53631
1,094.61334,130.28183,041.66813
1,091.21747,132.67622,042.92516
1,136.27179,053.93129,029.20780
1,138.76400,053.62323,027.70077
1,132.38326,141.92370,048.95789
1,136.94199,052.99376,027.35360
1,137.65993,052.63525,025.71072
1,136.70436,052.17854,025.16506
1,135.92223,052.62705,025.31429
1,136.88725,052.21689,025.21294
1,137.72061,052.69636,024.70997
1,138.75832,051.66477,023.68639
1,138.25528,053.02913,024.37151
1,137.88734,053.47053,025.47409
1,135.76960,053.75564,025.58212
1,135.10330,053.81001,026.91585
1,134.59973,053.11245,025.49231
1,133.96870,053.59182,026.89688
1,134.54290,053.91685,028.64166
1,135.50314,054.54659,029.01041
1,096.48045,096.99015,003.88381
1,097.08341,096.92609,003.41777
1,097.12074,096.41015,005.08192
1,097.02979,096.54279,004.28580
1,096.42381,094.99118,003.45325
1,094.87073,096.94177,003.64420
1,098.04669,094.94792,003.57838
1,060.67680,014.29142,026.39766
1,053.96510,014.70448,033.08764
1,053.39275,015.24950,034.10000
1,049.42869,014.02070,038.57250
1,049.51099,013.72265,037.47785
1,048.37063,013.58399,038.69520
1,052.13094,014.32954,032.03318
1,050.04260,014.57472,032.47089
1,049.62492,015.07369,031.42174
1,046.36759,013.97928,037.51143
1,095.98687,059.23794,026.61765
1,099.05716,059.72355,027.09668
1,096.40768,059.07910,029.41890
1,091.66590,056.43472,031.35035
1,079.07785,138.65144,016.41857
1,078.49085,138.99080,016.01928
1,076.96157,143.05305,008.88643
1,076.49220,143.49963,008.55200
1,076.83787,143.41798,007.65480
1,079.43842,143.17746,008.90266
1,101.14863,117.20363,003.31498
1,104.03625,117.09558,003.88567
1,102.86165,120.11273,003.49542
1,102.27920,118.82946,003.39867
1,102.08657,119.37181,003.62518
1,101.17198,117.98094,003.29900
1,100.77767,116.35931,004.39427
1,100.45504,115.96990,003.54066
1,099.34955,116.14600,005.63165
1,097.89310,114.86522,005.80385
1,095.54559,114.91523,005.34095
1,095.99100,114.54727,005.80873
1,096.15313,113.92223,005.73180
1,095.51778,113.23282,005.79036
1,095.47863,112.88990,005.23651
1,096.83024,111.74908,005.73512
1,094.89988,114.27355,004.49686
1,095.70711,114.69334,007.81502
1,095.95522,035.44189,050.17069
1,106.49126,046.18151,048.37174
1,098.39743,041.02737,046.83971
1,089.93492,051.22993,053.87013
1,093.47659,049.96677,052.43793
1,091.08204,049.79475,054.14815
1,095.23516,047.74112,053.78511
1,070.33218,062.34055,021.95017
1,066.51208,064.11180,024.14173
1,065.73125,068.10403,026.42709
1,062.80975,067.00803,025.36684
1,059.29591,066.25299,024.26550
1,055.10738,021.13394,052.43853
1,058.85419,018.34473,050.50020
