Phase,Phi1,Phi,Phi2
1,144.8361,52.857826,30.697327
1,144.38763,52.258106,30.312784
1,144.68402,52.466816,29.96356
1,91.48225,94.00216,4.053551
1,93.64375,94.84914,3.2298436
1,93.73966,96.21676,3.5309787
1,95.399605,95.890785,3.265592
1,160.19917,8.012575,339.17072
1,142.61285,5.0337734,5.436534
1,146.32643,6.001831,1.2773657
1,125.01541,5.4723053,20.800774
1,96.30359,6.6776867,53.171127
1,86.65101,8.0290165,64.75915
1,92.718475,7.4856815,56.698006
1,81.56569,8.973404,71.265884
1,88.36861,8.272204,63.058334
1,78.8024,10.451929,74.98236
1,84.19094,8.503347,68.40638
1,76.08855,11.099337,78.37808
1,88.43461,9.783161,63.67093
1,96.27332,57.895462,30.51418
1,91.1263,56.243732,31.677242
1,93.940575,57.278164,31.975933
1,93.798546,56.41203,32.095222
1,93.86806,55.863033,32.307648
1,94.042984,53.94371,31.812975
1,97.199394,53.897736,30.580423
1,94.97941,54.443005,29.296106
1,93.81129,115.991486,5.266812
1,98.812996,119.70828,5.155169
1,96.60421,114.93077,4.5988965
1,101.27551,115.48041,3.0742373
1,99.053085,114.899376,4.383201
1,102.40491,115.45653,3.652835
1,101.58206,114.3539,3.245253
1,102.360115,116.21508,3.7755709
1,103.00362,114.97973,3.4546695
1,103.12945,115.72029,3.2364411
1,104.69063,114.31134,2.8882952
1,105.68572,114.27242,-22.285418
1,108.37592,116.584564,332.42767
1,104.074715,114.32104,361.7201
1,59.748833,73.55943,9.6012
1,54.80154,79.03223,12.863651
1,50.401028,78.52897,11.645062
1,55.389107,76.35256,10.106322
1,50.397182,73.676414,8.765724
1,53.29548,75.93478,10.045805
1,51.463737,74.48314,9.524005
1,92.17895,43.952076,49.268158
1,92.35538,45.58106,49.247253
1,91.7716,45.719627,49.154533
1,90.75735,45.348866,49.65516
1,90.49383,46.202633,50.07711
1,86.62288,47.050797,51.298805
1,87.13891,46.860584,52.02729
1,123.799736,134.78983,9.1845875
1,125.5988,134.96053,9.916026
1,129.4676,134.39981,9.574635
1,128.52562,134.94728,10.210714
1,129.863,135.39476,11.652875
1,50.420265,21.887505,51.523857
1,35.955822,19.065033,62.15171
1,44.85195,17.577122,54.345215
1,40.532204,20.117992,54.460953
1,42.81182,18.149162,54.55771
1,43.85576,18.318811,53.707703
1,52.374855,17.526745,48.85116
1,48.946583,17.628647,52.441864
1,55.73703,17.532356,48.46319
1,54.93662,17.675745,48.607338
1,51.92183,18.01744,50.28295
1,51.746307,17.606556,51.253304
1,66.01865,15.021149,40.869728
1,58.91986,15.34256,45.07756
1,52.36421,16.169844,50.05739
1,63.827923,15.269346,43.286446
1,65.159424,16.358393,41.925484
1,69.74833,16.277628,39.514412
1,67.664856,16.399204,40.79344
1,66.48726,15.930817,43.9384
1,67.83542,17.53151,42.14611
1,70.638145,19.982143,40.029503
1,70.93856,20.495237,40.21375
1,78.55632,18.185751,38.837894
1,127.654884,35.920414,33.210236
1,129.40411,35.796974,33.382736
1,134.02971,33.48329,35.782013
1,131.67302,32.876984,34.65898
1,124.80747,33.00775,37.227028
1,128.79665,31.897358,36.728065
1,127.78841,32.018284,36.45287
1,125.78877,31.81102,36.229942
1,120.66628,31.851078,38.32907
1,123.70677,32.07266,36.388947
1,129.24158,31.431198,35.343487
1,128.0997,31.012726,35.4593
1,133.07869,31.73115,34.26992
1,131.63596,31.14823,34.50307
1,131.40123,31.520823,34.920216
1,131.48189,31.07866,33.43167
1,127.07692,19.51633,23.021772
1,123.444176,17.567839,24.841549
1,124.93188,18.544893,25.722147
1,119.61453,19.624975,31.1027
1,117.83522,19.739965,33.202747
1,121.47014,20.23784,30.309097
1,145.03328,52.618694,26.090408
1,143.50049,51.168175,25.896877
1,146.23682,51.577415,26.903898
1,144.23444,51.065964,28.105143
1,144.69624,51.285942,27.270704
1,144.82787,51.70515,27.690834
1,146.62584,49.345016,25.617472
1,146.94383,51.20184,28.954348
1,148.24231,50.907333,28.07402
1,147.3066,52.14773,26.93049
1,145.23239,51.698406,28.582216
1,146.87689,51.809093,30.210068
1,144.71822,51.599766,28.713362
1,144.84976,52.74045,30.13929
1,144.83917,52.487934,31.190506
1,145.14532,52.131268,29.462854
1,144.12807,52.676598,30.53302
1,145.505,52.38766,29.367947
1,92.73704,95.31674,4.238741
1,93.49807,96.10558,4.4471326
1,93.63986,95.262,3.3242326
1,95.80359,96.81833,3.4212823
1,93.2221,95.30869,4.006988
1,122.42999,5.944955,23.997868
1,133.05733,5.220393,13.097108
1,97.07612,5.6672454,52.148308
1,86.66938,7.9799824,63.423393
1,85.87908,8.3563595,64.932
1,82.88077,9.055257,68.53687
1,84.905334,8.403381,66.77469
1,82.22455,9.3928385,70.17941
1,84.49038,8.764559,68.76421
1,79.00259,10.127478,74.917206
1,84.37399,8.996986,68.617325
1,83.12816,9.608461,71.42464
1,93.392105,55.714527,30.794182
1,93.54275,56.945248,31.29072
1,92.60672,56.781525,30.987305
1,93.37357,56.849785,31.698183
1,94.27185,55.50937,31.641754
1,91.999664,53.979427,32.89749
1,93.8549,50.235073,32.00006
1,94.00434,53.579052,32.26336
1,97.230804,120.40364,5.3363457
1,91.12787,115.149345,5.819107
1,94.3039,116.95111,5.556168
1,93.62861,115.45398,6.8638296
1,97.312004,116.34043,5.5986633
1,97.223434,115.38786,5.641734
1,100.061195,116.489655,5.220561
1,101.562065,116.28444,4.314106
1,102.485886,116.443924,3.3925686
1,103.60615,114.940384,2.9113488
1,103.0996,115.292915,2.8566427
1,107.41382,115.92079,1.5325346
1,103.20899,113.10159,2.5600753
1,107.141495,117.411476,356.53757
1,104.24589,114.319916,361.64905
1,98.9397,113.14881,361.3676
1,55.645084,77.866585,10.112575
1,50.24595,79.68609,11.340944
1,50.429264,76.719,9.952564
1,52.29296,75.65518,9.589889
1,91.54155,41.506893,45.591125
1,91.61397,45.87419,49.40837
1,91.82502,44.766186,49.59693
1,91.75534,45.622723,49.012665
1,92.0717,45.75616,49.412476
1,89.02927,47.01927,50.07007
1,87.62287,46.487995,50.90516
1,89.40988,48.193,50.750732
1,122.85856,134.78796,9.269989
1,123.4224,133.79536,7.002711
1,128.82793,134.35886,8.877443
1,128.35733,135.07623,10.35598
1,56.958954,21.421213,48.195206
1,41.881588,21.46789,54.80288
1,41.353924,19.47064,55.995987
1,40.8,18.578093,56.04545
1,43.34284,17.1889,54.472115
1,40.832623,19.12567,55.769882
1,45.926826,17.81008,52.236282
1,56.047215,17.936464,46.669617
1,64.78918,15.480961,41.839195
1,57.48062,17.85104,46.96794
1,55.638878,17.092773,48.73767
1,56.691544,17.228476,48.205765
1,64.2441,15.709684,42.201157
1,42.363846,17.981377,55.621857
1,47.170948,16.903332,52.483498
1,56.51697,17.113062,47.784973
1,58.309338,16.631893,47.696365
1,63.217056,17.257917,43.80356
1,64.55236,16.618147,43.447014
1,64.05336,17.295504,44.64586
1,72.786545,17.422997,38.145653
1,77.03306,18.378279,34.395805
1,78.371315,19.703094,31.78778
1,78.0023,20.235668,37.144768
1,127.7643,32.591022,33.990585
1,130.23305,31.225399,34.717648
1,129.18161,31.681192,36.689003
1,130.07553,33.58891,35.24276
1,131.27583,31.892836,35.654114
1,129.56976,32.12822,36.022224
1,125.56251,32.853203,37.835922
1,131.95547,31.910374,34.51819
1,128.27734,31.962626,35.350502
1,127.90332,32.02017,34.93138
1,123.525635,31.929564,36.243813
1,122.044014,31.72568,36.535095
1,129.3872,31.69407,35.61574
1,129.92642,31.185102,34.265106
1,132.7684,31.318518,34.32124
1,132.75024,30.925373,34.088203
1,132.62732,31.406437,34.786522
1,130.03299,30.467943,34.65631
1,129.10562,18.677067,20.146923
1,118.51614,19.325207,30.682165
1,121.79045,18.888193,29.10622
1,125.65641,19.882004,26.99594
1,128.97112,20.841753,23.50238
1,142.17426,51.993687,27.526436
1,145.35258,51.706856,25.651714
1,142.55273,50.643566,25.159595
1,144.8349,52.11766,27.434135
1,144.34421,51.914078,27.196257
1,144.89114,51.53328,27.230017
1,144.13013,51.516087,26.66336
1,145.6744,52.00039,28.65801
1,149.58182,51.4335,27.678667
1,145.36583,50.309658,27.875816
1,147.17036,50.417526,28.051733
1,146.63307,50.85213,28.697853
1,148.0221,51.2784,29.208649
1,144.37477,50.727173,28.176432
1,145.41377,52.376156,31.000292
1,145.30353,53.02309,28.97656
1,142.49774,53.31574,30.524975
1,147.85071,52.374214,28.911726
1,93.294136,95.526184,3.7850127
1,93.913864,95.03952,3.3884606
1,93.90597,96.019455,4.877268
1,95.04091,95.51016,4.682125
1,95.24041,96.46863,3.4195828
1,148.44138,6.3368597,354.9694
1,108.900604,5.3051295,38.625206
1,88.470085,6.851697,60.91237
1,86.33703,7.426325,65.167496
1,86.56545,7.5998616,64.427574
1,83.28,8.71762,68.46002
1,81.92402,9.253891,70.26042
1,84.79204,8.586626,67.2004
1,82.16202,9.335276,70.23612
1,79.4595,9.25554,74.40761
1,89.87975,9.022181,62.155045
1,96.43969,58.039112,30.114492
1,93.80042,57.836266,30.395565
1,93.69376,58.749943,30.38162
1,93.2784,58.002403,31.420729
1,93.03845,57.70491,31.66201
1,92.69354,55.66556,32.268806
1,92.92756,55.514957,31.52508
1,94.04477,53.74706,30.180637
1,102.83427,118.33569,3.6243172
1,99.84566,116.65653,-0.120895386
1,97.65901,115.46708,3.5276408
1,96.36727,116.03256,5.361027
1,95.538605,115.7353,5.5117283
1,97.21006,116.49165,5.3278112
1,98.279076,115.91618,5.580931
1,99.2243,117.04836,5.414631
1,98.351776,116.2724,5.2533484
1,98.697266,116.39109,4.537889
1,99.63293,115.06832,4.584239
1,103.37062,117.40526,3.224471
1,101.36337,113.57798,3.4039187
1,105.91439,115.306915,1.9745579
1,101.87139,112.00004,2.9576292
1,99.06112,111.61577,2.98555
1,100.78696,115.558685,3.2193184
1,99.77622,113.34809,358.66
1,94.60637,115.3438,361.58783
1,50.50202,77.161156,10.063758
1,91.65999,43.78088,44.509155
1,92.63411,40.480824,46.78685
1,92.48631,44.942905,48.534904
1,93.76068,44.560112,47.817886
1,92.73252,46.05822,49.279762
1,90.32861,47.427956,50.313667
1,86.29059,48.054718,52.464005
1,58.93402,67.602104,23.666027
1,59.67359,67.63024,21.218765
1,61.539722,72.16372,23.350014
1,62.43194,71.48752,25.512913
1,126.52658,133.85626,5.8478503
1,56.256817,20.384056,50.63195
1,44.0406,20.803965,54.12333
1,40.171703,20.104208,57.524338
1,41.24165,19.351646,56.241066
1,40.59551,17.841827,56.76687
1,40.480236,19.263622,55.676765
1,43.478912,17.518408,54.811066
1,54.9317,18.712177,47.322258
1,53.970566,18.055134,47.863014
1,51.578457,18.153273,49.165947
1,52.488087,16.76739,52.13038
1,54.596012,17.828232,48.612213
1,57.576317,16.763927,46.869072
1,44.75882,18.55821,53.665565
1,50.398193,16.708103,51.42974
1,55.704082,17.555792,47.736275
1,62.270126,16.17907,42.81289
1,62.946213,17.058056,44.762352
1,61.480396,17.107973,45.99169
1,64.734505,18.017654,43.13157
1,73.25483,17.934904,38.21367
1,72.762474,19.3424,37.987434
1,75.403206,18.218187,37.188583
1,77.85532,20.243341,34.265858
1,101.15104,41.15936,47.395676
1,98.29569,38.88421,49.077065
1,93.07118,40.035023,48.250343
1,128.5536,34.460823,34.82515
1,131.21115,32.64927,33.891922
1,130.73442,31.785725,35.166306
1,131.36874,32.11762,36.225357
1,128.90904,32.485542,36.52367
1,127.309074,32.440998,35.759724
1,130.96153,31.684061,34.69507
1,127.49546,31.922504,35.524742
1,126.91305,31.825333,35.830605
1,125.23871,31.89825,35.409737
1,120.6364,31.132267,37.16188
1,128.27092,31.442003,35.06717
1,128.63751,30.582178,35.31562
1,131.57684,31.825296,35.40924
1,131.70969,31.304308,34.029507
1,132.39874,31.175373,34.97898
1,131.64453,30.526743,31.531088
1,127.03317,18.026009,23.344852
1,126.32628,20.921516,25.802856
1,127.3035,20.568657,24.551016
1,143.71515,51.42773,27.598503
1,142.8848,52.56144,26.20087
1,145.2731,51.7221,26.68254
1,143.67572,51.895588,26.56685
1,145.36896,50.897114,24.480635
1,143.99501,52.173122,27.738821
1,145.60861,51.463913,26.04219
1,145.32762,51.042828,26.823177
1,144.80383,50.7982,27.647923
1,147.23102,142.29054,54.29007
1,146.5505,50.92245,27.728304
1,146.10358,50.567284,26.715008
1,146.12866,51.416122,28.404093
1,144.86514,51.866627,29.975576
1,145.3188,51.6553,30.010866
1,166.49696,7.6429234,32.51091
1,143.59978,52.422443,31.62897
1,144.16368,52.769707,31.816725
1,91.84162,94.63126,5.39417
1,94.92872,96.06035,5.649182
1,93.46705,95.2229,5.3269515
1,95.5413,95.79148,3.5514832
1,92.19664,95.75679,3.5700793
1,98.12527,97.02669,5.2908483
1,92.65695,93.34043,6.0863223
1,84.08272,7.01419,67.30993
1,90.016304,6.613104,61.102554
1,85.88535,6.9153514,65.09878
1,81.166245,9.403601,71.10213
1,79.18085,9.7436905,73.15275
1,82.66021,9.035959,70.18059
1,82.27304,9.943684,69.36505
1,85.87213,9.171341,66.18609
1,84.59679,8.669681,66.703415
1,100.81151,58.668385,29.149874
1,95.24737,58.051952,29.723406
1,96.182205,57.98501,30.428795
1,93.55909,58.054012,31.125406
1,93.41025,59.272133,31.084318
1,91.88618,57.752647,31.287628
1,93.83469,58.204617,31.5776
1,90.25838,53.09238,32.186367
1,92.48426,53.15781,32.50708
1,90.86767,115.68196,5.5304728
1,92.59974,116.02934,5.3294964
1,97.61675,115.94801,4.6267037
1,98.57128,115.223335,4.7443266
1,99.15912,116.05766,5.112333
1,97.97276,115.72825,5.7294936
1,98.9527,116.96299,5.5605574
1,98.48349,116.676735,5.4388647
1,98.794525,116.72367,5.212092
1,99.00871,115.96615,4.8520513
1,101.329254,117.9433,4.690137
1,97.282875,114.77754,5.2174015
1,100.8601,115.827255,3.9344792
1,97.41633,113.256966,5.4257298
1,94.88702,111.85188,5.302473
1,101.129196,112.714264,3.3781767
1,95.62936,112.0531,3.3803177
1,92.95373,114.08342,4.284331
1,95.97088,115.886024,3.139615
1,94.81285,112.4763,355.928
1,92.79739,42.284107,44.94568
1,93.68082,38.67351,48.185837
1,90.070114,47.19995,49.550293
1,92.67353,46.166588,49.55152
1,94.513245,46.805653,49.218193
1,89.538475,49.579903,51.049217
1,87.953636,51.340824,52.143806
1,59.372486,67.21976,24.015196
1,59.391766,69.608284,24.397694
1,59.672825,68.50753,24.03276
1,61.331627,69.04252,24.628643
1,64.403984,70.342476,26.022417
1,45.74568,17.802149,55.63009
1,42.75928,20.780464,55.495407
1,41.405415,19.54207,55.8798
1,40.17185,20.265575,55.331528
1,38.451435,19.333046,57.792442
1,42.438637,18.011086,54.875343
1,55.005234,17.418968,48.309105
1,52.703697,17.674906,49.058
1,49.660286,17.861115,50.823082
1,51.0256,18.80599,50.0884
1,55.831467,18.456392,47.599564
1,55.821598,17.380165,48.2538
1,47.295708,17.73545,52.9141
1,49.141888,17.307653,51.201332
1,47.908634,17.11824,52.75402
1,52.6283,17.863373,50.501854
1,61.672493,18.274063,44.97032
1,57.32252,18.284601,48.6101
1,66.063156,17.225494,43.16787
1,72.282524,19.174562,37.90358
1,75.714836,19.820082,34.55712
1,76.96213,18.918499,34.961105
1,80.52497,20.368866,30.555338
1,80.66358,19.4676,34.001278
1,101.68855,40.63251,48.91426
1,93.540146,39.22202,50.742172
1,88.199715,35.49134,53.23284
1,126.57323,32.553185,35.386894
1,127.9614,31.164436,35.743896
1,128.61113,31.628595,35.457466
1,129.61412,32.79928,36.570927
1,133.69203,32.27846,34.28164
1,128.7172,31.84735,36.23895
1,127.32819,32.15486,36.020462
1,131.13017,31.590664,34.928734
1,128.1902,31.68787,34.88977
1,127.00997,32.154762,35.161476
1,126.45216,32.25772,35.398895
1,120.90716,31.942024,36.804253
1,125.68327,31.94484,35.275192
1,131.2622,31.26668,34.35022
1,133.83789,31.636837,33.78711
1,131.84633,31.194391,33.936638
1,131.57489,31.972652,34.166958
1,140.37955,19.808746,18.335218
1,132.90533,19.496418,21.948132
1,130.33803,20.964705,23.174212
1,141.80516,52.651817,26.987995
1,143.80092,51.859978,27.268566
1,143.91664,52.46889,25.99298
1,142.78165,52.606255,27.153439
1,143.99164,50.44038,24.941599
1,144.22212,51.76225,27.356936
1,145.83847,50.978317,26.773811
1,145.36864,50.385303,26.09576
1,144.75867,51.370735,28.169502
1,148.23567,50.8752,26.70202
1,145.74203,52.26671,27.979239
1,144.11461,52.304386,26.710812
1,144.77144,52.469273,26.502728
1,142.44461,53.054924,27.56038
1,145.73637,53.208973,27.481812
1,144.54353,53.236565,31.394764
1,141.63908,52.48711,30.10775
1,147.43874,51.707596,29.060074
1,93.88833,95.557816,4.4717426
1,94.53181,96.20708,3.4952788
1,94.77409,95.43641,3.4344344
1,94.255745,96.356384,4.290287
1,95.074814,95.41341,4.8198133
1,93.89895,94.95291,3.72048
1,94.26528,96.33229,3.658328
1,131.32414,4.118026,17.25637
1,25.473722,9.057021,53.364212
1,35.873707,10.844488,44.584763
1,37.252464,10.9835205,42.948067
1,84.12031,9.138386,68.17968
1,80.055565,9.999647,72.9091
1,86.81791,9.1682625,64.36698
1,83.075935,9.86245,69.08011
1,75.26371,10.689885,76.17185
1,97.83403,57.136734,29.829964
1,96.47887,58.659874,29.888102
1,94.68279,58.895985,30.107834
1,95.13086,59.63643,30.202871
1,92.84533,58.385227,30.932518
1,93.669586,58.800297,31.099958
1,92.20093,58.758194,31.377214
1,91.27772,57.396595,29.963297
1,99.77593,117.179,3.2095227
1,102.672134,117.45583,356.99548
1,98.466835,115.919014,3.5219822
1,95.44927,117.23871,5.346852
1,97.49746,116.222466,5.3060226
1,97.48378,116.4778,5.48082
1,100.24786,116.61914,5.563826
1,100.3502,116.86827,5.2726026
1,99.75554,116.09477,4.879568
1,98.37609,116.47838,4.6604247
1,99.05754,117.69154,4.8040037
1,96.33811,115.79931,5.5651455
1,97.60106,115.24815,5.451724
1,95.38603,114.401535,5.722797
1,90.4586,113.66424,7.0883245
1,92.96963,113.58574,5.7967434
1,90.27291,113.91827,7.4748716
1,90.64775,113.120155,5.96439
1,88.919495,114.26864,6.382865
1,85.88563,117.291466,6.302153
1,95.345085,36.13245,51.402077
1,93.3302,34.906033,51.65487
1,94.603165,38.453106,48.371323
1,88.955635,45.947094,50.52649
1,92.674255,46.142014,50.48841
1,93.55276,46.87506,50.742508
1,89.08416,52.922592,51.209557
1,59.23873,68.978134,27.08045
1,57.86372,69.62268,25.626083
1,58.913498,69.16017,25.480694
1,56.43386,70.03503,26.510174
1,61.377792,69.456436,26.404177
1,46.188164,21.28684,53.376488
1,46.97364,22.22858,50.940285
1,43.933315,18.456339,55.880875
1,44.381153,18.905922,52.863884
1,41.07752,17.27413,57.950676
1,39.581253,19.79743,55.24057
1,51.091053,19.299412,49.924316
1,48.067562,19.119425,50.94262
1,50.61758,18.349161,50.96528
1,53.922966,18.6632,47.77063
1,58.283756,17.244364,46.174194
1,62.28303,17.81074,43.7546
1,43.285404,18.258478,54.531593
1,43.418465,20.4594,54.030655
1,49.415737,17.737057,51.65576
1,54.3363,17.279242,49.0822
1,63.75939,16.990337,44.612648
1,57.08985,18.005491,47.95224
1,66.54638,17.696373,42.47439
1,69.62693,19.05201,40.650536
1,73.35916,19.432133,37.439476
1,76.50962,20.120434,34.30999
1,76.56716,20.271357,34.78132
1,77.48045,18.94131,35.06238
1,101.16054,41.761066,48.621346
1,98.05803,39.346073,50.224266
1,91.89806,37.188675,52.216377
1,87.43888,36.371338,52.261787
1,86.93582,38.642918,51.860176
1,123.12715,30.402014,37.01013
1,127.46742,32.846706,37.560097
1,129.97902,32.66399,36.17679
1,131.15042,32.350594,34.808975
1,132.18765,31.820133,34.96319
1,128.96982,31.63493,34.96241
1,126.81791,31.87548,35.817043
1,131.18985,31.855661,35.17366
1,127.84813,31.372728,35.029278
1,125.41463,31.579563,35.316685
1,128.39186,30.985857,33.38362
1,122.23586,31.700964,36.306923
1,123.72475,32.54096,35.993153
1,130.08675,32.27275,34.457085
1,132.66605,30.677202,33.67148
1,132.83824,33.545074,36.575375
1,144.50499,20.236217,14.153616
1,146.48465,19.984362,8.611732
1,141.8385,53.10665,26.84716
1,141.51785,53.11848,26.26773
1,143.51276,51.56932,26.813831
1,144.29874,52.47349,27.264996
1,143.38013,52.005093,26.553482
1,144.8409,50.76044,26.177158
1,142.82318,50.984272,27.929934
1,144.91725,51.194775,28.004068
1,144.26122,50.996685,26.940144
1,146.44579,51.72434,26.251087
1,146.89314,50.81331,26.682306
1,147.2363,51.603123,27.244905
1,145.44788,52.39988,26.454834
1,143.42416,52.49814,27.468117
1,143.57802,52.281578,27.879223
1,145.54735,52.075996,27.848091
1,143.73322,53.483196,31.00476
1,143.41586,53.993565,30.829292
1,145.5049,52.00164,28.015057
1,94.949524,96.305824,3.4122057
1,94.25088,95.82614,4.7205987
1,94.83975,95.74156,5.32123
1,94.655815,95.15539,4.095342
1,95.413284,96.066605,5.482733
1,93.538895,96.905266,4.689919
1,95.932076,95.43684,4.4745626
1,44.19793,14.762709,38.11924
1,36.0148,12.27988,43.569855
1,38.708096,11.739463,41.273323
1,35.91388,10.888824,44.332993
1,38.67567,11.651734,40.49215
1,38.40532,11.573708,39.78666
1,42.193127,12.567251,35.777092
1,41.724888,13.526842,33.98961
1,36.994816,13.544523,37.183975
1,96.62375,57.976692,29.498442
1,98.19682,57.20127,30.353003
1,95.34511,58.225204,30.523483
1,95.074104,57.353878,30.400398
1,91.88678,58.587364,30.748165
1,94.25074,58.208942,30.19452
1,92.34835,57.89357,29.447802
1,91.66591,57.58161,29.939722
1,94.86799,119.181595,3.2157245
1,98.88718,115.662636,4.039817
1,101.34086,115.30945,2.9383311
1,101.92094,117.2584,3.2300053
1,99.71898,115.775116,3.2341757
1,101.1418,116.62889,5.4152846
1,100.4721,116.8952,4.258045
1,100.39113,116.58669,4.6594057
1,99.65108,116.59337,4.1130404
1,101.72351,117.33902,4.627563
1,98.4418,115.32888,4.8278584
1,97.2794,115.90584,5.023093
1,95.797386,115.58709,5.704047
1,93.98945,113.795074,6.23085
1,93.39423,113.48939,5.846251
1,92.8944,113.415726,5.9289694
1,91.57902,113.68325,6.2529864
1,89.63309,113.178635,6.6747303
1,91.66392,112.680916,5.9110265
1,92.80934,114.73512,6.016746
1,94.3902,38.881073,48.461334
1,94.89493,40.127213,47.78028
1,95.88179,38.535374,49.42369
1,88.32621,46.69627,51.361168
1,92.04996,47.20614,51.464912
1,93.98079,47.008816,51.29268
1,93.46375,50.787064,51.21203
1,58.46984,69.05938,25.385914
1,58.4852,67.30436,25.74966
1,57.812706,68.85762,27.22678
1,56.607822,67.65229,26.450504
1,54.243324,69.86493,27.319044
1,45.289482,20.361921,54.17688
1,51.13855,19.619848,50.37757
1,43.087067,18.642134,55.377357
1,44.404514,18.451725,54.15384
1,39.93805,19.382694,54.725174
1,51.129536,17.154024,50.405846
1,46.981495,18.845165,52.751617
1,46.929928,19.474161,52.552704
1,46.966797,18.54076,53.17415
1,51.280716,19.085712,49.364563
1,63.24753,18.0926,43.259796
1,52.617363,16.6886,48.73989
1,41.82709,18.385973,55.587852
1,49.104084,20.773602,51.664528
1,52.946377,18.40061,48.30255
1,59.24963,17.68942,46.86046
1,56.081333,18.071877,48.468254
1,67.78936,16.898357,42.79326
1,69.999794,19.139399,40.043846
1,71.73667,18.315128,39.806587
1,69.828384,20.190681,40.321564
1,73.96722,20.9242,36.794067
1,76.03683,19.547361,34.981926
1,99.4511,42.28848,49.375412
1,99.3236,41.55302,49.469604
1,96.62313,40.815506,49.048782
1,89.22922,39.000263,50.817947
1,87.49231,38.33933,51.283157
1,84.55991,36.658173,53.37336
1,91.46014,39.521515,48.76046
1,118.02896,37.73851,38.989464
1,126.34582,33.719524,35.345055
1,129.52675,31.93616,36.16491
1,130.92065,33.244434,35.48365
1,132.52663,31.708548,34.913963
1,129.06805,31.712965,34.89528
1,128.23138,31.966312,34.733715
1,130.91905,32.130886,34.741882
1,129.79712,31.90696,34.16626
1,122.82809,31.22826,36.004066
1,128.87856,32.72733,34.057526
1,125.71549,31.645037,34.66475
1,124.18725,30.238369,35.168663
1,127.64955,29.964577,34.921074
1,89.196915,126.703445,42.702255
1,86.327705,128.00647,41.748207
1,84.03649,127.554955,40.840668
1,142.07999,53.968544,29.998514
1,143.4084,53.016468,27.96359
1,145.0659,51.834682,28.443096
1,145.08606,51.756157,29.463612
1,144.3338,51.128323,28.083046
1,144.1875,51.87442,28.491838
1,145.00293,51.263172,27.339653
1,145.21577,51.323776,27.587313
1,145.34912,51.622646,26.751253
1,147.71599,50.150314,25.283365
1,146.72403,51.01978,26.706083
1,147.12175,51.287933,26.042606
1,144.7219,51.61986,28.114498
1,143.41606,51.945473,26.989054
1,143.44055,52.246204,27.27916
1,144.19107,52.234146,28.686777
1,142.08813,52.360817,30.45539
1,144.50568,52.181194,31.363867
1,149.45476,52.15313,28.894075
1,96.05337,96.62177,5.280089
1,94.54554,94.13071,3.639976
1,95.17149,95.376,3.6070929
1,94.33521,95.22695,5.5212483
1,94.96331,94.25727,5.762715
1,93.38572,95.17278,6.5617733
1,58.54252,15.045523,25.695145
1,46.6221,13.946299,37.17883
1,36.3873,11.867634,46.841133
1,36.70714,11.10555,44.917374
1,39.12769,11.3683815,41.246468
1,41.068413,12.610479,37.56675
1,39.56852,12.257217,39.244606
1,44.11738,13.385887,32.2976
1,39.061394,14.363565,36.415924
1,29.347157,12.77165,44.399033
1,95.523575,58.901287,30.602322
1,97.30237,57.05951,30.227325
1,96.66392,58.867447,30.343761
1,93.14026,58.025368,31.541182
1,93.28946,55.58993,31.35198
1,93.37793,55.974754,30.755342
1,91.79983,55.244316,31.85999
1,71.714066,142.25241,9.770159
1,74.79009,142.38005,9.489829
1,99.98209,118.54082,3.4895124
1,100.552505,116.773186,3.4762707
1,98.56395,115.26437,4.31078
1,100.83996,117.38764,5.148747
1,102.82477,118.221436,3.5442233
1,102.423744,117.950096,3.5818343
1,102.94462,117.963936,3.2942023
1,102.13644,117.90895,3.3228388
1,99.22421,115.52067,4.0751147
1,98.553276,115.424255,4.343881
1,97.44492,115.12019,5.624797
1,94.75395,114.80386,6.130919
1,92.555984,113.70248,6.1514072
1,92.020996,113.974014,6.342591
1,91.44846,113.43638,6.021654
1,89.584526,113.14999,6.9741783
1,89.89073,113.58351,7.068329
1,90.71089,113.82326,6.0753274
1,91.68968,113.010994,5.9334364
1,95.94532,37.05707,50.596405
1,95.02089,39.070667,49.155243
1,95.18245,41.7658,45.71244
1,87.84766,47.876377,53.258163
1,91.71271,48.190166,52.228294
1,92.11337,47.154858,51.943344
1,96.543564,45.83269,50.169426
1,58.942345,68.612076,25.912048
1,58.042957,68.22742,26.673103
1,56.423267,66.88317,25.812325
1,55.28428,66.67317,25.797165
1,54.012512,68.255165,23.796082
1,49.982315,20.002079,51.081017
1,47.354362,19.959347,51.7427
1,46.587296,18.11459,52.293114
1,59.963142,15.27928,44.15513
1,53.323692,15.659111,49.11248
1,51.810272,18.518703,49.607925
1,52.005844,17.760399,49.958046
1,47.91563,18.099623,53.00775
1,47.30414,20.407043,51.39734
1,63.85797,20.50845,42.620842
1,49.114643,19.51814,49.075462
1,38.88104,19.08882,57.243263
1,45.613457,17.751091,54.11846
1,50.832676,17.396835,52.5558
1,53.959503,19.900688,48.288445
1,57.228867,18.350225,48.186516
1,66.62941,19.085003,41.803787
1,72.49039,17.97658,38.612335
1,73.48025,18.089787,38.35492
1,75.80761,19.583857,35.237564
1,76.02515,18.725737,37.429276
1,76.63582,23.608679,33.470604
1,97.471954,42.84466,48.360374
1,100.52296,42.470737,48.365593
1,97.4675,42.48525,49.03164
1,93.45876,39.42748,50.77015
