Phase,Phi1,Phi,Phi2,KAM_pred
1,070.18224,017.03024,040.63156,20.77682
1,120.13464,035.55064,036.31583,2.135826
1,122.05912,035.67748,038.87141,2.135826
1,134.78415,033.19521,037.86122,15.06457
1,128.62337,033.12098,039.05445,2.194113
1,124.06204,033.54588,039.12331,3.587786
1,123.42212,032.15301,039.67065,4.102648
1,127.81493,032.13241,038.24152,2.363918
1,131.84752,031.39815,036.75785,2.329994
1,131.23710,031.52362,037.60342,2.173239
1,136.98220,031.30761,035.04689,2.313033
1,136.62543,032.02200,035.64453,2.026664
1,133.43741,030.27180,036.17950,2.367971
1,130.05592,031.38198,036.81894,3.709357
1,126.16209,019.55389,027.34980,2.298604
1,131.95517,018.33241,020.72593,2.884357
1,129.62503,018.57565,023.67234,2.436973
1,126.28003,018.54787,025.40507,1.911075
1,125.98657,019.53760,027.27499,2.205582
1,119.99100,020.31737,032.03973,1.467847
1,118.06850,020.69481,034.20406,1.200935
1,116.46186,021.21124,035.44853,1.41212
1,122.80871,018.97939,028.42592,2.702536
1,154.11778,050.39719,025.47050,1.729751
1,152.76146,050.73839,027.16170,1.710836
1,150.69044,050.49318,026.93167,1.952309
1,151.61910,050.52516,027.74845,1.175729
1,152.48640,050.37134,027.94244,1.175153
1,153.37083,050.51249,027.53360,1.493193
1,152.79850,050.51481,030.09471,1.501652
1,153.21095,050.12171,029.04936,1.394495
1,154.78270,050.09991,028.92258,1.563289
1,153.83778,050.68297,029.95938,1.556911
1,152.91030,050.42971,029.85879,2.022753
1,152.87154,050.83072,030.74393,1.595374
1,151.82560,051.36259,030.82594,1.971389
1,151.17882,051.25578,030.39970,2.0513
1,150.63269,051.24049,030.84800,1.566796
1,150.42589,051.81287,030.13149,1.449378
1,150.28280,051.83306,030.72589,1.210996
1,090.04757,094.45054,005.44089,2.170732
1,090.58575,091.25979,005.71957,3.501125
1,094.18472,094.55972,002.17321,3.143914
1,090.03116,093.92891,-001.50066,10.28188
1,147.92465,005.91158,006.35090,3.291182
1,147.94727,006.20181,004.69668,2.080571
1,146.22702,005.16711,005.69246,2.257221
1,143.31616,004.95351,006.75162,2.222046
1,140.47950,005.51498,008.10603,3.197109
1,095.60176,006.42057,054.40784,3.045033
1,083.49631,008.30952,067.08915,3.435091
1,085.58397,008.01638,065.07947,2.004831
1,079.83553,009.39475,071.46111,1.941993
1,084.75510,008.29251,066.23670,1.145715
1,082.21187,009.70239,069.17039,0.9747187
1,084.30592,010.13411,066.46807,1.230113
1,089.09110,009.54615,062.46626,1.205274
1,084.78010,008.31773,067.23775,1.662327
1,091.76968,056.64485,033.09140,3.130342
1,093.71327,058.72481,032.54866,2.733757
1,094.22618,056.93686,033.14462,1.757531
1,095.33148,056.90019,032.34446,1.799047
1,094.35908,055.63551,033.01490,1.224485
1,094.35281,057.88503,032.77543,2.842236
1,093.26704,055.40382,032.32707,2.205291
1,095.28186,112.23366,003.03368,2.836171
1,102.78907,115.57906,-000.05224,1.636993
1,104.75495,118.21726,001.66593,1.636993
1,099.27634,115.66489,002.99676,2.509872
1,100.55603,114.46903,003.44156,2.384188
1,096.38740,114.70915,004.65896,3.499324
1,098.72439,114.68478,005.72262,2.839038
1,100.38605,113.97431,004.07891,2.376382
1,103.00496,114.72643,004.21755,2.95068
1,101.18119,115.04083,003.71245,2.408244
1,101.87473,114.12020,003.84521,2.341988
1,098.69937,113.62376,004.84467,3.727812
1,099.95033,113.04733,005.05532,3.569661
1,050.82914,076.05000,010.26396,2.329343
1,046.79891,078.21993,011.46298,3.052658
1,050.76764,076.90723,010.83468,2.728403
1,048.46410,074.18330,008.48707,3.473736
1,047.85541,075.54376,009.41443,2.201995
1,046.98227,074.78011,008.38989,1.993561
1,047.19766,074.47735,008.74965,1.670804
1,046.11966,073.56306,007.34519,2.275205
1,086.86845,045.13222,051.82739,2.10695
1,088.17120,046.05181,051.51861,1.550639
1,088.43819,046.36517,051.50282,1.423124
1,087.42090,046.66201,051.77171,0.8772452
1,087.75253,046.41587,051.52468,1.026534
1,084.78572,046.38688,052.85889,1.935023
1,084.55218,045.06451,053.73708,2.13976
1,124.79764,133.66971,009.11233,3.061476
1,129.32378,133.40193,009.40483,2.301857
1,131.50372,133.66364,010.59761,2.10427
1,132.24144,134.23892,010.81915,1.296398
1,131.62012,134.24670,010.93156,1.011875
1,132.76447,134.28990,010.97439,1.332016
1,036.81424,019.39835,057.50589,2.243532
1,035.43811,020.60140,055.80901,3.155138
1,040.70434,018.20634,054.64133,2.265553
1,043.06849,017.82269,051.71874,1.985757
1,040.18473,017.51933,054.72634,1.698867
1,042.96615,017.62978,052.15492,1.557744
1,050.75005,017.55206,048.68417,3.239995
1,048.90199,017.51009,049.43678,2.638917
1,058.70912,017.02456,044.25354,3.857997
1,065.36448,015.67206,039.06142,3.854901
1,066.31967,015.49851,037.67739,2.990325
1,057.23806,015.55252,044.69843,3.120222
1,074.80576,015.71841,030.19165,3.745166
1,072.36073,014.60912,032.24274,3.48605
1,060.44578,016.14562,041.04274,2.931036
1,062.34762,015.55481,040.36014,2.575311
1,064.42210,015.60282,039.39394,2.376115
1,067.87779,016.33820,037.97114,2.690901
1,062.99366,017.11578,041.61066,2.24189
1,059.21287,018.61230,044.23173,3.564054
1,056.93070,018.83186,046.73985,4.019531
1,062.11248,017.39036,045.45763,3.619466
1,059.38187,021.06351,046.58105,3.646832
1,120.39940,031.78138,044.72512,28.16316
1,135.42845,031.55262,037.11281,3.909079
1,132.00640,033.44912,037.55126,3.196229
1,128.37434,034.68897,037.00730,3.931804
1,131.96605,032.93194,038.58421,3.599065
1,130.85950,031.68525,037.69418,2.90805
1,128.08388,032.53281,038.14368,2.049138
1,125.63925,031.79673,038.25082,3.028274
1,127.20936,031.82888,038.00306,2.585105
1,132.40118,031.39533,036.11764,2.481689
1,130.30394,031.37532,037.82359,2.682514
1,136.55440,031.53297,035.88330,2.740339
1,135.27810,031.36016,036.48464,1.923376
1,134.85818,031.29394,036.32150,1.650664
1,127.54279,028.88084,038.57250,3.28427
1,124.13930,018.59473,028.44966,1.545675
1,125.94035,018.39857,025.80090,1.461282
1,130.74818,018.04986,022.63174,2.118935
1,119.10817,019.16001,032.59123,2.363202
1,121.80560,019.86573,031.98999,2.012607
1,121.08342,019.84110,032.37467,1.572732
1,119.66380,019.36514,033.21182,1.580839
1,122.82742,020.76065,030.42920,1.909665
1,150.68120,051.19906,026.06195,2.239304
1,151.42404,050.01902,027.94057,1.722079
1,150.46799,051.03396,027.63007,1.649202
1,151.23166,050.86643,027.14108,1.246201
1,151.74533,050.75063,027.90264,1.25945
1,151.96516,049.94754,027.28569,1.807267
1,153.35643,050.42030,029.38185,1.607184
1,153.89098,049.92933,028.80710,1.449071
1,153.10823,050.28719,028.95873,1.385191
1,153.22621,050.78328,029.63603,1.37581
1,152.16452,050.49522,029.43500,2.01755
1,152.55893,050.85487,030.25742,1.461635
1,153.52403,049.82486,029.39978,2.041513
1,149.44583,051.46407,030.49206,2.376288
1,150.69443,052.04280,030.85673,1.243292
1,150.80914,051.22841,030.28812,0.7597175
1,151.20029,051.48983,029.94833,0.8060941
1,090.11612,093.17172,004.18720,1.937048
1,092.47297,093.82665,002.96548,2.06669
1,092.61060,095.15252,003.71196,2.069313
1,094.14633,094.84142,003.22731,2.057474
1,164.81789,007.44610,343.74170,3.947887
1,142.70947,004.78374,006.55241,2.806265
1,148.08408,005.59202,006.12433,3.754108
1,125.60539,005.25777,023.24857,2.504293
1,097.50362,006.34433,052.86410,3.14792
1,087.78516,007.35919,063.01766,2.910054
1,095.01610,006.98690,055.29674,1.99061
1,081.37232,008.17163,069.66868,1.523625
1,090.01769,007.71005,061.34099,1.320722
1,077.30460,009.53361,073.95828,1.427872
1,085.04943,007.82140,066.56733,1.440322
1,073.53154,010.11174,077.86584,1.886648
1,090.49674,009.02885,061.63661,1.576175
1,096.28198,058.07025,031.74274,3.205608
1,090.53816,056.60263,032.93967,2.866549
1,094.06057,057.49327,033.05373,1.630411
1,094.23230,056.83495,033.10561,1.417296
1,094.20586,056.15484,033.43147,1.385106
1,093.48480,054.55837,033.36317,1.90925
1,096.30741,054.22337,032.50867,2.776623
1,093.64993,054.64352,031.28961,2.658817
1,093.02268,115.45905,006.30448,3.756291
1,098.00812,118.40415,005.61719,4.519522
1,096.22239,114.60596,004.70027,4.212703
1,100.20240,114.81497,002.98462,5.02034
1,097.75816,114.53445,004.52602,3.052641
1,101.07855,114.83536,003.89636,3.612302
1,100.15922,113.92461,003.24493,3.048027
1,101.27059,115.34325,003.99846,2.803293
1,101.87143,114.43733,003.61762,2.629282
1,102.36481,114.91315,003.27043,2.405
1,103.64407,113.93257,002.75326,3.402641
1,104.79914,113.82246,001.49022,4.922297
1,107.99030,115.53889,001.46678,7.210359
1,103.71836,113.69614,-004.91040,15.39327
1,053.16348,073.97029,009.17148,41.52965
1,049.03745,078.36595,011.92725,3.032934
1,045.10677,077.81786,011.14712,3.8572
1,049.29505,076.08493,009.81323,2.707842
1,044.91211,073.77359,008.34955,3.512773
1,047.51367,075.82572,009.73380,2.052697
1,045.71088,074.36558,009.06882,1.34248
1,088.71255,044.69167,050.90316,1.76803
1,090.37903,045.67755,050.60318,1.943258
1,088.96095,046.15430,050.67719,1.204246
1,088.19806,045.65016,051.08724,1.145664
1,087.50757,046.56898,051.55626,1.101374
1,084.03353,047.24474,052.60520,2.688195
1,085.40736,047.19793,053.08714,1.770382
1,125.45024,133.54633,008.83796,2.043283
1,127.63244,133.63719,009.64385,2.693713
1,131.51640,133.15092,009.25599,3.090367
1,130.48035,133.63268,009.92567,1.355716
1,131.96075,134.02644,011.12221,1.164145
1,046.14942,021.26750,051.60251,3.958783
1,033.31528,018.76676,060.46974,2.489551
1,042.33566,017.66004,053.61754,2.978171
1,039.28643,019.69575,053.26752,2.229256
1,041.27913,018.07288,053.46921,1.645626
1,042.23800,018.19852,052.50717,1.775312
1,052.51270,017.55819,047.18102,4.221751
1,046.89862,017.80433,051.22582,2.680544
1,054.18610,017.64807,047.07130,2.71737
1,053.42588,017.86806,047.15792,2.237697
1,048.40106,018.10979,049.53130,4.080535
1,049.46612,017.69377,050.14875,4.019182
1,063.80607,015.83254,040.20328,3.546361
1,056.68422,015.61952,043.59264,3.895849
1,049.19341,016.46737,049.08492,5.04793
1,059.23625,015.64910,043.31760,2.879202
1,060.44233,016.52768,042.13378,2.484985
1,064.99248,016.44133,040.32692,2.532635
1,062.79067,016.54268,041.38698,1.797946
1,061.01696,015.99442,044.64405,2.423158
1,062.61166,017.56296,042.92912,2.217023
1,064.35947,019.45627,041.95395,2.837035
1,064.63686,020.02122,042.14859,2.923977
1,073.10964,017.98379,040.54869,16.97874
1,130.26573,035.42564,035.10925,4.187544
1,132.01280,035.29506,035.30549,3.680397
1,135.89136,033.10209,037.49307,4.077203
1,134.74893,032.62683,036.36754,2.63172
1,128.05122,032.51055,038.29527,3.253207
1,130.49843,031.59751,038.21996,2.450901
1,129.93740,031.77162,037.89404,2.130309
1,128.28058,031.52079,037.58274,2.199762
1,123.72039,031.64014,039.12474,3.758767
1,126.48952,031.76053,037.70068,2.875644
1,131.89171,031.22953,036.98976,2.70198
1,130.83418,030.86136,037.07611,2.745953
1,135.55707,031.37829,036.27056,2.429691
1,134.04150,030.86746,036.46940,1.545917
1,134.32167,031.29763,036.73607,1.249404
1,133.67844,030.95855,035.46817,1.778046
1,130.93135,019.29003,022.55156,1.614121
1,127.88247,017.41660,023.43518,2.168703
1,128.51785,018.44565,025.53778,2.003365
1,123.38724,019.26574,029.84364,1.750491
1,121.91827,019.23852,031.54270,1.673759
1,125.35609,019.68159,028.82920,1.942289
1,151.01889,051.88832,026.52397,1.631786
1,149.44998,050.38121,026.29611,2.371877
1,152.09064,050.79431,027.38199,2.038387
1,149.96657,050.21962,028.57060,1.753709
1,150.53493,050.57626,027.93750,1.106861
1,150.48273,050.94558,027.98531,1.109522
1,152.34431,048.49839,025.88858,3.004895
1,152.81183,050.39716,029.45260,2.022264
1,154.03560,050.16264,028.64924,1.856686
1,153.27690,051.30776,027.36710,2.148213
1,150.85004,050.90601,028.94443,2.517869
1,152.54830,050.83843,030.10762,1.473498
1,150.43051,050.73558,028.83597,2.606486
1,151.35133,051.58991,029.90097,1.620438
1,150.60953,051.53155,031.09791,1.541514
1,151.13058,051.25177,029.73009,1.198896
1,150.68784,051.69463,030.15365,0.9495962
1,151.81990,051.49366,029.64139,1.161561
1,091.46748,094.21876,004.34568,1.543054
1,092.24155,095.04976,004.50308,1.772765
1,092.34985,094.26041,003.17621,1.795277
1,094.68753,095.72446,003.54455,2.431978
1,091.71606,094.32174,004.17167,1.977697
1,124.59740,005.66596,025.09956,2.907823
1,132.61621,004.99215,017.53173,2.47592
1,099.02329,005.48038,051.63964,2.981667
1,088.41374,007.29353,061.46154,3.038515
1,086.48412,007.78084,063.61854,2.098992
1,082.86884,008.28782,067.04720,1.633519
1,085.21491,007.77663,065.50145,0.841254
1,081.88049,008.59947,068.66196,0.8984556
1,084.71097,008.15444,067.37656,1.324863
1,077.29320,009.27179,074.24059,1.335756
1,084.64113,008.23676,067.04676,1.202266
1,081.84288,008.90820,070.86139,1.480634
1,092.74886,055.95297,032.21574,2.184828
1,093.60267,057.38715,032.34235,1.50112
1,092.47117,057.07813,032.26296,1.755862
1,093.82370,057.28617,032.79047,1.319355
1,093.58746,056.08069,033.11485,1.455088
1,092.01905,054.58663,033.93163,2.54452
1,092.11089,050.84058,033.78775,4.606728
1,093.40157,053.87921,033.75215,2.151836
1,096.64691,119.15198,005.26204,4.27024
1,090.81307,114.78085,006.35413,6.925554
1,092.98228,116.23532,005.85753,4.556578
1,092.29233,114.88010,007.33846,5.442966
1,095.70200,115.76482,006.21254,3.011667
1,095.69049,114.84039,006.11880,3.37903
1,098.44363,115.81331,006.19179,2.657667
1,100.11285,115.49789,004.45869,2.699502
1,101.37652,115.67699,003.51201,2.605442
1,102.65968,114.32098,002.73886,2.611949
1,102.35079,114.78951,002.77718,2.391076
1,106.59040,115.17519,002.01769,5.22933
1,102.11781,112.96673,002.47838,1.774929
1,107.03622,116.03472,000.92447,16.74947
1,103.89688,113.90533,-004.08184,15.27098
1,097.71502,113.05006,000.39974,2.366607
1,049.81524,077.32250,009.81874,2.718454
1,045.09773,078.59010,010.88771,3.793081
1,045.30063,076.23391,009.61597,2.457334
1,046.69834,075.48066,009.15856,1.814917
1,091.44453,041.32876,046.67541,1.363742
1,088.26598,046.15464,050.90812,1.396021
1,090.05113,045.19602,050.81496,1.376587
1,089.05460,045.94868,050.51197,1.083511
1,089.69877,045.98034,050.74888,1.522295
1,086.45778,047.20437,051.45966,1.845701
1,085.42763,046.64198,052.15153,1.701203
1,087.43118,048.22434,052.03093,2.215889
1,124.40808,133.56168,008.86886,1.796635
1,125.39464,132.63676,007.80323,2.893367
1,130.74025,133.05159,008.51344,3.030132
1,130.50648,133.78108,010.08819,1.496708
1,051.75768,020.96857,048.25314,0.9184664
1,038.66320,020.64056,054.47632,2.082409
1,039.56694,019.36365,054.85137,1.637022
1,039.49566,018.42339,054.67534,1.820166
1,042.62920,017.31117,053.13284,2.174053
1,039.11865,018.60762,054.34121,2.254457
1,046.37473,017.74827,050.52550,2.600088
1,053.01915,018.22919,046.06265,3.175359
1,062.88282,016.02078,040.86365,6.149528
1,054.91633,018.13537,045.94305,2.207915
1,051.26910,017.32517,048.16959,2.07685
1,053.68322,017.45735,047.37660,2.255135
1,061.24265,016.44706,041.93606,3.794056
1,041.02618,017.99863,053.93017,6.5461
1,044.86006,017.06611,051.26336,5.32136
1,052.72991,017.32158,047.39344,3.228701
1,053.66414,016.85933,047.46092,2.678129
1,058.08220,017.45075,044.20646,2.077674
1,059.45556,016.76791,043.88854,1.70396
1,058.66033,017.31477,045.19625,2.165522
1,067.58502,017.25576,039.75175,2.686322
1,071.88451,017.92720,036.78796,3.307636
1,073.34511,019.11697,034.88660,3.407147
1,072.84120,019.43248,039.25400,5.246734
1,130.32840,032.22828,035.82434,2.243911
1,132.84767,031.16834,036.67784,3.083632
1,132.16449,031.51133,038.16245,2.874335
1,132.78165,033.35161,036.96642,2.336564
1,133.00723,031.70187,037.35585,2.101229
1,132.46292,031.77352,037.46314,1.782549
1,128.93007,032.30239,038.76305,2.201589
1,134.08125,031.58509,036.28664,2.699371
1,130.54475,031.71257,036.93955,1.733391
1,130.46182,031.76806,036.48579,1.903765
1,126.38287,031.73025,037.51651,2.54017
1,124.99726,031.55506,037.73997,3.848956
1,131.85152,031.43812,037.19565,2.843909
1,132.81828,031.00943,036.03566,2.54594
1,135.36221,031.12624,036.25519,2.158387
1,135.32164,030.75311,036.10570,1.371227
1,135.28763,031.04597,036.68937,1.37515
1,132.39236,030.41693,036.52028,1.947925
1,132.80430,018.53222,020.12125,2.065365
1,122.33724,018.97639,029.57395,2.334911
1,125.43152,018.65949,028.55001,1.946236
1,129.31688,019.59652,026.20166,2.387127
1,132.61102,020.37813,023.10476,2.846111
1,148.07358,051.16389,027.90765,1.761386
1,151.32315,050.88997,026.01923,1.679564
1,148.32013,049.84411,025.44475,3.380074
1,150.66216,051.31715,027.79202,1.454958
1,150.05109,051.15176,027.74105,1.280482
1,150.73077,050.76918,027.81920,1.005926
1,149.65666,050.75355,027.10886,2.221547
1,151.37543,051.18525,029.02788,2.229491
1,155.49457,050.68436,028.27876,3.34232
1,151.07872,049.55166,028.17804,2.309832
1,152.90356,049.62009,028.28028,1.508767
1,152.37073,050.07647,028.82546,1.333353
1,154.05050,050.38602,028.82705,2.11744
1,150.36148,049.90432,028.11784,2.814393
1,151.18582,051.43658,031.02727,1.688785
1,151.63222,052.08011,028.58824,1.912917
1,148.78857,052.28468,030.70238,2.163155
1,154.35643,051.27755,029.31615,2.963668
1,092.20638,094.48472,003.98463,1.272073
1,092.62685,093.98699,003.44594,1.462869
1,092.60397,094.93849,004.77914,1.539201
1,093.70654,094.50209,004.67586,1.758904
1,093.97441,095.31467,003.52739,1.879897
1,150.03326,005.81057,008.98209,0
1,111.41125,005.02785,038.62473,2.59345
1,091.55380,006.18250,058.25413,2.373392
1,087.39275,006.89557,063.47720,2.007318
1,087.45596,007.02616,062.85762,1.318331
1,083.69305,008.00256,066.90130,1.005165
1,080.89155,008.49463,069.46836,0.9557036
1,085.21423,007.87488,065.56041,0.9674546
1,081.29026,008.60150,069.35941,0.8866767
1,078.17994,008.50624,073.44077,1.300823
1,090.12848,008.38083,061.52332,1.448679
1,095.83353,058.07001,031.72237,1.829493
1,093.40353,058.00699,031.85888,2.129717
1,093.76683,058.87209,031.71983,1.767069
1,093.28260,058.35833,032.62459,1.498853
1,093.82223,058.17171,032.69544,1.435603
1,092.05559,056.13718,033.61478,2.110007
1,092.65837,056.10111,032.85494,2.318584
1,092.21331,054.06452,032.21793,2.569968
1,102.48349,117.31783,002.17451,1.511799
1,099.61817,116.04859,001.87628,4.872995
1,096.70438,114.92625,003.70391,3.414044
1,094.95428,115.27900,005.26667,3.257003
1,093.81864,115.08176,005.86506,3.247558
1,095.51916,115.78038,006.07415,2.449485
1,096.47976,115.31516,006.64202,2.613177
1,097.73146,116.15048,005.45497,2.146794
1,097.08517,115.65030,005.96947,2.64676
1,097.47294,115.72571,004.60605,2.713971
1,098.75672,114.66097,004.67288,3.117038
1,102.51462,116.19718,003.24564,3.395836
1,100.12081,113.38222,003.56213,4.135823
1,105.11712,114.66324,002.20794,1.774929
1,100.80286,111.99081,002.91751,1.161102
1,098.61311,111.58662,002.84922,2.047244
1,100.10200,115.00128,003.19365,2.544314
1,098.44533,113.15234,316.99216,31.87661
1,093.39462,114.88374,-004.44320,20.45347
1,045.11449,076.67355,009.74961,2.36236
1,091.68114,043.09045,045.66788,2.831848
1,092.52238,040.58347,047.73479,2.135554
1,089.26825,045.51294,050.11224,1.423813
1,091.62047,045.10873,049.37508,2.018704
1,090.34676,046.28908,050.73004,1.744734
1,087.71484,047.60061,051.70593,2.355719
1,084.00121,048.17364,053.50691,3.349676
1,053.36150,068.23101,023.98851,1.10716
1,053.75297,067.85424,021.67738,2.596387
1,055.42976,071.66883,023.59689,3.158213
1,055.94220,070.86112,026.05979,3.130525
1,128.46810,132.68634,007.37391,2.707483
1,051.01408,020.18250,050.58889,0.9184664
1,040.56482,020.13948,053.73675,1.733029
1,038.29744,019.68601,056.31541,1.539051
1,039.38322,018.97254,055.10136,1.420924
1,040.51117,017.85169,055.13326,2.141872
1,038.84613,018.82612,054.32317,2.165494
1,044.04221,017.47060,052.68655,2.518247
1,052.86593,018.80633,046.35365,3.486878
1,053.41350,018.08518,046.49220,2.883454
1,049.55476,018.20869,048.12961,2.319529
1,048.51158,016.91807,051.56573,2.192289
1,052.26457,018.09642,047.60098,1.810353
1,055.34709,017.15269,045.82224,2.257363
1,043.30564,018.41946,052.14328,4.347308
1,047.84961,016.91245,050.37958,2.61631
1,052.35384,017.76892,047.07777,2.716588
1,057.91229,016.35733,042.39277,2.946022
1,058.00856,017.26165,044.97011,2.599092
1,056.61289,017.26034,046.03665,1.981911
1,059.26732,018.01533,043.81055,2.218965
1,067.85821,017.62467,040.00800,3.356048
1,067.20863,018.91905,039.83426,2.631436
1,070.36529,017.89265,039.08443,2.836882
1,072.89762,019.51124,036.74220,2.741249
1,100.41926,040.18435,048.73267,2.363739
1,098.42996,038.81615,050.07291,3.528195
1,093.18424,039.79062,049.30438,17.74012
1,130.94313,034.20960,036.53050,2.777529
1,134.24330,032.41967,035.60213,2.355621
1,133.60350,031.53112,036.62019,2.117413
1,133.17453,031.81298,037.80169,1.896162
1,131.73952,032.09515,037.87098,1.435071
1,130.69760,032.05074,036.99838,1.714289
1,133.02240,031.43904,036.50759,2.111615
1,129.77722,031.66275,037.09848,1.745379
1,129.36830,031.63701,037.36333,1.820193
1,127.98631,031.63413,036.88282,2.367436
1,123.55327,030.99159,038.28866,4.697835
1,130.62477,031.26807,036.78671,2.669255
1,131.24063,030.51956,037.05245,2.767149
1,134.25203,031.55010,037.10584,2.29723
1,134.33258,031.11062,036.06738,1.416472
1,134.97142,030.90081,036.80837,1.429559
1,134.40200,030.47583,033.75267,2.402064
1,131.27786,017.83919,022.50553,2.977193
1,130.02594,020.40387,025.40625,3.084648
1,131.13974,020.11442,023.99130,2.638785
1,149.51141,050.66971,028.00197,1.462993
1,148.83705,051.88217,026.57280,1.615146
1,151.20667,050.97862,027.03785,1.978892
1,149.57297,051.13915,026.96737,1.523954
1,151.20387,050.15607,024.69034,2.34169
1,149.69283,051.43955,028.16585,1.577145
1,151.38568,050.73651,026.47297,1.387753
1,151.11726,050.31405,027.43880,1.23297
1,150.25941,050.08019,028.22123,1.985849
1,152.64522,141.29110,055.64234,0
1,152.27030,050.11939,028.18278,1.649447
1,151.94615,049.70782,027.00589,2.212667
1,152.06424,050.52988,028.36370,1.63999
1,150.74545,050.93779,029.65597,1.882548
1,151.19377,050.68243,029.86631,1.804054
1,175.01591,008.18389,035.16898,0
1,149.73094,051.37913,031.45023,1.750613
1,150.37509,051.75738,031.85224,1.838474
1,090.71974,093.59905,005.07611,2.035785
1,093.60433,095.16949,005.32270,1.838118
1,092.17336,094.26975,005.06967,1.424186
1,094.16908,094.75725,003.71352,1.720571
1,090.73593,094.63691,003.73649,2.551361
1,096.89438,095.91552,005.08632,4.042673
1,091.29102,092.48687,005.79640,3.523527
1,084.72394,006.33465,065.75830,2.571536
1,091.18198,006.21772,059.89201,1.935455
1,088.15994,006.39438,062.43593,1.662986
1,081.16309,008.56864,069.39549,1.628742
1,077.57216,008.92106,072.56414,1.482908
1,082.05670,008.28583,069.09443,0.9428871
1,081.25936,009.17697,068.61716,1.170878
1,085.58855,008.51908,065.20567,1.016962
1,084.63862,008.14155,065.65505,1.204263
1,100.81434,058.65251,030.65031,3.66134
1,094.62045,058.06501,031.37665,2.015217
1,096.19972,058.21623,031.83909,2.005461
1,093.68692,058.25995,032.40016,1.329047
1,094.22415,059.64622,032.15293,1.796451
1,091.72156,058.17292,032.63796,1.990479
1,093.73360,058.63199,032.87073,2.204217
1,088.61009,053.48179,033.86875,4.705246
1,091.42267,053.44623,033.79336,2.957013
1,090.14633,115.29370,006.19057,0.751518
1,091.76347,115.37997,006.54283,0.751518
1,096.33795,115.23914,004.68223,3.057765
1,097.27509,114.53841,004.76501,3.076449
1,097.78363,115.39189,005.06883,2.998051
1,096.22790,115.06971,006.00856,1.727801
1,097.32393,116.17195,005.85336,1.823771
1,097.05517,116.01215,005.95189,1.449312
1,097.53304,116.05283,005.18276,1.414083
1,097.93092,115.44965,004.88549,1.840251
1,100.06819,116.92324,004.78565,3.239456
1,096.05678,114.35963,005.18016,4.475598
1,099.71620,115.26908,004.16405,4.459059
1,096.00609,113.12750,005.78578,5.011398
1,093.84862,111.87787,005.16688,5.539765
1,100.03657,112.56726,003.52410,1.702991
1,094.81650,111.94421,003.48581,1.933763
1,091.86654,113.76424,004.40322,2.645312
1,094.58266,115.37365,002.72883,2.837718
1,093.53466,112.31824,360.29053,2.99804
1,093.01231,041.94623,045.95437,4.541421
1,093.20722,038.65708,049.23437,3.969669
1,086.91473,047.66172,051.16414,2.65511
1,089.75507,046.59988,051.11688,1.803704
1,092.46651,046.87388,050.63508,3.504008
1,086.60947,049.69919,052.43647,3.73494
1,085.87756,051.17997,053.30739,4.239447
1,053.64881,067.67461,024.32154,1.78699
1,053.43441,069.56403,024.51155,1.808313
1,053.66181,068.52102,024.31528,1.945431
1,054.90336,068.91041,024.73366,2.402107
1,058.07094,069.77883,026.07997,3.812069
1,042.97607,017.64576,054.52671,2.948206
1,040.42578,020.26166,054.68346,1.549796
1,039.16933,019.15252,054.90802,1.553188
1,039.85907,020.01822,053.88382,1.567798
1,037.01284,018.93846,056.16190,2.146736
1,043.02692,017.78872,052.64267,2.307339
1,053.47628,017.65435,047.11834,4.856924
1,051.91959,017.83399,047.60263,2.670932
1,047.33230,017.96351,049.97852,2.302749
1,047.55557,018.79086,049.59571,2.812071
1,053.77897,018.54778,046.56757,2.163064
1,053.55848,017.55945,047.17721,2.420282
1,045.51681,017.63384,051.42379,3.328476
1,046.43909,017.51245,050.39185,2.684806
1,045.63707,017.32295,051.85375,2.647139
1,048.90560,017.99671,049.96620,2.500449
1,056.84483,018.42768,045.07286,3.147878
1,052.81514,018.31882,048.43535,2.518321
1,060.62458,017.38949,043.79182,2.601547
1,066.90041,018.89205,039.45964,3.225817
1,070.63046,019.42625,036.75060,2.98174
1,072.05487,018.46922,037.15331,2.584831
1,075.98058,019.63972,033.38659,2.555031
1,076.11637,018.83017,036.41165,3.40286
1,101.39481,040.04473,050.12206,3.594599
1,093.23370,039.20999,051.68766,4.504199
1,087.83728,035.91066,053.86549,5.939847
1,128.92126,032.38146,037.06852,2.707768
1,130.24464,031.00118,037.30071,2.386136
1,131.23997,031.40966,036.98017,2.081957
1,132.37259,032.37917,037.79868,1.617353
1,135.39914,031.74589,036.28902,2.235925
1,131.60355,031.57037,037.63084,1.307866
1,130.65256,031.77793,037.26906,1.528764
1,133.19122,031.32127,036.79154,2.092222
1,130.56710,031.48858,036.58994,1.51831
1,129.67375,031.88961,036.72995,1.826256
1,129.18127,032.00383,036.89689,2.131084
1,124.05585,031.84703,037.90433,4.272748
1,127.96264,031.80605,036.87599,3.345072
1,133.55990,031.13207,036.22116,2.964148
1,136.63998,031.33201,035.78687,3.275703
1,134.69624,031.07460,035.91386,1.780899
1,134.29654,031.83582,035.96629,1.734177
1,144.78398,019.60807,018.25594,6.661199
1,137.46677,019.27489,021.18866,4.547593
1,134.55440,020.68786,022.53452,3.945857
1,147.65164,051.85132,027.29177,1.328164
1,149.68547,051.04953,027.59462,1.442219
1,149.75220,051.79152,026.41456,1.443508
